ID	sample	gold_standard	prediction
QT30_234	'Kevin Collins's calculation doesn't include all the funding that we put in to the laptops', 'Kevin Collins has done a fantastic job'	self-contradiction	self-contradiction
QT30_235	'Donna is not taking the advice onboard', 'listen to Kevin Collins' advice'	non-contradiction	self-contradiction
QT30_236	'we're still in the middle of a raging global pandemic', 'we all want our lives and livelihoods back'	self-contradiction	non-contradiction
QT30_237	'we are going to continue to make that assessment in the coming days and up to 14 June when a decision will be made', 'at the moment the situation concerning easing the lockdown on June 21st is looking good'	non-contradiction	non-contradiction
QT30_238	'we don't know who to trust', 'Jenni Murray is sure Anthony Costello is right and very well informed'	self-contradiction	self-contradiction
QT30_239	'our own advice wasn't good enough in a public health emergency', 'we were told to take our own advice'	self-contradiction	self-contradiction
QT30_240	'we have to find a way to let business operate', 'we should listen to all the scientific advice'	self-contradiction	non-contradiction
QT30_241	'Heather McGregor would like to see us work out a way to live with it on a longer term basis', 'Heather McGregor would like to see restrictions lifted sooner'	self-contradiction	self-contradiction
QT30_242	'easing the restrictions should not be based on the date', 'easing restrictions should be done by following the data'	non-contradiction	self-contradiction
QT30_243	'only 1 percent of people coming into the country are hotel-isolating to this day', 'the Labour Party said months ago everybody who comes into the country should be hotel-isolated'	self-contradiction	non-contradiction
QT30_244	'Naomi Osaka should have anticipated that people would be interested in her story', 'Tony Unknown feels very sorry for Naomi Osaka'	self-contradiction	Non-contradiction
QT30_245	'there should be some form of compensation that can ease the transition in', 'Peter Kyle understands and has huge sympathy for landlords who are overwhelmingly decent people who are trying to support the people who are tenants to them'	non-contradiction	non-contradiction
QT30_246	'it is also important that landlords can take control where it is necessary to do so', 'we didn't want anyone to be thrown out of their houses during this period'	self-contradiction	non-contradiction
QT30_247	'AUDIENCE MEMBER does think the government should come up with an incentive scheme to pay landlords who support poor tenants or people who struggle with their rent', 'a landlord should have the right to use his property and let whoever he wants in there to rent'	non-contradiction	non-contradiction
QT30_248	'the ending of the eviction ban is premature', 'AUDIENCE MEMBER has every sympathy with landlords'	self-contradiction	non-contradiction
QT30_249	'we don't know if restrictions will be fully lifted on 21 June or not', 'we have been talking about 21 June'	non-contradiction	non-contradiction
QT30_250	'in the medium term we need architects and builders to be coming up with much more low cost, affordable housing,', 'Anthony Costello agrees with Heather McGregor about keeping a rental sector going'	non-contradiction	non-contradiction
QT30_251	'people are still on furlough, people still aren't back in work', 'the conservative there mentioned things will get back to normal'	self-contradiction	non-contradiction
QT30_252	'a woman renting a house or a flat with two children being terrified that at any minute she is going to be evicted because she can't pay her rent is criminal', 'a woman renting a house or a flat with two children being terrified that at any minute she is going to be evicted'	self-contradiction	self-contradiction
QT30_253	'we have a food bank that is absolutely flooded out with people who simply cannot afford to buy food for their children', 'Jenni Murray lives in a quite well-off part of London and she is okay'	self-contradiction	non-contradiction
QT30_254	'in the situation Rosemary Squire's daughter lives in, the people who support her to live should be vaccinated as part of their job', 'it is very difficult to compel anyone to do anything'	self-contradiction	self-contradiction
QT30_255	'there's something wrong where we tell people unless they pump their body full of a chemical, they are out of their job', 'AudienceMember 20210624QT12 is not vaccine hesitant'	self-contradiction	self-contradiction
QT30_256	'what will get the outcome which we want, which is that everybody gets vaccinated, everybody is protected', 'Sarah Jones thinks the starting point with compulsory vaccinations isn't whose rights are more important'	non-contradiction	self-contradiction
QT30_257	'Sarah Jones is not sure this is the way to do it', 'everybody getting the vaccination is what we're aiming for'	non-contradiction	self-contradiction
QT30_258	'the fact of the matter is the failure to close the borders', 'we all want people to get back to work'	non-contradiction	non-contradiction
QT30_259	'it is the constant interference from the requirement to sacrifice another 4 weeks that is painful', 'we all, more or less have common sense and realise that we're going to have to sacrifice another 4 weeks'	non-contradiction	self-contradiction
QT30_260	'Covid19 is just not going to go away', 'we seem to think that just because we're fed up with COVID it has to go away now'	self-contradiction	non-contradiction
QT30_261	'we've all got used to the fact that we're learning about the Covid19 vaccine', 'let's understand that the Covid19 situation is new, is constantly changing'	self-contradiction	non-contradiction
QT30_262	'we sold out our fishermen', 'Brexit was about taking back control'	self-contradiction	non-contradiction
QT30_263	'we are just about to sell out our farmers', 'Brexit was about taking back control'	self-contradiction	self-contradiction
QT30_264	'the government said farmers being undercut would never happen', 'for those farmers which are going to be undercut'	self-contradiction	self-contradiction
QT30_265	'farmers being undercut is now happening', 'the government said farmers being undercut would never happen'	self-contradiction	self-contradiction
QT30_266	'we can't walk away from police corruption', 'Ian Blackford wants to applaud them for what they do day in, day out'	non-contradiction	self-contradiction
QT30_267	'any economic change is difficult', 'Daniel Finkelstein does understand what Ian Blackford is saying'	non-contradiction	non-contradiction
QT30_269	'Boris Johnson leaves his Health Secretary in charge to our response to a global pandemic', 'Boris Johnson believes his Health Secretary to be incompetent'	self-contradiction	self-contradiction
QT30_270	'Daniel Finkelstein can't be against the trading agreement', 'it is going to be close to zero, the impact on the Gross Domestic Product'	non-contradiction	self-contradiction
QT30_271	'Daniel Finkelstein does buy the product of farming', 'Daniel Finkelstein is not an expert on farming'	non-contradiction	self-contradiction
QT30_272	'it can't be both', 'the matter is closed one minute and he took decisive action the next'	non-contradiction	self-contradiction
QT30_273	'now that we know a virus of some sort does come up every so often', 'you could say nobody knew it was coming and so the government were on the back foot'	self-contradiction	non-contradiction
QT30_274	'Boris Johnson has to lead by example', 'the problem is Boris Johnson thinks he can still act like a journalist'	self-contradiction	This pair of statements would be classified as a **self-contradiction**.
QT30_275	'people do look to politicians for leadership', 'politicians aren't anybody special'	self-contradiction	self-contradiction
QT30_276	'no, politicians cannot act like a journalist or a businessman', 'Boris Johnson or any other politicians feel they can act like a journalist or act like a businessman or something like that'	self-contradiction	self-contradiction
QT30_277	'Benjamin Zephaniah would rather the world go vegan', 'we have to face the viruses'	non-contradiction	non-contradiction
QT30_278	'breaking the link between the cases and the hospitalisation and the hospitals is a dramatically suppressed link', 'breaking the link between the cases and the hospitalisation and the hospitals is not a broken link'	self-contradiction	self-contradiction
QT30_279	'the decrease is not entirely an unknown', 'what happens with the decrease is an unknown'	non-contradiction	self-contradiction
QT30_280	'actually, we fired Matt Hancock', 'the case is closed'	non-contradiction	self-contradiction
QT30_281	'David Davis doesn't disagree that Boris Johnson's non-action was a missed opportunity to set the standard for social distancing', 'David Davis has been fighting against some of the excessive limitations about social distancing'	non-contradiction	self-contradiction
QT30_282	'Benjamin Zephaniah means it worked because we had to do it to make it work for Zoom', 'teaching on Zoom was absolutely terrible'	self-contradiction	non-contradiction
QT30_283	'we don't know factually what got us here', 'normal got us here'	self-contradiction	self-contradiction
QT30_284	'a Labour defeat would just be kind of representative of the decline', 'no, the final nail in the coffin for the Labour party is a long way off'	self-contradiction	non-contradiction
QT30_285	'Jeremy Corbyn was really demonised', 'Benjamin Zephaniah is not taking issue with what was just said'	non-contradiction	self-contradiction
QT30_286	'clothes are not relevant to politics', 'when Jeremy Corban is interviewed he's asked about his clothes, ties, glasses'	self-contradiction	self-contradiction
QT30_287	'the existence of the Pfizer vaccine doesn’t mean it is going to be the only Coronavirus vaccine', 'the Pfizer vacine is the first evidence that Coronavirus is a vaccine preventible disease'	non-contradiction	non-contradiction
QT30_288	'we could have a different conversation about Cornavirus vaccines in four weeks’ time', 'right now we have to work as if the Pfizer Coronavirus vaccine is the only vaccine that’s going to work'	non-contradiction	non-contradiction
QT30_289	'that’s assuming everybody comes in for their first shot and for their second shot and you are not playing catch-up', 'if the UK government starts vaccinating in January, given that it takes 5 to 6 weeks to get immunity, and you did a million people a week, we wouldn’t get that 10 million vaccinated until way into April'	non-contradiction	non-contradiction
QT30_290	'despite the logistical concerns there are tens of thousands of NHS thousands of NHS frontline and care staff are also, still, a month after vaccine roll-out began, unvaccinated', 'Rachel Clarke appreciates that there are logistical issues with the vaccine process'	non-contradiction	non-contradiction
QT30_291	'it is clear the grants are for those businesses that have to close', 'it is great that there has been grants'	non-contradiction	non-contradiction
QT30_292	'there is no support for us', 'it is good that people are staying at home'	non-contradiction	self-contradiction
QT30_293	'the Brexit debate was not in the best interests of the people who live in Northern Ireland', 'the reality is also that throughout all of the Brexit debate it was very clear that it was very much on an English agenda'	non-contradiction	self-contradiction
QT30_294	'Michelle O'Neill is no longer astonished in terms of the British government who have tried to run roughshod over the Good Friday Agreement', 'the protocol crucially protects the Good Friday Agreement'	self-contradiction	non-contradiction
QT30_296	'there's a sting in the tail for workers here, particularly in terms of hospitality and getting people back in', 'Jo Grady has lots of empathy with business owners who would like this to enable their customers to feel safe'	non-contradiction	non-contradiction
QT30_297	'the idea of a passport is ethically unacceptable', 'Audience Member8 works in healthcare and Audience Member8 encourages every patient they meet to get their COVID vaccine'	non-contradiction	self-contradiction
QT30_299	'those efforts that Nadhim Zahawi described haven't been visible to us', 'those efforts that Nadhim Zahawi described are happening'	self-contradiction	self-contradiction
QT30_300	'the barrier to young people throwing themselves into all of this activity is the government itself', 'the young people are hungry for more money to be put into their education'	non-contradiction	This pair of statements is a non-contradiction.
QT30_301	'the government should be spending the money on children as well', 'the government are choosing to spend the money on bricks'	self-contradiction	self-contradiction
QT30_302	'Jenni Murray watches athletics quite a lot', 'Jenni Murray doesn't watch a lot of sport'	self-contradiction	non-contradiction
QT30_303	'if you're a very poor woman with children, living alone, with no resources, and no knowledge of how to argue these things and where to find help', 'there are always ways of getting around that kind of thing'	self-contradiction	non-contradiction
QT30_304	'being in that situation is like nothing that Audience Member would wish on her worst enemy', 'Audience Member has been in a position where herself and her daughter were effectively homeless and it is a really horrible place to be'	non-contradiction	self-contradiction
QT30_305	'in the pandemic situation we shouldn't act as complete amateurs, with no modelling, sticking our oar in to say what we think should happen without any idea whether that's an idea at the expense of people potentially dying', 'all that we can do in the pandemic situation is try our best to use the best knowledge that we have from the most knowledgeable people and make some sort of estimate about it'	self-contradiction	non-contradiction
QT30_306	'the acceleration of the vassal programme is a distraction from what's going on', 'the acceleration of the vassal programme they keep referring to as a huge success'	non-contradiction	self-contradiction
QT30_307	'Andy Burnham doesn't think we are back to normal', 'the message coming out from the government will be we are back to normal'	self-contradiction	self-contradiction
QT30_308	'workers are not working with tools in factories any more', 'it is the idea that the workers are going to put down the tools in the factory'	self-contradiction	non-contradiction
QT30_309	'at the point of the question, I was like hold on a second, again, we are being mocked in Parliament', 'up until the question, you know the Prime Minister had a really good kind of you know, what he said made sense'	non-contradiction	non-contradiction
QT30_310	'domestic violence against man with a woman and the only difference is a man doesn't report it as much as a woman does', 'domestic violence against men with women is high compared and obviously, men against women is high'	non-contradiction	self-contradiction
QT30_311	'James Allcock does not earn too much', 'James Allcock has to give the money back now because he earns too much'	self-contradiction	self-contradiction
QT30_312	'while the packages from the chancellor are better than nothing, they’re not enough', 'all the packages from the chancellor are fine'	self-contradiction	self-contradiction
QT30_313	'Jeane Freeman agrees that the first minister did not break the code of conduct', 'there is an independent review of whether or not the first minister broke the code of conduct'	non-contradiction	self-contradiction
QT30_314	'there seems to be an attempt here to do change the game when you are playing the game', 'you cannot change the game when you are playing the game'	self-contradiction	self-contradiction
QT30_315	'clearly, there was a case to be answered', 'the perspective that is looked on in politicians is not often worked through at what cost they're doing some parts of their job'	non-contradiction	non-contradiction
QT30_316	'the idea that you would look again at the process under a live case is just unacceptable', 'there may be an argument to say look again at this process'	self-contradiction	non-contradiction
QT30_317	'there is a case that Boris Johnson was thinking about his own skin', 'Caroline Lucas wanted to say to Tim Stanley about this being a case of Boris Johnson showing decency'	self-contradiction	self-contradiction
QT30_318	'Tim Stanley is feeling positive about COP26, actually', 'the leaders didn't have support'	non-contradiction	self-contradiction
QT30_319	'Tim Stanley couldn't get a dog sitter', 'Tim Stanley was invited to that dinner'	non-contradiction	self-contradiction
QT30_320	'Tim Stanley finds a reason not to be in the room', 'Tim Stanley is five minutes from where things are happening'	self-contradiction	non-contradiction
QT30_321	'you don't need to be paid in order to be a whistle-blower', 'Owen Paterson was being paid for that'	non-contradiction	self-contradiction
QT30_322	'at the moment we have a government to whom they feel the law doesn't apply to them', 'our democratic system has a series of checks and balances'	self-contradiction	non-contradiction
QT30_323	'That's not true', 'he's a nice man therefore it doesn't count'	self-contradiction	self-contradiction
QT30_324	'it is in the general public's mind that Boris Johnson was persuaded to get Owen Paterson off', 'it might not be true that Boris Johnson was persuaded to get Owen Paterson off'	self-contradiction	Non-contradiction
QT30_325	'there's plenty more to be done, clearly', 'Paul Scully is optimistic'	non-contradiction	self-contradiction
QT30_326	'MPs being human doesn't mean they should be let off things', 'a few weeks ago we were talking about the importance of remembering that MPs are human beings'	non-contradiction	self-contradiction
QT30_327	'there are big questions about how the deforestation agreement will be enforced', 'in that world with, yes, the small steps forward are welcome'	non-contradiction	non-contradiction
QT30_328	'most of us don't have sufficient insulation', 'of course people need to be able to change'	non-contradiction	non-contradiction
QT30_329	'in the short term there is a cost', 'in the long run green technology will be great'	self-contradiction	non-contradiction
QT30_330	'xxx is what about the actual politicians that are attending this conference', 'we've discussed the cost to the consumer, the general public'	non-contradiction	non-contradiction
QT30_331	'they are trying to persuade us, ordinary people, to adjust our lifestyles to meet their ambitions', 'fish got to swim and the rich got to fly'	non-contradiction	self-contradiction
QT30_332	'when it gets to these fundamental issues of dignity and respect, equity, compassion, that really are at the roots of making humanity function it is not acceptable to take the safe route or the easy way out or to keep silent', 'the people that are in positions of power and find it difficult to speak up tend to take the safe route or the easy way out or to keep silent'	self-contradiction	non-contradiction
QT30_333	'we're getting to the electric vehicles being at the same cost as the combustion engine in 2024/25', 'in 2014, the International Energy Agency was saying the electric vehicles would be at the same cost as the combustion engine by 2050'	self-contradiction	non-contradiction
QT30_334	'AudienceMember 20211111QT19 doesn't want to suffer right now with juice anxiety', 'AudienceMember 20211111QT19 would love an electric car'	self-contradiction	self-contradiction
QT30_335	'we couldn't all afford to run out tomorrow and buy an electric car', 'we could all run out tomorrow and buy an electric car'	self-contradiction	self-contradiction
QT30_336	'you don't have to put the heat pumps in now', 'let's take the heat pumps, £5,000 subsidy grant towards putting them in'	non-contradiction	self-contradiction
QT30_337	'the proof of the pudding is in the eating', 'what we see now is that net zero pledges are the ones pushing the government now to the higher ambitions that we absolutely need'	non-contradiction	non-contradiction
QT30_338	'the cause for the government deciding that the process of politicians being paid by companies needed review was or wasn't the fact that the process needs reviewing', 'the cause for the government deciding that the process of politicians being paid by companies needed review was or wasn't the fact that Owen Paterson was getting payments from companies'	non-contradiction	self-contradiction
QT30_339	'people use the term all the time', 'the term was always hugely offensive'	non-contradiction	self-contradiction
QT30_340	'Tim Stanley is not astonished the language is being used', 'there's no possible explanation for that language'	self-contradiction	self-contradiction
QT30_341	'we need to do more against the use of racist language', 'Paul Scully is glad action is being taken against using racist words'	non-contradiction	self-contradiction
QT30_343	'AudienceMember 20211111QT18 wanted to go to Edinburgh', 'being in Eastleigh we're close to an airport and a station which have fantastic ability to get anywhere'	non-contradiction	non-contradiction
QT30_344	'that choice is taken away from AudienceMember 20211111QT18', 'AudienceMember 20211111QT18 wants to drive to be green'	non-contradiction	self-contradiction
QT30_345	'AudienceMember 20211111QT18 lives in a terraced house', 'the same is AudienceMember 20211111QT18 would love to have an electric car'	non-contradiction	non-contradiction
QT30_346	'AudienceMember 20211111QT18 used the train', 'AudienceMember 20211111QT18 can't get there for £30 on a flight'	non-contradiction	self-contradiction
QT30_347	'Fiona Bruce knows Paul Polman talked a lot about corporate responsibility', 'Paul Polman is not head of Unilever anymore'	self-contradiction	self-contradiction
QT30_348	'the emerging markets are asking for an annual review', 'we agreed on a review of the commitments now every two years'	self-contradiction	non-contradiction
QT30_349	'once they get out of Europe, away from the media, where there are governments that can't or don't regulate or whatever it is, and those companies in those countries are behaving in a blatantly irresponsible way', 'some of those companies are behaving well'	non-contradiction	non-contradiction
QT30_350	'the biggest difference is made by getting the vaccine', 'we do have an example to demonstrate that taking sensible small steps, like wearing masks in crowded places, can have a big difference'	self-contradiction	non-contradiction
QT30_351	'education workers are frontline, kind of', 'some of the education staff still aren't vaccinated because of our age'	self-contradiction	non-contradiction
QT30_352	'focus should be on the perpetrators and on educating them', 'people need to be aware of why women have to be fearful of what they're actually doing and where they're going'	non-contradiction	non-contradiction
QT30_353	'legislation is never enough', 'one, legislation is really important'	non-contradiction	self-contradiction
QT30_354	'there are two other things you need', 'you can have the legislation'	non-contradiction	non-contradiction
QT30_355	'people coming from all over the world have chosen to study in Scotland can't actually come to class', 'people coming from all over the world have chosen to study in Scotland'	non-contradiction	self-contradiction
QT30_356	'Heather McGregor is not allowed to sit in a room with 60 people at the moment at work', 'Heather McGregor is sitting here in a room with 60 people in a university lecture theatre'	self-contradiction	self-contradiction
QT30_357	'in Scotland we are not allowed to teach people in larger groups yet, even with social distancing', 'in England it is allowed to teach people in larger groups'	non-contradiction	self-contradiction
QT30_358	'wearing a mask is not particularly onerous', 'the UK Government against something as basic as wearing masks'	self-contradiction	self-contradiction
QT30_359	'wearing a mask is not the most pleasant of things', 'wearing a mask is not particularly onerous'	self-contradiction	Self-contradiction
QT30_360	'yes, we need an education shift', 'these men should get everything thrown at them that we can throw at them in this country'	non-contradiction	self-contradiction
QT30_361	'not including sexism and misogyny in the Hate Crime bill was an absolute failure', 'we didn't include the largest hate crime, which is sexism and misogyny in that Hate Crime bill'	non-contradiction	self-contradiction
QT30_362	'frankly the answer being that women need to think about how they change their behaviour is wrong', 'the answer to women having to worry about their safety is women thinking about how they change their behaviour'	self-contradiction	self-contradiction
QT30_363	'instead the money that UK government has promised to the Acorn Project is going to projects in England', 'we were sincerely hoping that the UK government would invest in the Acorn Project the billion pounds that had been promised'	self-contradiction	self-contradiction
QT30_364	'Audience Member 20211028QT11 has come here from the Netherlands', 'Audience Member 20211028QT11 has paid her dues'	non-contradiction	self-contradiction
QT30_365	'the online stuff is not cutting it', 'the online stuff, universities are trying really hard'	self-contradiction	self-contradiction
QT30_366	'the Conservative Government in London is not investing £16 billion in the transition fund to move us into this new renewables in the North East', 'it's the Conservative Government in London that is investing £16 billion in the transition fund to move us into this new renewables future'	self-contradiction	self-contradiction
QT30_367	'the Conservative Government in London that is investing £16 billion in the transition fund to move us into this new renewables future in the North East of Scotland', 'the Conservative Government in London is not investing £16 billion in the transition fund to move us into this new renewables in the North East'	self-contradiction	non-contradiction
QT30_368	'the Scottish Cluster, in the Acorn project, is a reserve cluster', 'in terms of carbon capture and storage in the Scottish Cluster, in the Acorn project, of course it was disappointing that it didn't achieve tier one status'	self-contradiction	non-contradiction
QT30_369	'the Scottish National Party Government in Edinburgh is not investing and does not care about the North East of Scotland', 'the Conservative Party is investing and does care about the North East of Scotland'	self-contradiction	self-contradiction
QT30_370	'the Scottish Government can be doing more in terms of that carbon capture project in the North East', 'the UK government should be doing more in terms of that carbon capture project in the North East'	non-contradiction	non-contradiction
QT30_371	'we've actually only created 21,400 green jobs in Scotland with the powers that we already have', 'the Scottish Government promised that we would have 130,000 green jobs by 2020'	self-contradiction	self-contradiction
QT30_372	'there's only one thing that AudienceMember 20211028QT28 kind of sighs about when it comes to the Scottish Government as it is', 'AudienceMember 20211028QT28 would be so proud for there to be an independent Scotland'	non-contradiction	non-contradiction
QT30_373	'the UK government has ignored animal agriculture', 'animal agriculture is the second biggest cause of climate change, before transport'	self-contradiction	non-contradiction
QT30_374	'Scottish Government is continuing ignoring animal agriculture', 'animal agriculture is the second biggest cause of climate change, before transport'	self-contradiction	non-contradiction
QT30_375	'don't dehumanise to the lengths that some might', 'every politicians does have family scrutinised, criticised, hold politicians accountable, do all of that, that's a life bud of our democracy'	non-contradiction	non-contradiction
QT30_376	'nobody can check all these figures', 'in true Tory fashion Andrew Bowie starts hitting us with all this thing about we've invested £132 billion, £125 billion'	self-contradiction	self-contradiction
QT30_377	'recognising that our politicians are not there to be separate from the people', 'recognising that our politicians are there to serve the people and be accessible to the people'	non-contradiction	non-contradiction
QT30_378	'the challenge for all of us is that the worst atrocities start somewhere', 'there is no any politician, who haven't had to face threatening behaviour, who haven't been subject to intimidating threats'	non-contradiction	non-contradiction
QT30_379	'we've got to be very careful to balance that with keeping the so very important aspect, almost unique in our democracy, which is the openness and accessibility of elected representatives to their constituents', 'the protection should be there if a member of parliament feels that they require it or that their staff should require it'	non-contradiction	non-contradiction
QT30_380	'the tax hike is to pay for the hole they have left in the National Health Service budget', 'we got a tax hike on working people to pay not for social care'	self-contradiction	self-contradiction
QT30_381	'it struck Nick Ferrari for Boris Johnson to deliver a speech in that fashion on the very day that Universal Credit was coming to an end for a lot of people', 'Boris Johnson did what Boris Johnson does'	non-contradiction	non-contradiction
QT30_382	'the people who need it most are not getting money from the Government', 'the Government announced as they arrived in Manchester, £0.5 billion for those people who need it most'	self-contradiction	non-contradiction
QT30_383	'when you listen to what Boris Johnson said, he said nothing', 'Boris Johnson was able to excite everyone with his slogans'	self-contradiction	self-contradiction
QT30_384	'we find ourselves in a situation, almost a mirror of what we saw with the truck drivers', 'Nadhim Zahawi promised one day workers in this country will have higher wages'	non-contradiction	non-contradiction
QT30_385	'we've got a shortage of butchers', 'butchers are on £15 an hour'	non-contradiction	non-contradiction
QT30_386	'AudienceMember 20211014QT18 doesn't think Boris Johnsons' speech was the right thing', 'there is or isn't anyone who thought Boris Johnsons speech was the right thing'	self-contradiction	self-contradiction
QT30_387	'yet what you're hearing is that they did not think that Boris Johnsons speech was the right thing', 'the largest group voted Conservative here'	non-contradiction	non-contradiction
QT30_388	'people don't seem to be hearing the pollees', 'Nadhim Zahawi can list the pollees'	non-contradiction	non-contradiction
QT30_389	"'unless we are saying to these farmers ""We don't want a pig industry in this country""', 'the issue of culling healthy pigs that won't go into our food chain has to be resolved'"	non-contradiction	Self-contradiction
QT30_391	'it doesn't end there', 'Minette Batters hasn't been able to get to see either Kevin Foster or Priti Patel in the Home Office'	non-contradiction	Non-contradiction
QT30_392	'these sectors are worth a lot to our economy', 'we have seen hundreds of thousands of pounds worth of tomatoes wasted'	self-contradiction	Both statements are **non-contradiction** as they discuss different aspects of the economy - the value of certain sectors and the waste of tomatoes within those sectors.
QT30_393	'these sectors are worth a lot to our economy', 'we have seen a daffodil harvest that didn't happen'	non-contradiction	non-contradiction
QT30_394	'Prince Andrew denies the accusation', 'Virginia Giuffre's accusation to Prince Andrew was of sexually assaulting her three times in the States when she was underage there, which was 17'	self-contradiction	self-contradiction
QT30_395	'the temporary visas is not enough', 'Nadhim Zahawi dealt with the issue around the visas on the abattoirs'	non-contradiction	non-contradiction
QT30_396	'the temporary workers have to go home in order to reapply for a visa, in order to come back', 'the temporary workers could switch to being able to work in the abattoirs'	non-contradiction	self-contradiction
QT30_397	'the only way that you fix the food production problem is to improve conditions in the industry', 'the Government could take some steps right now that would ease the food production problem'	non-contradiction	non-contradiction
QT30_398	'but it is a wider question', 'AudienceMember 20211014QT42 knows the question is about Prince Andrew'	non-contradiction	self-contradiction
QT30_400	'there has been no plans for training butchers at all', 'AudienceMember 20211014QT26 doesn't know how long it takes to train a butcher'	non-contradiction	self-contradiction
QT30_401	'nobody wants to admit to it in the Government', 'the problem here, the elephant in the room, is Brexit'	non-contradiction	non-contradiction
QT30_402	'there was no plan for Brexit', 'they have had 5 years to prepare for Brexit'	self-contradiction	self-contradiction
QT30_403	'we're trying to employ people to come from abroad', 'from a seasonal worker prospective you wouldn't come abroad with temporary restrictions such as you can stay here for 2 months and help us out'	self-contradiction	non-contradiction
QT30_404	'we don't want seasonal workers after 2 months', 'we're trying to employ people to come from abroad'	self-contradiction	self-contradiction
QT30_405	'Rosie Jones doesn't feel as a woman that either the Met or Government inquiries care about safety', 'right now there is a government inquiry and a Met inquiry'	non-contradiction	non-contradiction
QT30_406	'it is hard to see how the Prince Andrew situation will be resolved', 'the Prince Andrew situation really needs resolving and resolving as soon as possible'	self-contradiction	self-contradiction
QT30_407	'it isn't encouraging conversation on what's going on now', 'we are looking at the society of Victoria, which is important'	non-contradiction	non-contradiction
QT30_408	'we need to solve the fundamental sickness in society that men have', 'we need to give money to the police'	non-contradiction	self-contradiction
QT30_409	'the effective tax raise on people under the system for universal credit was 90 per cent', 'you say you would do all of these things'	non-contradiction	non-contradiction
QT30_410	'Tim Stanley doesn't know why they number 10 doesn't answer the question', 'the only reason why number 10 doesn't answer the question is because the answer is embarassing'	self-contradiction	self-contradiction
QT30_411	'in another sense we don't', 'we expect a certain amount of moral standing with politicians in one sense'	self-contradiction	non-contradiction
QT30_412	'AudienceMember20210916QT06 is not aware of all the backhanders that go on', 'it's a strange situation because we know that there are back-handers going on'	self-contradiction	self-contradiction
QT30_413	'the government can't wait until the next election to have to make choices', 'there are choices to make'	non-contradiction	self-contradiction
QT30_414	'what Grant Shapps is doing is not working', 'Grant Shapps has mentioned quite a few initiatives what they're doing'	self-contradiction	self-contradiction
QT30_415	'you hear people say, well, so what to Grant Shapp', 'Grant Shapp has certainly has listed a whole load of initiatives'	self-contradiction	non-contradiction
QT30_416	'our deliveries are going down at exactly the wrong time when they need to go up', 'we are stock building now for Christmas'	self-contradiction	non-contradiction
QT30_417	'Europe is of course a bigger pool to fish HGV drivers from', 'Europe has its own issues with HGV drivers'	self-contradiction	non-contradiction
QT30_418	'unfortunately we've got a just in time government', 'what we need to see for a just in time supply chain is some long term planning'	non-contradiction	non-contradiction
QT30_419	'now HGV drivers are not allowed to take their wives with them for insurance and things like that', 'in the olden days, HGV drivers used to be able to take their wives with them'	non-contradiction	non-contradiction
QT30_420	'AudienceMember 20210930QT13 is really concerned that the government seem to be making HGV licences easier to get', 'AudienceMember 20210930QT13 understands that the government need to recruit more HGV drivers'	self-contradiction	non-contradiction
QT30_421	'Grant Shapps does not rule out anything', 'giving low skilled worker visas to the HGV drivers is not actually the solution'	self-contradiction	self-contradiction
QT30_422	'the main problem though is the tests couldn't be run because of coronavirus', 'Grant Shapps opened up tests'	self-contradiction	self-contradiction
QT30_423	'no, test availability is a thing which we're improving', 'we now can't get any tests until December in the south of England'	self-contradiction	self-contradiction
QT30_424	'the Conservative party knows that immigration will need to go up if we're to deal with shortage problems', 'the Conservative Party promised that immigration would come down'	self-contradiction	non-contradiction
QT30_425	'the flipside of worker shortages is that wages are going up', 'there are lots of problems with worker shortages'	self-contradiction	non-contradiction
QT30_426	'what the protestors are doing on the M25 is the right thing to do', 'what the protestors on the M25 are doing might be inconvenient'	non-contradiction	non-contradiction
QT30_427	'the protestors on the M25 wouldn't have to take those actions', 'what the protestors on the M25 are doing is inconvenient and it's not the best way'	non-contradiction	self-contradiction
QT30_428	'some of what we've seen is actually not commanding the support of the public', 'there's room also for civil disobedience'	non-contradiction	non-contradiction
QT30_429	'the public are clearly not supporting the protest', 'the whole point of protest is to command the support of the public'	self-contradiction	self-contradiction
QT30_430	'he's referencing Kermit the frog', 'Boris Johnson today is talking about a turning point for humanity'	non-contradiction	self-contradiction
QT30_431	'the more restrictions you put on people's rights to protest, the more of a sort of state we're becoming where if you want to speak out, if you want to make your feelings heard', 'blocking a road is not the right way to go about things'	self-contradiction	non-contradiction
QT30_432	'the more restrictions we put, it's like where do the restrictions end', 'AudienceMember 20210930QT27 doesn't support protesting on the M25'	non-contradiction	self-contradiction
QT30_433	'the way that they're doing it just really making people's days really bad and horrible', 'they're right in the principle'	non-contradiction	self-contradiction
QT30_434	'most of us don't agree with the way they're doing it', 'most of us agree with what they're about'	non-contradiction	non-contradiction
QT30_435	'the major parties voting base is in agreement that we want to make this a greener world', 'you might not like all the major parties in the UK policies by any means'	non-contradiction	non-contradiction
QT30_436	'the M25 protest is not winning people over and you're not helping the cause', 'we want to tackle climate change'	non-contradiction	non-contradiction
QT30_437	'M25 protest isn't normal protest', 'Kate Andrews completely agrees with protecting those very sacred rights'	non-contradiction	non-contradiction
QT30_438	'it's important to say, Munira Wilson doesn't agree with the means at all', 'Absolutely'	non-contradiction	self-contradiction
