ID	statement1	statement2	gold_label	prediction	correct
QT30_181	we're not going to build the physical buildings and those rapid diagnosis centres in the time of weeks or months	what we need is rapid diagnosis centres	contradiction	neutral	False
QT30_182	 you do now support the four per cent	there hasn't been a pay review	entailment	neutral	True
QT30_183	there would have been way fewer Labour MPs than there are now	I have not been elected once	entailment	neutral	True
QT30_184	very little, particularly from the Brexit Party, about how you solve some of the problems for people in this country	I've heard lots of talk about deconstruction	entailment	neutral	True
QT30_185	then what has he done in this Queen's speech	In 2019 the Prime Minister said he was level up this country	entailment	neutral	True
QT30_186	then I ran secondly as a Brexit Party candidate	I don't represent the Brexit Party	contradiction	neutral	False
QT30_187	I'm not involved with that party, which is now Reform	then I ran secondly as a Brexit Party candidate	contradiction	contradiction	True
QT30_188	I'm not sitting here, absolutely not, as a representative of any political party at all	I ran firstly as an independent	entailment	contradiction	False
QT30_189	I'm not sitting here, absolutely not, as a representative of any political party at all	then I ran secondly as a Brexit Party candidate	contradiction	contradiction	True
QT30_190	What it's useless at is actually coming up with prescriptions	It's very good at telling us what the divisions are in our country	entailment	contradiction	False
QT30_191	the system we're in makes life often worse generation after generation for working-class people	they're up against extremely powerful people with a private education, with inherited money, for whom life will always get better	entailment	contradiction	False
QT30_192	this is the first time this past election I had to seriously sit down and think about whether I would vote Labour	I have voted Labour all my life	contradiction	neutral	False
QT30_193	I don't think it is	isn't Labour the natural division between it now	entailment	entailment	True
QT30_194	I don't feel the same way anymore	I could be proud to vote for	entailment	neutral	True
QT30_195	it isn't at the moment	I want there to be a Labour Party that is good	entailment	neutral	True
QT30_196	it isn't at the moment	it provides hope and inspiration for people	entailment	contradiction	False
QT30_197	The time for this is not now, everyone knows that's obvious	I do believe that there is…that you have to now	entailment	entailment	True
QT30_198	how is 48 per cent in the Brexit referendum a mandate to nothing	 48 per cent is a mandate for a referendum	contradiction	neutral	False
QT30_199	I have a mandate from those people for independence	in these elections, people can happily vote for the SNP if they are pro remaining in the United Kingdom, safe in the knowledge that they are voting for an SNP government with a much broader agenda and a broader set of elections	entailment	neutral	True
QT30_200	they don't worry in general about this	People worry about media bias, they worry about low turnout	entailment	neutral	True
QT30_201	I love being part of Britain	I'm a proud Welshman	contradiction	neutral	False
QT30_202	we also have to look at that evidence and be cautious but irreversible	Human nature is that we want to look forward to better times	contradiction	entailment	False
QT30_203	No offence, guys, but	I had the feeling that somebody, perhaps Andi, was going to tell us all we had to get up and hug each other	entailment	neutral	True
QT30_204	I'm only joking	get a partner who annoys you as much as my partner annoys me	entailment	neutral	True
QT30_205	this government seems to want to reduce it	over the last few decades, if not centuries, we've seen successive governments try to expand the franchise	contradiction	neutral	False
QT30_206	there's a risk of anything which is forced can sometimes have a corresponding resistance	 I understand the intention of seeking unity through using the Union Jack for the UK in the whole	entailment	neutral	True
QT30_207	when the situation changed in England, hey presto, they extended the furlough	 we were refused	entailment	neutral	True
QT30_208	the government does need to pause and think again with regard to the loosening of international travel	I don't think we ned to completely abandon the hope of trips abroad a little later in the year	entailment	neutral	True
QT30_209	it's only essential travel	you can go and visit friends and family	contradiction	neutral	False
QT30_210	we should regard holidays as essential travel	you can go and visit friends and family	contradiction	neutral	False
QT30_211	I called back in January for a comprehensive hotel quarantine	 the challenge was put to me about captain hindsight	entailment	contradiction	False
QT30_212	I called out the issue of the failure to put India onto the red list for 14 days after Pakistan and Bangladesh had already been added	 the challenge was put to me about captain hindsight	entailment	neutral	True
QT30_213	which the evidence doesn't bear out in any way	The Health Secretary is claiming it's because the positivity rate in Pakistan was three times that of India	entailment	neutral	True
QT30_214	I cannot	I want to travel to India today	entailment	neutral	True
QT30_215	we've yet to see a spade in the ground	we've had in seven years, by the way, 60 different rail projects announced for the North of England by this government	contradiction	neutral	False
QT30_216	you've still got concessions being run by private companies	there is that increased measure of public input	contradiction	neutral	False
QT30_217	in this case, in the railways, it just hasn't worked	privatisation is a positive thing	contradiction	neutral	False
QT30_218	we know that the coronavirus mutates when it's in high circulation	 there may not have been a variant of concern	contradiction	neutral	False
QT30_219	it should have been expected	there may not have been a variant of concern	contradiction	entailment	False
QT30_220	if it's the water that comes out of your tap or indeed the train that I took from Crewe to Euston today you don't have that choice	when you walk down the high street, and unfortunately for me there are many frozen pea purveyors and as a consumer you can go pretty much where you like	entailment	neutral	True
QT30_221	nationalisation of trains isn't all it's cracked up to be	it's a beneficial thing	contradiction	neutral	False
QT30_222	when you add on the transportation costs actually our calculations are that it won't be so cheap at the end of it	it's very cheap to produce	contradiction	neutral	False
QT30_223	 we've got to learn and improve	franchises just doesn't work	entailment	neutral	True
QT30_224	one thing I have noticed however is potentially the one thing that unifies both sides is a disillusionment in the current political leadership	at times like this as a humble shop keeper it's quite important to put your hands up and not profess to have any superior knowledge to what we all read in the papers or see on the TV	contradiction	neutral	False
QT30_225	consumers will make choice based on what's right for them, about sustainable eating locally	trade deals and finding ways to create markets, the pan transpacific market that was being developed, I think you will see more of that	contradiction	neutral	False
QT30_226	when you travel across the world most people are pretty similar in terms of what they want out of their lives	we get caught up on religion and beliefs and skin colour and our differences	contradiction	neutral	False
QT30_227	These are supposed to be protected groups	doctors as well as journalists	entailment	neutral	True
QT30_228	but the evidence isn't as clear at the moment of the evidence of the one-to-one tuition.	 if delivered not right away, may well improve life chances,	entailment	neutral	True
QT30_229	it is just not going to happen	You're spending 50 per child	entailment	neutral	True
QT30_230	We have a government that has a catch phrase about levelling up	We don't have a government which is matching the wishes that young people have for themselves right now	contradiction	neutral	False
QT30_231	you are offer 50	He asked for 700 per student	contradiction	contradiction	True
QT30_232	in the Netherlands it is 200	He is talking about £310 per pupil	contradiction	neutral	False
QT30_233	when he makes those calculations doesn't include the academy, the national Academy that the government set up	He has done a fantastic job	contradiction	neutral	False
QT30_234	It doesn't include all the funding that we put in to the laptops	He has done a fantastic job	entailment	neutral	True
QT30_235	You're not taking it onboard	listen to the man's advice	entailment	neutral	True
QT30_236	we're still in the middle of a raging global pandemic	We all want our lives and livelihoods back	contradiction	contradiction	True
QT30_237	we are going to continue to make that assessment in the coming days and up to 14 June when a decision will be made	At the moment it is looking good	contradiction	neutral	False
QT30_238	we don't know who to trust	I'm sure you're right and very well informed	entailment	contradiction	False
QT30_239	 wasn't good enough in a public health emergency	We were told to take our own advice	entailment	neutral	True
QT30_240	we have to find a way to let business operate	we should listen to all the scientific advice	contradiction	neutral	False
QT30_241	I would like to see us work out a way to live with it on a longer term basis	I would like to see restrictions lifted sooner	contradiction	neutral	False
QT30_242	not the date	It should be following the data	entailment	neutral	True
QT30_243	Only 1 percent of them still are to this day	We said months ago everybody who comes into the country should be hotel-isolated	contradiction	neutral	False
QT30_244	she should have anticipated that people would be interested in her story	I feel very sorry for Naomi	entailment	neutral	True
QT30_245	there should be some form of compensation that can ease the transition in	I understand and I have huge sympathy for landlords who are overwhelmingly decent people who are trying to support the people who are tenants to them	entailment	neutral	True
QT30_246	It is also important that landlords can take control where it is necessary to do so	we didn't want anyone to be thrown out of their houses during this period	contradiction	neutral	False
QT30_247	I do think the government should come up with an incentive scheme to pay landlords who support poor tenants or people who struggle with their rent	A landlord should have the right to use his property and let whoever he wants in there to rent	contradiction	neutral	False
QT30_248	the ending of the eviction ban is premature	I have every sympathy with landlords	entailment	neutral	True
QT30_249	we don't know if restrictions will be fully lifted then or not	We have been talking about 21 June	entailment	neutral	True
QT30_250	in the medium term we need architects and builders to be coming up with much more low cost, affordable housing,	I agree with Heather about keeping a rental sector going	entailment	neutral	True
QT30_251	people are still on furlough, people still aren't back in work	The conservative there mentioned, well, things will get back to normal	contradiction	contradiction	True
QT30_252	That is criminal	at any minute she is going to be evicted	entailment	neutral	True
QT30_253	We have a food bank that is absolutely flooded out with people who simply cannot afford to buy food for their children	I live in a quite well-off part of London and I'm okay	entailment	neutral	True
QT30_254	 but I do feel my daughter, in the situation she lives in, as part of their job, the people who support her to live should be vaccinated	 I know it is very difficult to compel anyone to do anything	contradiction	neutral	False
QT30_255	there's something wrong where we tell people unless they pump their body full of a chemical, they are out of their job	I'm not hesitant	contradiction	contradiction	True
QT30_256	what will get the outcome which we want, which is that everybody gets vaccinated, everybody is protected	I think the starting point with this issue isn't whose rights are more important	contradiction	neutral	False
QT30_257	I'm not sure this is the way to do it	That's what we're aiming for	contradiction	neutral	False
QT30_258	But the fact of the matter is, and Sarah is right, the failure to close the borders	 We all want people to get back to work	entailment	neutral	True
QT30_259	it is the constant interference from the requirement to do that that is painful	we all, more or less have common sense and realise that we're going to have to sacrifice another 4 weeks	entailment	neutral	True
QT30_260	it is just not going to go away	We seem to think that just because we're fed up with COVID it has to go away now	contradiction	neutral	False
QT30_261	we've all got used to the fact that we're learning about the vaccine	Let's understand that this is new, this is constantly changing	entailment	neutral	True
QT30_262	We sold out our fishermen	Brexit was about taking back control	contradiction	neutral	False
QT30_263	we are just about to sell out our farmers	Brexit was about taking back control	contradiction	neutral	False
QT30_264	the government said would never happen	for those farmers which are going to be undercut	entailment	contradiction	False
QT30_265	is now happening	the government said would never happen	contradiction	contradiction	True
QT30_266	we can't walk away from this	I want to applaud them for what they do day in, day out	entailment	neutral	True
QT30_267	any economic change is difficult	I do understand what you're saying	entailment	neutral	True
QT30_268	It is going to be a tiny, tiny proportion of food that's going to be coming for Australia	the largest farm there is something like the size of the state of Israel	contradiction	contradiction	True
QT30_269	leaves him in charge to our response to a global pandemic	he believes his Health Secretary to be incompetent	entailment	neutral	True
QT30_270	I can't be against it	it is going to be close to zero, the impact on GDP	entailment	entailment	True
QT30_271	I do buy the product	I'm not an expert on farming	entailment	neutral	True
QT30_272	It can't be both	The matter is closed one minute and he took decisive action the next	entailment	entailment	True
QT30_273	now that we know a virus of some sort does come up every so often	You could say nobody knew it was coming and so we were -- the government were on the back foot	contradiction	neutral	False
QT30_274	he has to lead by example	The problem is he thinks he can still act like a journalist	contradiction	neutral	False
QT30_275	people do look to them for leadership	politicians are anybody special	entailment	neutral	True
QT30_276	no	Boris Johnson or any other politicians feel they can act like a journalist or act like a businessman or something like that	entailment	contradiction	False
QT30_277	I'd rather the world go vegan	we have to face that	entailment	contradiction	False
QT30_278	it is a dramatically suppressed link	It is not a broken link	contradiction	neutral	False
QT30_279	It is not entirely an unknown	That's an unknown	contradiction	entailment	False
QT30_280	actually, we fired him	the case is closed	entailment	neutral	True
QT30_281	I don't disagree	I have been fighting against some of the excessive limitations about this	entailment	neutral	True
QT30_282	I mean it worked because we had to do it to make it work for Zoom	It was absolutely terrible	entailment	contradiction	False
QT30_283	we don't know factually what got us here	Normal got us here	contradiction	contradiction	True
QT30_284	it would just be kind of representative of the decline	No, that's a long way off	entailment	neutral	True
QT30_285	Jeremy Corbyn was really demonised	I'm not taking issue with what was just said	entailment	neutral	True
QT30_286	are not relevant to politics	When he's interviewed he's asked about his clothes, ties, glasses	entailment	neutral	True
QT30_287	that doesn't mean it is going to be the only vaccine	it is the first evidence that it is a vaccine vaccine-preventible disease	entailment	neutral	True
QT30_288	we could have a different conversation in four weeks' time	Right now we have to work as if this is the only vaccine that's going to work	entailment	neutral	True
QT30_289	that's assuming everybody comes in for their first shot and for their second shot and you are not playing catch-up	If you start vaccinating in January, given that it takes 5 to 6 weeks to get immunity, and you did a million people a week, we wouldn't get that 10 million vaccinated until way into April	entailment	neutral	True
QT30_290	 it is also the case of tens of thousands of NHS frontline and care staff are also, still, a month after vaccine roll-out began, unvaccinated	I appreciate there are logistical issues	contradiction	neutral	False
QT30_291	it is clear it is for those businesses that have to close	 that's great	entailment	neutral	True
QT30_292	There is no support for us	which is good	entailment	contradiction	False
QT30_293	not in the best interests of the people who live here	because the reality is also that throughout all of the Brexit debate what was very clear was the fact of the about the was very much on an English agenda	entailment	neutral	True
QT30_294	I have to say that time and time again I'm no longer astonished in terms of the British government to owe who have tried to run roughshod over the Good Friday Agreement	but crucially protects the Good Friday Agreement	contradiction	neutral	False
QT30_295	I don't want to force anybody to have a vaccine	I would love to see the passports used	contradiction	neutral	False
QT30_296	there's a sting in the tail for workers here, particularly in terms of hospitality and getting people back in	I have lots of empathy with business owners who would like this to enable their customers to feel safe	entailment	neutral	True
QT30_297	the idea of a passport is ethically unacceptable	I work in healthcare and I encourage every patient I meet to get their COVID vaccine	entailment	contradiction	False
QT30_298	we also need to see the balance that Nigel's referred to	The reality is we're going to vaccinate our population	entailment	neutral	True
QT30_299	they haven't been visible to us	those efforts that you described are happening	contradiction	entailment	False
QT30_300	The barrier to them throwing themselves into all of this activity is the government itself	The young people are hungry for this	entailment	neutral	True
QT30_301	 It should be children as well	They are choosing bricks	contradiction	neutral	False
QT30_302	I do watch athletics quite a lot	I don't watch a lot of sport	contradiction	contradiction	True
QT30_303	if you're a very poor woman with children, living alone, with no resources, and no knowledge of how to argue these things and where to find help	There are always ways of getting around that kind of thing	contradiction	contradiction	True
QT30_304	being in that situation is like nothing that I would wish on my worst enemy	I've been in a position where myself and my daughter were effectively homeless and it is a really horrible place to be	entailment	neutral	True
QT30_305	as complete amateurs, with no modelling, sticking our oar in to say what we think should happen without any idea whether that's an idea at the expense of people potentially dying	All that we can do in this situation is try our best to use the best knowledge that we have from the most knowledgeable people and make some sort of estimate about it	contradiction	neutral	False
QT30_306	that's a distraction from what's going on	which they keep referring to as a huge success	entailment	neutral	True
QT30_307	I don't think we are back to normal	the message coming out from the government will be we are back to normal	contradiction	contradiction	True
QT30_308	They're not working with tools in factories any more	 It is the idea that the workers are going to put down the tools in the factory	contradiction	neutral	False
QT30_309	At that point, I was like hold on a second, again, we are being mocked in Parliament	up until then, you know the Prime Minister had a really good kind of you know, what he said made sense	contradiction	neutral	False
QT30_310	domestic violence against man with a woman and the only difference is a man doesn't report it as much as a woman does	Domestic violence against men with women is high compared and obviously, men against women is high	contradiction	neutral	False
QT30_311	I don't earn too much	I have to give the money back now because I earn too much	contradiction	contradiction	True
QT30_312	While the packages are better than nothing, they're not enough	all the packages from the chancellor are fine	contradiction	neutral	False
QT30_313	 I believe her	There is an independent review of whether or not the first minister broke the code of conduct	contradiction	neutral	False
QT30_314	that seems to be an attempt here to do that	You cannot change the game when you are playing the game	contradiction	entailment	False
QT30_315	clearly, there was a case to be answered	The perspective that is looked on in politicians, I don't think, actually, is often worked through at what cost they're doing some parts of their job	entailment	entailment	True
QT30_316	the idea that you would do that under a live case is just -- it is just unacceptable	There may be an argument to say look again at this process	entailment	neutral	True
QT30_317	there is a case that Boris Johnson was thinking about his own skin	The last thing I wanted to say to Tim was about this being a case of Boris Johnson showing decency	entailment	neutral	True
QT30_318	I'm feeling positive about COP, actually	The leaders didn't have support	entailment	contradiction	False
QT30_319	I couldn't get a dog sitter	I was invited	entailment	neutral	True
QT30_320	I find a reason not to be in the room	I'm five minutes from where things are happening	entailment	entailment	True
QT30_321	You don't need to be paid in order to be a whistle-blower	He was being paid for that	contradiction	neutral	False
QT30_322	at the moment we have a government to whom they feel the law doesn't apply to them	Our democratic system has a series of checks and balances	contradiction	neutral	False
QT30_323	That's not true	He's a nice man therefore it doesn't count	entailment	entailment	True
QT30_324	that's what it is in the general public's mind	It might not be the true	entailment	entailment	True
QT30_325	There's plenty more to be done, clearly	I'm optimistic	entailment	neutral	True
QT30_326	It doesn't mean they should be let off things	a few weeks ago we were talking about the importance of remembering that MPs are human beings	contradiction	neutral	False
QT30_327	there are big questions about how the deforestation agreement will be enforced	in that world with, yes, the small steps forward are welcome	entailment	contradiction	False
QT30_328	most of us don't have sufficient insulation	Of course people need to be able to change	entailment	entailment	True
QT30_329	But in the short term there is a cost	 So in the long run it will be great	entailment	neutral	True
QT30_330	what about the actual politicians that are attending this conference	The cost to the consumer, the general public	entailment	contradiction	False
QT30_331	they are trying to persuade us, ordinary people, to adjust our lifestyles to meet their ambitions	fish gotta swim and the rich got to fly	entailment	neutral	True
QT30_332	That's not acceptable, in my opinion, when it gets to these fundamental issues of dignity and respect, equity, compassion, that really are at the roots of making humanity function	They tend to take the safe route or the easy way out or to keep silent	entailment	entailment	True
QT30_333	We're getting to that in 2024/25	In 2014, the International Energy Agency was saying the electric vehicles would be at the same cost as the combustion engine by 2050	contradiction	neutral	False
QT30_334	I don't want to suffer right now with juice anxiety	I would love an electric car	entailment	neutral	True
QT30_335	we couldn't afford to do	we all tomorrow ran out and bought an electric car	contradiction	neutral	False
QT30_336	you don't have to put them in now	 Let's take the heat pumps, £5,000 subsidy grant towards putting them in	contradiction	neutral	False
QT30_337	the proof of the pudding is in the eating	are the ones pushing the government now to the higher ambitions that we absolutely need	entailment	neutral	True
QT30_338	is it because the process needs review	Was it because of Mr Paterson	contradiction	neutral	False
QT30_339	People use it all the time	It was always hugely offensive	contradiction	neutral	False
QT30_340	I'm not astonished the language is being used	There's no possible explanation for it	contradiction	entailment	False
QT30_341	we need to do more	I'm glad action is being taken	contradiction	neutral	False
QT30_342	that is the sort of things people need to do	It is not sexy talking about insulating your loft	contradiction	neutral	False
QT30_343	I wanted to go to Edinburgh	Being in Eastleigh we're close to an airport and a station which have fantastic ability to get anywhere	entailment	neutral	True
QT30_344	that choice is taken away from me	I want to drive to be green	entailment	neutral	True
QT30_345	I live in a terraced house	The same is I would love to have an electric car	entailment	contradiction	False
QT30_346	If I used the train	I can't get there for £30 on a flight	entailment	neutral	True
QT30_347	I know you talked a lot about corporate responsibility	You're not head of Unilever anymore	entailment	neutral	True
QT30_348	the emerging markets are asking for an annual review	we agreed on a review of that now every two years	contradiction	neutral	False
QT30_349	once they get out of Europe, away from the media, where there are governments that can't or don't regulate or whatever it is, and those companies in those countries are behaving in a blatantly irresponsible way	some of those companies are behaving well	contradiction	contradiction	True
QT30_350	the biggest difference is getting the vaccine	to demonstrate that taking sensible small steps, like wearing masks in crowded places, can have a big difference	contradiction	neutral	False
QT30_351	we are frontline, kind of	Some of our staff still aren't vaccinated because of our age	contradiction	neutral	False
QT30_352	it's the perpetrators and the focus should be on them and on educating them	why women have to be fearful of what they're actually…where they're going	entailment	neutral	True
QT30_353	it's never enough	one, legislation is really important	contradiction	neutral	False
QT30_354	there are two other things you need	You can have the legislation	entailment	neutral	True
QT30_355	they can't actually come to class	they've chosen to study in Scotland	entailment	neutral	True
QT30_356	I'm not allowed to do that at the moment, actually, at work	I'm sitting here in a room with 60 people in a university lecture theatre	contradiction	neutral	False
QT30_357	we are not allowed to teach people in larger groups yet, even with social distancing	unlike in England	entailment	neutral	True
QT30_358	it's not particularly onerous	why on something as basic as wearing masks	entailment	entailment	True
QT30_359	It's not the most pleasant of things	it's not particularly onerous	contradiction	entailment	False
QT30_360	yes, we need an education shift	they should get everything thrown at them that we can throw at them in this country	entailment	contradiction	False
QT30_361	which I think was an absolute failure	but we didn't include the largest hate crime, which is sexism and misogyny in that Hate Crime bill	entailment	neutral	True
QT30_362	frankly that's wrong	the answer to this is women thinking about how they change their behaviour	entailment	neutral	True
QT30_363	instead that money is going to projects in England	We were sincerely hoping that the UK government would invest the billion pounds that had been promised	entailment	neutral	True
QT30_364	I've come here from the Netherlands	 I've paid my dues	entailment	neutral	True
QT30_365	it's not cutting it	the online stuff, they're trying really hard	entailment	neutral	True
QT30_366	Not in the North East	it's the Conservative Government in London that is investing £16 billion in the transition fund to move us into this new renewables future	entailment	neutral	True
QT30_367	in the North East of Scotland	Not in the North East	entailment	neutral	True
QT30_368	it is a reserve cluster	in terms of carbon capture and storage in the Scottish Cluster, in the Acorn project, of course it was disappointing that it didn't achieve tier one status	contradiction	neutral	False
QT30_369	the Scottish National Party Government in Edinburgh	the Conservative Party is investing and does care about the North East of Scotland	entailment	neutral	True
QT30_370	the Scottish Government can be doing more	The UK government should be doing more in terms of that carbon capture project in the North East	entailment	neutral	True
QT30_371	we've actually only created 21,400 green jobs in Scotland with the powers that we already have	The Scottish Government promised that we would have 130,000 green jobs by 2020	contradiction	neutral	False
QT30_372	there's only one thing that I kind of sigh about when it comes to the Scottish Government as it is	I would be so proud for there to be an independent Scotland	contradiction	neutral	False
QT30_373	has the UK government ignored it	animal agriculture is the second biggest cause of climate change, before transport	entailment	neutral	True
QT30_374	Scottish Government is continuing with that	animal agriculture is the second biggest cause of climate change, before transport	contradiction	neutral	False
QT30_375	don't dehumanise to the lengths that some might	every politicians does have family scrutinised, criticised, hold politicians accountable, do all of that, that's a life bud of our democracy	entailment	neutral	True
QT30_376	nobody can check all these figures	he starts hitting us with all this thing about we've invested £132 billion, £125 billion	entailment	contradiction	False
QT30_377	not be separate from the people	recognising that our politicians are there to serve the people and be accessible to the people	entailment	entailment	True
QT30_378	the challenge for all of us is that the worst atrocities start somewhere	I don't think there is any politician, I can't think of any, who haven't had to face threatening behaviour, who haven't been subject to intimidating threats	entailment	entailment	True
QT30_379	we've got to be very careful to balance that with keeping the so very important aspect, almost unique in our democracy, which is the openness and accessibility of elected representatives to their constituents	The protection should be there if a member of parliament feels that they require it or that their staff should require it	entailment	entailment	True
QT30_380	the hole they have left in the National Health Service budget	we got a tax hike on working people to pay not for social care	contradiction	neutral	False
QT30_381	my fear is it is the poorest and most vulnerable who will be left behind after all those soundbites	We heard Boris say    build back better, levelling up, high skills, high wages	entailment	contradiction	False
QT30_382	It struck me to deliver a speech in that fashion on the very day that Universal Credit was coming to an end for a lot of people	Boris Johnson did what Boris Johnson does	entailment	neutral	True
QT30_383	Why aren't they getting it	we announced as we arrived in Manchester, £0.5 billion for exactly those people	entailment	neutral	True
QT30_384	but when you listen to what he said, he said nothing	He was able to excite everyone with his slogans	contradiction	contradiction	True
QT30_385	we find ourselves in a situation, almost I believe of a mirror of what we saw with the truck drivers	if, as you promise, 1 day, workers in this country will have higher wages	entailment	neutral	True
QT30_386	we've got a shortage	butchers are on £15 an hour	entailment	neutral	True
QT30_387	you didn't	That they thought it was the right thing	entailment	neutral	True
QT30_388	yet this is what you're hearing	The largest group voted Conservative here	entailment	entailment	True
QT30_389	 people don't seem to be hearing it	 you can list the pollees	contradiction	neutral	False
QT30_390	"unless we are saying to these farmers ""We don't want a pig industry in this country"""	It has to be resolved	entailment	neutral	True
QT30_391	we haven't got this over the line	I believe Steve Barkley who is charged with saving Christmas yet again is doing everything he can	entailment	neutral	True
QT30_392	it doesn't end there	I haven't been able to get to see either Kevin Foster or Priti Patel in the Home Office	entailment	neutral	True
QT30_393	these sectors are worth a lot to our economy	We have seen hundreds of thousands of pounds worth of tomatoes wasted	entailment	neutral	True
QT30_394	these sectors are worth a lot to our economy	We have seen a daffodil harvest that didn't happen	entailment	neutral	True
QT30_395	Prince Andrew denies it	of sexually assaulting her three times in the States when she was underage there, which was 17	entailment	contradiction	False
QT30_396	the temporary visas is not enough	I dealt with the issue around the visas on the abattoirs	entailment	neutral	True
QT30_397	they have to go home in order to reapply, in order to come back	they could switch to being able to work in the abattoirs	entailment	neutral	True
QT30_398	the only way that you fix this problem is to improve conditions in the industry	the Government could take some steps right now that would ease the problem	contradiction	neutral	False
QT30_399	but it is a wider question	I know it is about Prince Andrew	entailment	neutral	True
QT30_400	it is a lot of people now don't want to cut up meat	Maybe it is the conditions	entailment	neutral	True
QT30_401	there has been no plans for training butchers at all	I don't know how long it takes to train a butcher	contradiction	contradiction	True
QT30_402	nobody wants to admit to it in the Government	the problem here is the elephant in the room and nobody wants to admit to it in the Government is Brexit	entailment	neutral	True
QT30_403	there was no plan	They have had 5 years to prepare for it	entailment	contradiction	False
QT30_404	if we're trying to employ people to come from abroad	from a seasonal worker prospective, if we're trying to employ people to come from abroad, why would you come abroad with temporary restrictions such as you can stay here for 2 months and help us out	contradiction	entailment	False
QT30_405	we don't want you after that	if we're trying to employ people to come from abroad	entailment	neutral	True
QT30_406	I don't feel as a woman that either care about safety	right now there is a government inquiry and a Met inquiry	contradiction	neutral	False
QT30_407	It is hard to see how it will be resolved	It really needs resolving and resolving as soon as possible	entailment	entailment	True
QT30_408	it isn't encouraging conversation on what's going on now	We are looking at the society of Victoria, which is important	entailment	neutral	True
QT30_409	we need to solve the fundamental sickness in society that men have	we need to give money to the police	entailment	neutral	True
QT30_410	the effective tax raise on people under the system for universal credit was 90 per cent	you say you would do all of these things	entailment	neutral	True
QT30_411	I don't know why they don't give it	that's the only reason why they don't give it	contradiction	contradiction	True
QT30_412	 in another, we don't	We expect a certain amount of moral standing with politicians in one sense	entailment	entailment	True
QT30_413	 I'm not aware of all the backhanders that go on	It's a strange situation because we know that there are back-handers going on	contradiction	neutral	False
QT30_414	the government can't wait until the next election to have to make choices	there are choices to make	entailment	neutral	True
QT30_415	it's not working	you've mentioned quite a few initiatives that you're doing	entailment	neutral	True
QT30_416	you hear people say, well, so what?	you certainly have listed a whole load of initiatives	entailment	neutral	True
QT30_417	our deliveries are going down at exactly the wrong time when they need to go up	we are stock building now for Christmas	contradiction	neutral	False
QT30_418	of course it's a bigger pool to fish from	Europe has its own issues with HGV drivers	entailment	neutral	True
QT30_419	unfortunately we've got a just in time government	what we need to see for a just in time supply chain is some long term planning	contradiction	neutral	False
QT30_420	now, you know, that's not allowed for insurance and things like that	In the olden days, they used to be able to take their wives with them	entailment	neutral	True
QT30_421	I'm really concerned that they seem to be making the licences easier to get	I understand that the government need to recruit more HGV drivers	entailment	neutral	True
QT30_422	I don't rule out anything	that was actually the solution	entailment	contradiction	False
QT30_423	The main problem though is the tests couldn't be run because of coronavirus	I've opened up tests	contradiction	contradiction	True
QT30_424	 No, that is a thing which we're improving	we now can't get any tests until December in the south of England	entailment	neutral	True
QT30_425	you know that it will need to go up if we're to deal with these problems	You promised that immigration would come down	entailment	entailment	True
QT30_426	the flipside of it is that wages are going up	there are lots of problems with it	entailment	neutral	True
QT30_427	actually it's the right thing to do	it might be inconvenient	entailment	neutral	True
QT30_428	they wouldn't have to take those actions	It's inconvenient and it's not the best way	entailment	entailment	True
QT30_429	some of what we've seen is actually not commanding the support of the public	there's room also for civil disobedience	entailment	entailment	True
QT30_430	that's clearly not happening	the whole point of protest is to command the support of the public	entailment	neutral	True
QT30_431	he's referencing Kermit the frog	Boris Johnson today is talking about a turning point for humanity	entailment	neutral	True
QT30_432	the more restrictions you put on people's rights to protest, the more of a sort of state we're becoming where if you want to speak out, if you want to make your feelings heard	blocking a road is the right way to go about things	entailment	entailment	True
QT30_433	the more restrictions we put, it's like where does it end	I don't support that	entailment	neutral	True
QT30_434	the way that they're doing it just really making people's days really bad and horrible	they're right in that	entailment	neutral	True
QT30_435	not the way they're doing it	Most of us agree with what they're about	entailment	neutral	True
QT30_436	their voting base is in agreement that we want to make this a greener world	you might not like all their policies by any means	entailment	contradiction	False
QT30_437	you're not winning people over and you're not helping the cause	we want to tackle climate change	entailment	neutral	True
QT30_438	this isn't normal protest	protecting those very sacred rights	entailment	entailment	True
QT30_439	it's important to say, I don't agree with the means at all	Absolutely	entailment	contradiction	False
QT30_440	The cause I do agree with	it's important to say, I don't agree with the means at all	entailment	entailment	True
QT30_441	apart from the fact that global prices have gone up	energy bills are going up	entailment	entailment	True
QT30_442	I don't agree with the means	I absolutely agree with their aims	entailment	contradiction	False
QT30_443	any rational person would disagree with their methods	I think any rational person would agree with their cause	contradiction	neutral	False
QT30_444	that's a lot of dough	they'd like to insulate homes by 2035	entailment	neutral	True
QT30_445	 I don't think it's fair to say that any rational person thinks that we should just adopt their policies overnight	we might applaud their end goal	entailment	neutral	True
QT30_446	That was evidently not the case	both the other politicians on the panel have mentioned the police already having the powers	entailment	entailment	True
QT30_447	neither of these guys are doing that	supporting the Police and Crime Bill would actually hope folks	entailment	contradiction	False
QT30_448	then actually GPs just carried on doing it remotely anyway	NHS England changed their guidance in May	entailment	neutral	True
QT30_449	that's not going to solve the problem	it's important that people can see their GP face to face	entailment	neutral	True
QT30_450	which I think is wrong when people are saying that you can get in…supposed to be able to see the GP face to face	it all has to be done via the phone	entailment	contradiction	False
