Unnamed: 0	ID	sample	prediction	gold_label	eval_status
766	QT50_218	'it was another party that brought Stormont down and Michelle O'Neil was the Health Minister at the time', 'everyone is quick to point to the DUP for bringing down Stormont'	self-contradiction	non-contradiction	FP
768	QT50_220	'the government not only ploughed ahead with Brexit but ploughed ahead with the hardest form of Brexit', 'the majority of people in Northern Ireland did not consent to the Northern Ireland Protocol'	self-contradiction	non-contradiction	FP
772	QT50_224	'there was no concern about the impact on the Good Friday Agreement', 'Naomi Long listened carefully to Robert Buckland saying the importance of consent'	self-contradiction	non-contradiction	FP
773	QT50_225	'something crucial changed', 'we didn't want it to go ahead in that way'	self-contradiction	non-contradiction	FP
774	QT50_226	'we do have regard for the law', 'we know that Boris Johnson doesn't have a personal regard for the law'	self-contradiction	non-contradiction	FP
779	QT50_231	'the Protocol and Northern Ireland's place in the Union is important to Unionists', 'Emma Little-Pengelly understands that the Protocol and Northern Ireland's place in the Union is not important to Sinn Fein'	self-contradiction	non-contradiction	FP
785	QT50_237	'Robert Buckland is not going to list the things that worked well now', 'there are a lot of things that Robert Buckland and Boris Johnson did together which worked very, very well indeed'	self-contradiction	non-contradiction	FP
790	QT50_242	'it doesn't seem to apply to the government', 'think how difficult it is for magistrates applying the rules yet'	self-contradiction	non-contradiction	FP
792	QT50_244	'there are other issues within other government departments and with senior civil servants', 'the question is about Boris Johnson'	self-contradiction	non-contradiction	FP
797	QT50_249	'all we're seeing is just the sort of tit for tat chat', 'you are fade to represent the people of the nation'	self-contradiction	non-contradiction	FP
806	QT50_258	'the youngsters who might benefit won't know it is them who will benefit', 'if there is a planning application for more homes you get all the people in the area turning up saying they don't want it'	self-contradiction	non-contradiction	FP
811	QT50_263	'yet Bim Afolami stayed in his post', 'Bim Afolami knew that Boris Johnson was wrong and what he was doing to politics in this country'	self-contradiction	non-contradiction	FP
813	QT50_265	'Boris Johnson's party didn't spot something', 'Chris Bryant is absolutely shocked that they kept this man, Boris Johnson, in place for so long'	self-contradiction	non-contradiction	FP
815	QT50_267	'it's our country', 'we didn't get to have a confidence vote'	self-contradiction	non-contradiction	FP
820	QT50_272	'getting Owen Paterson off at a meeting wasn't right', 'Boris Johnson, Charles Moore and others decided to get Owen Paterson off'	self-contradiction	non-contradiction	FP
822	QT50_274	'the Labour Party don't come up with any ideas', 'the Labour Party are fabulous at criticising'	self-contradiction	non-contradiction	FP
827	QT50_279	'Australia and New Zealand being allowed to produce food to different standards was ignored', 'Australia and New Zealand are allowed to produce food to different standards'	self-contradiction	non-contradiction	FP
828	QT50_280	'dealing with the actual issues and being ready on day one to come in, not as an apprenticeship but ready on day one, is really important', 'there's a lot of political bickering and Bim Afolami appreciates that'	self-contradiction	non-contradiction	FP
832	QT50_284	'we are starving our public services', 'you have to have sufficient taxes to pay for them'	self-contradiction	non-contradiction	FP
847	QT50_300	'now is not the time to go back to the 40% tax rate', 'there is a time to get back to the 40% tax rate'	self-contradiction	non-contradiction	FP
855	QT50_308	'there would have still been arguments', 'reducing the top rate of income tax for rich people strikes Anne McElvoy as a budget that you could have done after Brexit in 2016 and let a lot of things rip'	self-contradiction	non-contradiction	FP
856	QT50_309	'you need to follow through to get the ball over the net', 'the ball will go into the net'	self-contradiction	non-contradiction	FP
860	QT50_313	'an announcement was made on Friday without the Office of Budget Responsibility giving an independent forecast that backs it up', 'doing an announcement like on Friday should have been planned'	self-contradiction	non-contradiction	FP
862	QT50_315	'Keir Starmer didn't say anything at all during the interview', 'Laura Kuenssberg interviewed Keir Starmer regarding energy bills'	self-contradiction	non-contradiction	FP
870	QT50_323	'the 5% cut has gone right now', 'the cut for people earning a lot less is not going to happen until April'	self-contradiction	non-contradiction	FP
872	QT50_325	'you're going to be paying more in other costs as well', 'you're saving money in energy'	self-contradiction	non-contradiction	FP
877	QT50_330	'Fiona Bruce also knows that there are more of you who voted Conservative than have voted for any other single party', 'Fiona Bruce is conscious that everything we're hearing from Paul Scully is very critical of what the Government has done on Friday'	self-contradiction	non-contradiction	FP
880	QT50_333	'none of the offers given to AudienceMember 20221006QT68 are now available', 'AudienceMember 20221006QT68 was given four different offers'	self-contradiction	non-contradiction	FP
882	QT50_335	'Labour had sometimes mixed messages about house ownership', 'the Conservatives have struck successfully for many years the aspirational note on housing ownership'	self-contradiction	non-contradiction	FP
883	QT50_336	'Anne McElvoy wouldn't say that associating Conservatives with housing problems is a good sign for them', 'Anne McElvoy is not a marketing genius like Karan Bilimoria'	self-contradiction	non-contradiction	FP
888	QT50_341	'it is a lot more difficult to actually make the plans work and come up with firm plans for the future', 'it is easy to make promises when you're in opposition'	self-contradiction	non-contradiction	FP
891	QT50_344	'the Labour Party want to still cite the money that oil and gas companies now even though it is false', 'Bridget Phillipson talked about all the money that oil and gas companies are making'	self-contradiction	non-contradiction	FP
894	QT50_347	'but we had to help', 'Douglas Ross understands that bill levels will go up to unaffordable for many'	self-contradiction	non-contradiction	FP
901	QT50_354	'the Conservative Party is not fully ungovernable', 'the Conservative Party has become less governable'	self-contradiction	non-contradiction	FP
903	QT50_356	'we have seen during the referendum in 2014 about Scottish independence and every day since our politics has not been dominated by the things that matter to people', 'we have seen during the referendum in 2014 about Scottish independence and every day since our politics has been dominated by the constitution'	self-contradiction	non-contradiction	FP
905	QT50_358	'it feels like we've known this all along', 'Stuart Murdoch doesn't know why it has taken the rest of them'	self-contradiction	non-contradiction	FP
908	QT50_361	'the way out of colossal reductions in public expenditure that will have a devastating impact on poverty and equality in our society it is for Scotland to be independent', 'to rectify the tax cuts there will have to be colossal reductions in public expenditure which will have a devastating impact on poverty and equality in our society'	self-contradiction	non-contradiction	FP
912	QT50_365	'things like Brexit were going to happen once in a generation, once in a lifetime', 'AudienceMember 20221020QT31 didn't want Brexit'	self-contradiction	non-contradiction	FP
913	QT50_366	'AudienceMember 20221020QT31's daughter is small', 'it's AudienceMember 20221020QT31's daughter's lifetime ago'	self-contradiction	non-contradiction	FP
916	QT50_370	'Labour blew their position with their stance on Brexit', 'there's not going to be any Tories at all in Scotland after the next election'	self-contradiction	non-contradiction	FP
917	QT50_371	'using the pound is going to block joining the EU', 'surely one of the arguments voting for independence is to enable Scotland to join the EU'	self-contradiction	non-contradiction	FP
919	QT50_373	'you didn't support the independence', 'you wanted Nicola Sturgeon to steer us through the pandemic'	self-contradiction	non-contradiction	FP
922	QT50_376	'the Labour Party, Conservatives and the Liberals majored on the party that their parties should be supported to stop a referendum', 'John Swinney in his manifesto said that there should be a referendum on independence'	self-contradiction	non-contradiction	FP
925	QT50_379	"'she used the word ""detest"" to avoid talking about the real meat of the matter', 'using the word ""detest"" is probably ill-advised at best'"	self-contradiction	non-contradiction	FP
932	QT50_386	'Angela Rayner apologised', 'Angela Rayner was wrong'	self-contradiction	non-contradiction	FP
939	QT50_393	'Suella Braverman is in the pocket of the ERG', 'Home Secretary is a serious office of state'	self-contradiction	non-contradiction	FP
942	QT50_396	'the politicians should not have themselves uppermost in their minds', 'the politicians should have the best interests of the country uppermost in their minds'	self-contradiction	non-contradiction	FP
943	QT50_397	'the politicians should not have the party uppermost in their minds', 'the politicians should have the best interests of the country uppermost in their minds'	self-contradiction	non-contradiction	FP
944	QT50_398	'David Lammy is concerned that Rishi Sunak is more focused on his party than the actual country', 'it would be very hard for Rishi Sunak not to be moderately better'	self-contradiction	non-contradiction	FP
945	QT50_399	'Michael Gove was spitting in', 'Rishi Sunak wanted those in office to be spitting out of the tent rather than spitting in'	self-contradiction	non-contradiction	FP
946	QT50_400	'with the tough economic decisions that need to be made, will or will not levelling up still happen', 'a big issue for Rishi Sunak's legitimacy to govern was levelling up'	self-contradiction	non-contradiction	FP
952	QT50_406	'you only got appointed last night, didn’t you Lucy Frazer', 'you should know'	self-contradiction	non-contradiction	FP
953	QT50_407	'it was uppermost in most people’s minds that Liz Truss was not fit for office', 'xxx is why the Conservative Party elected Liz Truss'	self-contradiction	non-contradiction	FP
954	QT50_408	'xxx is why Liz Truss got the office', 'it was uppermost in most people’s minds that Liz Truss was not fit for office'	self-contradiction	non-contradiction	FP
970	QT50_424	'we thought we had it with National Insurance', 'social care being sorted has been the government's cast iron guaranteed commitment'	self-contradiction	non-contradiction	FP
978	QT50_432	'Emily Thornberry doesn’t know whether the 17 and a half per cent pay rise is or is not an opening offer', 'Emily Thornberry doesn’t know whether the 17 and a half per cent is or is not really exactly what the nurses want'	self-contradiction	non-contradiction	FP
980	QT50_434	'we certainly can’t afford a great deal more in terms of pay rise', 'good will isn’t only about possibly a slightly higher pay rise'	self-contradiction	non-contradiction	FP
981	QT50_435	'there's fewer people in healthcare than needed', 'sicker people actually need more people to look after them'	self-contradiction	non-contradiction	FP
983	QT50_437	'instead of making real change happen Matt Hancock’s now being held to account by Ant and Dec instead of being held to account by the COVID enquiry', 'Matt Hancock could have made real change happen'	self-contradiction	non-contradiction	FP
986	QT50_440	'some of us are involved in politics in order to try and make the world better', 'the modern way of looking at politicians is to laugh at us or to sneer at us'	self-contradiction	non-contradiction	FP
987	QT50_441	'Emily Thornberry does feel very strongly about being involved in politics to make the world a better place', 'Emily Thornberry knows she's ranting'	self-contradiction	non-contradiction	FP
989	QT50_443	'instead they’re this rotten, rotten government that we have to put up with', 'it could be in a business'	self-contradiction	non-contradiction	FP
990	QT50_444	'instead they’re this rotten, rotten government that we have to put up with', 'the scandals could happen in a school'	self-contradiction	non-contradiction	FP
993	QT50_447	'to give Matt Hancock more and more attention just seems to be really counterproductive', 'if Matt Hancock does I'm a Celebrity, he does it'	self-contradiction	non-contradiction	FP
995	QT50_449	'AudienceMember 20221110QT27 couldn’t care less that Matt Hancock wants to do something', 'Matt Hancock wants to do something'	self-contradiction	non-contradiction	FP
998	QT50_452	'somehow or other the politicians think it might be a good idea to have a bully boy on their side', 'the politicians know that one of the people they put into their cabinet is a bully'	self-contradiction	non-contradiction	FP
1000	QT50_454	''oh, America' is not what Isabel Hardman is going to say', 'people say: Oh, America'	self-contradiction	non-contradiction	FP
1009	QT50_463	'being at a Conservative Party Conference was unrelated to Isabel Hardman's mental breakdown six years ago', 'Isabel Hardman was at the Conservative Party Conference at the time of her mental breakdown six years ago'	self-contradiction	non-contradiction	FP
1010	QT50_464	'the nurses are batting for strike action because they don't feel they are being listened to', 'the nurses are not batting for strike action because unions want to strike'	self-contradiction	non-contradiction	FP
1012	QT50_466	'the biggest thing we did against growth was come out of the single market', 'the conversation is all about growth and building growth'	self-contradiction	non-contradiction	FP
1018	QT50_472	'what Rishi Sunak is doing is greenlighting yet more oil and gas', 'we had Rishi Sunak claiming that he’s going to go faster'	self-contradiction	non-contradiction	FP
1019	QT50_473	'Rishi Sunak is refusing to rule out a new coal mine of all things', 'we had Rishi Sunak claiming that he’s going to go faster'	self-contradiction	non-contradiction	FP
1020	QT50_474	'Rishi Sunak is still going ahead with fossil fuel subsidies', 'we had Rishi Sunak claiming that he’s going to go faster'	self-contradiction	non-contradiction	FP
1031	QT50_485	'at least Bloomberg, those who know much more about global warming than Stephanie Flanders, assure her we are also ruling out some of the worst case scenarios that used to be in that list', 'we get into that far faster than they expected, we’re way ahead of schedule on that'	self-contradiction	non-contradiction	FP
1032	QT50_486	'nuclear power is a low carbon form of energy', 'Caroline Lucas is against nuclear power'	self-contradiction	non-contradiction	FP
1036	QT50_490	'it’s a protest', 'there’s a new law saying that we mustn’t make noise when we protest'	self-contradiction	non-contradiction	FP
1038	QT50_492	'we chair COP', 'our Prime Minister announced today that he will not be going to the next COP in Egypt'	self-contradiction	non-contradiction	FP
1040	QT50_494	'we are or are not just nostalgic about the old days', 'we have or have not got a lesser class of politicians now than we used to'	self-contradiction	non-contradiction	FP
1043	QT50_497	'not all politicians are good people', 'most politicians are actually quite good people'	self-contradiction	non-contradiction	FP
1050	QT50_504	'we've not spent the debate talking about care for patients', 'we’ve spent the debate talking about healthcare while we were talking about pay for nurses'	self-contradiction	non-contradiction	FP
1051	QT50_505	'we were not talking about how MPs' policies impact real people', 'in the middle we were talking about the activities of MPs talking among themselves'	self-contradiction	non-contradiction	FP
1052	QT50_506	'we're not talking about the issues of the inhabitants', 'we’re spending this debate talking about crazy protesters and politicians going off to echo chambers in Egypt about responding to the most dystopian visions of the planet'	self-contradiction	non-contradiction	FP
1065	QT50_519	'Labour failed', 'Labour could have led by example, by actually negotiating, and giving nurses what they wanted in Wales'	self-contradiction	non-contradiction	FP
1068	QT50_522	'there is an answer, that is a glaring answer, staring this Government in the face', 'none of the Conservative Government's five deals with France, in the last two years, none of them have worked'	self-contradiction	non-contradiction	FP
1069	QT50_523	'Wes Streeting is pointing out that there is a problem by saying that five million GP appointments are being missed a month', 'Wes Streeting gets attacked by the BMA for running down hard working GPs for saying that there is a problem with five million GP appointments being missed a month'	self-contradiction	non-contradiction	FP
1070	QT50_524	'the Government should have thought of the dangers of inflation when they started the inflation in the first place', 'the Government going on about inflation and saying, we want to stop inflation'	self-contradiction	non-contradiction	FP
1073	QT50_528	'the Tories have broken this system', 'so many Tories have been talking about how the system is broken'	self-contradiction	non-contradiction	FP
1075	QT50_530	'we have no successor agreement to Dublin', 'when Britain were part of the EU we could return people seeking asylum to other European countries'	self-contradiction	non-contradiction	FP
1078	QT50_533	'elderly patients who need social care are in wards unable to be discharged for weeks', 'elderly patients who need social care are in wards unable to be discharged for days'	self-contradiction	non-contradiction	FP
1080	QT50_535	'the problem with arguing the NHS is struggling due to COVID and lockdown is that the service was in a poor shape before COVID and the lockdown', 'notably COVID and lockdown and flu'	self-contradiction	non-contradiction	FP
1086	QT50_541	'the NHS take everything, move everything, sweep everything, and cap it', 'the NHS got all the opportunities when things like attack on AudienceMember20230126QT08 happen'	self-contradiction	non-contradiction	FP
1088	QT50_543	'You can't guarantee on a normal day that you will get an ambulance when you need it', 'we're in the ludicrous position at the moment where Conservative ministers are talking about introducing minimum standards during strikes'	self-contradiction	non-contradiction	FP
1093	QT50_548	'when it comes to the issue of life and limb if you don't know that someone will come when there's literally a risk to life, I don't think that's the right', 'the point the gentleman's making, of course you have to be able to strike that balance'	self-contradiction	non-contradiction	FP
1102	QT50_557	'we go oh, isn't the monarchy so good for tourism', 'Ash Sarkar thinks of the royals as like zoo animals who've been in bred in captivity and they lead these existences where they're clearly really unhappy'	self-contradiction	non-contradiction	FP
1103	QT50_558	'unless you get on top of inflation', 'Winston Churchill, he was called the treasure in the heart of every man'	self-contradiction	non-contradiction	FP
1104	QT50_560	'AudienceMember 20230209QT01 wants money', 'what AudienceMember 20230209QT01 is saying saying is not tribute'	self-contradiction	non-contradiction	FP
1107	QT50_563	'there are those who don't support the teachers' strike', 'Fiona Bruce knows the majority of people according to polling support the teachers strike'	self-contradiction	non-contradiction	FP
1109	QT50_565	'it is women who are being made to pay for this', 'the one kind of group we haven't mentioned so far is women'	self-contradiction	non-contradiction	FP
1111	QT50_567	'Ella Whelan is making trans-reality sound like a lifestyle', 'Isla Bryson could be a genuine trans person born that way'	self-contradiction	non-contradiction	FP
1112	QT50_568	'Ella Whelan doesn't know whether Isla Barrow is actually trans', 'Ella Whelan is making trans-reality sound like a lifestyle'	self-contradiction	non-contradiction	FP
1116	QT50_572	'a lot of the stories in the press are made up', 'some of you might not believe that there is no way somebody who has committed rape would be moved into the women's estate given what you have read in the press'	self-contradiction	non-contradiction	FP
1117	QT50_573	'the Scottish Prison seem to be catching trans sex offenders when they should', 'Unknown Speaker is not saying sex offenders being moved to female prisons is an issue of trans issue'	self-contradiction	non-contradiction	FP
1119	QT50_575	'you have to bend over backwards and to that spiel as a woman to say what you want to say', 'dress how you want to dress'	self-contradiction	non-contradiction	FP
1120	QT50_576	'it is important to recognise the Gender Recognition Reform bill is one of the most consulted on pieces of legislation in history, Scottish history', 'we spoke about whether to review around the Gender Recognition Reform bill earlier on'	self-contradiction	non-contradiction	FP
1122	QT50_578	'you can't biologically change sex', 'you can live your life how you like'	self-contradiction	non-contradiction	FP
1125	QT50_581	'at the moment, being given a humanitarian visa and coming to the UK to complete the application is not allowed', 'safe and legal routes have worked before'	self-contradiction	non-contradiction	FP
1128	QT50_584	'turning Britain into Singapore is not a particularly attractive prospect', 'Brexit turned into some kind of weird campaign to turn Britain into Singapore on Thames'	self-contradiction	non-contradiction	FP
1134	QT50_590	'the other countries have done better out of the trade deals', 'the trade deals that have been done with other countries have made us worse off'	self-contradiction	non-contradiction	FP
1136	QT50_592	'there's no parliamentary scrutiny or approval of any of these trade deals', 'the point is that Jacob Rees-Mogg talks about taking control'	self-contradiction	non-contradiction	FP
1148	QT50_604	'remote working is not so fine if you're at the beginning of your career', 'remote working was fine if you're like Jacob Rees-Mogg'	self-contradiction	non-contradiction	FP
1150	QT50_606	'what you can't control is how much the other countries will grow', 'Thangam Debbonaire can make a pledge to have highest sustained growth'	self-contradiction	non-contradiction	FP
1158	QT50_615	'what we don’t have is a real tangible plan', 'what we’ve got right now is a lot of language that obviously no-one would disagree with'	self-contradiction	non-contradiction	FP
1161	QT50_618	'David Davies does not side with some left-wing campaigning lawyers on the issue of whether Shamima Begum is a threat to UK security or not', 'David Davies is more than happy to side with the security services on the issue of whether Shamima Begum is a threat to UK security or not'	self-contradiction	non-contradiction	FP
1164	QT50_621	'Rakie Ayola never understands how these missions can happen in real time in the real world', 'Keir Starmer didn’t say anything that Rakie Ayola doesn't agree with in terms of ambition and a mission'	self-contradiction	non-contradiction	FP
1166	QT50_623	'we don’t know what that evidence is', 'the courts have weighed up the evidence whether Shamima Begum is a threat to UK security or not'	self-contradiction	non-contradiction	FP
1167	QT50_624	'Shamima Begum committed a crime so get her back here', 'AudienceMember 20230330 is proud to be British and they're not sure they can see that Shamima Begum can pose a threat'	self-contradiction	non-contradiction	FP
1168	QT50_625	'the government decided to make an example of Shamima Begum', 'Shamima Begum should absolutely have been able to come back here and be tried for the crimes she is said to have committed that mean the government have taken her citizenship away'	self-contradiction	non-contradiction	FP
1171	QT50_628	'later we say no, it was a woman who raped a woman', 'we would engage in such legal disingenuousness as to suggest you could change the idea that a man rapes a woman'	self-contradiction	non-contradiction	FP
1176	QT50_633	'you’ve decided not to mention at all books like Charlotte’s Web', 'it is interesting that you've made banning books an issue to talk about'	self-contradiction	non-contradiction	FP
1182	QT50_640	'we desperately need other economic investment', 'Dwyfor Meirionnydd being highly dependent on tourism is great'	self-contradiction	non-contradiction	FP
1202	QT50_660	'so far what we've heard is pretty universal criticism of the policy', 'the Government is pursuing this policy in the belief that it is popular with the electorate'	self-contradiction	non-contradiction	FP
1210	QT50_669	'if AudienceMember 20230427QT20 and their husband leave the children their house, their children will be subject to paying a 40 per cent inheritance tax on that property', 'the only way that AudienceMember 20230427QT20's children potentially will be able to have a house is if AudienceMember 20230427QT20's husband and AudienceMember 20230427QT20 leave the children the house that they will eventually finish paying our mortgage when they're into their 60s'	self-contradiction	non-contradiction	FP
1218	QT50_677	'our Government is cutting the aid budget', 'tonight 800 million will go to bed hungry around the world'	self-contradiction	non-contradiction	FP
1219	QT50_678	'young people can't get on the property ladder', 'those who happen to have wealth are seeing their wealth accumulate at greater rates than we've seen in history'	self-contradiction	non-contradiction	FP
1230	US2016_000	'Hilary Clinton is staying above the noise', 'most of what Hillary Clinton said has been fluff and targeted rhetoric'	self-contradiction	non-contradiction	FP
1231	US2016_001	'Sanders has just been full of platitudes with no specifics', 'most of what Hillary Clinton said has been fluff and targeted rhetoric'	self-contradiction	non-contradiction	FP
1234	US2016_004	'5200 before tax would really help my rent', '5200 before tax won't cover rent'	self-contradiction	non-contradiction	FP
1240	US2016_011	'I'm not supporting TRUMP here', 'you're supporting TRUMP here'	self-contradiction	non-contradiction	FP
1241	US2016_012	'this isn't a debate', 'No ones debating anything'	self-contradiction	non-contradiction	FP
1242	US2016_013	'They stopped throwing anything to CARSON like half an hour in', 'Fox News is throwing softballs to everyone but TRUMP'	self-contradiction	non-contradiction	FP
1245	US2016_016	'the big problem this country has is being politically correct', 'what TRUMP says , and oftentimes it 's fun , it 's kidding'	self-contradiction	non-contradiction	FP
1246	US2016_017	'TRUMP wouldn't do that', 'TRUMP has been very nice to KELLY , although TRUMP could probably maybe not be'	self-contradiction	non-contradiction	FP
1247	US2016_018	'WALKER defunded Planned Parenthood more than four years ago , long before any of these videos came out', 'Hillary Clinton has a radical position in terms of support for Planned Parenthood'	self-contradiction	non-contradiction	FP
1248	US2016_019	'more people don't agree with HUCKABEE', 'Millions of people in this country agree with HUCKABEE'	self-contradiction	non-contradiction	FP
1250	US2016_021	'Only ISIS is responsible for the depravity', 'Republican hawks are to blame for the rise of ISIS'	self-contradiction	non-contradiction	FP
1251	US2016_022	'we didn't create ISIS', 'Republican hawks are to blame for the rise of ISIS'	self-contradiction	non-contradiction	FP
1257	US2016_029	'CLINTON doesn't buy that', 'TRUMP really believes that the more you help wealthy people , the better off we 'll be and that everything will work out from there'	self-contradiction	non-contradiction	FP
1260	US2016_032	'big league', 'bigly'	self-contradiction	non-contradiction	FP
1261	US2016_033	'big-league', 'bigly'	self-contradiction	non-contradiction	FP
1263	US2016_035	'TRUMP is calling for tax cuts for the wealthy', 'CLINTON is calling for a tax increase on the wealthiest Americans'	self-contradiction	non-contradiction	FP
1265	US2016_037	'TRUMP would go against TRUMP_LAWYERS if CLINTON releases CLINTON's e-mails', 'When the audit 's complete , TRUMP 'll do it'	self-contradiction	non-contradiction	FP
1267	US2016_039	'HOLT just wants to get the answer here', 'HOLT will let TRUMP respond'	self-contradiction	non-contradiction	FP
1279	US2016_051	'USA's economy is people', 'USA's economy isn't money'	self-contradiction	non-contradiction	FP
1292	US2016_064	'it is not a solution for any of our problems', 'nobody proposes common sense gun solutions'	self-contradiction	non-contradiction	FP
