Unnamed: 0	ID	sample	prediction	gold_label	eval_status
1094	QT50_524	'they should have thought of that when they started the inflation in the first place', 'the Government going on about inflation and saying, we want to stop inflation'	self-contradiction	non-contradiction	FP
1098	QT50_528	'Who on earth do the Tories think have broken this system', 'so many Tories have been talking about how the system is broken'	self-contradiction	non-contradiction	FP
1100	QT50_530	'We have no successor agreement to Dublin', 'we could'	self-contradiction	non-contradiction	FP
1105	QT50_535	'The problem with that argument is that the service was in a poor shape before COVID and the lockdown', 'notably COVID and lockdown and flu'	self-contradiction	non-contradiction	FP
1111	QT50_541	'they take everything, move everything, sweep everything, and cap it', 'they have got all the opportunities when things like this happen'	self-contradiction	non-contradiction	FP
1113	QT50_543	'You can't guarantee on a normal day that you will get an ambulance when you need it', 'we're in the ludicrous position at the moment where Conservative ministers are talking about introducing minimum standards during strikes'	self-contradiction	non-contradiction	FP
1118	QT50_548	'when it comes to the issue of life and limb if you don't know that someone will come when there's literally a risk to life, I don't think that's the right', 'the point the gentleman's making, of course you have to be able to strike that balance'	self-contradiction	non-contradiction	FP
1124	QT50_554	'The Government need to start tackling inflation first', 'obviously it's conditions also'	self-contradiction	non-contradiction	FP
1125	QT50_555	'one of my criticisms of this is that he doesn't actually have any solutions to it at all', 'lots of terrible mistakes were made'	self-contradiction	non-contradiction	FP
1130	QT50_560	'she wants money', 'What she is saying saying is not tribute so much'	self-contradiction	non-contradiction	FP
1135	QT50_565	'it is women who are being made to pay for this', 'the one kind of group we haven't mentioned so far is women'	self-contradiction	non-contradiction	FP
1138	QT50_568	'You don't know', 'You're making it sound like a lifestyle'	self-contradiction	non-contradiction	FP
1143	QT50_573	'the Scottish Prison seem to be catching these people when they should', 'I'm not saying it is an issue of trans issue'	self-contradiction	non-contradiction	FP
1145	QT50_575	'you have to bend over backwards and to that spiel as a woman to say what you want to say', 'dress how you want to dress'	self-contradiction	non-contradiction	FP
1154	QT50_584	'Which isn't, to me, a particularly attractive prospect', 'turned into some kind of weird campaign to turn Britain into Singapore on Thames'	self-contradiction	non-contradiction	FP
1158	QT50_588	'every single one of the people I speak to outside the UK find it incredibly difficult now to ship wine into the UK', 'producers to bring into it'	self-contradiction	non-contradiction	FP
1160	QT50_590	'the other countries have done better out of it', 'The trade deals that have been done with other countries have made us worse off'	self-contradiction	non-contradiction	FP
1174	QT50_604	'it's not so fine if you're at the beginning of your career', 'It was fine if you're like me'	self-contradiction	non-contradiction	FP
1176	QT50_606	'what you can't control is how much the other countries will grow', 'you can make this pledge'	self-contradiction	non-contradiction	FP
1185	QT50_615	'what we don’t have is a real tangible plan', 'what we’ve got right now is a lot of language that obviously no-one would disagree with'	self-contradiction	non-contradiction	FP
1187	QT50_617	'it’s not true that Wales…Welsh government are denying any future road building', 'it’s quite lazy just to dismiss policies as untrue'	self-contradiction	non-contradiction	FP
1191	QT50_621	'I never understand how these missions can happen in real time in the real world', 'he didn’t say anything that I don’t agree with in terms of ambition and a mission'	self-contradiction	non-contradiction	FP
1193	QT50_623	'We don’t know what that evidence is', 'The courts have weighed up the evidence'	self-contradiction	non-contradiction	FP
1194	QT50_624	'she’s committed a crime get her back here', 'I’m proud to be British and I’m not sure I can see that she can pose a threat'	self-contradiction	non-contradiction	FP
1195	QT50_625	'the government decided to make an example of her', 'she should absolutely have been able to come back here and be tried for the crimes she is said to have committed that mean the government have taken her citizenship away'	self-contradiction	non-contradiction	FP
1198	QT50_628	'later say no, it was a woman who raped a woman', 'we would engage in such legal disingenuousness as to suggest you could change the idea that a man rapes a woman'	self-contradiction	non-contradiction	FP
1202	QT50_632	'the government refuses to put in place a proper windfall tax', 'Shell today made eye-watering profits, driven by the energy crisis, paid by everybody in this room'	self-contradiction	non-contradiction	FP
1205	QT50_635	'bullying for children will continue', 'which probably the publishers are using as they monetise the nostalgia that is Roald Dahl for many parents actually'	self-contradiction	non-contradiction	FP
1218	QT50_648	'I wouldn't give a damn about going to Rwanda', 'we constantly keep hearing sound bites from this Government about Rwanda'	self-contradiction	non-contradiction	FP
1220	QT50_650	'they're an even more vulnerable population', 'given that if we're talking about the welfare of these people who come here'	self-contradiction	non-contradiction	FP
1221	QT50_651	'now we've got governments that are trying to rip up those obligations', 'We helped write the refugee convention'	self-contradiction	non-contradiction	FP
1222	QT50_652	'now we've got governments that are trying to rip up those obligations', 'We helped build the universal declaration on human rights'	self-contradiction	non-contradiction	FP
1236	QT50_666	'It's the rest of the world where they're going up', 'When we talk about we, sure, China, the rest of the world, I mean the rich world's carbon emissions have been going down pretty much over the last couple of decades'	self-contradiction	non-contradiction	FP
1245	QT50_675	'It's the local government that tend to put a spanner in the works', 'every national government pretty much does'	self-contradiction	non-contradiction	FP
1247	QT50_677	'our Government is cutting the aid budget', 'Tonight 800 million will go to bed hungry around the world'	self-contradiction	non-contradiction	FP
1248	QT50_678	'young people can't get on the property ladder', 'Those who happen to have wealth are seeing their wealth accumulate at greater rates than we've seen in history'	self-contradiction	non-contradiction	FP
1259	US2016_000	'she's staying above the noise', 'most of what she said has been fluff and targeted rhetoric'	self-contradiction	non-contradiction	FP
1260	US2016_001	'Sanders has just been full of platitudes with no specifics', 'most of what she said has been fluff and targeted rhetoric'	self-contradiction	non-contradiction	FP
1263	US2016_004	'It would really help mine', '5200 before tax won't cover rent'	self-contradiction	non-contradiction	FP
1270	US2016_011	'No', 'You're supporting Trump here'	self-contradiction	non-contradiction	FP
1271	US2016_012	'this isn't a debate', 'No ones debating anything'	self-contradiction	non-contradiction	FP
1272	US2016_013	'They stopped throwing anything to Carson like half an hour in', 'Fox News is throwing softballs to everyone but Trump'	self-contradiction	non-contradiction	FP
1273	US2016_014	'I have been on the forefront of dealing with climate change', 'I never took a position on Keystone until I took a position on Keystone'	self-contradiction	non-contradiction	FP
1276	US2016_017	'I would n't do that', 'I 've been very nice to you , although I could probably maybe not be'	self-contradiction	non-contradiction	FP
1277	US2016_018	'I defunded Planned Parenthood more than four years ago , long before any of these videos came out', 'Unlike Hillary Clinton , who has a radical position in terms of support for Planned Parenthood'	self-contradiction	non-contradiction	FP
1281	US2016_022	'we didn't create ISIS', 'only ISIS is responsible for the terrorism'	self-contradiction	non-contradiction	FP
1286	US2016_027	'That is not how we grow the economy', 'trumped-up trickle-down , because that 's exactly what it would be'	self-contradiction	non-contradiction	FP
1287	US2016_028	'That is not how we grow the economy', 'the kind of plan that Donald has put forth would be trickle-down economics all over again'	self-contradiction	non-contradiction	FP
1288	US2016_029	'I don't buy that', 'he really believes that the more you help wealthy people , the better off we 'll be and that everything will work out from there'	self-contradiction	non-contradiction	FP
1309	US2016_051	'it's people', 'Our economy isn't money'	self-contradiction	non-contradiction	FP
1322	US2016_064	'It is not a solution for any of our problems', 'Nobody proposes common sense gun solutions'	self-contradiction	non-contradiction	FP
