Unnamed: 0	ID	sample	prediction	gold_label	eval_status
857	QT50_289	'strikes are so damaging to students', '100% support pay rises for teachers'	non-contradiction	self-contradiction	FN
861	QT50_293	'that is only going to happen in 2023', 'It looks like the loophole is going to be closed'	non-contradiction	self-contradiction	FN
872	QT50_304	'That was uncosted', '£400 billion'	non-contradiction	self-contradiction	FN
873	QT50_305	'she didn't seem to take on board was that that goes hand-in-hand with reassurance', 'You want things to be different and thought of again in a different way'	non-contradiction	self-contradiction	FN
875	QT50_307	'but it presents us with so many opportunities to create brilliant jobs across our country, well paid, highly skilled', 'Climate change presents us with so many challenges'	non-contradiction	self-contradiction	FN
882	QT50_314	'That's too late', 'Now we have to wait until 23rd November'	non-contradiction	self-contradiction	FN
886	QT50_318	'The reality is we don't build enough houses', 'Many of us want the opportunity to own our home'	non-contradiction	self-contradiction	FN
896	QT50_328	'including 12,000 in Bolton', 'We need to unlock the building that's around'	non-contradiction	self-contradiction	FN
907	QT50_339	'Right now it doesn't', 'you can't talk about growing your economy unless you've got a decent childcare system that supports parents into work'	non-contradiction	self-contradiction	FN
908	QT50_340	'Not so suddenly', 'interest rates were due to go up'	non-contradiction	self-contradiction	FN
910	QT50_342	'I don't think that's a responsible choice', 'it is right that we use government money to create jobs and not cut the higher rate of tax'	non-contradiction	self-contradiction	FN
914	QT50_346	'it is the help that the Government have put in there that is important to families, to businesses, to communities, right across Scotland and the whole UK', 'Too much for a lot of people'	non-contradiction	self-contradiction	FN
916	QT50_348	'people are living in terror about more, the mortgage costs going up', 'people are living in terror about the energy costs'	non-contradiction	self-contradiction	FN
917	QT50_349	'possibly the next week', 'Possibly tomorrow'	non-contradiction	self-contradiction	FN
919	QT50_351	'I hope the mini budget is unpicked', 'that is of colossal damage to people'	non-contradiction	self-contradiction	FN
920	QT50_352	'you can't ignore the timing of any referendum as well', 'the responsible thing to do'	non-contradiction	self-contradiction	FN
927	QT50_359	'at the moment, to me that's a secondary issue', 'Every party wants their party to win'	non-contradiction	self-contradiction	FN
930	QT50_362	'It never materialised', 'which was arranged after the referendum to give Scotland more powers'	non-contradiction	self-contradiction	FN
946	QT50_378	'is probably ill-advised at best', 'She is very careful about what she says'	non-contradiction	self-contradiction	FN
956	QT50_388	'not about rubbing a line off a map where all the protections of the Good Friday Agreement are there no matter what your position, whether you're British or Irish', 'on this island, it is about how you phrased it, it is about a new Ireland'	non-contradiction	self-contradiction	FN
957	QT50_389	'the leadership of Sinn Fein are trying to say there is a momentum behind this', 'In 2022, the combined nationalist vote is still 40%'	non-contradiction	self-contradiction	FN
973	QT50_405	'you’re thoroughly unimpressed', 'you are a Conservative voter'	non-contradiction	self-contradiction	FN
978	QT50_410	'this is the sixth richest economy in the world', 'It is desperate'	non-contradiction	self-contradiction	FN
979	QT50_411	'we don’t have all the facilities that an A&E Department would have', 'we have to ensure that the patient is stable'	non-contradiction	self-contradiction	FN
982	QT50_414	'It’s just not happening', 'What we need is multidisciplinary places where you can go, where you can get help'	non-contradiction	self-contradiction	FN
986	QT50_418	'On an awful of the metrics the NHS is really, really successful', 'the NHS is very good at everything except saving lives'	non-contradiction	self-contradiction	FN
991	QT50_423	'we have been chronically underfunded', 'it’s a very, very, very good health service'	non-contradiction	self-contradiction	FN
995	QT50_427	'have had similar spending as a percentage of GDP, but actually have better outcomes', 'there are countries that have similar outcomes'	non-contradiction	self-contradiction	FN
1010	QT50_442	'We’re not', 'people will be thinking uh, politicians, you’re all the same'	non-contradiction	self-contradiction	FN
1024	QT50_456	'that is not enough', 'not being able to find childcare'	non-contradiction	self-contradiction	FN
1027	QT50_459	'I don't think there is a great appetite at the moment for that kind of approach', 'There are areas that we do absolutely need to fix those gaps in the deal'	non-contradiction	self-contradiction	FN
1029	QT50_461	'we only invest 1.7%', 'he wants to invest in research and development'	non-contradiction	self-contradiction	FN
1030	QT50_462	'we're not doing enough to help the social care sector', 'We focus a lot, rightly, on the NHS'	non-contradiction	self-contradiction	FN
1051	QT50_483	'we can do more', 'this country, we did do our bit for climate change'	non-contradiction	self-contradiction	FN
1055	QT50_487	'we absolutely do', 'what they’re arguing for is that the government should take this subject seriously'	non-contradiction	self-contradiction	FN
1061	QT50_493	'I'm not minded to do so at the moment', 'I wish I could write something which all is well'	non-contradiction	self-contradiction	FN
1063	QT50_495	'We may disagree with what they want to do a lot of the time', 'most politicians go into politics to try and make the country better'	non-contradiction	self-contradiction	FN
1064	QT50_496	'most politicians are actually quite good people', 'we may not like their personalities a lot of the time'	non-contradiction	self-contradiction	FN
1070	QT50_502	'it’s hugely under attack by this government', 'peaceful protest is massively important'	non-contradiction	self-contradiction	FN
1071	QT50_503	'policemen get injured, people get injured, drivers get injured', 'You consider it to be peaceful'	non-contradiction	self-contradiction	FN
1077	QT50_509	'what we can do as a country is show international leadership by doing things the right way', 'we cannot be responsible necessarily for the whole world'	non-contradiction	self-contradiction	FN
1081	QT50_513	'they're sometimes not implemented at exactly the time that is suggested', 'pay review results are usually implemented'	non-contradiction	self-contradiction	FN
1082	QT50_514	'The nurses one has come as a real shock', 'over the years, we've got used to different parts of business or organisations going on strike'	non-contradiction	self-contradiction	FN
1083	QT50_515	'it was what was recommended by an independent pay board', 'the pay increase is not huge'	non-contradiction	self-contradiction	FN
1084	QT50_516	'the Government offer is too low', '19 per cent is too high'	non-contradiction	self-contradiction	FN
1106	QT50_538	'even at a time like this when finances are stretched, he found an additional £14bn to ensure that the NHS has got really…resources going into the coming years', 'you're going to say it's not all about money'	non-contradiction	self-contradiction	FN
1107	QT50_539	'that is completely irrelevant if the people there are leaving', 'we're increasing this number or increasing that number'	non-contradiction	self-contradiction	FN
1120	QT50_552	'I should do', 'currently I don't have the right to strike'	non-contradiction	self-contradiction	FN
1139	QT50_571	'it is worth saying this legislation passed in the Scottish party with an overwhelming majority', 'it has been quite at times a toxic debate in Scotland'	non-contradiction	self-contradiction	FN
1147	QT50_579	'there's a lot of merit in it', 'which used to be seen as a bit of a cliché'	non-contradiction	self-contradiction	FN
1150	QT50_582	'It just doesn't feel like the caring and compassionate response I would want from, you know, the country I live in at the moment', 'some of the policies that I think have been announced this week around stopping illegal immigrants from opening bank accounts, and housing people potentially in disused army barracks, going forward'	non-contradiction	self-contradiction	FN
1154	QT50_586	'I find it incredibly disappointing as a lifelong Conservative voter to hear Jacob saying all this stuff.', 'that means, deregulating'	non-contradiction	self-contradiction	FN
1162	QT50_594	'that’s forgotten about, no one talks about it anymore', 'Going back to the nurses, it was £350 million a week we were going to give to the NHS, according to Boris' bus'	non-contradiction	self-contradiction	FN
1167	QT50_599	'It will suit some sectors more than others', 'flexible arrangements are incredibly important for a whole host of workers across our economy'	non-contradiction	self-contradiction	FN
1169	QT50_601	'in general, it's not good for other people', 'sometimes, people should work from home, or may need to work from home'	non-contradiction	self-contradiction	FN
1177	QT50_609	'the IMF often make forecasts which are not correct', 'the IMF forecast the UK to be the only G7 economy that’s going to shrink this year'	non-contradiction	self-contradiction	FN
1178	QT50_610	'The reality is that all countries in the western world are facing economic challenges at the moment', 'the IMF forecast the UK to be the only G7 economy that’s going to shrink this year'	non-contradiction	self-contradiction	FN
1190	QT50_622	'in this instance, I think the law has been used in such a way, by this government, whereby there will be citizens in the future, if you think of Jewish citizens who hold Israeli citizenship, others who hold dual citizenship, who may well find that this government, or a government in the future, can use this law against them again', 'I want the law to make sure that it safeguards citizens without fear or favour'	non-contradiction	self-contradiction	FN
1194	QT50_626	'I’m worried where it’s going to start the rewriting of classics and popular culture', 'I hope it’s going to open a discussion on social change'	non-contradiction	self-contradiction	FN
1195	QT50_627	'it’s a benevolent decision', 'it’s great that they did'	non-contradiction	self-contradiction	FN
1209	QT50_641	'from Llanbedr, where Liz lives, down to Chepstow, where I live, and along the M4, we’re not going to be breathing clean air', 'Yes, we would'	non-contradiction	self-contradiction	FN
1210	QT50_642	'let’s think about the next five/50 days when people are going to need to be able to get around on buses and on better public transport', 'we should think about 2050'	non-contradiction	self-contradiction	FN
1212	QT50_644	'let’s walk before we run', 'we need to be ambitious for climate change'	non-contradiction	self-contradiction	FN
1222	QT50_654	'Albania is a safe country', 'not so long ago, I think Albanians were accounting for almost half the arrivals of small boats'	non-contradiction	self-contradiction	FN
1223	QT50_655	'they're outsourcing most of the carbon emissions to China and so on', 'At the same time, they're saying they're doing such a wonderful job'	non-contradiction	self-contradiction	FN
1224	QT50_656	'they're granting airport expansions', 'At the same time, they're saying they're doing such a wonderful job'	non-contradiction	self-contradiction	FN
1225	QT50_657	'they're granting coal mines', 'At the same time, they're saying they're doing such a wonderful job'	non-contradiction	self-contradiction	FN
1226	QT50_658	'they're granting North Sea oil', 'At the same time, they're saying they're doing such a wonderful job'	non-contradiction	self-contradiction	FN
1230	QT50_662	'the plans that the Government have set out today are tinkering at the edges', 'we have to do something like this'	non-contradiction	self-contradiction	FN
1231	QT50_663	'there is so much more to be done', 'that is a real achievement'	non-contradiction	self-contradiction	FN
1232	QT50_664	'we have to do it', 'it's going to be really difficult'	non-contradiction	self-contradiction	FN
1236	QT50_668	'they haven't delivered it', 'The Government have promised a renters reform'	non-contradiction	self-contradiction	FN
1238	QT50_670	'it's difficult', 'That's what we need to do'	non-contradiction	self-contradiction	FN
1239	QT50_671	'despite people's objections', 'the Government tried to introduce the policy where it would be easier to build house'	non-contradiction	self-contradiction	FN
1241	QT50_673	'the Conservatives are doing', 'we have to, as I say, look to the future and not just to short termism'	non-contradiction	self-contradiction	FN
1244	QT50_676	'How can you help her now', 'Right to buy was quite some time ago'	non-contradiction	self-contradiction	FN
1247	QT50_679	'those policemen are tackling online fraud', 'they want visible policing'	non-contradiction	self-contradiction	FN
1248	QT50_680	'That's not what's happening', 'which sounds as if there's some sort of inevitable mechanism, an invisible hand that's driving inflation'	non-contradiction	self-contradiction	FN
1249	QT50_681	'We have an inequality crisis', 'we talk about a cost of living crisis here'	non-contradiction	self-contradiction	FN
1250	QT50_682	'what has been put in place for young people', 'we're talking about young people and supporting them'	non-contradiction	self-contradiction	FN
1255	QT50_687	'We are not dealing with fraud properly', 'that is the priorities'	non-contradiction	self-contradiction	FN
1259	US2016_002	'Hillary actually has specifics, names names, etc', 'most of what she said has been fluff and targeted rhetoric'	non-contradiction	self-contradiction	FN
1266	US2016_009	'I hate you', 'Donald, I love you'	non-contradiction	self-contradiction	FN
1277	US2016_020	'as if that 's a huge game changer', 'A lot of people are talking about defunding planned parenthood'	non-contradiction	self-contradiction	FN
1280	US2016_023	'In fact , Wisconsin added barely half that and ranked 35th in the country in job growth', 'Governor Walker , when you ran for governor of Wisconsin back in 2010 , you promised that you would create 250,000 jobs in your first term , first four years'	non-contradiction	self-contradiction	FN
1281	US2016_024	'I think most of us in America understand that people , not the government creates jobs', 'people like Hillary Clinton think you grow the economy by growing Washington'	non-contradiction	self-contradiction	FN
1282	US2016_025	'income inequality remains significant , and nearly half of Americans are living paycheck to paycheck', 'There 's been a record six straight years of job growth , and new census numbers show incomes have increased at a record rate after years of stagnation'	non-contradiction	self-contradiction	FN
1293	US2016_036	'I 'm not even complaining', 'in a way , I should be complaining'	non-contradiction	self-contradiction	FN
1295	US2016_038	'In the last couple of weeks , you acknowledged what most Americans have accepted for years', 'for five years , you perpetuated a false claim that the nation 's first black president was not a natural-born citizen'	non-contradiction	self-contradiction	FN
1300	US2016_043	'Wrong', 'if there were nuclear war in East Asia , well , you know , that 's fine'	non-contradiction	self-contradiction	FN
1301	US2016_044	'It 's lies', 'have a good time , folks'	non-contradiction	self-contradiction	FN
1304	US2016_047	'we are losing billions and billions of dollars', 'as far as Japan is concerned , I want to help all of our allies'	non-contradiction	self-contradiction	FN
1305	US2016_048	'We can not be the policemen of the world', 'as far as Japan is concerned , I want to help all of our allies'	non-contradiction	self-contradiction	FN
1316	US2016_060	'I want to tell you what I've done', 'tonight we hear about what people want to do'	non-contradiction	self-contradiction	FN
1317	US2016_061	'I can't do it', 'to her family'	non-contradiction	self-contradiction	FN
1318	US2016_062	'You've emphasized civil liberties, privacy during your campaign', 'Governor Chafee, you and Hillary Clinton both voted for the Patriot Act which created the NSA surveillance program'	non-contradiction	self-contradiction	FN
