Unnamed: 0	ID	sample	prediction	gold_label	eval_status
512	QT30_518	'taking away adverts for junk food before 9 needs to be in the context of the overall food strategy', 'Caroline Lucas is glad the Government is beginning to look at taking away adverts for junk food before 9'	self-contradiction	non-contradiction	FP
518	QT30_524	'it's a bittersweet thing', 'Nelufar Hedayat doesn't want to get soppy about Afghanistan because the death falling from the skies falling from an aeroplane are still real'	self-contradiction	non-contradiction	FP
519	QT30_525	'the intelligence we had about the capabilities of both the government and the taliban clearly was completely and utterly wrong', 'the government appears to have been relying on intelligence up to now that said that the Afghan government had the resilience to hold out'	self-contradiction	non-contradiction	FP
520	QT30_526	'there is a Covid pandemic', 'does Lisa Nandy mean starve them out'	self-contradiction	non-contradiction	FP
521	QT30_527	'Sir Keir Starmer brushes his hair and seems like a grown-up opposed to our current Prime Minister who does not', 'Sir Keir Starmer brushing his hair before doing speeches is an appeal for Deborah Frances-White'	self-contradiction	non-contradiction	FP
522	QT30_528	'Deborah Frances-White would love to see more from Sir Keir Starmer on Black Lives Matter', 'Sir Keir Starmer, yes, please'	self-contradiction	non-contradiction	FP
523	QT30_529	'Deborah Frances-White values that Sir Keir Starmer doesn't oppose things that shouldn't be opposed just for the sake of opposing them', 'Deborah Frances-White would love to see more from Sir Keir Starmer on really going out and being in opposition'	self-contradiction	non-contradiction	FP
526	QT30_532	'not the dates', 'if we are to follow the data'	self-contradiction	non-contradiction	FP
530	QT30_536	'many people could end up in hospital', 'death rates should be much, much lower'	self-contradiction	non-contradiction	FP
538	QT30_544	'passing the virus on when people are fully vaccinated and if they have a negative PCR test is a much smaller risk', 'passing the virus on when people are fully vaccinated and if they have a negative PCR test happens'	self-contradiction	non-contradiction	FP
539	QT30_545	'Devi Sridhar thinks we shouldn't be using the system of this red, amber, green', 'Devi Sridhar thinks we should be transitioning to the system of opening to people who are fully vaccinated and if they have a negative PCR test'	self-contradiction	non-contradiction	FP
544	QT30_550	'25 years on and whenever Rosie Jones walks in the street alone, she wears headphones because of how she walks and talks', 'the Disability Discrimination Act was groundbreaking'	self-contradiction	non-contradiction	FP
558	QT30_565	'you cannot imagine any minister saying that it is not of the highest priority and that police forces need flexibility in order to decide whether it is a priory about terrorism', 'the Government has a serious violence strategy'	self-contradiction	non-contradiction	FP
567	QT50_003	'the less severe end of disease is harder to protect against with vaccination', 'the more serious end of the spectrum of disease seems to be reasonably well controlled by vaccination'	self-contradiction	non-contradiction	FP
570	QT50_006	'we don't know whether the Omicron variant being a blessing in disguise is going to happen', 'it is a theoretical possibility that the new variant is a blessing in disguise'	self-contradiction	non-contradiction	FP
571	QT50_007	'the excuse being given was those in government were working incredibly hard', 'we look back to a year ago in terms of Christmas being cancelled and parts of the UK where families were in the car with their turkeys, told to turn back'	self-contradiction	non-contradiction	FP
578	QT50_014	'Peter Openshaw talked about the value of testing before people get on a plane', 'Labour's point is about PCR tests'	self-contradiction	non-contradiction	FP
581	QT50_017	'there was no plan, no plan', 'schemes will be put in place when xxx'	self-contradiction	non-contradiction	FP
585	QT50_021	'Maggie Throup doesn't believe defining levelling up as between north and south at all', 'people, particularly the Labour Party, seem to define levelling up as between north and south'	self-contradiction	non-contradiction	FP
586	QT50_022	'Maggie is a wonderful exception', 'that's because scientists don't want to be politicians'	self-contradiction	non-contradiction	FP
589	QT50_025	'Thangham Debonnaire can't wait to see Yvette Cooper go against Priti Patel in the despatch box', 'Yvette is obviously a loss to the home affairs economy'	self-contradiction	non-contradiction	FP
590	QT50_026	'that money will be clawed back', 'yes, the measures are not targeted'	self-contradiction	non-contradiction	FP
594	QT50_030	'Victor Adebowale is prepared to take the risk', 'the energy producers will say if we do that we take away from investments'	self-contradiction	non-contradiction	FP
602	QT50_038	'you don't have the freedom to shout fire in a crowded restaurant', 'you do have the freedom to do a lot of things'	self-contradiction	non-contradiction	FP
604	QT50_040	'not wanting to air the questions on people's decision to not get the vaccination also means if you don't ask the questions, you won't necessarily get the answers', 'there are some people that think these questions on people's decision to not get the vaccination shouldn't be aired'	self-contradiction	non-contradiction	FP
605	QT50_041	'Boris Johnson's errors are not just errors', 'whoever replaces Boris Johnson has now got an opposition which people kind of know about partly because of the sort of errors that Boris Johnson does'	self-contradiction	non-contradiction	FP
608	QT50_044	'we have had Tony Blair who was directed by an inner morality and he took us to war', 'we have had Prime Ministers who have been paragons of morality like Theresa May and she was rubbish at the job'	self-contradiction	non-contradiction	FP
612	QT50_048	'it was weeks before our government started to take the infection of the Coronavirus spreading seriously', 'by February other countries were already implementing lockdown measures'	self-contradiction	non-contradiction	FP
613	QT50_049	'clearly we are at 30,000 deaths', 'it is dangerous and that's certainly what our public health expert colleagues say to draw conclusions at this point'	self-contradiction	non-contradiction	FP
616	QT50_052	'the scientific advice was not that we should have locked down earlier than we did', 'lots and lots of planning and preparation went into responding to a lockdown'	self-contradiction	non-contradiction	FP
617	QT50_053	'it is difficult to talk about celebration when we are talking about it in the context of Margaret's questions of 30,000 deaths', 'this is due to the hard effort of 1 million front line staff that we have managed to avoid an overwhelming situation'	self-contradiction	non-contradiction	FP
618	QT50_054	'at the same time we can't simply say this is something for the future', 'we have to answer that question as to why we have ended up with this tragic death toll as we have'	self-contradiction	non-contradiction	FP
620	QT50_056	'now Coronavirus tests are taking five days', 'Chris Hopson was talking to a National Health Service Trust Chief Executive who two weeks ago could get tested for Coronavirus in a day'	self-contradiction	non-contradiction	FP
625	QT50_061	'it is also true to say, though, the app is going to require oversight', 'the app is very much part of the track and trace strategy'	self-contradiction	non-contradiction	FP
628	QT50_064	'if we would have planned ahead well enough we would not have started building tests at the beginning of April', 'If we would have planned ahead well enough, we would have had the tests of the 100,000 in place by the beginning of April'	self-contradiction	non-contradiction	FP
636	QT50_072	'there will always be employers who are not responsible and willing to put their workers at risk', 'there will be employers taking the right steps and investing and caring about protecting their workforce'	self-contradiction	non-contradiction	FP
640	QT50_076	'we can also then have different interventions in different parts of the country', 'as we come out we have to be together to help simplify the messaging'	self-contradiction	non-contradiction	FP
642	QT50_078	'even people who are supposed to be really called', 'when this whole invasion was announced by Mr Putin, he called in his top echelon'	self-contradiction	non-contradiction	FP
646	QT50_082	'the government didn't listen to the warnings', 'we thought this and we said to government what were the dangers on our own doorstep'	self-contradiction	non-contradiction	FP
647	QT50_083	'there will be more people who might decide to come out and say how dismayed they are and outraged at what their government is doing just as Konstantin just did', 'some of those who sat on the fence are on the sanctions list'	self-contradiction	non-contradiction	FP
648	QT50_084	'there are others for whom coming out will be a bigger deal', 'there will be more people who might decide to come out and say how dismayed they are and outraged at what their government is doing just as Konstantin just did'	self-contradiction	non-contradiction	FP
654	QT50_090	'Usmanov has 18 months to declare what the assets are', 'Usmanov's assets can be frozen'	self-contradiction	non-contradiction	FP
655	QT50_091	'if people in need go to France, they can get in a dinghy and get free entry', 'isn't it ironic that we've got people in need, because of the war, who are having barriers put in front of them to come to this country'	self-contradiction	non-contradiction	FP
658	QT50_094	'there would be people around Putin who would think he's crazy', 'maybe Putin would press the button'	self-contradiction	non-contradiction	FP
661	QT50_097	'now AudienceMember 20220310QT29 can fully speak English', 'AudienceMember 20220310QT29 came to Britain and had no English'	self-contradiction	non-contradiction	FP
663	QT50_099	'Britain is the only major economy incidentally in the world that is imposing taxes at a time like this', 'the national insurance tax hike will clobber the average family by over an extra £1,000 a year'	self-contradiction	non-contradiction	FP
664	QT50_100	'long term though, after this immediate crisis we have got to stop living in this country on a day-to-day, week-by-week, coping with the latest crisis', 'that's going to be a crisis'	self-contradiction	non-contradiction	FP
665	QT50_101	'we are going to need gas for a while as that transition happens', 'we need as much as possible from the renewables'	self-contradiction	non-contradiction	FP
668	QT50_104	'when the energy price cap goes up after tomorrow we will still have significantly lower energy prices than many other European countries', 'Maria Caulfield recognises many of the struggles that families in her constituency are facing with the energy price cap'	self-contradiction	non-contradiction	FP
669	QT50_105	'it hasn't really helped that much', 'a little bit of it has been helped'	self-contradiction	non-contradiction	FP
670	QT50_106	'the bottom line is the Chancellor is not doing as much as he could do', 'what the Chancellor is doing is bringing that down to 2.2 per cent'	self-contradiction	non-contradiction	FP
675	QT50_111	'the city centre of Kyiv is well fortified', 'they were shelled on the outside of Kyiv'	self-contradiction	non-contradiction	FP
677	QT50_113	'in some areas the tide is turning somewhat', 'not only have the Ukrainians been able to resist the Russian invasion'	self-contradiction	non-contradiction	FP
681	QT50_117	'you contrast that to the £20 a week cut to Universal Credit', 'we've increased social security spending where we have control of our spending by six per cent in Scotland'	self-contradiction	non-contradiction	FP
682	QT50_118	'we know that people are going to food banks', 'you talk about food banks'	self-contradiction	non-contradiction	FP
686	QT50_122	'more should be done to let the Russian people know what's being done in their name', 'it's okay giving Ukrainians defensive weapons'	self-contradiction	non-contradiction	FP
691	QT50_127	'there's a perfect storm of failures', 'if women were listened to many of those babies could have been saved'	self-contradiction	non-contradiction	FP
697	QT50_133	'all the other things that need to be done, you haven't done it', 'both political parties can take their hats off and say, actually that was down to us'	self-contradiction	non-contradiction	FP
699	QT50_135	'Greg Hands and Emily Thornberry could kind of perform this dance', 'yes the Government's energy strategy is too little too late'	self-contradiction	non-contradiction	FP
700	QT50_136	'Greg Hands cut the subsidies when it came to onshore wind and solar', 'Greg Hands could say to Emily Thornberry that we weren't sufficiently in favour of nuclear early enough'	self-contradiction	non-contradiction	FP
702	QT50_138	'we going to do xxx in the meantime before nuclear power stations are created', 'Greg Hands talks about nuclear power stations a long time ahead'	self-contradiction	non-contradiction	FP
705	QT50_141	'the Chancellor of the Exchequer's really important package is different to the long-term strategy that we've launched today with renewables, nuclear, and making sure we're not increasing our imports of oil and gas', 'the £200 discount on energy bills, £150 discount on council tax, and the additional funds are the important things that we've announced to help people with bills'	self-contradiction	non-contradiction	FP
706	QT50_142	'that's slightly missing the picture', 'it is ridiculous that companies can make excessive profits'	self-contradiction	non-contradiction	FP
707	QT50_143	'the tide comes in and out twice a day and offers an almost endless opportunity to generate electricity', 'UK's energy strategy doesn't talk about tidal generation'	self-contradiction	non-contradiction	FP
713	QT50_149	'the reality is we cannot simply wait for Vladimir Putin to have an accounting with his god', 'Dan Hodges has complete sympathy with what was understood'	self-contradiction	non-contradiction	FP
715	QT50_151	'if we hadn't cut it, if the Government hadn't cut it.', 'nine million homes would have been insulated'	self-contradiction	non-contradiction	FP
718	QT50_154	'it's never actually explained to us what actions need to be taken or what sanctions have been put forward', 'the news is actions need to be taken, sanctions have been put forward'	self-contradiction	non-contradiction	FP
719	QT50_155	'we now need to think about the risks of not intervening in the atrocities in Ukraine', 'there are very real risks in taking the approach of introducing a no-fly zone and safe havens'	self-contradiction	non-contradiction	FP
722	QT50_158	'Putin clearly hasn't seen the sunlight in quite a while', 'the mechanism for holding Vladimir Putin to account is the International Criminal Court'	self-contradiction	non-contradiction	FP
723	QT50_159	'all members of the International Criminal Court are obliged to pick people up if they see someone who has been wanted by the International Criminal Court to stand for war crimes', 'Putin clearly hasn't seen the sunlight in quite a while'	self-contradiction	non-contradiction	FP
724	QT50_160	'the reality is we cannot simply wait for Vladimir Putin to have an accounting with his god', 'Dan Hodges has complete sympathy with what was understood'	self-contradiction	non-contradiction	FP
725	QT50_161	'not because of Rishi Sunak's wife's tax arrangements', 'there is clear evidence that Rishi Sunak is out of touch'	self-contradiction	non-contradiction	FP
729	QT50_165	'this was a case of just firing and it actually wasn't the hire and fire sort of case as such', 'the Government is also looking at P&O in terms of putting in place new measures on hire and fire'	self-contradiction	non-contradiction	FP
730	QT50_166	'companies charge it from Luxemburg or somewhere', 'of companies, that you can buy something here and they make the money here'	self-contradiction	non-contradiction	FP
731	QT50_167	'the rules are wrong', 'Justin Welby is not criticising the Chancellor's wife at all'	self-contradiction	non-contradiction	FP
738	QT50_174	'we know value brands aren't as good for us', 'we've got the government saying value brands'	self-contradiction	non-contradiction	FP
739	QT50_175	'we don't see this in the rest of Europe', 'we have so much more homelessness in this country than we did 12 years ago'	self-contradiction	non-contradiction	FP
741	QT50_177	'people need to look at their own local authorities', 'we keep talking about how much MPs get paid and everybody else'	self-contradiction	non-contradiction	FP
743	QT50_179	'there's one of the supermarkets that's sticking out that won't actually give Wilfred Emmanuel-Jones the price increase that we need', 'most of the supermarkets have said yes'	self-contradiction	non-contradiction	FP
745	QT50_181	'not all of the money spent during COVID was spent wisely', 'AudienceMember 20220505QT15 read somewhere £170 billion was spent on COVID measures, like £5,000 per person'	self-contradiction	non-contradiction	FP
751	QT50_187	'to demonise them and say it's just because they don't care that tens of thousands of people died is coarsening a debate in a way that is not fair to individuals across the board', 'you can say you got things wrong and we'll have an enquiry'	self-contradiction	non-contradiction	FP
758	QT50_194	'now that COVID is over we still seem to have a medical system where elderly patients can't get appointments', 'we couldn't make the right decisions'	self-contradiction	non-contradiction	FP
759	QT50_195	'Damian Green would pick up on Charlotte's point about who makes the decision', 'Wilfred Emmanuel-Jones makes a really interesting point'	self-contradiction	non-contradiction	FP
761	QT50_197	'when you don't have enough information and you've got to make a decision', 'you could have the time to sit down and analyse data'	self-contradiction	non-contradiction	FP
762	QT50_198	'the issues around parole for baby P's mother are, Jack Thorne thinks, really complicated and he genuinely doesn't know how he feels', 'Jack Thorne felt he knew a lot about the topics he's been forthright on'	self-contradiction	non-contradiction	FP
764	QT50_200	'or they are going to get released and we're going to go through this again', 'as much as we don't want to think that Tracey Connelly is going to get released, is it not setting the precedent for everybody else that's been jailed since that they're going to have to spend that much time in and they're not going to get a chance to be released'	self-contradiction	non-contradiction	FP
766	QT50_202	'It is now - this is driving tonight, it is £1.70, £1.80 per litre', '2010 to 2014, we were paying about £1.30 a litre'	self-contradiction	non-contradiction	FP
768	QT50_204	'the government's counterparts in Europe won't change the basis upon which they want to negotiate', 'the government consistently tried to negotiate'	self-contradiction	non-contradiction	FP
772	QT50_208	'we wouldn't have had an announcement since the 6th June', 'we hadn't announced it today'	self-contradiction	non-contradiction	FP
774	QT50_210	'we saw some of the debate going on about the merits of a windfall tax', 'we have had the announcement of the windfall tax'	self-contradiction	non-contradiction	FP
775	QT50_211	'there clearly was an issue about whether or not it would be right to single out this particular industry', 'we have had the announcement of the windfall tax'	self-contradiction	non-contradiction	FP
781	QT50_217	'Stormont is not going to do anything', 'as a unionist AudienceMember 20220609QT263 agrees with most of what Emma Little-Pengelly said'	self-contradiction	non-contradiction	FP
782	QT50_218	'it was another party that brought Stormont down and Michelle O'Neil was the Health Minister at the time', 'everyone is quick to point to the DUP for bringing down Stormont'	self-contradiction	non-contradiction	FP
783	QT50_219	'the protocol is a trading issue', 'John Finucane does not agree with the premise that the Protocol is an identity issue'	self-contradiction	non-contradiction	FP
784	QT50_220	'the government not only ploughed ahead with Brexit but ploughed ahead with the hardest form of Brexit', 'the majority of people in Northern Ireland did not consent to the Northern Ireland Protocol'	self-contradiction	non-contradiction	FP
786	QT50_222	'the British government have been found wanting in regard of negotiating in a credible fashion', 'you have two people willing to negotiate with each other in a credible fashion'	self-contradiction	non-contradiction	FP
788	QT50_224	'there was no concern about the impact on the Good Friday Agreement', 'Naomi Long listened carefully to Robert Buckland saying the importance of consent'	self-contradiction	non-contradiction	FP
789	QT50_225	'something crucial changed', 'we didn't want it to go ahead in that way'	self-contradiction	non-contradiction	FP
790	QT50_226	'we do have regard for the law', 'we know that Boris Johnson doesn't have a personal regard for the law'	self-contradiction	non-contradiction	FP
795	QT50_231	'the Protocol and Northern Ireland's place in the Union is important to Unionists', 'Emma Little-Pengelly understands that the Protocol and Northern Ireland's place in the Union is not important to Sinn Fein'	self-contradiction	non-contradiction	FP
796	QT50_232	'it's not a case of John Finucane not listening to Unknown Unknown', 'Unknown Unknown has his view'	self-contradiction	non-contradiction	FP
801	QT50_237	'Robert Buckland is not going to list the things that worked well now', 'there are a lot of things that Robert Buckland and Boris Johnson did together which worked very, very well indeed'	self-contradiction	non-contradiction	FP
804	QT50_240	'that a party leader at UK level should resign is what Stephen Kerr is saying tonight', 'this is a difficult thing for Stephen Kerr as a lifelong Conservative to be sitting here'	self-contradiction	non-contradiction	FP
806	QT50_242	'it doesn't seem to apply to the government', 'think how difficult it is for magistrates applying the rules yet'	self-contradiction	non-contradiction	FP
813	QT50_249	'all we're seeing is just the sort of tit for tat chat', 'you are fade to represent the people of the nation'	self-contradiction	non-contradiction	FP
814	QT50_250	'you can't say Douglas Ross doesn't have political courage', 'Iain Anderson tenda to disagree with Douglas Ross on this particular judgment call'	self-contradiction	non-contradiction	FP
816	QT50_252	'no real solutions', 'lots and lots of politics'	self-contradiction	non-contradiction	FP
819	QT50_255	'the SNP are determined to lift people out of poverty', 'the UK government reducing universal credit is the challenge we are facing'	self-contradiction	non-contradiction	FP
822	QT50_258	'the youngsters who might benefit won't know it is them who will benefit', 'if there is a planning application for more homes you get all the people in the area turning up saying they don't want it'	self-contradiction	non-contradiction	FP
824	QT50_260	'we need to do more as a society to help young people feel that getting a foot on the property ladder is a realisable dream they can fulfil', 'Stephen Kerr and his wife have done everything they can to help their four children try and get on the property ladder'	self-contradiction	non-contradiction	FP
825	QT50_261	'in 1970 when AudienceMember 20220707QT46 got married he felt very bitter about affordable homes', 'AudienceMember 20220707QT46 agrees with affordable homes'	self-contradiction	non-contradiction	FP
827	QT50_263	'yet Bim Afolami stayed in his post', 'Bim Afolami knew that Boris Johnson was wrong and what he was doing to politics in this country'	self-contradiction	non-contradiction	FP
829	QT50_265	'Boris Johnson's party didn't spot something', 'Chris Bryant is absolutely shocked that they kept this man, Boris Johnson, in place for so long'	self-contradiction	non-contradiction	FP
831	QT50_267	'it's our country', 'we didn't get to have a confidence vote'	self-contradiction	non-contradiction	FP
837	QT50_273	'three weeks ago, the people who are standing now for this candidate leadership, were voting to keep Boris Johnson in', 'a lot of the people are standing now for this candidate leadership'	self-contradiction	non-contradiction	FP
842	QT50_278	'the tax cuts come at a price', 'to the lady's point here about the tax rises, and that's great'	self-contradiction	non-contradiction	FP
843	QT50_279	'Australia and New Zealand being allowed to produce food to different standards was ignored', 'Australia and New Zealand are allowed to produce food to different standards'	self-contradiction	non-contradiction	FP
844	QT50_280	'dealing with the actual issues and being ready on day one to come in, not as an apprenticeship but ready on day one, is really important', 'there's a lot of political bickering and Bim Afolami appreciates that'	self-contradiction	non-contradiction	FP
848	QT50_284	'we are starving our public services', 'you have to have sufficient taxes to pay for them'	self-contradiction	non-contradiction	FP
855	QT50_291	'the problem is that ordinary local people are being pushed out of their houses by second homeowners', 'one simple solution to the workforce being unable to afford to live in places with rising numbers of second homes is to build more homes'	self-contradiction	non-contradiction	FP
858	QT50_294	'Minette Batters hasn't seen Bim Afolami particularly featuring again back to the policy and the strategy of the road that we are on in the Levelling Up Bill as though how this is going to be resolved', 'affordable housing for people to stay in communities is now a massive and growing issue'	self-contradiction	non-contradiction	FP
859	QT50_295	'the planning regime needs to be overhauled to stop the nonsense of development going on in the nimby-ism', 'second homes are obviously a real bad issue in the south west'	self-contradiction	non-contradiction	FP
861	QT50_297	'Mary Bousted wants a government to build Council houses', 'Mary Bousted wants a Labour Government'	self-contradiction	non-contradiction	FP
862	QT50_298	'Bridget Phillipson has the right point', 'Anne McElvoy would love to know where the Labour growth recipe comes from'	self-contradiction	non-contradiction	FP
864	QT50_300	'now is not the time to go back to the 40% tax rate', 'there is a time to get back to the 40% tax rate'	self-contradiction	non-contradiction	FP
872	QT50_308	'there would have still been arguments', 'reducing the top rate of income tax for rich people strikes Anne McElvoy as a budget that you could have done after Brexit in 2016 and let a lot of things rip'	self-contradiction	non-contradiction	FP
873	QT50_309	'you need to follow through to get the ball over the net', 'the ball will go into the net'	self-contradiction	non-contradiction	FP
877	QT50_313	'an announcement was made on Friday without the Office of Budget Responsibility giving an independent forecast that backs it up', 'doing an announcement like on Friday should have been planned'	self-contradiction	non-contradiction	FP
879	QT50_315	'Keir Starmer didn't say anything at all during the interview', 'Laura Kuenssberg interviewed Keir Starmer regarding energy bills'	self-contradiction	non-contradiction	FP
887	QT50_323	'the 5% cut has gone right now', 'the cut for people earning a lot less is not going to happen until April'	self-contradiction	non-contradiction	FP
889	QT50_325	'you're going to be paying more in other costs as well', 'you're saving money in energy'	self-contradiction	non-contradiction	FP
894	QT50_330	'Fiona Bruce also knows that there are more of you who voted Conservative than have voted for any other single party', 'Fiona Bruce is conscious that everything we're hearing from Paul Scully is very critical of what the Government has done on Friday'	self-contradiction	non-contradiction	FP
897	QT50_333	'none of the offers given to AudienceMember 20221006QT68 are now available', 'AudienceMember 20221006QT68 was given four different offers'	self-contradiction	non-contradiction	FP
898	QT50_334	'the circumstances outweigh any gains', 'the government did want to free up and take off the edge of some of what is effectively a tax on moving and on the housing market'	self-contradiction	non-contradiction	FP
899	QT50_335	'Labour had sometimes mixed messages about house ownership', 'the Conservatives have struck successfully for many years the aspirational note on housing ownership'	self-contradiction	non-contradiction	FP
900	QT50_336	'Anne McElvoy wouldn't say that associating Conservatives with housing problems is a good sign for them', 'Anne McElvoy is not a marketing genius like Karan Bilimoria'	self-contradiction	non-contradiction	FP
901	QT50_337	'there are a number of people who have got fixed rates', 'we're seeing the markets and that's what the mortgages are reacting to'	self-contradiction	non-contradiction	FP
905	QT50_341	'it is a lot more difficult to actually make the plans work and come up with firm plans for the future', 'it is easy to make promises when you're in opposition'	self-contradiction	non-contradiction	FP
908	QT50_344	'the Labour Party want to still cite the money that oil and gas companies now even though it is false', 'Bridget Phillipson talked about all the money that oil and gas companies are making'	self-contradiction	non-contradiction	FP
911	QT50_347	'but we had to help', 'Douglas Ross understands that bill levels will go up to unaffordable for many'	self-contradiction	non-contradiction	FP
918	QT50_354	'the Conservative Party is not fully ungovernable', 'the Conservative Party has become less governable'	self-contradiction	non-contradiction	FP
920	QT50_356	'we have seen during the referendum in 2014 about Scottish independence and every day since our politics has not been dominated by the things that matter to people', 'we have seen during the referendum in 2014 about Scottish independence and every day since our politics has been dominated by the constitution'	self-contradiction	non-contradiction	FP
921	QT50_357	'the nationalists are trying to divide the country all over again', 'all things that matter to people could be acted on now'	self-contradiction	non-contradiction	FP
922	QT50_358	'it feels like we've known this all along', 'Stuart Murdoch doesn't know why it has taken the rest of them'	self-contradiction	non-contradiction	FP
925	QT50_361	'the way out of colossal reductions in public expenditure that will have a devastating impact on poverty and equality in our society it is for Scotland to be independent', 'to rectify the tax cuts there will have to be colossal reductions in public expenditure which will have a devastating impact on poverty and equality in our society'	self-contradiction	non-contradiction	FP
929	QT50_365	'things like Brexit were going to happen once in a generation, once in a lifetime', 'AudienceMember 20221020QT31 didn't want Brexit'	self-contradiction	non-contradiction	FP
930	QT50_366	'AudienceMember 20221020QT31's daughter is small', 'it's AudienceMember 20221020QT31's daughter's lifetime ago'	self-contradiction	non-contradiction	FP
934	QT50_370	'Labour blew their position with their stance on Brexit', 'there's not going to be any Tories at all in Scotland after the next election'	self-contradiction	non-contradiction	FP
935	QT50_371	'using the pound is going to block joining the EU', 'surely one of the arguments voting for independence is to enable Scotland to join the EU'	self-contradiction	non-contradiction	FP
936	QT50_372	'let's not seek more powers and divide the country all over again', 'let's use the power we have to do all the things we could do right now'	self-contradiction	non-contradiction	FP
937	QT50_373	'you didn't support the independence', 'you wanted Nicola Sturgeon to steer us through the pandemic'	self-contradiction	non-contradiction	FP
938	QT50_374	'Nicola Sturgeon wants us to open the conversation about Scottish independence all up again', 'we come straight through COVID and have been plunged into an economic crisis where people are risking their jobs, homes and livelihoods'	self-contradiction	non-contradiction	FP
940	QT50_376	'the Labour Party, Conservatives and the Liberals majored on the party that their parties should be supported to stop a referendum', 'John Swinney in his manifesto said that there should be a referendum on independence'	self-contradiction	non-contradiction	FP
943	QT50_379	"'she used the word ""detest"" to avoid talking about the real meat of the matter', 'using the word ""detest"" is probably ill-advised at best'"	self-contradiction	non-contradiction	FP
945	QT50_381	'everybody makes a mistake and maybe we should move on', 'we shouldn't detest anybody, especially if you are in the business of looking after people'	self-contradiction	non-contradiction	FP
950	QT50_386	'Angela Rayner apologised', 'Angela Rayner was wrong'	self-contradiction	non-contradiction	FP
951	QT50_387	'we will not get better until Boris Johnson is gone', 'our country deserves better'	self-contradiction	non-contradiction	FP
954	QT50_390	'things haven't changed', 'the leadership of Sinn Fein are trying to say there is a momentum behind this'	self-contradiction	non-contradiction	FP
957	QT50_393	'Suella Braverman is in the pocket of the ERG', 'Home Secretary is a serious office of state'	self-contradiction	non-contradiction	FP
958	QT50_394	'Rishi Sunak moved Conservative constituencies up the list', 'last year, or two years ago, the town fund put 580 towns in order of their greatest need'	self-contradiction	non-contradiction	FP
960	QT50_396	'the politicians should not have themselves uppermost in their minds', 'the politicians should have the best interests of the country uppermost in their minds'	self-contradiction	non-contradiction	FP
961	QT50_397	'the politicians should not have the party uppermost in their minds', 'the politicians should have the best interests of the country uppermost in their minds'	self-contradiction	non-contradiction	FP
962	QT50_398	'David Lammy is concerned that Rishi Sunak is more focused on his party than the actual country', 'it would be very hard for Rishi Sunak not to be moderately better'	self-contradiction	non-contradiction	FP
963	QT50_399	'Michael Gove was spitting in', 'Rishi Sunak wanted those in office to be spitting out of the tent rather than spitting in'	self-contradiction	non-contradiction	FP
964	QT50_400	'with the tough economic decisions that need to be made, will or will not levelling up still happen', 'a big issue for Rishi Sunak's legitimacy to govern was levelling up'	self-contradiction	non-contradiction	FP
966	QT50_402	'the one thing the NHS is not really good at is saving lives', 'the NHS is really good at lots of things'	self-contradiction	non-contradiction	FP
967	QT50_403	'funding for the NHS didn’t go up by as much as it had gone up under Blair and Brown', 'even when there was austerity under Cameron, funding for the NHS did go up'	self-contradiction	non-contradiction	FP
970	QT50_406	'you only got appointed last night, didn’t you Lucy Frazer', 'you should know'	self-contradiction	non-contradiction	FP
971	QT50_407	'it was uppermost in most people’s minds that Liz Truss was not fit for office', 'xxx is why the Conservative Party elected Liz Truss'	self-contradiction	non-contradiction	FP
972	QT50_408	'xxx is why Liz Truss got the office', 'it was uppermost in most people’s minds that Liz Truss was not fit for office'	self-contradiction	non-contradiction	FP
976	QT50_412	'now my life as I knew it is unrecognisable', 'AudienceMember 20221027QT23 was completely fit and healthy before she had long-COVID'	self-contradiction	non-contradiction	FP
981	QT50_417	'we’re committed to dealing with those issues of funding social care', 'we absolutely recognise that there are backlogs in funding social care'	self-contradiction	non-contradiction	FP
988	QT50_424	'we thought we had it with National Insurance', 'social care being sorted has been the government's cast iron guaranteed commitment'	self-contradiction	non-contradiction	FP
993	QT50_429	'the issues in the NHS are not care quality issues', 'waiting lists for doctors appointments means it’s a resources issue'	self-contradiction	non-contradiction	FP
996	QT50_432	'Emily Thornberry doesn’t know whether the 17 and a half per cent pay rise is or is not an opening offer', 'Emily Thornberry doesn’t know whether the 17 and a half per cent is or is not really exactly what the nurses want'	self-contradiction	non-contradiction	FP
998	QT50_434	'we certainly can’t afford a great deal more in terms of pay rise', 'good will isn’t only about possibly a slightly higher pay rise'	self-contradiction	non-contradiction	FP
999	QT50_435	'there's fewer people in healthcare than needed', 'sicker people actually need more people to look after them'	self-contradiction	non-contradiction	FP
1001	QT50_437	'instead of making real change happen Matt Hancock’s now being held to account by Ant and Dec instead of being held to account by the COVID enquiry', 'Matt Hancock could have made real change happen'	self-contradiction	non-contradiction	FP
1004	QT50_440	'some of us are involved in politics in order to try and make the world better', 'the modern way of looking at politicians is to laugh at us or to sneer at us'	self-contradiction	non-contradiction	FP
1005	QT50_441	'Emily Thornberry does feel very strongly about being involved in politics to make the world a better place', 'Emily Thornberry knows she's ranting'	self-contradiction	non-contradiction	FP
1007	QT50_443	'instead they’re this rotten, rotten government that we have to put up with', 'it could be in a business'	self-contradiction	non-contradiction	FP
1008	QT50_444	'instead they’re this rotten, rotten government that we have to put up with', 'the scandals could happen in a school'	self-contradiction	non-contradiction	FP
