Unnamed: 0	ID	sample	prediction	gold_label	eval_status
909	QT50_341	'it is a lot more difficult to actually make the plans work and come up with firm plans for the future', 'it is easy to make promises when you're in opposition'	self-contradiction	non-contradiction	FP
922	QT50_354	'the Conservative Party is not fully ungovernable', 'the Conservative Party has become less governable'	self-contradiction	non-contradiction	FP
929	QT50_361	'the way out of colossal reductions in public expenditure that will have a devastating impact on poverty and equality in our society it is for Scotland to be independent', 'to rectify the tax cuts there will have to be colossal reductions in public expenditure which will have a devastating impact on poverty and equality in our society'	self-contradiction	non-contradiction	FP
933	QT50_365	'things like Brexit were going to happen once in a generation, once in a lifetime', 'AudienceMember 20221020QT31 didn't want Brexit'	self-contradiction	non-contradiction	FP
934	QT50_366	'AudienceMember 20221020QT31's daughter is small', 'it's AudienceMember 20221020QT31's daughter's lifetime ago'	self-contradiction	non-contradiction	FP
938	QT50_370	'Labour blew their position with their stance on Brexit', 'there's not going to be any Tories at all in Scotland after the next election'	self-contradiction	non-contradiction	FP
939	QT50_371	'using the pound is going to block joining the EU', 'surely one of the arguments voting for independence is to enable Scotland to join the EU'	self-contradiction	non-contradiction	FP
940	QT50_372	'let's not seek more powers and divide the country all over again', 'let's use the power we have to do all the things we could do right now'	self-contradiction	non-contradiction	FP
941	QT50_373	'you didn't support the independence', 'you wanted Nicola Sturgeon to steer us through the pandemic'	self-contradiction	non-contradiction	FP
944	QT50_376	'the Labour Party, Conservatives and the Liberals majored on the party that their parties should be supported to stop a referendum', 'John Swinney in his manifesto said that there should be a referendum on independence'	self-contradiction	non-contradiction	FP
947	QT50_379	"'she used the word ""detest"" to avoid talking about the real meat of the matter', 'using the word ""detest"" is probably ill-advised at best'"	self-contradiction	non-contradiction	FP
954	QT50_386	'Angela Rayner apologised', 'Angela Rayner was wrong'	self-contradiction	non-contradiction	FP
958	QT50_390	'things haven't changed', 'the leadership of Sinn Fein are trying to say there is a momentum behind this'	self-contradiction	non-contradiction	FP
961	QT50_393	'Suella Braverman is in the pocket of the ERG', 'Home Secretary is a serious office of state'	self-contradiction	non-contradiction	FP
964	QT50_396	'the politicians should not have themselves uppermost in their minds', 'the politicians should have the best interests of the country uppermost in their minds'	self-contradiction	non-contradiction	FP
966	QT50_398	'David Lammy is concerned that Rishi Sunak is more focused on his party than the actual country', 'it would be very hard for Rishi Sunak not to be moderately better'	self-contradiction	non-contradiction	FP
967	QT50_399	'Michael Gove was spitting in', 'Rishi Sunak wanted those in office to be spitting out of the tent rather than spitting in'	self-contradiction	non-contradiction	FP
968	QT50_400	'with the tough economic decisions that need to be made, will or will not levelling up still happen', 'a big issue for Rishi Sunak's legitimacy to govern was levelling up'	self-contradiction	non-contradiction	FP
971	QT50_403	'funding for the NHS didn’t go up by as much as it had gone up under Blair and Brown', 'even when there was austerity under Cameron, funding for the NHS did go up'	self-contradiction	non-contradiction	FP
974	QT50_406	'you only got appointed last night, didn’t you Lucy Frazer', 'you should know'	self-contradiction	non-contradiction	FP
975	QT50_407	'it was uppermost in most people’s minds that Liz Truss was not fit for office', 'xxx is why the Conservative Party elected Liz Truss'	self-contradiction	non-contradiction	FP
976	QT50_408	'xxx is why Liz Truss got the office', 'it was uppermost in most people’s minds that Liz Truss was not fit for office'	self-contradiction	non-contradiction	FP
992	QT50_424	'we thought we had it with National Insurance', 'social care being sorted has been the government's cast iron guaranteed commitment'	self-contradiction	non-contradiction	FP
997	QT50_429	'the issues in the NHS are not care quality issues', 'waiting lists for doctors appointments means it’s a resources issue'	self-contradiction	non-contradiction	FP
1002	QT50_434	'we certainly can’t afford a great deal more in terms of pay rise', 'good will isn’t only about possibly a slightly higher pay rise'	self-contradiction	non-contradiction	FP
1003	QT50_435	'there's fewer people in healthcare than needed', 'sicker people actually need more people to look after them'	self-contradiction	non-contradiction	FP
1005	QT50_437	'instead of making real change happen Matt Hancock’s now being held to account by Ant and Dec instead of being held to account by the COVID enquiry', 'Matt Hancock could have made real change happen'	self-contradiction	non-contradiction	FP
1008	QT50_440	'some of us are involved in politics in order to try and make the world better', 'the modern way of looking at politicians is to laugh at us or to sneer at us'	self-contradiction	non-contradiction	FP
1011	QT50_443	'instead they’re this rotten, rotten government that we have to put up with', 'it could be in a business'	self-contradiction	non-contradiction	FP
1012	QT50_444	'instead they’re this rotten, rotten government that we have to put up with', 'the scandals could happen in a school'	self-contradiction	non-contradiction	FP
1013	QT50_445	'what AudienceMember 20221110QT26 is more concerned about than the low level stuff that MPs are doing is the fact that we have a Home Secretary who last week referred to refugees, people fleeing war conflict, as an invasion', 'AudienceMember 20221110QT26 just doesn't care about the low level stuff that MPs are doing, like Matt Hancock being in the jungle'	self-contradiction	non-contradiction	FP
1014	QT50_446	'Matt Hancock going on I'm a Celebrity is very different to other misdemeanours ongoing in parliament', 'there’s a huge difference between Gavin Williamson and what he did and what some others have done in parliament and indeed the flaws of this current cabinet that we’re already seeing'	self-contradiction	non-contradiction	FP
1015	QT50_447	'to give Matt Hancock more and more attention just seems to be really counterproductive', 'if Matt Hancock does I'm a Celebrity, he does it'	self-contradiction	non-contradiction	FP
1017	QT50_449	'AudienceMember 20221110QT27 couldn’t care less that Matt Hancock wants to do something', 'Matt Hancock wants to do something'	self-contradiction	non-contradiction	FP
1020	QT50_452	'somehow or other the politicians think it might be a good idea to have a bully boy on their side', 'the politicians know that one of the people they put into their cabinet is a bully'	self-contradiction	non-contradiction	FP
1031	QT50_463	'being at a Conservative Party Conference was unrelated to Isabel Hardman's mental breakdown six years ago', 'Isabel Hardman was at the Conservative Party Conference at the time of her mental breakdown six years ago'	self-contradiction	non-contradiction	FP
1032	QT50_464	'the nurses are batting for strike action because they don't feel they are being listened to', 'the nurses are not batting for strike action because unions want to strike'	self-contradiction	non-contradiction	FP
1034	QT50_466	'the biggest thing we did against growth was come out of the single market', 'the conversation is all about growth and building growth'	self-contradiction	non-contradiction	FP
1040	QT50_472	'what Rishi Sunak is doing is greenlighting yet more oil and gas', 'we had Rishi Sunak claiming that he’s going to go faster'	self-contradiction	non-contradiction	FP
1041	QT50_473	'Rishi Sunak is refusing to rule out a new coal mine of all things', 'we had Rishi Sunak claiming that he’s going to go faster'	self-contradiction	non-contradiction	FP
1042	QT50_474	'Rishi Sunak is still going ahead with fossil fuel subsidies', 'we had Rishi Sunak claiming that he’s going to go faster'	self-contradiction	non-contradiction	FP
1047	QT50_479	'we have to also look at the positive things that have come out of that flawed process', 'we’ve learned again and again in different countries that the COP process is hugely flawed'	self-contradiction	non-contradiction	FP
1048	QT50_480	'the COP process is the only one we’ve got', 'you can understand why there is so much disillusion with the COP process'	self-contradiction	non-contradiction	FP
1050	QT50_482	'we look at all the CO2 that’s coming out of Ukraine with all the bombs and everything, what damage that actually is doing to the environment and accelerating', 'we’ve talked about Russia'	self-contradiction	non-contradiction	FP
1058	QT50_490	'it’s a protest', 'there’s a new law saying that we mustn’t make noise when we protest'	self-contradiction	non-contradiction	FP
1060	QT50_492	'we chair COP', 'our Prime Minister announced today that he will not be going to the next COP in Egypt'	self-contradiction	non-contradiction	FP
1062	QT50_494	'we are or are not just nostalgic about the old days', 'we have or have not got a lesser class of politicians now than we used to'	self-contradiction	non-contradiction	FP
1065	QT50_497	'not all politicians are good people', 'most politicians are actually quite good people'	self-contradiction	non-contradiction	FP
1072	QT50_504	'we've not spent the debate talking about care for patients', 'we’ve spent the debate talking about healthcare while we were talking about pay for nurses'	self-contradiction	non-contradiction	FP
1073	QT50_505	'we were not talking about how MPs' policies impact real people', 'in the middle we were talking about the activities of MPs talking among themselves'	self-contradiction	non-contradiction	FP
1074	QT50_506	'we're not talking about the issues of the inhabitants', 'we’re spending this debate talking about crazy protesters and politicians going off to echo chambers in Egypt about responding to the most dystopian visions of the planet'	self-contradiction	non-contradiction	FP
1087	QT50_519	'Labour failed', 'Labour could have led by example, by actually negotiating, and giving nurses what they wanted in Wales'	self-contradiction	non-contradiction	FP
1090	QT50_522	'there is an answer, that is a glaring answer, staring this Government in the face', 'none of the Conservative Government's five deals with France, in the last two years, none of them have worked'	self-contradiction	non-contradiction	FP
1091	QT50_523	'Wes Streeting is pointing out that there is a problem by saying that five million GP appointments are being missed a month', 'Wes Streeting gets attacked by the BMA for running down hard working GPs for saying that there is a problem with five million GP appointments being missed a month'	self-contradiction	non-contradiction	FP
1092	QT50_524	'the Government should have thought of the dangers of inflation when they started the inflation in the first place', 'the Government going on about inflation and saying, we want to stop inflation'	self-contradiction	non-contradiction	FP
1097	QT50_529	'we all assumed the sea was a barrier across which people couldn't and wouldn’t cross', 'the sea has now become, basically, a highway'	self-contradiction	non-contradiction	FP
1098	QT50_530	'we have no successor agreement to Dublin', 'when Britain were part of the EU we could return people seeking asylum to other European countries'	self-contradiction	non-contradiction	FP
1103	QT50_535	'the problem with arguing the NHS is struggling due to COVID and lockdown is that the service was in a poor shape before COVID and the lockdown', 'notably COVID and lockdown and flu'	self-contradiction	non-contradiction	FP
1109	QT50_541	'the NHS take everything, move everything, sweep everything, and cap it', 'the NHS got all the opportunities when things like attack on AudienceMember20230126QT08 happen'	self-contradiction	non-contradiction	FP
1111	QT50_543	'You can't guarantee on a normal day that you will get an ambulance when you need it', 'we're in the ludicrous position at the moment where Conservative ministers are talking about introducing minimum standards during strikes'	self-contradiction	non-contradiction	FP
1116	QT50_548	'when it comes to the issue of life and limb if you don't know that someone will come when there's literally a risk to life, I don't think that's the right', 'the point the gentleman's making, of course you have to be able to strike that balance'	self-contradiction	non-contradiction	FP
1122	QT50_554	'the Government need to start tackling inflation first', 'obviously conditions are also eroding people's pay'	self-contradiction	non-contradiction	FP
1128	QT50_560	'AudienceMember 20230209QT01 wants money', 'what AudienceMember 20230209QT01 is saying saying is not tribute'	self-contradiction	non-contradiction	FP
1133	QT50_565	'it is women who are being made to pay for this', 'the one kind of group we haven't mentioned so far is women'	self-contradiction	non-contradiction	FP
1135	QT50_567	'Ella Whelan is making trans-reality sound like a lifestyle', 'Isla Bryson could be a genuine trans person born that way'	self-contradiction	non-contradiction	FP
1136	QT50_568	'Ella Whelan doesn't know whether Isla Barrow is actually trans', 'Ella Whelan is making trans-reality sound like a lifestyle'	self-contradiction	non-contradiction	FP
1140	QT50_572	'a lot of the stories in the press are made up', 'some of you might not believe that there is no way somebody who has committed rape would be moved into the women's estate given what you have read in the press'	self-contradiction	non-contradiction	FP
1141	QT50_573	'the Scottish Prison seem to be catching trans sex offenders when they should', 'Unknown Speaker is not saying sex offenders being moved to female prisons is an issue of trans issue'	self-contradiction	non-contradiction	FP
1143	QT50_575	'you have to bend over backwards and to that spiel as a woman to say what you want to say', 'dress how you want to dress'	self-contradiction	non-contradiction	FP
1152	QT50_584	'turning Britain into Singapore is not a particularly attractive prospect', 'Brexit turned into some kind of weird campaign to turn Britain into Singapore on Thames'	self-contradiction	non-contradiction	FP
1158	QT50_590	'the other countries have done better out of the trade deals', 'the trade deals that have been done with other countries have made us worse off'	self-contradiction	non-contradiction	FP
1172	QT50_604	'remote working is not so fine if you're at the beginning of your career', 'remote working was fine if you're like Jacob Rees-Mogg'	self-contradiction	non-contradiction	FP
1174	QT50_606	'what you can't control is how much the other countries will grow', 'Thangam Debbonaire can make a pledge to have highest sustained growth'	self-contradiction	non-contradiction	FP
1183	QT50_615	'what we don’t have is a real tangible plan', 'what we’ve got right now is a lot of language that obviously no-one would disagree with'	self-contradiction	non-contradiction	FP
1186	QT50_618	'David Davies does not side with some left-wing campaigning lawyers on the issue of whether Shamima Begum is a threat to UK security or not', 'David Davies is more than happy to side with the security services on the issue of whether Shamima Begum is a threat to UK security or not'	self-contradiction	non-contradiction	FP
1192	QT50_625	'the government decided to make an example of Shamima Begum', 'Shamima Begum should absolutely have been able to come back here and be tried for the crimes she is said to have committed that mean the government have taken her citizenship away'	self-contradiction	non-contradiction	FP
1195	QT50_628	'later we say no, it was a woman who raped a woman', 'we would engage in such legal disingenuousness as to suggest you could change the idea that a man rapes a woman'	self-contradiction	non-contradiction	FP
1199	QT50_632	'the government refuses to put in place a proper windfall tax', 'Shell today made eye-watering profits, driven by the energy crisis, paid by everybody in this room'	self-contradiction	non-contradiction	FP
1200	QT50_633	'you’ve decided not to mention at all books like Charlotte’s Web', 'it is interesting that you've made banning books an issue to talk about'	self-contradiction	non-contradiction	FP
1226	QT50_659	'the situation is worse', 'we've had Brexit, where we're supposed to take control of our own borders'	self-contradiction	non-contradiction	FP
1227	QT50_660	'so far what we've heard is pretty universal criticism of the policy', 'the Government is pursuing this policy in the belief that it is popular with the electorate'	self-contradiction	non-contradiction	FP
1232	QT50_665	'xxx is why have they quadrupled', 'China's carbon emissions quadrupling is a big problem'	self-contradiction	non-contradiction	FP
1241	QT50_674	'we need to have a bit of vision', 'party factionalism leading to short termism is what's going on'	self-contradiction	non-contradiction	FP
1242	QT50_675	'it's the local government that tend to put a spanner in the works', 'every national government pretty much does'	self-contradiction	non-contradiction	FP
1244	QT50_677	'our Government is cutting the aid budget', 'tonight 800 million will go to bed hungry around the world'	self-contradiction	non-contradiction	FP
1245	QT50_678	'young people can't get on the property ladder', 'those who happen to have wealth are seeing their wealth accumulate at greater rates than we've seen in history'	self-contradiction	non-contradiction	FP
1256	US2016_000	'Hilary Clinton is staying above the noise', 'most of what Hillary Clinton said has been fluff and targeted rhetoric'	self-contradiction	non-contradiction	FP
1257	US2016_001	'Sanders has just been full of platitudes with no specifics', 'most of what Hillary Clinton said has been fluff and targeted rhetoric'	self-contradiction	non-contradiction	FP
1260	US2016_004	'5200 before tax would really help my rent', '5200 before tax won't cover rent'	self-contradiction	non-contradiction	FP
1267	US2016_011	'I'm not supporting TRUMP here', 'you're supporting TRUMP here'	self-contradiction	non-contradiction	FP
1268	US2016_012	'this isn't a debate', 'No ones debating anything'	self-contradiction	non-contradiction	FP
1269	US2016_013	'They stopped throwing anything to CARSON like half an hour in', 'Fox News is throwing softballs to everyone but TRUMP'	self-contradiction	non-contradiction	FP
1272	US2016_016	'the big problem this country has is being politically correct', 'what TRUMP says , and oftentimes it 's fun , it 's kidding'	self-contradiction	non-contradiction	FP
1274	US2016_018	'WALKER defunded Planned Parenthood more than four years ago , long before any of these videos came out', 'Hillary Clinton has a radical position in terms of support for Planned Parenthood'	self-contradiction	non-contradiction	FP
1275	US2016_019	'more people don't agree with HUCKABEE', 'Millions of people in this country agree with HUCKABEE'	self-contradiction	non-contradiction	FP
1277	US2016_021	'Only ISIS is responsible for the depravity', 'Republican hawks are to blame for the rise of ISIS'	self-contradiction	non-contradiction	FP
1278	US2016_022	'we didn't create ISIS', 'Republican hawks are to blame for the rise of ISIS'	self-contradiction	non-contradiction	FP
1282	US2016_026	'the kind of plan that TRUMP has put forth would be trickle-down economics all over again', 'We also , though , need to have a tax system that rewards work and not just financial transactions'	self-contradiction	non-contradiction	FP
1284	US2016_028	'That is not how we grow the economy', 'the kind of plan that TRUMP has put forth would be trickle-down economics all over again'	self-contradiction	non-contradiction	FP
1285	US2016_029	'CLINTON doesn't buy that', 'TRUMP really believes that the more you help wealthy people , the better off we 'll be and that everything will work out from there'	self-contradiction	non-contradiction	FP
1288	US2016_032	'big league', 'bigly'	self-contradiction	non-contradiction	FP
1289	US2016_033	'big-league', 'bigly'	self-contradiction	non-contradiction	FP
1291	US2016_035	'TRUMP is calling for tax cuts for the wealthy', 'CLINTON is calling for a tax increase on the wealthiest Americans'	self-contradiction	non-contradiction	FP
1293	US2016_037	'TRUMP would go against TRUMP_LAWYERS if CLINTON releases CLINTON's e-mails', 'When the audit 's complete , TRUMP 'll do it'	self-contradiction	non-contradiction	FP
1295	US2016_039	'HOLT just wants to get the answer here', 'HOLT will let TRUMP respond'	self-contradiction	non-contradiction	FP
1307	US2016_051	'USA's economy is people', 'USA's economy isn't money'	self-contradiction	non-contradiction	FP
1320	US2016_064	'it is not a solution for any of our problems', 'nobody proposes common sense gun solutions'	self-contradiction	non-contradiction	FP
