Unnamed: 0	ID	sample	prediction	gold_label	eval_status
601	QT50_038	'you don't have the freedom to shout fire in a crowded restaurant', 'you do have the freedom to do a lot of things'	self-contradiction	non-contradiction	FP
603	QT50_040	'it also means if you don't ask the questions, you won't necessarily get the answers', 'There are some people that think these questions shouldn't be aired'	self-contradiction	non-contradiction	FP
604	QT50_041	'it's not just an error', 'partly because of the sort of error'	self-contradiction	non-contradiction	FP
607	QT50_044	'Tony Blair who was directed by an inner morality and he took us to war', 'We have had Prime Ministers who have been paragons of morality like Theresa May and she was rubbish at the job'	self-contradiction	non-contradiction	FP
608	QT50_045	'none of that means that we shouldn't be conscious about the affect it has on people who have very properly followed the rules very precisely', 'we should understand the circumstances'	self-contradiction	non-contradiction	FP
611	QT50_048	'It was weeks before our government started to take this seriously', 'by then other countries were already implementing lockdown measures'	self-contradiction	non-contradiction	FP
612	QT50_049	'clearly we are at 30,000 deaths', 'it is dangerous and that's certainly what our public health expert colleagues say to draw conclusions at this point'	self-contradiction	non-contradiction	FP
613	QT50_050	'here will be a time to reflect and learn lessons at the end of this', 'That could have had an impact early on'	self-contradiction	non-contradiction	FP
615	QT50_052	'it was the case that the scientific advice was not that we should have locked down earlier than we did', 'So lots and lots of planning and preparation went into responding to this'	self-contradiction	non-contradiction	FP
616	QT50_053	'it is difficult to talk about celebration when we are talking about it in the context of Margaret's questions of 30,000 deaths', 'This is due to the hard effort of 1 million front line staff that we have managed to avoid an overwhelming situation'	self-contradiction	non-contradiction	FP
617	QT50_054	'at the same time we can't simply say this is something for the future', 'We have to answer that question as to why we have ended up with this tragic death toll as we have'	self-contradiction	non-contradiction	FP
619	QT50_056	'now they are taking five days', 'I was talking to a Trust Chief Executive who two weeks ago could get tested in a day'	self-contradiction	non-contradiction	FP
620	QT50_057	'you are missing a whole bunch of things', 'We should recognise the fact that the testing capacity has grown quite quickly'	self-contradiction	non-contradiction	FP
624	QT50_061	'it is also true to say, though, it is going to require oversight', 'the app is very much part of that'	self-contradiction	non-contradiction	FP
627	QT50_064	'not started building it at the beginning of April', 'If we would have done, we would have had the tests of the 100,000 in place by the beginning of April'	self-contradiction	non-contradiction	FP
635	QT50_072	'there will always be employers who are not responsible and willing to put their workers at risk', 'taking the right steps and investing and caring about protecting their workforce'	self-contradiction	non-contradiction	FP
636	QT50_073	'not just in this COVID time', 'You have to do that any time'	self-contradiction	non-contradiction	FP
639	QT50_076	'we can't then have different interventions in different parts of the country', 'as we come out we have to be together to help simplify the messaging'	self-contradiction	non-contradiction	FP
641	QT50_078	'even people who are supposed to be really called', 'When this whole invasion was announced by Mr Putin, he called in his top echelon'	self-contradiction	non-contradiction	FP
645	QT50_082	'and they didn't listen', 'We thought this and we said to government what were the dangers on our own doorstep'	self-contradiction	non-contradiction	FP
646	QT50_083	'there will be more people who might decide to come out and say how dismayed they are and outraged at what their government is doing as you just did', 'Some are on the sanctions list'	self-contradiction	non-contradiction	FP
647	QT50_084	'There are others for whom it will be a bigger deal', 'there will be more people who might decide to come out and say how dismayed they are and outraged at what their government is doing as you just did'	self-contradiction	non-contradiction	FP
648	QT50_085	'it is not all the people in Russia', 'whatever else we do, we should not be giving them and him an easy ride'	self-contradiction	non-contradiction	FP
653	QT50_090	'he has 18 months to declare what the assets are', 'His assets can be frozen'	self-contradiction	non-contradiction	FP
654	QT50_091	'if they go to France, they can get in a dinghy and get free entry', 'isn't it ironic that we've got people in need, yeah, because of the war, who are having barriers put in front of them to come to this country'	self-contradiction	non-contradiction	FP
657	QT50_094	'there would be people around him who would think he's crazy', 'maybe he would press the button'	self-contradiction	non-contradiction	FP
659	QT50_096	'at the same time help these people to build the futures', 'we need to be careful'	self-contradiction	non-contradiction	FP
660	QT50_097	'now I can fully speak English', 'I come in here and I have no English'	self-contradiction	non-contradiction	FP
662	QT50_099	'The only major economy incidentally in the world that is imposing taxes at a time like this', 'that will clobber the average family by over an extra £1,000 a year'	self-contradiction	non-contradiction	FP
663	QT50_100	'Long term though, after this immediate crisis we have got to stop living in this country on a day-to-day, week-by-week, coping with the latest crisis', 'That's going to be a crisis'	self-contradiction	non-contradiction	FP
664	QT50_101	'we are going to need gas for a while as that transition happens', 'We need as much as possible from the renewables'	self-contradiction	non-contradiction	FP
667	QT50_104	'when that goes up after tomorrow we will still have significantly lower energy prices than many other European countries', 'the energy price cap'	self-contradiction	non-contradiction	FP
668	QT50_105	'But really not that much', 'So a little bit of it has been helped'	self-contradiction	non-contradiction	FP
669	QT50_106	'So I think the bottom line is the Chancellor is not doing as much as he could do', 'What the Chancellor is doing is bringing that down to 2.2 per cent'	self-contradiction	non-contradiction	FP
674	QT50_111	'the city centre is well fortified', 'they were shelled on the outside of Kyiv'	self-contradiction	non-contradiction	FP
676	QT50_113	'in some areas the tide is turning somewha', 'not only have they been able to resist it'	self-contradiction	non-contradiction	FP
677	QT50_114	'working with the UK Government last week, and I've commended the Government on helping to get 50 odd orphans out of Dnipro into Scotland', 'in that desire to achieve consenus we must do more'	self-contradiction	non-contradiction	FP
680	QT50_117	'you contrast that to the £20 a week cut to Universal Credit', 'We've increased social security spending where we have control of our spending by six per cent in Scotland'	self-contradiction	non-contradiction	FP
681	QT50_118	'we know that people are going to food banks', 'you talk about food banks'	self-contradiction	non-contradiction	FP
685	QT50_122	'more should be done to let the Russian people know what's being done in their name', 'it's okay giving Ukrainians defensive weapons'	self-contradiction	non-contradiction	FP
690	QT50_127	'there's a perfect storm of failures', 'If they were listened to many of those babies could have been saved'	self-contradiction	non-contradiction	FP
696	QT50_133	'all the other things that need to be done, you haven't done it', 'both parties can take their hats off and say, actually that was down to us'	self-contradiction	non-contradiction	FP
698	QT50_135	'what I could do is, and Greg and I could kind of perform this dance', 'Well, yeah'	self-contradiction	non-contradiction	FP
699	QT50_136	'you cut the subsidies when it came to onshore wind and solar', 'he could say to me that, I don't know, that we weren't sufficiently in favour of nuclear early enough'	self-contradiction	non-contradiction	FP
701	QT50_138	'what are we going to do in the meantime', 'You talk about nuclear power stations a long time ahead'	self-contradiction	non-contradiction	FP
702	QT50_139	'what's going to happen in the short-term', 'it's a good long-term energy strategy in some ways'	self-contradiction	non-contradiction	FP
704	QT50_141	'that's different to the long-term strategy that we've launched today with renewables, nuclear, and making sure we're not increasing our imports of oil and gas', 'these are the important things that we've announced to help people with bills'	self-contradiction	non-contradiction	FP
706	QT50_143	'The tide comes in and out twice a day and offers an almost endless opportunity to generate electricity', 'The strategy doesn't talk about tidal generation'	self-contradiction	non-contradiction	FP
712	QT50_149	'the reality is we cannot simply wait for Vladimir Putin to have an accounting with his god', 'I have complete sympathy with what was understood'	self-contradiction	non-contradiction	FP
714	QT50_151	'if we hadn't cut it, if the Government hadn't cut it.', 'nine million homes would have been insulated'	self-contradiction	non-contradiction	FP
717	QT50_154	'it's never actually explained to us what actions need to be taken or what sanctions have been put forward', 'the news is actions need to be taken, sanctions have been put forward'	self-contradiction	non-contradiction	FP
721	QT50_158	'Putin clearly hasn't seen the sunlight in quite a while', 'It's the International Criminal Court'	self-contradiction	non-contradiction	FP
722	QT50_159	'the International Criminal Court, all members are obliged to pick people up if they see someone who has been wanted by the International Criminal Court to stand for war crimes', 'Putin clearly hasn't seen the sunlight in quite a while'	self-contradiction	non-contradiction	FP
723	QT50_160	'the reality is we cannot simply wait for Vladimir Putin to have an accounting with his god', 'I have complete sympathy with what was understood'	self-contradiction	non-contradiction	FP
724	QT50_161	'not because of his wife's tax arrangements', 'there is clear evidence that Rishi Sunak is out of touch'	self-contradiction	non-contradiction	FP
727	QT50_164	'there seems to be a real problem with the whole concept of non-dom status', 'I'm not talking about Rishi Sunak's wife'	self-contradiction	non-contradiction	FP
728	QT50_165	'this was a case of just firing and it actually wasn't the hire and fire sort of case as such', 'We are also, in terms of putting in place new measures on hire and fire'	self-contradiction	non-contradiction	FP
729	QT50_166	'they charge it from Luxemburg or somewhere', 'of companies, that you can buy something here and they make the money here'	self-contradiction	non-contradiction	FP
730	QT50_167	'the rules are wrong', 'I'm not criticising her at all'	self-contradiction	non-contradiction	FP
736	QT50_173	'I think it's a cost of living emergency', 'people call it a cost of living crisis'	self-contradiction	non-contradiction	FP
737	QT50_174	'We know value brands aren't as good for us', 'we've got the government saying value brands'	self-contradiction	non-contradiction	FP
738	QT50_175	'we don't see this in the rest of Europe', 'We have so much more homelessness in this country than we did 12 years ago'	self-contradiction	non-contradiction	FP
740	QT50_177	'people need to look at their own local authorities', 'we keep talking about how much MPs get paid and everybody else'	self-contradiction	non-contradiction	FP
742	QT50_179	'there's one of them that's sticking out that won't actually give me the price increase that we need', 'Most of them have said yes'	self-contradiction	non-contradiction	FP
743	QT50_180	'Some of them are better than others', 'I would say insulated'	self-contradiction	non-contradiction	FP
744	QT50_181	'not all of the money spent during COVID was spent wisely', 'I read somewhere £170 billion was spent on COVID measures, like £5,000 per person'	self-contradiction	non-contradiction	FP
748	QT50_185	'Do they really need eight subsidised bars', 'they work late'	self-contradiction	non-contradiction	FP
750	QT50_187	'to demonise them and say it's just because they don't care that tens of thousands of people died is coarsening a debate in a way that is not fair to individuals across the board', 'you can say you got things wrong and we'll have an enquiry'	self-contradiction	non-contradiction	FP
755	QT50_192	'But people have died', 'I don't care if someone had a beer after a long, hard day'	self-contradiction	non-contradiction	FP
757	QT50_194	'now that COVID is over we still seem to have a medical system where elderly patients can't get appointments', 'we couldn't make the right decisions'	self-contradiction	non-contradiction	FP
760	QT50_197	'when you don't have enough information and you've got to make a decision', 'If you have the time to sit down and analyse data'	self-contradiction	non-contradiction	FP
761	QT50_198	'this is, I think, really complicated and I genuinely don't know how I feel', 'I felt I knew a lot about that'	self-contradiction	non-contradiction	FP
763	QT50_200	'Or is it that they're going to get released and we're going to go through this again', 'As much as we don't want to think that she's going to get released, is it not setting the precedence for everybody else that's been jailed since that they're going to have to spend that much time in and they're not going to get a chance to be released'	self-contradiction	non-contradiction	FP
765	QT50_202	'It is now - this is driving tonight, it is £1.70, £1.80', '2010 to 2014, we were paying about £1.30 a litre'	self-contradiction	non-contradiction	FP
767	QT50_204	'our counterparts in Europe won't change the basis upon which they want to negotiate', 'The government consistently tried to negotiate'	self-contradiction	non-contradiction	FP
770	QT50_207	'we've all got long memories', 'I know it's a long time in politics'	self-contradiction	non-contradiction	FP
771	QT50_208	'we wouldn't have had an announcement since the 6th June', 'we hadn't announced it today'	self-contradiction	non-contradiction	FP
773	QT50_210	'we saw some of the debate going on about the merits of a windfall tax', 'we have had the announcement'	self-contradiction	non-contradiction	FP
774	QT50_211	'there clearly was an issue about whether or not it would be right to single out this particular industry', 'we have had the announcement'	self-contradiction	non-contradiction	FP
778	QT50_215	'A blind man on a galloping horse would see this for what it is', 'I try hard not to be cynical about these things'	self-contradiction	non-contradiction	FP
780	QT50_217	'Stormont is going to do anything', 'As a unionist I agree with most of what Emma said'	self-contradiction	non-contradiction	FP
781	QT50_218	'Wasn't it another party that brought Stormont down and Michelle O'Neil was the Health Minister at the time', 'everyone is quick to point to the DUP for bringing down Stormont'	self-contradiction	non-contradiction	FP
783	QT50_220	'the government not only ploughed ahead with Brexit but ploughed ahead with the hardest form of Brexit', 'When the majority of people in Northern Ireland did not consent to that change'	self-contradiction	non-contradiction	FP
785	QT50_222	'the British government have been found wanting in that regard', 'you have two people willing to negotiate with each other in a credible fashion'	self-contradiction	non-contradiction	FP
788	QT50_225	'Something crucial changed', 'we didn't want it to go ahead in that way'	self-contradiction	non-contradiction	FP
789	QT50_226	'we do', 'We know that Boris Johnson doesn't have a personal regard for the law'	self-contradiction	non-contradiction	FP
794	QT50_231	'it is important to Unionists', 'I understand the Protocol and Northern Ireland's place in the Union is not important to Sinn Fein'	self-contradiction	non-contradiction	FP
800	QT50_237	'I'm not going to list them now', 'There are a lot of things that we did together which worked very, very well indeed'	self-contradiction	non-contradiction	FP
803	QT50_240	'that's what I am saying tonight', 'this is a difficult thing for me as a lifelong Conservative to be sitting here'	self-contradiction	non-contradiction	FP
805	QT50_242	'it doesn't seem to apply to the government', 'Think how difficult it is for magistrates applying the rules yet'	self-contradiction	non-contradiction	FP
807	QT50_244	'there are wryer issues within what you would, other government departments and with senior civil servants', 'the questions about Boris Johnson'	self-contradiction	non-contradiction	FP
812	QT50_249	'all we're seeing is just the sort of tit for tat chat', 'Are you fade to represent the people of the nation'	self-contradiction	non-contradiction	FP
815	QT50_252	'No real solutions', 'Lots and lots of politics'	self-contradiction	non-contradiction	FP
816	QT50_253	'this question is urgent and it is important', 'That's what from us me what we have been listening to with our political friends for the last three or 4 minutes'	self-contradiction	non-contradiction	FP
821	QT50_258	'the youngsters who might benefit won't know it is them who will benefit', 'if there is a planning application for more homes you get all the people in the area turning up saying they don't want t'	self-contradiction	non-contradiction	FP
823	QT50_260	'we need to do more as a society to help young people feel that getting a food on the property ladder is a realisable dream they can fulfil', 'We have done everything we can to help them'	self-contradiction	non-contradiction	FP
824	QT50_261	'in 1970 whether I got married I felt very bitter about it', 'I agree with affordable however'	self-contradiction	non-contradiction	FP
825	QT50_262	'you take a house as three people', 'I have nothing against students'	self-contradiction	non-contradiction	FP
826	QT50_263	'yet you stayed', 'You knew it'	self-contradiction	non-contradiction	FP
828	QT50_265	'What was it they didn't spot', 'I'm absolutely shocked that they kept this man in place for so long'	self-contradiction	non-contradiction	FP
830	QT50_267	'It's our country', 'We didn't'	self-contradiction	non-contradiction	FP
835	QT50_272	'That's not right', 'they decided to get Owen Paterson off'	self-contradiction	non-contradiction	FP
836	QT50_273	'three weeks ago, they were voting to keep Boris in', 'a lot of the people are standing now for this candidate leadership'	self-contradiction	non-contradiction	FP
837	QT50_274	'they don't come up with any ideas', 'the Labour Party are fabulous at criticising'	self-contradiction	non-contradiction	FP
842	QT50_279	'that was ignored', 'They are allowed to produce food to different standards'	self-contradiction	non-contradiction	FP
843	QT50_280	'dealing with the actual issues and being ready on day one to come in, not as an apprenticeship but ready on day one is really important', 'I know a lot of political bickering and appreciate that,'	self-contradiction	non-contradiction	FP
847	QT50_284	'we are starving our public services', 'you have to have sufficient taxes to pay for them'	self-contradiction	non-contradiction	FP
853	QT50_291	'The problem is that ordinary local people are being pushed out of their houses by second homeowners', 'One simple solution is to build more homes'	self-contradiction	non-contradiction	FP
855	QT50_294	'I haven't seen Bim particularly featuring again back to the policy and the strategy of the road that we are on in the Levelling Up Bill as though how this is going to be resolved', 'affordable housing for people to stay in communities is now a massive and growing issue'	self-contradiction	non-contradiction	FP
856	QT50_295	'doesn't the planning regime need to be overhauled to stop the nonsense of development going on in the nimby-ism', 'second homes are obviously a real bad issue in the south west'	self-contradiction	non-contradiction	FP
861	QT50_300	'not now', 'There is a time to get back to the 40%'	self-contradiction	non-contradiction	FP
869	QT50_308	'There would have still been arguments', 'It strikes me as a budget that you could have done after Brexit in 2016 and let a lot of things rip'	self-contradiction	non-contradiction	FP
870	QT50_309	'You need to follow through to get the ball over the net', 'the ball will go into the net'	self-contradiction	non-contradiction	FP
871	QT50_310	'than having a horrible recession', 'prevent people going bankrupt'	self-contradiction	non-contradiction	FP
874	QT50_313	'To do an announcement like Friday without the Office of Budget Responsibility giving an independent forecast that backs it up', 'This should have been planned'	self-contradiction	non-contradiction	FP
876	QT50_315	'He didn't say anything at all during the interview, Keir Starmer', 'Laura Kuenssberg interviewed Keir Starmer regarding energy bills'	self-contradiction	non-contradiction	FP
884	QT50_323	'the 5% has gone right now', 'the cut for people earning a lot less is not going to happen until April'	self-contradiction	non-contradiction	FP
885	QT50_324	'the timing is horrendous', 'As much as you look at the policies and individually, a lot of the policies that were mentioned in the mini-budget were good and will help with growth'	self-contradiction	non-contradiction	FP
886	QT50_325	'you're going to be paying more in other costs as well', 'any money you're saving in energy'	self-contradiction	non-contradiction	FP
891	QT50_330	'I also know that there are more of you who voted Conservative than have voted for any other single party', 'I'm conscious that everything we're hearing from you is very critical of what the Government has done on Friday'	self-contradiction	non-contradiction	FP
894	QT50_333	'None of them are now available', 'I was given four different offers'	self-contradiction	non-contradiction	FP
895	QT50_334	'The circumstances outweigh any gains', 'it did want to free up and take off the edge of some of what is effectively a tax on moving and on the housing market'	self-contradiction	non-contradiction	FP
897	QT50_336	'I wouldn't say that's a particular', 'I'm not a marketing genius like Karan here'	self-contradiction	non-contradiction	FP
898	QT50_337	'There are a number of people who have got fixed rates', 'We're seeing the markets and that's what the mortgages are reacting to'	self-contradiction	non-contradiction	FP
902	QT50_341	'It is a lot more difficult to actually make them work and come up with firm plans for the future', 'it is easy to make promises when you're in opposition'	self-contradiction	non-contradiction	FP
905	QT50_344	'They want to still cite it now even though it is false', 'Bridget talked about all the money that oil and gas companies are making'	self-contradiction	non-contradiction	FP
908	QT50_347	'But we had to help', 'I understand that'	self-contradiction	non-contradiction	FP
914	QT50_354	'not saying fully ungovernable', 'It has become less governable'	self-contradiction	non-contradiction	FP
916	QT50_356	'rather than the things that matter to people', 'We have seen during that referendum in 2014 and every day since our politics has been dominated by the constitution'	self-contradiction	non-contradiction	FP
917	QT50_357	'they are trying to divide the country all over again', 'All of them could be acted on now'	self-contradiction	non-contradiction	FP
918	QT50_358	'it feels like we've known this all along', 'I don't know why it has taken the rest of them'	self-contradiction	non-contradiction	FP
921	QT50_361	'the way out of it is for Scotland to be independent', 'to rectify the tax cuts there will have to be colossal reductions in public expenditure which will have a devastating impact on poverty and equality in our society'	self-contradiction	non-contradiction	FP
925	QT50_365	'things like that were going to happen once in a generation, once in a lifetime', 'I didn't want Brexit'	self-contradiction	non-contradiction	FP
926	QT50_366	'she's this high', 'It's her lifetime ago'	self-contradiction	non-contradiction	FP
927	QT50_367	'The fact is more people voted for union-supporting parties and nationalist parties', 'The Deputy First Minister was saying that the 2021 Scottish election, the SNP did the best'	self-contradiction	non-contradiction	FP
930	QT50_370	'Labour, the stance on Brexit, they blew it with that', 'there's not going to be any Tories at all in Scotland after the next election'	self-contradiction	non-contradiction	FP
931	QT50_371	'that's going to block it, is it not', 'Surely one of the arguments voting for independence is to enable Scotland to join the EU'	self-contradiction	non-contradiction	FP
932	QT50_372	'rather than seeking more powers and divide the country all over again', 'To do all the things we could do right now'	self-contradiction	non-contradiction	FP
933	QT50_373	'you didn't support the independence', 'you wanted Nicola Sturgeon to steer us through the pandemic'	self-contradiction	non-contradiction	FP
934	QT50_374	'you want us to open that all up again', 'We come straight through COVID and have been plunged into an economic crisis where people are risking their jobs, homes and livelihoods'	self-contradiction	non-contradiction	FP
936	QT50_376	'the Labour Party, Conservatives and the Liberals majored on the party that their parties should be supported to stop a referendum', 'there should be a referendum on independence'	self-contradiction	non-contradiction	FP
939	QT50_379	'talking about the real meat of the matter', 'is probably ill-advised at best'	self-contradiction	non-contradiction	FP
941	QT50_381	'everybody makes a mistake and maybe we should move on', 'We shouldn't detest anybody, especially if you are in the business of looking after people'	self-contradiction	non-contradiction	FP
946	QT50_386	'she apologised', 'She was'	self-contradiction	non-contradiction	FP
950	QT50_390	'things haven't changed', 'the leadership of Sinn Fein are trying to say there is a momentum behind this'	self-contradiction	non-contradiction	FP
952	QT50_392	'as the weeks go on, we’ll see the Government start to fray', 'what we have now is someone who can at least string two sentences together and sound and look competent'	self-contradiction	non-contradiction	FP
953	QT50_393	'she’s in the pocket of the ERG', 'This is a serious office of state'	self-contradiction	non-contradiction	FP
954	QT50_394	'Rishi Sunak moved Conservative constituencies up the list', 'last year, or two years ago, the town fund put towns in…580 towns in order of their greatest need'	self-contradiction	non-contradiction	FP
956	QT50_396	'not themselves,', 'they should have the best interests of the country uppermost in their minds'	self-contradiction	non-contradiction	FP
958	QT50_398	'I’m concerned that he’s more focused on his party than the actual country', 'It would be very hard for Rishi Sunak not to be moderately better'	self-contradiction	non-contradiction	FP
959	QT50_399	'I’m thinking of you, Michael Gove', 'he wanted them to be, to paraphrase an American president, spitting out of the tent rather than spitting in'	self-contradiction	non-contradiction	FP
960	QT50_400	'So is levelling up still going to happen', 'a big issue for that was levelling up'	self-contradiction	non-contradiction	FP
961	QT50_401	'you asked quite a lot of other questions as well', 'not because this isn’t worth talking about'	self-contradiction	non-contradiction	FP
962	QT50_402	'The one thing it’s not really good at is saving lives, unfortunately', 'The NHS is really good at lots of things'	self-contradiction	non-contradiction	FP
963	QT50_403	'it didn’t go up by as much as it had gone up under Blair and Brown', 'even when there was austerity under Cameron, it did go up'	self-contradiction	non-contradiction	FP
966	QT50_406	'You only got appointed last night, hadn’t you', 'you should know'	self-contradiction	non-contradiction	FP
967	QT50_407	'it was uppermost in most people’s minds that she was not fit for office', 'Why did they elect Liz Truss'	self-contradiction	non-contradiction	FP
968	QT50_408	'why did she get the office', 'it was uppermost in most people’s minds that she was not fit for office'	self-contradiction	non-contradiction	FP
972	QT50_412	'now my life as I knew it is unrecognisable', 'I was completely fit and healthy before'	self-contradiction	non-contradiction	FP
977	QT50_417	'we’re committed to dealing with those', 'We absolutely recognise that there are backlogs'	self-contradiction	non-contradiction	FP
984	QT50_424	'we thought we had it with national insurance', 'This has been the cast iron guaranteed commitment'	self-contradiction	non-contradiction	FP
989	QT50_429	'it’s not a care quality issue', 'that means it’s a resources issue'	self-contradiction	non-contradiction	FP
992	QT50_432	'or if it’s an opening offer', 'I don’t know whether the 17 and a half per cent is really exactly what the nurses want'	self-contradiction	non-contradiction	FP
994	QT50_434	'we certainly can’t afford a great deal more', 'that isn’t only about possibly a slightly higher pay rise'	self-contradiction	non-contradiction	FP
995	QT50_435	'instead it’s fewer', 'they actually need more people to look after them'	self-contradiction	non-contradiction	FP
997	QT50_437	'Instead of which he’s now being held to account by Ant and Dec instead of being held to account by the COVID enquiry', 'He could have made real change happen'	self-contradiction	non-contradiction	FP
1000	QT50_440	'some of us are involved in politics in order to try and make the world better', 'the modern way of looking at politicians is to laugh at us or to sneer at us'	self-contradiction	non-contradiction	FP
1003	QT50_443	'instead they’re this rotten, rotten government that we have to put up with', 'If it was in a business'	self-contradiction	non-contradiction	FP
1004	QT50_444	'instead they’re this rotten, rotten government that we have to put up with', 'If this was happening in a school'	self-contradiction	non-contradiction	FP
1005	QT50_445	'What I’m more concerned about is the fact that we have a Home Secretary who last week referred to refugees, people fleeing war conflict, as an invasion', 'I just don’t care'	self-contradiction	non-contradiction	FP
1006	QT50_446	'and what Matt Hancock’s done', 'There’s a huge difference between Gavin Williamson and what he did and what some others have done in parliament and indeed the flaws of this current cabinet that we’re already seeing'	self-contradiction	non-contradiction	FP
1007	QT50_447	'to give him more and more attention just seems to be really counterproductive', 'if he does it, he does it'	self-contradiction	non-contradiction	FP
1012	QT50_452	'somehow or other you think it might be a good idea to have a bully boy on your side', 'you know that one of them is a bully'	self-contradiction	non-contradiction	FP
1014	QT50_454	'That's not what I'm going to say', 'people say'	self-contradiction	non-contradiction	FP
1017	QT50_457	'What about the single market', 'Bridget, what you want to know is the policies'	self-contradiction	non-contradiction	FP
1020	QT50_460	'Keir Starmer can be business friendly', 'business did not see Jeremy Corbyn as being business friendly'	self-contradiction	non-contradiction	FP
1023	QT50_464	'it is because they don't feel they are being listened to', 'not because unions want to strike'	self-contradiction	non-contradiction	FP
1025	QT50_466	'the biggest, the biggest thing we did against growth was come out of the single market', 'the conversation is all about growth and building growth'	self-contradiction	non-contradiction	FP
1028	QT50_469	'India, the third largest emitter', 'Narendra Modi of India, the third largest emitter, he is not attending'	self-contradiction	non-contradiction	FP
1030	QT50_471	'hugely flawed though it is', 'that this COP process, hugely flawed though it is, is the only game in town when it comes to having a place where countries of the global south and countries of the global north can come together on some level of equality'	self-contradiction	non-contradiction	FP
1031	QT50_472	'what he’s doing is greenlighting yet more oil and gas', 'we had Rishi Sunak claiming that he’s going to go faster'	self-contradiction	non-contradiction	FP
1032	QT50_473	'he’s refusing to rule out a new coal mine of all things', 'we had Rishi Sunak claiming that he’s going to go faster'	self-contradiction	non-contradiction	FP
1033	QT50_474	'He’s still going ahead with fossil fuel subsidies', 'we had Rishi Sunak claiming that he’s going to go faster'	self-contradiction	non-contradiction	FP
1035	QT50_476	'even if China’s not there, India’s not there', 'also some of the unexpected things or at least positive things that are coming out of the countries'	self-contradiction	non-contradiction	FP
1039	QT50_480	'it is the only one we’ve got', 'you can understand why there is so much disillusion with the process'	self-contradiction	non-contradiction	FP
1040	QT50_481	'there are also so many opportunities if we get this right', 'I don’t underestimate the huge task that is ahead of us'	self-contradiction	non-contradiction	FP
1041	QT50_482	'we look at all the CO2 that’s coming out of Ukraine with all the bombs and everything, I mean, what damage that actually is doing to the environment and accelerating', 'We’ve talked about Russia'	self-contradiction	non-contradiction	FP
1043	QT50_484	'something’s going on in there', 'they call themselves activists'	self-contradiction	non-contradiction	FP
1044	QT50_485	'at least Bloomberg, those who know much more about this than me, assure me we are also ruling out some of the worst case scenarios that used to be in that list', 'we get into that far faster than they expected, we’re way ahead of schedule on that'	self-contradiction	non-contradiction	FP
1045	QT50_486	'which is a low carbon form of energy', 'Caroline, you’re against nuclear power'	self-contradiction	non-contradiction	FP
1049	QT50_490	'It’s a protest', 'there’s a new law saying that we mustn’t make noise when we protest'	self-contradiction	non-contradiction	FP
1051	QT50_492	'despite us chairing COP', 'our Prime Minister announced today that despite us chairing COP, he will not be going to the next COP in Egypt'	self-contradiction	non-contradiction	FP
1053	QT50_494	'Or are we just nostalgic about the old days', 'have we got a lesser class of politicians now than we used to'	self-contradiction	non-contradiction	FP
1057	QT50_498	'This is the key thing, is actually most politicians I think are trying to do the right thing', 'we may not agree on many policies'	self-contradiction	non-contradiction	FP
1058	QT50_499	'I get it', 'people don’t understand that'	self-contradiction	non-contradiction	FP
1059	QT50_500	'the public needs to be for it', 'We are doing a lot in this country'	self-contradiction	non-contradiction	FP
1060	QT50_501	'we need a knowledge that we are doing our bit', 'we need to do more'	self-contradiction	non-contradiction	FP
1063	QT50_504	'rather than care for patients', 'We’ve spent the debate talking about healthcare while we were talking about pay for nurses'	self-contradiction	non-contradiction	FP
1064	QT50_505	'instead of how their policies impact real people', 'In the middle we were talking about the activities of MPs talking among themselves'	self-contradiction	non-contradiction	FP
1065	QT50_506	'instead of talking about the issues of the inhabitants', 'we’re spending this debate talking about crazy protesters and politicians going off to echo chambers in Egypt about responding to the most dystopian visions of the planet'	self-contradiction	non-contradiction	FP
1066	QT50_507	'we’re under this ludicrous idea that farms are being sold in Wales and Scotland and Ireland and England, and they’re being planted with trees', 'Everyone here needs a farmer three times a day'	self-contradiction	non-contradiction	FP
1067	QT50_508	'Farming is ten per cent of our carbon output yet we feed 65 per cent of the population', 'we’re under this ludicrous idea that farms are being sold in Wales and Scotland and Ireland and England, and they’re being planted with trees'	self-contradiction	non-contradiction	FP
1069	QT50_510	'they just had to open the door, and accept the principle that they were going to have a conversation with the nurses about their pay', 'They didn’t even have to reach a deal on pay to avert the strikes today'	self-contradiction	non-contradiction	FP
1076	QT50_517	'I'm not going to second-guess what conversations have been taking place in Wales', 'there has to be negotiations'	self-contradiction	non-contradiction	FP
1078	QT50_519	'you failed', 'You could have led by example, by actually negotiating, and giving nurses what they wanted in Wales'	self-contradiction	non-contradiction	FP
1081	QT50_522	'There is an answer, that is a glaring answer, staring this Government in the face', 'none of them, none of them have worked'	self-contradiction	non-contradiction	FP
1082	QT50_523	'he's pointing out that there is a problem', 'he gets attacked by the BMA for running down hard working GPs'	self-contradiction	non-contradiction	FP
1083	QT50_524	'they should have thought of that when they started the inflation in the first place', 'the Government going on about inflation and saying, we want to stop inflation'	self-contradiction	non-contradiction	FP
1084	QT50_525	'the first thing that Margaret Thatcher did when she came into office, pretty much, was to pay the public sector quite large increases', 'the Tory Party seems to believe that Margaret Thatcher was tremendously tough, and so they should be like her'	self-contradiction	non-contradiction	FP
1085	QT50_526	'Peter's suggesting that the Government has effectively painted itself into a corner.', 'the Government needs to get in the room and have a conversation'	self-contradiction	non-contradiction	FP
