Unnamed: 0	ID	sample	prediction	gold_label	eval_status
577	QT50_008	'a Christmas party is ensuring that Christmas lunches with small numbers of people that we have in hospitality settings can continue', 'a Christmas party is a gathering, as people said, a large number of people, no masks on'	non-contradiction	self-contradiction	FN
578	QT50_009	'furlough was costing businesses money in the latter stages', 'furlough was a really good thing'	non-contradiction	self-contradiction	FN
580	QT50_011	'we can't afford to have the economy shut down because everybody is sick', 'it is not a simple case of if we shut things down, the economy suffers'	non-contradiction	self-contradiction	FN
582	QT50_013	'we are talking about another virus', 'every year Great Britain has the flu programme'	non-contradiction	self-contradiction	FN
585	QT50_016	'the government has not kept VAT at 5 percent', 'the Liberal Democrats have asked for VAT to be kept at 5 percent until April'	non-contradiction	self-contradiction	FN
587	QT50_018	'the public could actually take a greater role globally in how we can support people in need', 'we seem to think that the government is responsible for solving all of these issues'	non-contradiction	self-contradiction	FN
588	QT50_019	'it is about time that we looked at things in a very different way', 'we all look on those in need in sadness, at these events from the comfort of our own homes'	non-contradiction	self-contradiction	FN
593	QT50_024	'Thangam Debonnaire was able to push the then actual Secretary of State for housing to make a commitment to 3.5 billion for cladding removal', 'as shadow housing secretary it was hard to get the government to acknowledge the damage done on cladding'	non-contradiction	self-contradiction	FN
596	QT50_027	'we don't know that the prices will become more normal yet', 'hopefully, this is a shock to the system for a relatively short period before the gas prices come down to something that's more normal'	non-contradiction	self-contradiction	FN
597	QT50_028	'now in A&E, when Rosena Allin-Khan is doing her shifts, she is seeing the elderly coming in with electric burns from the same sort of heater', 'time with the electric heaters was a time of the past'	non-contradiction	self-contradiction	FN
604	QT50_035	'AudienceMember 20220210QT22 is going through their notes finding all sorts of other things', 'Robin Shattock has given AudienceMember 20220210QT22 the information'	non-contradiction	self-contradiction	FN
605	QT50_036	'Tim Stanley has to consider the dignity of the individual and their right to refuse something to be done to them', 'these are sound moral questions that imply that taking the vaccine is the altruistic thing to do'	non-contradiction	self-contradiction	FN
606	QT50_037	'AudienceMember 20220210QT26 worried they might be sicker than they have been', 'AudienceMember 20220210QT26 never worried they would end up in hospital'	non-contradiction	self-contradiction	FN
608	QT50_039	'not wanting to air the questions on people's decision not to get the vaccination treats people like children', 'there are some people that think these questions on people's decision to not get the vaccination shouldn't be aired'	non-contradiction	self-contradiction	FN
615	QT50_046	'a lot of people would have have followed the rules', 'a few people hadn't followed the rules earlier'	non-contradiction	self-contradiction	FN
616	QT50_047	'behind each individual number there is a personal tragedy for both the individuals concerned but also their relatives and families', 'we can talk about numbers'	non-contradiction	self-contradiction	FN
620	QT50_051	'it was not appropriate to lockdown at the point Italy and France did', 'we were roughly 2 to 3 weeks behind countries like Italy and France'	non-contradiction	self-contradiction	FN
627	QT50_058	'AudienceMember 20220224QT02 agrees with some of the points made', 'AudienceMember 20220224QT02 feels just disappointed about the responses heard to the Covid situation.'	non-contradiction	self-contradiction	FN
628	QT50_059	'as soon as you develop symptoms of Coronavirus you have to have that data on a database', 'Afua Hirsch's understanding is once you sign up to the app there is not a lot of data'	non-contradiction	self-contradiction	FN
631	QT50_062	'if family member's of those contacted by track and trace don't show symptoms it is a different matter', 'they should self-isolate as well'	non-contradiction	self-contradiction	FN
634	QT50_065	'we need to be assured a process has been undergone before we get to the stage of being able to have information about that', 'the lack of data protection may be a price worth paying'	non-contradiction	self-contradiction	FN
638	QT50_069	'on the whole the Welsh government has tried to take a four nations approach', 'there have been moments in the crisis where Wales have taken slightly different decisions'	non-contradiction	self-contradiction	FN
639	QT50_070	'we need those assurances that we will be kept safe', 'Afua Hirsch is as keen as everyone else to be able to get back to some semblance of normality, for her daughter to return to school'	non-contradiction	self-contradiction	FN
640	QT50_071	'assurances are not crystal clear', 'assurances need to be binding'	non-contradiction	self-contradiction	FN
643	QT50_074	'when this comes to ambulance workers, community trust workers, hospital workers Chris Hopson is obviously here as the face of that', 'Chris Hopson is talking about the people in his office'	non-contradiction	self-contradiction	FN
649	QT50_080	'Putin chose to build up his arms and he chose to invade', 'Putin has had many opportunities to negotiate, bilaterally, multi-laterally'	non-contradiction	self-contradiction	FN
650	QT50_081	'a humanitarian corridor would be in Mr Putin's interests and clearly, it would be in the Ukrainian president's interest to try and get all those vulnerable people out who would like to leave, who are desperate to leave', 'the Russians may say this is too risky and they'll bring arms in and a humanitarian corridor may fall away'	non-contradiction	self-contradiction	FN
655	QT50_086	'there needs to be significantly more movement in terms of sanctions', 'Kirsten Oswald knows there has been significant movement in terms of sanctions'	non-contradiction	self-contradiction	FN
656	QT50_087	'Bridget Kendall still feels that there is a lot of things that can be done by Russians inside Russia or even Russians outside Russia to put pressure and to call out this regime', 'when you get a level of fear, where people are even scared to talk to each other as happened at some points in the Soviet era'	non-contradiction	self-contradiction	FN
657	QT50_088	'people in Russia can't play party politics', 'there are people in Russia who would love to play party politics'	non-contradiction	self-contradiction	FN
661	QT50_092	'we repeatedly debate lifting visa requirements for refugees', 'we should not be debating lifting Visa requirements for refugees from Ukraine'	non-contradiction	self-contradiction	FN
662	QT50_093	'in a crisis now, the Government can't find some way of getting a VIP hot line for the people who actually want to come to the UK and get protection and during an emergency in their time of need', 'during the middle of the pandemic, in a heartbeat, a VIP hot line was set up for the Government's mates to get contracts out'	non-contradiction	self-contradiction	FN
671	QT50_102	'right now we don't have any of those three things, energy that is affordable, that is reliable and that is secure', 'crucially, more than anything else, we need energy that is affordable, that is reliable and that is secure'	non-contradiction	self-contradiction	FN
672	QT50_103	'people can't afford paying almost £1,200 to fill their tank', 'people are paying almost £1,200 to fill their tank'	non-contradiction	self-contradiction	FN
678	QT50_110	'the Russians failed to roll into Kyiv within 72 hours', 'the Russians believed, as well as many others, they would be able to roll into Kyiv within 72 hours'	non-contradiction	self-contradiction	FN
683	QT50_115	'we still are seeing really low numbers of refugees being allowed into the UK', 'we've got a minister saying that we're going to help Ukraine as much as possible'	non-contradiction	self-contradiction	FN
687	QT50_119	'we can't fight Vladimir Putin with blankets', 'As a Ukrainian MP said to me this week, it's all very well sending us blankets'	non-contradiction	self-contradiction	FN
691	QT50_123	'AudienceMember 20220331QT31 doesn't know how to stop Vladimir Putin from controlling social media', 'surely we can do something about Vladimir Putin controlling social media'	non-contradiction	self-contradiction	FN
702	QT50_134	'the polling shows that 80 per cent of the population actually think that wind farms onshore are a good thing, showing that onshore wind farms are popular', 'people say that onshore wind farms are not popular'	non-contradiction	self-contradiction	FN
705	QT50_137	'Greg Hands hasn't come up with something', 'Emily Thornberry was thinking that maybe Greg Hands would come up with something'	non-contradiction	self-contradiction	FN
712	QT50_144	'AudienceMember 20220407QT06 can't afford to go green', 'AudienceMember 20220407QT06 wants to go green'	non-contradiction	self-contradiction	FN
714	QT50_146	'the package launched by the Chancellor of the Exchequer actually set aside £9 billion, a £200 discount on energy bills, £150 discount on council tax, additional funds to give the most vulnerable  assistance in paying their energy bills', 'the package launched by the Chancellor of the Exchequer doesn't deal with the rise in bills completely'	non-contradiction	self-contradiction	FN
716	QT50_148	'it also means diplomacy', 'that's going to mean sanctions'	non-contradiction	self-contradiction	FN
724	QT50_156	'people are having difficulties paying those high heating oil prices', 'there is a competitive market out there'	non-contradiction	self-contradiction	FN
730	QT50_162	'you hear about these stories about politicians not paying tax', 'not trusting politicians is ridiculous'	non-contradiction	self-contradiction	FN
736	QT50_168	'we're left in gridlock', 'things happen at short notice'	non-contradiction	self-contradiction	FN
739	QT50_171	'in fact unemployment is less than four per cent', 'where people were predicting ten per cent unemployment'	non-contradiction	self-contradiction	FN
744	QT50_176	'we have so much more homelessness in this country than we did 12 years ago', 'the government have the ability to make lives better'	non-contradiction	self-contradiction	FN
751	QT50_183	'we do need to probably move on from it', 'AudienceMember 20220505QT21 is not saying that we can just forgive and forget'	non-contradiction	self-contradiction	FN
752	QT50_184	'a lot of people will struggle to move on', 'Louise Haigh understands the intention and the want to move on from this and focus on the issues that really matter'	non-contradiction	self-contradiction	FN
754	QT50_186	'the culture is changing much too slowly', 'the culture is changing'	non-contradiction	self-contradiction	FN
756	QT50_188	'little Peter had something like 50 separate injuries on his body when he died', 'Tracy Connelly, Stephen Barker and Jason Owen were cleared of murder'	non-contradiction	self-contradiction	FN
757	QT50_189	'again, SAGE warned, the Lancet Journal warned, colleagues warned in the House of Commons', 'sadly, when the Prime Minister made his apology in the Commons last week, he made this claim about not knowing, about asymptomatic transmission'	non-contradiction	self-contradiction	FN
758	QT50_190	'sadly, Louise Haigh does not think the government will learn their lessons', 'the government owe it to those bereaved families to prove that they will learn lessons'	non-contradiction	self-contradiction	FN
764	QT50_196	'you could have the time to sit down and analyse data', 'people were trying to make decisions quickly'	non-contradiction	self-contradiction	FN
771	QT50_203	'actually, Robert Buckland doesn't care what you call it', 'you can call it a windfall tax'	non-contradiction	self-contradiction	FN
773	QT50_205	'the issue of trade borders between Northern Ireland and the United Kingdom has been ignored by the European Union', 'we've been talking about the issue of trade borders between Northern Ireland and the United Kingdom for over two years'	non-contradiction	self-contradiction	FN
774	QT50_206	'the Sue Gray Report hadn't come out', 'the government acted with what was announced yesterday, with the Sue Gray Report'	non-contradiction	self-contradiction	FN
781	QT50_213	'huge cost being passed on to the consumer is something that is going to happen', 'people say get back into Stormont now and sort out cost of living'	non-contradiction	self-contradiction	FN
784	QT50_216	'Naomi Long thinks the government package of measures is too little too late in some instances', 'Naomi Long actually welcomes the package of measures that have been brought forward by the government'	non-contradiction	self-contradiction	FN
791	QT50_223	'there was no consent in Northern Ireland for Brexit', 'Naomi Long listened carefully to Robert Buckland saying the importance of consent'	non-contradiction	self-contradiction	FN
796	QT50_228	'statecraft, diligence, and graft are what Boris Johnson and his government have shown they cannot deliver', 'the way forward is going to be statecraft, diligence, and graft'	non-contradiction	self-contradiction	FN
806	QT50_238	'we go back to the same tittle-tattle again', 'listening to the panel tonight, AudienceMember 20220609QT283 thought that this was going to be such a good and positive outcome to a lot of things'	non-contradiction	self-contradiction	FN
807	QT50_239	'Stephen Kerr doesn't think Sue Grey report will cast a judgment on the prime minister', 'some people are expecting Sue Grey report to cast a judgment on the prime minister'	non-contradiction	self-contradiction	FN
809	QT50_241	'it doesn't seem to apply to the government', 'the rules should apply to everyone equally'	non-contradiction	self-contradiction	FN
812	QT50_245	'Sue Grey won't be drawing conclusions', 'Sue Grey will produce an dependent report and do everything she can with the evidence put before her'	non-contradiction	self-contradiction	FN
813	QT50_246	'we are trying all to forget May of 2020', 'we just need to look back to that time in May of 2020'	non-contradiction	self-contradiction	FN
814	QT50_247	'Douglas Ross' office deserves some respect', 'Iain Anderson won't pretend that he's a fan of Douglas Ross'	non-contradiction	self-contradiction	FN
815	QT50_248	'anyone does or doesn't dare to speak up for Boris Johnson', 'anyone does or doesn't want to speak up for Boris Johnson'	non-contradiction	self-contradiction	FN
818	QT50_251	'it is very difficult if not impossible to proceed with creating an engineer company', 'the Scottish government's initial commitment, their hope was to create a Sanath engineer company'	non-contradiction	self-contradiction	FN
821	QT50_254	'at the same time we have one hand tied behind our back because the UK government have taken £20 a week out of universal credit', 'raising child payment to £20 a week has been described as a game changer'	non-contradiction	self-contradiction	FN
826	QT50_259	'housing is where local planning policies need to be more sensitive', 'Iain Anderson is not in favour of a market intervention'	non-contradiction	self-contradiction	FN
833	QT50_266	'Boris Johnson has led us out of that and followed the will of the people in the country, got through that, and got us Brexit, and dealt with covid', 'AudienceMember 20220721QT06 wouldn't defend that Boris Johnson isn't a liar'	non-contradiction	self-contradiction	FN
835	QT50_268	'AudienceMember 20220721QT19 does not see any of the current leadership contenders asking for Boris Johnson to go now', 'we keep talking about trust'	non-contradiction	self-contradiction	FN
837	QT50_270	'look what's happened in Ukraine in terms of armed conflicts', 'the Prime Minister last year said we we were not going to see tanks rolling across Europe again'	non-contradiction	self-contradiction	FN
838	QT50_271	'we will lose that link along the estuary if it rains again', 'we have been promised things time and time again about better transport link'	non-contradiction	self-contradiction	FN
842	QT50_275	'through elections, through the things we have been discussing, democracy takes its course and you go through periods of time where maybe you change leaders more frequently than you would like', 'it is clearly, not ideal to change Prime Minister frequently'	non-contradiction	self-contradiction	FN
843	QT50_276	'there are too many of the candidates in the leadership race offering tax cuts which are unfunded', 'you have got quite a lot of interesting, young candidates, pushing forward quite bold new ideas in the leadership race'	non-contradiction	self-contradiction	FN
844	QT50_277	'Olivia Utley would love tax cuts as much as the next person', 'there are too many of the candidates in the leadership race offering tax cuts which are unfunded'	non-contradiction	self-contradiction	FN
848	QT50_281	'no Boris Johnson hasn't got Brexit done, the Northern Ireland protocol hasn't started yet', 'everyone keeps saying Boris Johnson got Brexit done'	non-contradiction	self-contradiction	FN
850	QT50_283	'you have to pay for public services', 'public services are the bedrock of a civilised society'	non-contradiction	self-contradiction	FN
853	QT50_286	'there are all sorts of cleaners working in offices etc, who are in exactly the same situation terrified about paying rent', 'sometimes people make the mistake of imagining that everyone in the private sector is somehow rich'	non-contradiction	self-contradiction	FN
854	QT50_287	'Bim Afolami thinks teachers' salaries should be increased', 'the question is really not whether we want to increase teachers' salaries'	non-contradiction	self-contradiction	FN
855	QT50_288	'young people are never looked after as promised by the government on the classroom floor', 'what we really want is to see our young people being looked after the way they are promised by Government'	non-contradiction	self-contradiction	FN
856	QT50_289	'strikes are so damaging to students', 'AudienceMember 20220721QT27 100% supports pay rises for teachers'	non-contradiction	self-contradiction	FN
860	QT50_293	'the loophole being closed is only going to happen in 2023', 'it looks like the loophole is going to be closed'	non-contradiction	self-contradiction	FN
869	QT50_302	'suddenly you say we can't help anymore', 'the Government reaction was one of the best in the world'	non-contradiction	self-contradiction	FN
872	QT50_305	'Liz Truss didn't seem to take on board was that shaking things up goes hand-in-hand with reassurance', 'you want things to be different and thought of again in a different way'	non-contradiction	self-contradiction	FN
873	QT50_306	'Liz Truss sort of came in as a free-marketeer who didn't understand the markets', 'Liz Truss is a free-marketeer who wants to stimulate growth'	non-contradiction	self-contradiction	FN
874	QT50_307	'climate change it presents us with so many opportunities to create brilliant jobs across our country, well paid, highly skilled', 'climate change presents us with so many challenges'	non-contradiction	self-contradiction	FN
885	QT50_318	'the reality is we don't build enough houses', 'many of us want the opportunity to own our home'	non-contradiction	self-contradiction	FN
888	QT50_321	'the rates are going up by 6%', 'Paul Scully stepped in as a Central Government and said no, the 178% are increase won't happen'	non-contradiction	self-contradiction	FN
889	QT50_322	'AudienceMember 20221006QT55 knows 5% for somebody earning over £150,000 is more to them than a penny for somebody earning a lot less', 'AudienceMember 20221006QT55 has dyscalculia which is mathematical dyslexia'	non-contradiction	self-contradiction	FN
895	QT50_328	'unlocking the 12,000 buildings in Bolton is not happening', 'we need to unlock the building that's around'	non-contradiction	self-contradiction	FN
898	QT50_331	"'Fiona Bruce doesn't know so far of those of the people present who have spoken if you're Labour voters or if you are in the ""don't know"" category', 'Fiona Bruce wants to hear all views'"	non-contradiction	self-contradiction	FN
899	QT50_332	'the Labour Party have never really got a proper answer for anything', 'AudienceMember 20221006QT93 keeps hearing from the Labour Party what they're going to do'	non-contradiction	self-contradiction	FN
905	QT50_338	'Fiona Bruce hasn't heard Keir Starmer say how much it is going to be and how he'll pay for it', 'it is impossible to quantify'	non-contradiction	self-contradiction	FN
906	QT50_339	'right now the childcare system does not support parents into work', 'you can't talk about growing your economy unless you've got a decent childcare system that supports parents into work'	non-contradiction	self-contradiction	FN
909	QT50_342	'using government money to create jobs and not cutting the higher rate of taxes is not a responsible choice', 'it is right that we use government money to create jobs and not cut the higher rate of tax'	non-contradiction	self-contradiction	FN
913	QT50_346	'it is the help that the Government have put in there that is important to families, to businesses, to communities, right across Scotland and the whole UK', 'Douglas Ross knows that £2,500 is too much for a lot of people'	non-contradiction	self-contradiction	FN
915	QT50_348	'people are living in terror about more, the mortgage costs going up', 'people are living in terror about the energy costs'	non-contradiction	self-contradiction	FN
916	QT50_349	'there's going to be a U-turn coming possibly the next week', 'there's going to be a U-turn coming possibly tomorrow'	non-contradiction	self-contradiction	FN
919	QT50_352	'you can't ignore the timing of any referendum as well', 'the responsible thing to do is to establish the legal basis of any referendum'	non-contradiction	self-contradiction	FN
920	QT50_353	'there is a majority against the status quo', 'there's not a majority in this country that supports independence'	non-contradiction	self-contradiction	FN
926	QT50_359	'at the moment, to Douglas Ross whether Liz Truss will win the general election is a secondary issue', 'every party wants their party to win'	non-contradiction	self-contradiction	FN
929	QT50_362	'promised extra powers for Scotland never materialised', 'the Smith Commission was arranged after the referendum to give Scotland more powers'	non-contradiction	self-contradiction	FN
931	QT50_364	'things were always going to change in a generation', 'the argument always comes to 'lots has changed since then''	non-contradiction	self-contradiction	FN
945	QT50_378	"'using the word ""detest"" is probably ill-advised at best', 'Nicola Sturgeon is very careful about what she says'"	non-contradiction	self-contradiction	FN
949	QT50_382	'that kind of language is not right', 'in the first debate I threw away a flippant line where I said let's agree in the outset that we love Scotland, hate the Tories'	non-contradiction	self-contradiction	FN
950	QT50_383	'we shouldn't hate anyone', 'in the first debate I threw away a flippant line where I said let's agree in the outset that we love Scotland, hate the Tories'	non-contradiction	self-contradiction	FN
952	QT50_385	'no one is an enemy', 'we are opponents'	non-contradiction	self-contradiction	FN
956	QT50_389	'the leadership of Sinn Fein are trying to say there is a momentum behind this', 'in 2022, the combined nationalist vote is still 40%'	non-contradiction	self-contradiction	FN
958	QT50_391	'you’re not getting a new government', 'there’s always a danger when you get a new Prime Minister that you think you’re getting a new government'	non-contradiction	self-contradiction	FN
962	QT50_395	'now the factions within those parties are no longer talking to each other and no longer willing to compromise', 'parties used to be broad churches'	non-contradiction	self-contradiction	FN
971	QT50_404	'at the same time, people were getting older and people were getting fatter and they needed more healthcare', 'funding for the NHS didn’t go up by as much as it had gone up under Blair and Brown'	non-contradiction	self-contradiction	FN
976	QT50_409	'the Government’s ambition is that you should see your GP within two weeks', 'David Lammy met a woman who’s been waiting for an appointment at a bowel clinic for 18 months'	non-contradiction	self-contradiction	FN
977	QT50_410	'Britain is the sixth richest economy in the world', 'it is desperate in the NHS'	non-contradiction	self-contradiction	FN
978	QT50_411	'we don’t have all the facilities that an A&E Department would have', 'we have to ensure that the patient is stable'	non-contradiction	self-contradiction	FN
985	QT50_418	'on an awful of the metrics the NHS is really, really successful', 'the NHS is very good at everything except saving lives'	non-contradiction	self-contradiction	FN
988	QT50_421	'claiming that we’re not funding the NHS isn’t accurate', 'Dr Ayesha is right to identify that we have backlogs of dealing with issues such as social care'	non-contradiction	self-contradiction	FN
989	QT50_422	'the idea of social care levy has now gone', 'the Prime Minister, Rishi Sunak, when he was Chancellor, came up with this idea, the social care levy'	non-contradiction	self-contradiction	FN
990	QT50_423	'we have been chronically underfunded', 'NHS is a very, very, very good health service'	non-contradiction	self-contradiction	FN
993	QT50_426	'there are countries that have similar outcomes', 'the sort of waiting lists that we have in this country for getting to see a consultant if you’ve got suspected cancer or heart disease or diabetes are unheard of in large parts of the western world'	non-contradiction	self-contradiction	FN
994	QT50_427	'some countries have had similar spending as a percentage of GDP, but actually have better outcomes', 'there are countries that have similar outcomes'	non-contradiction	self-contradiction	FN
998	QT50_431	'certainly when you look at the facts nurses do require some special treatment', 'Theo Paphitis doesn't like to pick on special cases'	non-contradiction	self-contradiction	FN
1000	QT50_433	'claps don’t pay bills', 'through the pandemic we stood on the doorsteps and clapped'	non-contradiction	self-contradiction	FN
1003	QT50_436	'the pay rise issue is obviously going to be a big challenge', 'Stephanie Flanders hopes the government doesn't just talk about the pay rise'	non-contradiction	self-contradiction	FN
1005	QT50_438	'that there are employers out there that allow behaviour as that shown by Matt Hancock is bad enough', 'none of the behaviours Matt Hancock has shown is behaviour that anybody in this audience would be allowed to get away with in an actual place of work'	non-contradiction	self-contradiction	FN
1006	QT50_439	'Emily Thornberry doesn't behave like people in the current government', 'Erica Peas sees Emily Thornberry through the lens of this current government'	non-contradiction	self-contradiction	FN
1009	QT50_442	'not all politicians are the same', 'people will think that politicians are all the same'	non-contradiction	self-contradiction	FN
1020	QT50_453	'NHS staff would like to retire early', 'NHS staff going above and beyond has never been more the case than at the moment where you just have exhausted staff from the pandemic, traumatised staff from the pandemic, who are still turning up'	non-contradiction	self-contradiction	FN
1022	QT50_455	'talking about women being able to get to work and not being able to find childcare is not enough', 'it is right to talk about women being able to get to work'	non-contradiction	self-contradiction	FN
1023	QT50_456	'talking about women being able to get to work and not being able to find childcare is not enough', 'it is right to talk about women not being able to find childcare'	non-contradiction	self-contradiction	FN
1026	QT50_459	'Bridget Phillipson doesn't think there is a great appetite at the moment for fixing gaps in the Brexit deal', 'there are areas that we do absolutely need to fix those gaps in the Brexit deal'	non-contradiction	self-contradiction	FN
1028	QT50_461	'we only invest 1.7%', 'Keir Starmer wants to invest in research and development'	non-contradiction	self-contradiction	FN
1029	QT50_462	'we're not doing enough to help the social care sector', 'we focus a lot, rightly, on the NHS'	non-contradiction	self-contradiction	FN
1032	QT50_465	'we have to support the NHS staff and fulfil that promise we made', 'right now the NHS staff are undervalued, underresourced, and underpaid'	non-contradiction	self-contradiction	FN
1034	QT50_467	'it has now been 12 years since Labour was in power', 'you don't want the same party in government in perpetuity'	non-contradiction	self-contradiction	FN
1050	QT50_483	'we can do more', 'in this country we have done our bit for climate change'	non-contradiction	self-contradiction	FN
1054	QT50_487	'we absolutely do take the climate change subject seriously', 'what Just Stop Oil protesters are arguing for is that the government should take the climate change subject seriously'	non-contradiction	self-contradiction	FN
1060	QT50_493	'Armando Iannucci is not minded to write something positive at the moment', 'Armando Iannucci wishes he could write something which all is well'	non-contradiction	self-contradiction	FN
1062	QT50_495	'we may disagree with what the politicians want to do a lot of the time', 'most politicians go into politics to try and make the country better'	non-contradiction	self-contradiction	FN
1063	QT50_496	'most politicians are actually quite good people', 'we may not like the politicians' personalities a lot of the time'	non-contradiction	self-contradiction	FN
1068	QT50_502	'peaceful protest is hugely under attack by this government', 'peaceful protest is massively important'	non-contradiction	self-contradiction	FN
1069	QT50_503	'policemen get injured, people get injured, drivers get injured', 'Caroline Lucas considers recent protests to be peaceful'	non-contradiction	self-contradiction	FN
1075	QT50_509	'what we can do as a country is show international leadership by doing things the right way', 'we cannot be responsible necessarily for the whole world'	non-contradiction	self-contradiction	FN
1079	QT50_513	'sometimes pay review results are not implemented at exactly the time that is suggested', 'pay review results are usually implemented'	non-contradiction	self-contradiction	FN
1080	QT50_514	'the nurses strike has come as a real shock', 'over the years, we have got used to different parts of business or organisations going on strike'	non-contradiction	self-contradiction	FN
1081	QT50_515	'the pay increase of  £1,400 is what was recommended by an independent pay board', 'the pay increase is not huge'	non-contradiction	self-contradiction	FN
1082	QT50_516	'the Government offer for nurses is too low', 'a 19 per cent pay increase for nurses is too high'	non-contradiction	self-contradiction	FN
1093	QT50_527	'if Iranians got to a safe country first, they don't need to come from France to the UK', 'if you've got to a safe country, we would let people in who have a genuine fear of persecution, if they can get here'	non-contradiction	self-contradiction	FN
1104	QT50_538	'even at a time like this when finances are stretched Rishi Sunak found an additional £14bn to ensure that the NHS has got resources going into the coming years', 'AudienceMember20230126QT03 is going to say it's not all about money'	non-contradiction	self-contradiction	FN
1127	QT50_561	'teachers have no interest in taking money away from anyone else', 'AudienceMember 20230209QT07 does acknowledge the money has to come from somewhere'	non-contradiction	self-contradiction	FN
1130	QT50_564	'AudienceMember 20230209QT14's business can't just fix the pay rise at 10 percent', 'AudienceMember 20230209QT14 would love nothing more than to be able to go in and say, here's a whole load -- and we have done it'	non-contradiction	self-contradiction	FN
1132	QT50_566	'India Willoughby is not going to go to the gutter', 'Ella Whelan is desperate to drag this into the gutter'	non-contradiction	self-contradiction	FN
1137	QT50_571	'it is worth saying the Equality Act legislation passed in the Scottish parliament with an overwhelming majority', 'the Equality Act debate has been quite at times a toxic debate in Scotland'	non-contradiction	self-contradiction	FN
1140	QT50_574	'women's prisons are really bad places', 'there's an idea as well that women's prisons are like the Women's Institute, everybody is making jam and doing knitting'	non-contradiction	self-contradiction	FN
1145	QT50_579	'there's a lot of merit in taxing the rich', 'taxing the rich used to be seen as a bit of a cliché'	non-contradiction	self-contradiction	FN
1148	QT50_582	'stopping illegal immigrants from opening bank accounts, and housing people potentially in disused army barracks just doesn't feel like the caring and compassionate response AudienceMember20230112QT19 would want from the country he lives in at the moment', 'some of the policies have been announced this week around stopping illegal immigrants from opening bank accounts, and housing people potentially in disused army barracks, going forward'	non-contradiction	self-contradiction	FN
1152	QT50_586	'audience member 20230112QT23 finds it incredibly disappointing as a lifelong Conservative voter to hear Jacob saying deregulation is best for the consumer', 'putting the consumers needs first means, deregulating'	non-contradiction	self-contradiction	FN
1160	QT50_594	'a promise of giving £350 million a week to the NHS is forgotten about, no one talks about it anymore', 'going back to the nurses, it was £350 million a week we were going to give to the NHS, according to Boris' bus'	non-contradiction	self-contradiction	FN
1165	QT50_599	'flexible arrangements will suit some sectors more than others', 'flexible arrangements are incredibly important for a whole host of workers across our economy'	non-contradiction	self-contradiction	FN
1167	QT50_601	'in general, working from home is not good for some people', 'sometimes, people should work from home, or may need to work from home'	non-contradiction	self-contradiction	FN
1168	QT50_602	'MPs security teams were all there', 'Jacob Rees-Mogg then became very conscious that the MPs carried on not coming in'	non-contradiction	self-contradiction	FN
1169	QT50_603	'the cleaners were all there for government', 'Jacob Rees-Mogg then became very conscious that the MPs carried on not coming in'	non-contradiction	self-contradiction	FN
1177	QT50_611	'AudienceMember 20230330QT05 is talking about the 600 jobs the Conservative Party have put at risk', 'AudienceMember 20230330QT05 is not talking about divestment'	non-contradiction	self-contradiction	FN
1188	QT50_622	'in Shamima Begum's case the law has been used in such a way, by this government, whereby there will be citizens in the future, if you think of Jewish citizens who hold Israeli citizenship, others who hold dual citizenship, who may well find that this government, or a government in the future, can use this law against them again', 'Liz Saville-Roberts wants the law to make sure that it safeguards citizens without fear or favour'	non-contradiction	self-contradiction	FN
1191	QT50_626	'AudienceMember 20230330QT26 is worried where the rewriting of Roald Dahl books is going to start the rewriting of classics and popular culture', 'AudienceMember 20230330QT26 hopes the rewriting of Roald Dahl books is going to open a discussion on social change'	non-contradiction	self-contradiction	FN
1199	QT50_634	'discussing whether Augustus Gloop should be fat or enormous is pretty trivial compared to the absolutely appalling words in songs which David Davies thinks are quite mainstream on the radio at the moment', 'one can have a discussion about whether Augustus Gloop should be fat or enormous'	non-contradiction	self-contradiction	FN
1201	QT50_636	'censoring books and changing words and banning books as well is very dangerous', 'social change is great'	non-contradiction	self-contradiction	FN
1202	QT50_637	'changing books in any way and banning them is very very dangerous', 'it’s good to look back on the books and see what was bad about them and criticise them'	non-contradiction	self-contradiction	FN
1206	QT50_641	'from Llanbedr, where Liz Saville-Roberts lives, down to Chepstow, where David Davies lives, and along the M4, we’re not going to be breathing clean air', 'we would breathe clean air'	non-contradiction	self-contradiction	FN
1207	QT50_642	'let’s think about the next five/50 days when people are going to need to be able to get around on buses and on better public transport', 'we should think about 2050'	non-contradiction	self-contradiction	FN
1209	QT50_644	'on climate change issues let us walk before we run', 'we need to be ambitious for climate change'	non-contradiction	self-contradiction	FN
1210	QT50_645	'Rakie Ayola always thinks that maybe did Labour decide to scrap the roads and then find a reason for it', 'Rakie Ayola thinks it’s great that Labour are thinking about the environment'	non-contradiction	self-contradiction	FN
1219	QT50_654	'Albania is a safe country', 'not so long ago, I think Albanians were accounting for almost half the arrivals of small boats'	non-contradiction	self-contradiction	FN
1220	QT50_655	'the Government are outsourcing most of the carbon emissions to China and so on', 'At the same time, the Government are saying they're doing such a wonderful job'	non-contradiction	self-contradiction	FN
1221	QT50_656	'the Government are granting airport expansions', 'At the same time, the Government are saying they're doing such a wonderful job'	non-contradiction	self-contradiction	FN
1222	QT50_657	'the Government are granting coal mines', 'At the same time, the Government are saying they're doing such a wonderful job'	non-contradiction	self-contradiction	FN
