Unnamed: 0	ID	sample	prediction	gold_label	eval_status
1158	QT50_601	'in general, working from home is not good for some people', 'sometimes, people should work from home, or may need to work from home'	non-contradiction	self-contradiction	FN
1183	QT50_626	'AudienceMember 20230330QT26 is worried where the rewriting of Roald Dahl books is going to start the rewriting of classics and popular culture', 'AudienceMember 20230330QT26 hopes the rewriting of Roald Dahl books is going to open a discussion on social change'	non-contradiction	self-contradiction	FN
1193	QT50_636	'censoring books and changing words and banning books as well is very dangerous', 'social change is great'	non-contradiction	self-contradiction	FN
1194	QT50_637	'changing books in any way and banning them is very very dangerous', 'it’s good to look back on the books and see what was bad about them and criticise them'	non-contradiction	self-contradiction	FN
1197	QT50_641	'from Llanbedr, where Liz Saville-Roberts lives, down to Chepstow, where David Davies lives, and along the M4, we’re not going to be breathing clean air', 'we would breathe clean air'	non-contradiction	self-contradiction	FN
1198	QT50_642	'let’s think about the next five/50 days when people are going to need to be able to get around on buses and on better public transport', 'we should think about 2050'	non-contradiction	self-contradiction	FN
1200	QT50_644	'on climate change issues let us walk before we run', 'we need to be ambitious for climate change'	non-contradiction	self-contradiction	FN
1205	QT50_649	'the barracks will house something like 5,000 people', 'in terms of being credible, you've got 166,000 odd people waiting to have their asylum claim processed'	non-contradiction	self-contradiction	FN
1210	QT50_654	'Albania is a safe country', 'not so long ago, I think Albanians were accounting for almost half the arrivals of small boats'	non-contradiction	self-contradiction	FN
1211	QT50_655	'the Government are outsourcing most of the carbon emissions to China and so on', 'At the same time, the Government are saying they're doing such a wonderful job'	non-contradiction	self-contradiction	FN
1212	QT50_656	'the Government are granting airport expansions', 'At the same time, the Government are saying they're doing such a wonderful job'	non-contradiction	self-contradiction	FN
1213	QT50_657	'the Government are granting coal mines', 'At the same time, the Government are saying they're doing such a wonderful job'	non-contradiction	self-contradiction	FN
1214	QT50_658	'the Government are granting North Sea oil', 'At the same time, the Government are saying they're doing such a wonderful job'	non-contradiction	self-contradiction	FN
1218	QT50_663	'there is so much more to be done', 'decarbonising at the fastest rate in the G7 is a real achievement'	non-contradiction	self-contradiction	FN
1219	QT50_664	'we have to reach 2050 goal', 'the 2050 target is going to be really difficult'	non-contradiction	self-contradiction	FN
1225	QT50_670	'building more homes is difficult', 'building more houses is what we need to do'	non-contradiction	self-contradiction	FN
1226	QT50_671	'people objected to the Government policy to make it easier to build homes', 'the Government tried to introduce the policy where it would be easier to build homes'	non-contradiction	self-contradiction	FN
1228	QT50_673	'the Conservatives are only thinking short-term', 'we have to look to the future and not just to short termism'	non-contradiction	self-contradiction	FN
1234	QT50_679	'the 16,000 new policemen are tackling online fraud', 'people want visible policing'	non-contradiction	self-contradiction	FN
1237	QT50_682	'little has been put in place for young people', 'we're talking about young people and supporting them'	non-contradiction	self-contradiction	FN
1239	QT50_684	'no community can have policing done to it', 'we would reintroduce the PCSOs, the community police officers'	non-contradiction	self-contradiction	FN
1243	QT50_688	'the building of houses is not going fast enough', 'you go around my constituency and 650 up and down this country, you'll see building going on right now'	non-contradiction	self-contradiction	FN
1267	US2016_023	'In fact , Wisconsin added barely half that and ranked 35th in the country in job growth', 'when WALKER ran for governor of Wisconsin back in 2010 , WALKER promised that WALKER would create 250,000 jobs in WALKER's first term , first four years'	non-contradiction	self-contradiction	FN
1269	US2016_025	'income inequality remains significant , and nearly half of Americans are living paycheck to paycheck', 'There 's been a record six straight years of job growth , and new census numbers show incomes have increased at a record rate after years of stagnation'	non-contradiction	self-contradiction	FN
1280	US2016_036	'TRUMP 's not even complaining', 'in a way , TRUMP should be complaining'	non-contradiction	self-contradiction	FN
1291	US2016_047	'USA are losing billions and billions of dollars', 'as far as Japan is concerned , TRUMP wants to help all of USA's allies'	non-contradiction	self-contradiction	FN
1292	US2016_048	'USA can not be the policemen of the world', 'as far as Japan is concerned , TRUMP wants to help all of USA's allies'	non-contradiction	self-contradiction	FN
1307	US2016_063	'now it turns out USA might be deporting 1,800 people', 'the other day USA were deporting 800 people'	non-contradiction	self-contradiction	FN
