Unnamed: 0	ID	sample	prediction	gold_label	eval_status
815	QT50_248	'anyone does or doesn't dare to speak up for Boris Johnson', 'anyone does or doesn't want to speak up for Boris Johnson'	non-contradiction	self-contradiction	FN
826	QT50_259	'housing is where local planning policies need to be more sensitive', 'Iain Anderson is not in favour of a market intervention'	non-contradiction	self-contradiction	FN
835	QT50_268	'AudienceMember 20220721QT19 does not see any of the current leadership contenders asking for Boris Johnson to go now', 'we keep talking about trust'	non-contradiction	self-contradiction	FN
837	QT50_270	'look what's happened in Ukraine in terms of armed conflicts', 'the Prime Minister last year said we we were not going to see tanks rolling across Europe again'	non-contradiction	self-contradiction	FN
838	QT50_271	'we will lose that link along the estuary if it rains again', 'we have been promised things time and time again about better transport link'	non-contradiction	self-contradiction	FN
842	QT50_275	'through elections, through the things we have been discussing, democracy takes its course and you go through periods of time where maybe you change leaders more frequently than you would like', 'it is clearly, not ideal to change Prime Minister frequently'	non-contradiction	self-contradiction	FN
848	QT50_281	'no Boris Johnson hasn't got Brexit done, the Northern Ireland protocol hasn't started yet', 'everyone keeps saying Boris Johnson got Brexit done'	non-contradiction	self-contradiction	FN
850	QT50_283	'you have to pay for public services', 'public services are the bedrock of a civilised society'	non-contradiction	self-contradiction	FN
853	QT50_286	'there are all sorts of cleaners working in offices etc, who are in exactly the same situation terrified about paying rent', 'sometimes people make the mistake of imagining that everyone in the private sector is somehow rich'	non-contradiction	self-contradiction	FN
854	QT50_287	'Bim Afolami thinks teachers' salaries should be increased', 'the question is really not whether we want to increase teachers' salaries'	non-contradiction	self-contradiction	FN
856	QT50_289	'strikes are so damaging to students', 'AudienceMember 20220721QT27 100% supports pay rises for teachers'	non-contradiction	self-contradiction	FN
863	QT50_296	'we have got empty properties in Paignton', 'they are using every bit of land'	non-contradiction	self-contradiction	FN
872	QT50_305	'Liz Truss didn't seem to take on board was that shaking things up goes hand-in-hand with reassurance', 'you want things to be different and thought of again in a different way'	non-contradiction	self-contradiction	FN
873	QT50_306	'Liz Truss sort of came in as a free-marketeer who didn't understand the markets', 'Liz Truss is a free-marketeer who wants to stimulate growth'	non-contradiction	self-contradiction	FN
885	QT50_318	'the reality is we don't build enough houses', 'many of us want the opportunity to own our home'	non-contradiction	self-contradiction	FN
886	QT50_319	'it is not a traditional inflation event', 'we're in a situation where inflation is running high'	non-contradiction	self-contradiction	FN
888	QT50_321	'the rates are going up by 6%', 'Paul Scully stepped in as a Central Government and said no, the 178% are increase won't happen'	non-contradiction	self-contradiction	FN
893	QT50_326	'they aren't doing it so PV panels and heat exchanges are on the new builds', 'the Government had said we're changing the building regulations and all houses have to have PV panels or a heat exchanger'	non-contradiction	self-contradiction	FN
898	QT50_331	"'Fiona Bruce doesn't know so far of those of the people present who have spoken if you're Labour voters or if you are in the ""don't know"" category', 'Fiona Bruce wants to hear all views'"	non-contradiction	self-contradiction	FN
899	QT50_332	'the Labour Party have never really got a proper answer for anything', 'AudienceMember 20221006QT93 keeps hearing from the Labour Party what they're going to do'	non-contradiction	self-contradiction	FN
906	QT50_339	'right now the childcare system does not support parents into work', 'you can't talk about growing your economy unless you've got a decent childcare system that supports parents into work'	non-contradiction	self-contradiction	FN
915	QT50_348	'people are living in terror about more, the mortgage costs going up', 'people are living in terror about the energy costs'	non-contradiction	self-contradiction	FN
916	QT50_349	'there's going to be a U-turn coming possibly the next week', 'there's going to be a U-turn coming possibly tomorrow'	non-contradiction	self-contradiction	FN
917	QT50_350	'the mini budget being unpicked or reversed is of colossal damage to people', 'according to news out of Downing Street the mini budget is going to be unpicked if not reversed'	non-contradiction	self-contradiction	FN
919	QT50_352	'you can't ignore the timing of any referendum as well', 'the responsible thing to do is to establish the legal basis of any referendum'	non-contradiction	self-contradiction	FN
926	QT50_359	'at the moment, to Douglas Ross whether Liz Truss will win the general election is a secondary issue', 'every party wants their party to win'	non-contradiction	self-contradiction	FN
929	QT50_362	'promised extra powers for Scotland never materialised', 'the Smith Commission was arranged after the referendum to give Scotland more powers'	non-contradiction	self-contradiction	FN
945	QT50_378	"'using the word ""detest"" is probably ill-advised at best', 'Nicola Sturgeon is very careful about what she says'"	non-contradiction	self-contradiction	FN
950	QT50_383	'we shouldn't hate anyone', 'in the first debate I threw away a flippant line where I said let's agree in the outset that we love Scotland, hate the Tories'	non-contradiction	self-contradiction	FN
956	QT50_389	'the leadership of Sinn Fein are trying to say there is a momentum behind this', 'in 2022, the combined nationalist vote is still 40%'	non-contradiction	self-contradiction	FN
962	QT50_395	'now the factions within those parties are no longer talking to each other and no longer willing to compromise', 'parties used to be broad churches'	non-contradiction	self-contradiction	FN
976	QT50_409	'the Government’s ambition is that you should see your GP within two weeks', 'David Lammy met a woman who’s been waiting for an appointment at a bowel clinic for 18 months'	non-contradiction	self-contradiction	FN
978	QT50_411	'we don’t have all the facilities that an A&E Department would have', 'we have to ensure that the patient is stable'	non-contradiction	self-contradiction	FN
985	QT50_418	'on an awful of the metrics the NHS is really, really successful', 'the NHS is very good at everything except saving lives'	non-contradiction	self-contradiction	FN
988	QT50_421	'claiming that we’re not funding the NHS isn’t accurate', 'Dr Ayesha is right to identify that we have backlogs of dealing with issues such as social care'	non-contradiction	self-contradiction	FN
989	QT50_422	'the idea of social care levy has now gone', 'the Prime Minister, Rishi Sunak, when he was Chancellor, came up with this idea, the social care levy'	non-contradiction	self-contradiction	FN
990	QT50_423	'we have been chronically underfunded', 'NHS is a very, very, very good health service'	non-contradiction	self-contradiction	FN
993	QT50_426	'there are countries that have similar outcomes', 'the sort of waiting lists that we have in this country for getting to see a consultant if you’ve got suspected cancer or heart disease or diabetes are unheard of in large parts of the western world'	non-contradiction	self-contradiction	FN
994	QT50_427	'some countries have had similar spending as a percentage of GDP, but actually have better outcomes', 'there are countries that have similar outcomes'	non-contradiction	self-contradiction	FN
998	QT50_431	'certainly when you look at the facts nurses do require some special treatment', 'Theo Paphitis doesn't like to pick on special cases'	non-contradiction	self-contradiction	FN
1000	QT50_433	'claps don’t pay bills', 'through the pandemic we stood on the doorsteps and clapped'	non-contradiction	self-contradiction	FN
1003	QT50_436	'the pay rise issue is obviously going to be a big challenge', 'Stephanie Flanders hopes the government doesn't just talk about the pay rise'	non-contradiction	self-contradiction	FN
1006	QT50_439	'Emily Thornberry doesn't behave like people in the current government', 'Erica Peas sees Emily Thornberry through the lens of this current government'	non-contradiction	self-contradiction	FN
1020	QT50_453	'NHS staff would like to retire early', 'NHS staff going above and beyond has never been more the case than at the moment where you just have exhausted staff from the pandemic, traumatised staff from the pandemic, who are still turning up'	non-contradiction	self-contradiction	FN
1026	QT50_459	'Bridget Phillipson doesn't think there is a great appetite at the moment for fixing gaps in the Brexit deal', 'there are areas that we do absolutely need to fix those gaps in the Brexit deal'	non-contradiction	self-contradiction	FN
1028	QT50_461	'we only invest 1.7%', 'Keir Starmer wants to invest in research and development'	non-contradiction	self-contradiction	FN
1029	QT50_462	'we're not doing enough to help the social care sector', 'we focus a lot, rightly, on the NHS'	non-contradiction	self-contradiction	FN
1032	QT50_465	'we have to support the NHS staff and fulfil that promise we made', 'right now the NHS staff are undervalued, underresourced, and underpaid'	non-contradiction	self-contradiction	FN
1034	QT50_467	'it has now been 12 years since Labour was in power', 'you don't want the same party in government in perpetuity'	non-contradiction	self-contradiction	FN
1045	QT50_478	'the target of 100 billion that the developed countries pledged to less developed countries to help them cope with climate change still hasn’t been met', 'the developed countries pledged 100 billion to less developed countries to help them cope with climate change'	non-contradiction	self-contradiction	FN
1050	QT50_483	'we can do more', 'in this country we have done our bit for climate change'	non-contradiction	self-contradiction	FN
1054	QT50_487	'we absolutely do take the climate change subject seriously', 'what Just Stop Oil protesters are arguing for is that the government should take the climate change subject seriously'	non-contradiction	self-contradiction	FN
1062	QT50_495	'we may disagree with what the politicians want to do a lot of the time', 'most politicians go into politics to try and make the country better'	non-contradiction	self-contradiction	FN
1063	QT50_496	'most politicians are actually quite good people', 'we may not like the politicians' personalities a lot of the time'	non-contradiction	self-contradiction	FN
1069	QT50_502	'peaceful protest is hugely under attack by this government', 'peaceful protest is massively important'	non-contradiction	self-contradiction	FN
1070	QT50_503	'policemen get injured, people get injured, drivers get injured', 'Caroline Lucas considers recent protests to be peaceful'	non-contradiction	self-contradiction	FN
1076	QT50_509	'what we can do as a country is show international leadership by doing things the right way', 'we cannot be responsible necessarily for the whole world'	non-contradiction	self-contradiction	FN
1080	QT50_513	'sometimes pay review results are not implemented at exactly the time that is suggested', 'pay review results are usually implemented'	non-contradiction	self-contradiction	FN
1081	QT50_514	'the nurses strike has come as a real shock', 'over the years, we have got used to different parts of business or organisations going on strike'	non-contradiction	self-contradiction	FN
1082	QT50_515	'the pay increase of  £1,400 is what was recommended by an independent pay board', 'the pay increase is not huge'	non-contradiction	self-contradiction	FN
1131	QT50_564	'AudienceMember 20230209QT14's business can't just fix the pay rise at 10 percent', 'AudienceMember 20230209QT14 would love nothing more than to be able to go in and say, here's a whole load -- and we have done it'	non-contradiction	self-contradiction	FN
1138	QT50_571	'it is worth saying the Equality Act legislation passed in the Scottish parliament with an overwhelming majority', 'the Equality Act debate has been quite at times a toxic debate in Scotland'	non-contradiction	self-contradiction	FN
1146	QT50_579	'there's a lot of merit in taxing the rich', 'taxing the rich used to be seen as a bit of a cliché'	non-contradiction	self-contradiction	FN
1166	QT50_599	'flexible arrangements will suit some sectors more than others', 'flexible arrangements are incredibly important for a whole host of workers across our economy'	non-contradiction	self-contradiction	FN
1168	QT50_601	'in general, working from home is not good for some people', 'sometimes, people should work from home, or may need to work from home'	non-contradiction	self-contradiction	FN
1170	QT50_603	'the cleaners were all there for government', 'Jacob Rees-Mogg then became very conscious that the MPs carried on not coming in'	non-contradiction	self-contradiction	FN
1187	QT50_620	'at the moment we have a government that’s swayed off course ten times in one day', 'politicians have to have a direction'	non-contradiction	self-contradiction	FN
1189	QT50_622	'in Shamima Begum's case the law has been used in such a way, by this government, whereby there will be citizens in the future, if you think of Jewish citizens who hold Israeli citizenship, others who hold dual citizenship, who may well find that this government, or a government in the future, can use this law against them again', 'Liz Saville-Roberts wants the law to make sure that it safeguards citizens without fear or favour'	non-contradiction	self-contradiction	FN
1193	QT50_626	'AudienceMember 20230330QT26 is worried where the rewriting of Roald Dahl books is going to start the rewriting of classics and popular culture', 'AudienceMember 20230330QT26 hopes the rewriting of Roald Dahl books is going to open a discussion on social change'	non-contradiction	self-contradiction	FN
1203	QT50_636	'censoring books and changing words and banning books as well is very dangerous', 'social change is great'	non-contradiction	self-contradiction	FN
1208	QT50_641	'from Llanbedr, where Liz Saville-Roberts lives, down to Chepstow, where David Davies lives, and along the M4, we’re not going to be breathing clean air', 'we would breathe clean air'	non-contradiction	self-contradiction	FN
1209	QT50_642	'let’s think about the next five/50 days when people are going to need to be able to get around on buses and on better public transport', 'we should think about 2050'	non-contradiction	self-contradiction	FN
1211	QT50_644	'on climate change issues let us walk before we run', 'we need to be ambitious for climate change'	non-contradiction	self-contradiction	FN
1216	QT50_649	'the barracks will house something like 5,000 people', 'in terms of being credible, you've got 166,000 odd people waiting to have their asylum claim processed'	non-contradiction	self-contradiction	FN
1221	QT50_654	'Albania is a safe country', 'not so long ago, I think Albanians were accounting for almost half the arrivals of small boats'	non-contradiction	self-contradiction	FN
1223	QT50_656	'the Government are granting airport expansions', 'At the same time, the Government are saying they're doing such a wonderful job'	non-contradiction	self-contradiction	FN
1225	QT50_658	'the Government are granting North Sea oil', 'At the same time, the Government are saying they're doing such a wonderful job'	non-contradiction	self-contradiction	FN
1228	QT50_661	'nothing is happening', 'we hear words from the Conservative Government'	non-contradiction	self-contradiction	FN
1229	QT50_662	'the plans that the Government have set out today are tinkering at the edges', 'we have to do something like Green Day proposed by the Government'	non-contradiction	self-contradiction	FN
1230	QT50_663	'there is so much more to be done', 'decarbonising at the fastest rate in the G7 is a real achievement'	non-contradiction	self-contradiction	FN
1231	QT50_664	'we have to reach 2050 goal', 'the 2050 target is going to be really difficult'	non-contradiction	self-contradiction	FN
1237	QT50_670	'building more homes is difficult', 'building more houses is what we need to do'	non-contradiction	self-contradiction	FN
1238	QT50_671	'people objected to the Government policy to make it easier to build homes', 'the Government tried to introduce the policy where it would be easier to build homes'	non-contradiction	self-contradiction	FN
1239	QT50_672	'the Government dropped the policy to make it easier to build homes pretty damn pronto', 'the Government tried to introduce the policy where it would be easier to build homes'	non-contradiction	self-contradiction	FN
1240	QT50_673	'the Conservatives are only thinking short-term', 'we have to look to the future and not just to short termism'	non-contradiction	self-contradiction	FN
1246	QT50_679	'the 16,000 new policemen are tackling online fraud', 'people want visible policing'	non-contradiction	self-contradiction	FN
1249	QT50_682	'little has been put in place for young people', 'we're talking about young people and supporting them'	non-contradiction	self-contradiction	FN
1255	QT50_688	'the building of houses is not going fast enough', 'you go around my constituency and 650 up and down this country, you'll see building going on right now'	non-contradiction	self-contradiction	FN
1258	US2016_002	'HillaryClinton actually has specifics, names names, etc', 'most of what Hillary Clinton said has been fluff and targeted rhetoric'	non-contradiction	self-contradiction	FN
1276	US2016_020	'defunding planned parenthood is not a huge game changer', 'A lot of people are talking about defunding planned parenthood'	non-contradiction	self-contradiction	FN
1279	US2016_023	'In fact , Wisconsin added barely half that and ranked 35th in the country in job growth', 'when WALKER ran for governor of Wisconsin back in 2010 , WALKER promised that WALKER would create 250,000 jobs in WALKER's first term , first four years'	non-contradiction	self-contradiction	FN
1281	US2016_025	'income inequality remains significant , and nearly half of Americans are living paycheck to paycheck', 'There 's been a record six straight years of job growth , and new census numbers show incomes have increased at a record rate after years of stagnation'	non-contradiction	self-contradiction	FN
1292	US2016_036	'TRUMP 's not even complaining', 'in a way , TRUMP should be complaining'	non-contradiction	self-contradiction	FN
1294	US2016_038	'In the last couple of weeks , TRUMP acknowledged what most Americans have accepted for years : The president was born in the United States', 'for five years , TRUMP perpetuated a false claim that the nation 's first black president was not a natural-born citizen'	non-contradiction	self-contradiction	FN
1303	US2016_047	'USA are losing billions and billions of dollars', 'as far as Japan is concerned , TRUMP wants to help all of USA's allies'	non-contradiction	self-contradiction	FN
1304	US2016_048	'USA can not be the policemen of the world', 'as far as Japan is concerned , TRUMP wants to help all of USA's allies'	non-contradiction	self-contradiction	FN
1316	US2016_060	'KASICH wants to tell the audience what he's done', 'tonight we hear about what people want to do'	non-contradiction	self-contradiction	FN
1319	US2016_063	'now it turns out USA might be deporting 1,800 people', 'the other day USA were deporting 800 people'	non-contradiction	self-contradiction	FN
