Unnamed: 0	ID	sample	prediction	gold_label	eval_status
995	QT50_437	'Instead of which he’s now being held to account by Ant and Dec instead of being held to account by the COVID enquiry', 'He could have made real change happen'	self-contradiction	non-contradiction	FP
998	QT50_440	'some of us are involved in politics in order to try and make the world better', 'the modern way of looking at politicians is to laugh at us or to sneer at us'	self-contradiction	non-contradiction	FP
1001	QT50_443	'instead they’re this rotten, rotten government that we have to put up with', 'If it was in a business'	self-contradiction	non-contradiction	FP
1002	QT50_444	'instead they’re this rotten, rotten government that we have to put up with', 'If this was happening in a school'	self-contradiction	non-contradiction	FP
1005	QT50_447	'to give him more and more attention just seems to be really counterproductive', 'if he does it, he does it'	self-contradiction	non-contradiction	FP
1010	QT50_452	'somehow or other you think it might be a good idea to have a bully boy on your side', 'you know that one of them is a bully'	self-contradiction	non-contradiction	FP
1012	QT50_454	'That's not what I'm going to say', 'people say'	self-contradiction	non-contradiction	FP
1018	QT50_460	'Keir Starmer can be business friendly', 'business did not see Jeremy Corbyn as being business friendly'	self-contradiction	non-contradiction	FP
1022	QT50_464	'it is because they don't feel they are being listened to', 'not because unions want to strike'	self-contradiction	non-contradiction	FP
1024	QT50_466	'the biggest, the biggest thing we did against growth was come out of the single market', 'the conversation is all about growth and building growth'	self-contradiction	non-contradiction	FP
1030	QT50_472	'what he’s doing is greenlighting yet more oil and gas', 'we had Rishi Sunak claiming that he’s going to go faster'	self-contradiction	non-contradiction	FP
1031	QT50_473	'he’s refusing to rule out a new coal mine of all things', 'we had Rishi Sunak claiming that he’s going to go faster'	self-contradiction	non-contradiction	FP
1032	QT50_474	'He’s still going ahead with fossil fuel subsidies', 'we had Rishi Sunak claiming that he’s going to go faster'	self-contradiction	non-contradiction	FP
1034	QT50_476	'even if China’s not there, India’s not there', 'also some of the unexpected things or at least positive things that are coming out of the countries'	self-contradiction	non-contradiction	FP
1042	QT50_484	'something’s going on in there', 'they call themselves activists'	self-contradiction	non-contradiction	FP
1044	QT50_486	'which is a low carbon form of energy', 'Caroline, you’re against nuclear power'	self-contradiction	non-contradiction	FP
1048	QT50_490	'It’s a protest', 'there’s a new law saying that we mustn’t make noise when we protest'	self-contradiction	non-contradiction	FP
1050	QT50_492	'despite us chairing COP', 'our Prime Minister announced today that despite us chairing COP, he will not be going to the next COP in Egypt'	self-contradiction	non-contradiction	FP
1052	QT50_494	'Or are we just nostalgic about the old days', 'have we got a lesser class of politicians now than we used to'	self-contradiction	non-contradiction	FP
1063	QT50_505	'instead of how their policies impact real people', 'In the middle we were talking about the activities of MPs talking among themselves'	self-contradiction	non-contradiction	FP
1064	QT50_506	'instead of talking about the issues of the inhabitants', 'we’re spending this debate talking about crazy protesters and politicians going off to echo chambers in Egypt about responding to the most dystopian visions of the planet'	self-contradiction	non-contradiction	FP
1065	QT50_507	'we’re under this ludicrous idea that farms are being sold in Wales and Scotland and Ireland and England, and they’re being planted with trees', 'Everyone here needs a farmer three times a day'	self-contradiction	non-contradiction	FP
1077	QT50_519	'you failed', 'You could have led by example, by actually negotiating, and giving nurses what they wanted in Wales'	self-contradiction	non-contradiction	FP
1080	QT50_522	'There is an answer, that is a glaring answer, staring this Government in the face', 'none of them, none of them have worked'	self-contradiction	non-contradiction	FP
1082	QT50_524	'they should have thought of that when they started the inflation in the first place', 'the Government going on about inflation and saying, we want to stop inflation'	self-contradiction	non-contradiction	FP
1083	QT50_525	'the first thing that Margaret Thatcher did when she came into office, pretty much, was to pay the public sector quite large increases', 'the Tory Party seems to believe that Margaret Thatcher was tremendously tough, and so they should be like her'	self-contradiction	non-contradiction	FP
1087	QT50_529	'we all assumed was a barrier across which people couldn't and wouldn’t come', 'The sea, which we all assumed was a barrier across which people couldn't and wouldn’t come, has now become, basically a highway'	self-contradiction	non-contradiction	FP
1088	QT50_530	'We have no successor agreement to Dublin', 'we could'	self-contradiction	non-contradiction	FP
1091	QT50_533	'if not, weeks', 'They're there for days'	self-contradiction	non-contradiction	FP
1093	QT50_535	'The problem with that argument is that the service was in a poor shape before COVID and the lockdown', 'notably COVID and lockdown and flu'	self-contradiction	non-contradiction	FP
1099	QT50_541	'they take everything, move everything, sweep everything, and cap it', 'they have got all the opportunities when things like this happen'	self-contradiction	non-contradiction	FP
1106	QT50_548	'when it comes to the issue of life and limb if you don't know that someone will come when there's literally a risk to life, I don't think that's the right', 'the point the gentleman's making, of course you have to be able to strike that balance'	self-contradiction	non-contradiction	FP
1113	QT50_555	'one of my criticisms of this is that he doesn't actually have any solutions to it at all', 'lots of terrible mistakes were made'	self-contradiction	non-contradiction	FP
1115	QT50_557	'we go oh, isn't it so good for tourism', 'I think of them as like zoo animals who've been in bred in captivity and they lead these existences where they're clearly really unhappy'	self-contradiction	non-contradiction	FP
1118	QT50_560	'she wants money', 'What she is saying saying is not tribute so much'	self-contradiction	non-contradiction	FP
1123	QT50_565	'it is women who are being made to pay for this', 'the one kind of group we haven't mentioned so far is women'	self-contradiction	non-contradiction	FP
1125	QT50_567	'You're making it sound like a lifestyle', 'it could be a genuine trans person born that way'	self-contradiction	non-contradiction	FP
1126	QT50_568	'You don't know', 'You're making it sound like a lifestyle'	self-contradiction	non-contradiction	FP
1130	QT50_572	'a lot of these stories are made up', 'some of you might not believe that given what you have read in the press'	self-contradiction	non-contradiction	FP
1131	QT50_573	'the Scottish Prison seem to be catching these people when they should', 'I'm not saying it is an issue of trans issue'	self-contradiction	non-contradiction	FP
1133	QT50_575	'you have to bend over backwards and to that spiel as a woman to say what you want to say', 'dress how you want to dress'	self-contradiction	non-contradiction	FP
1134	QT50_576	'it is important to recognise this is one of the most consulted on pieces of legislation in history, Scottish history', 'we spoke about the review earlier on'	self-contradiction	non-contradiction	FP
1136	QT50_578	'you can't biologically change sex', 'You can live your life how you like'	self-contradiction	non-contradiction	FP
1139	QT50_581	'At the moment, that is not allowed', 'it's happened before'	self-contradiction	non-contradiction	FP
1142	QT50_584	'Which isn't, to me, a particularly attractive prospect', 'turned into some kind of weird campaign to turn Britain into Singapore on Thames'	self-contradiction	non-contradiction	FP
1146	QT50_588	'every single one of the people I speak to outside the UK find it incredibly difficult now to ship wine into the UK', 'producers to bring into it'	self-contradiction	non-contradiction	FP
1147	QT50_589	'Whereas it used to be decided by the European Union', 'That is now under our control'	self-contradiction	non-contradiction	FP
1148	QT50_590	'the other countries have done better out of it', 'The trade deals that have been done with other countries have made us worse off'	self-contradiction	non-contradiction	FP
1150	QT50_592	'there's no parliamentary scrutiny or approval of any of these trade deals', 'the point, which is that, Jacob talks about taking control'	self-contradiction	non-contradiction	FP
1162	QT50_604	'it's not so fine if you're at the beginning of your career', 'It was fine if you're like me'	self-contradiction	non-contradiction	FP
1164	QT50_606	'what you can't control is how much the other countries will grow', 'you can make this pledge'	self-contradiction	non-contradiction	FP
1165	QT50_607	'this is a pledge', 'you can try'	self-contradiction	non-contradiction	FP
1173	QT50_615	'what we don’t have is a real tangible plan', 'what we’ve got right now is a lot of language that obviously no-one would disagree with'	self-contradiction	non-contradiction	FP
1175	QT50_617	'it’s not true that Wales…Welsh government are denying any future road building', 'it’s quite lazy just to dismiss policies as untrue'	self-contradiction	non-contradiction	FP
1176	QT50_618	'not with, frankly, some left-wing campaigning lawyers', 'I’m more than happy to side with the security services on that issue'	self-contradiction	non-contradiction	FP
1181	QT50_623	'We don’t know what that evidence is', 'The courts have weighed up the evidence'	self-contradiction	non-contradiction	FP
1182	QT50_624	'she’s committed a crime get her back here', 'I’m proud to be British and I’m not sure I can see that she can pose a threat'	self-contradiction	non-contradiction	FP
1183	QT50_625	'the government decided to make an example of her', 'she should absolutely have been able to come back here and be tried for the crimes she is said to have committed that mean the government have taken her citizenship away'	self-contradiction	non-contradiction	FP
1186	QT50_628	'later say no, it was a woman who raped a woman', 'we would engage in such legal disingenuousness as to suggest you could change the idea that a man rapes a woman'	self-contradiction	non-contradiction	FP
1190	QT50_632	'the government refuses to put in place a proper windfall tax', 'Shell today made eye-watering profits, driven by the energy crisis, paid by everybody in this room'	self-contradiction	non-contradiction	FP
1192	QT50_635	'bullying for children will continue', 'which probably the publishers are using as they monetise the nostalgia that is Roald Dahl for many parents actually'	self-contradiction	non-contradiction	FP
1208	QT50_651	'now we've got governments that are trying to rip up those obligations', 'We helped write the refugee convention'	self-contradiction	non-contradiction	FP
1209	QT50_652	'now we've got governments that are trying to rip up those obligations', 'We helped build the universal declaration on human rights'	self-contradiction	non-contradiction	FP
1222	QT50_665	'why have they quadrupled', 'A big problem'	self-contradiction	non-contradiction	FP
1225	QT50_669	'if we leave them our house, our children will be subject to paying a 40 per cent inheritance tax on that property', 'the only way that they potentially will be able to have a house is if my husband and I leave them the house that we will eventually finish paying our mortgage when we're into our 60s'	self-contradiction	non-contradiction	FP
1233	QT50_677	'our Government is cutting the aid budget', 'Tonight 800 million will go to bed hungry around the world'	self-contradiction	non-contradiction	FP
1234	QT50_678	'young people can't get on the property ladder', 'Those who happen to have wealth are seeing their wealth accumulate at greater rates than we've seen in history'	self-contradiction	non-contradiction	FP
1245	US2016_000	'she's staying above the noise', 'most of what she said has been fluff and targeted rhetoric'	self-contradiction	non-contradiction	FP
1246	US2016_001	'Sanders has just been full of platitudes with no specifics', 'most of what she said has been fluff and targeted rhetoric'	self-contradiction	non-contradiction	FP
1249	US2016_004	'It would really help mine', '5200 before tax won't cover rent'	self-contradiction	non-contradiction	FP
1256	US2016_011	'No', 'You're supporting Trump here'	self-contradiction	non-contradiction	FP
1257	US2016_012	'this isn't a debate', 'No ones debating anything'	self-contradiction	non-contradiction	FP
1258	US2016_013	'They stopped throwing anything to Carson like half an hour in', 'Fox News is throwing softballs to everyone but Trump'	self-contradiction	non-contradiction	FP
1259	US2016_014	'I have been on the forefront of dealing with climate change', 'I never took a position on Keystone until I took a position on Keystone'	self-contradiction	non-contradiction	FP
1262	US2016_017	'I would n't do that', 'I 've been very nice to you , although I could probably maybe not be'	self-contradiction	non-contradiction	FP
1263	US2016_018	'I defunded Planned Parenthood more than four years ago , long before any of these videos came out', 'Unlike Hillary Clinton , who has a radical position in terms of support for Planned Parenthood'	self-contradiction	non-contradiction	FP
1264	US2016_019	'more people don't', 'Millions of people in this country agree with you'	self-contradiction	non-contradiction	FP
1267	US2016_022	'we didn't create ISIS', 'only ISIS is responsible for the terrorism'	self-contradiction	non-contradiction	FP
1272	US2016_027	'That is not how we grow the economy', 'trumped-up trickle-down , because that 's exactly what it would be'	self-contradiction	non-contradiction	FP
1273	US2016_028	'That is not how we grow the economy', 'the kind of plan that Donald has put forth would be trickle-down economics all over again'	self-contradiction	non-contradiction	FP
1277	US2016_032	'big league', 'Bigly'	self-contradiction	non-contradiction	FP
1278	US2016_033	'Big-league', 'Bigly'	self-contradiction	non-contradiction	FP
1280	US2016_035	'Mr. Trump , you 're calling for tax cuts for the wealthy', 'Secretary Clinton , you 're calling for a tax increase on the wealthiest Americans'	self-contradiction	non-contradiction	FP
1282	US2016_037	'I would go against them if she releases her e-mails', 'When the audit 's complete , I 'll do it'	self-contradiction	non-contradiction	FP
1286	US2016_041	'my strongest asset , maybe by far , is my temperament', 'temperament , let 's go after'	self-contradiction	non-contradiction	FP
1295	US2016_051	'it's people', 'Our economy isn't money'	self-contradiction	non-contradiction	FP
1308	US2016_064	'It is not a solution for any of our problems', 'Nobody proposes common sense gun solutions'	self-contradiction	non-contradiction	FP
