Unnamed: 0	ID	sample	prediction	gold_label	eval_status
846	QT50_276	'there are too many of the candidates in the leadership race offering tax cuts which are unfunded', 'you have got quite a lot of interesting, young candidates, pushing forward quite bold new ideas in the leadership race'	non-contradiction	self-contradiction	FN
851	QT50_281	'no Boris Johnson hasn't got Brexit done, the Northern Ireland protocol hasn't started yet', 'everyone keeps saying Boris Johnson got Brexit done'	non-contradiction	self-contradiction	FN
853	QT50_283	'you have to pay for public services', 'public services are the bedrock of a civilised society'	non-contradiction	self-contradiction	FN
856	QT50_286	'there are all sorts of cleaners working in offices etc, who are in exactly the same situation terrified about paying rent', 'sometimes people make the mistake of imagining that everyone in the private sector is somehow rich'	non-contradiction	self-contradiction	FN
857	QT50_287	'Bim Afolami thinks teachers' salaries should be increased', 'the question is really not whether we want to increase teachers' salaries'	non-contradiction	self-contradiction	FN
863	QT50_293	'the loophole being closed is only going to happen in 2023', 'it looks like the loophole is going to be closed'	non-contradiction	self-contradiction	FN
873	QT50_303	'after the financial crisis, 13 years ago, 14 years, interest rates have been at zero for all these years and we've had flatlining of growth', 'at the time of the financial crisis, before then, we had growth of about 2.5% a year as a country'	non-contradiction	self-contradiction	FN
875	QT50_305	'Liz Truss didn't seem to take on board was that shaking things up goes hand-in-hand with reassurance', 'you want things to be different and thought of again in a different way'	non-contradiction	self-contradiction	FN
877	QT50_307	'climate change it presents us with so many opportunities to create brilliant jobs across our country, well paid, highly skilled', 'climate change presents us with so many challenges'	non-contradiction	self-contradiction	FN
888	QT50_318	'the reality is we don't build enough houses', 'many of us want the opportunity to own our home'	non-contradiction	self-contradiction	FN
891	QT50_321	'the rates are going up by 6%', 'Paul Scully stepped in as a Central Government and said no, the 178% are increase won't happen'	non-contradiction	self-contradiction	FN
898	QT50_328	'unlocking the 12,000 buildings in Bolton is not happening', 'we need to unlock the building that's around'	non-contradiction	self-contradiction	FN
918	QT50_348	'people are living in terror about more, the mortgage costs going up', 'people are living in terror about the energy costs'	non-contradiction	self-contradiction	FN
922	QT50_352	'you can't ignore the timing of any referendum as well', 'the responsible thing to do is to establish the legal basis of any referendum'	non-contradiction	self-contradiction	FN
929	QT50_359	'at the moment, to Douglas Ross whether Liz Truss will win the general election is a secondary issue', 'every party wants their party to win'	non-contradiction	self-contradiction	FN
948	QT50_378	"'using the word ""detest"" is probably ill-advised at best', 'Nicola Sturgeon is very careful about what she says'"	non-contradiction	self-contradiction	FN
955	QT50_385	'no one is an enemy', 'we are opponents'	non-contradiction	self-contradiction	FN
959	QT50_389	'the leadership of Sinn Fein are trying to say there is a momentum behind this', 'in 2022, the combined nationalist vote is still 40%'	non-contradiction	self-contradiction	FN
965	QT50_395	'now the factions within those parties are no longer talking to each other and no longer willing to compromise', 'parties used to be broad churches'	non-contradiction	self-contradiction	FN
979	QT50_409	'the Government’s ambition is that you should see your GP within two weeks', 'David Lammy met a woman who’s been waiting for an appointment at a bowel clinic for 18 months'	non-contradiction	self-contradiction	FN
981	QT50_411	'we don’t have all the facilities that an A&E Department would have', 'we have to ensure that the patient is stable'	non-contradiction	self-contradiction	FN
988	QT50_418	'on an awful of the metrics the NHS is really, really successful', 'the NHS is very good at everything except saving lives'	non-contradiction	self-contradiction	FN
992	QT50_422	'the idea of social care levy has now gone', 'the Prime Minister, Rishi Sunak, when he was Chancellor, came up with this idea, the social care levy'	non-contradiction	self-contradiction	FN
993	QT50_423	'we have been chronically underfunded', 'NHS is a very, very, very good health service'	non-contradiction	self-contradiction	FN
996	QT50_426	'there are countries that have similar outcomes', 'the sort of waiting lists that we have in this country for getting to see a consultant if you’ve got suspected cancer or heart disease or diabetes are unheard of in large parts of the western world'	non-contradiction	self-contradiction	FN
997	QT50_427	'some countries have had similar spending as a percentage of GDP, but actually have better outcomes', 'there are countries that have similar outcomes'	non-contradiction	self-contradiction	FN
1006	QT50_436	'the pay rise issue is obviously going to be a big challenge', 'Stephanie Flanders hopes the government doesn't just talk about the pay rise'	non-contradiction	self-contradiction	FN
1023	QT50_453	'NHS staff would like to retire early', 'NHS staff going above and beyond has never been more the case than at the moment where you just have exhausted staff from the pandemic, traumatised staff from the pandemic, who are still turning up'	non-contradiction	self-contradiction	FN
1031	QT50_461	'we only invest 1.7%', 'Keir Starmer wants to invest in research and development'	non-contradiction	self-contradiction	FN
1032	QT50_462	'we're not doing enough to help the social care sector', 'we focus a lot, rightly, on the NHS'	non-contradiction	self-contradiction	FN
1035	QT50_465	'we have to support the NHS staff and fulfil that promise we made', 'right now the NHS staff are undervalued, underresourced, and underpaid'	non-contradiction	self-contradiction	FN
1048	QT50_478	'the target of 100 billion that the developed countries pledged to less developed countries to help them cope with climate change still hasn’t been met', 'the developed countries pledged 100 billion to less developed countries to help them cope with climate change'	non-contradiction	self-contradiction	FN
1053	QT50_483	'we can do more', 'in this country we have done our bit for climate change'	non-contradiction	self-contradiction	FN
1057	QT50_487	'we absolutely do take the climate change subject seriously', 'what Just Stop Oil protesters are arguing for is that the government should take the climate change subject seriously'	non-contradiction	self-contradiction	FN
1063	QT50_493	'Armando Iannucci is not minded to write something positive at the moment', 'Armando Iannucci wishes he could write something which all is well'	non-contradiction	self-contradiction	FN
1065	QT50_495	'we may disagree with what the politicians want to do a lot of the time', 'most politicians go into politics to try and make the country better'	non-contradiction	self-contradiction	FN
1066	QT50_496	'most politicians are actually quite good people', 'we may not like the politicians' personalities a lot of the time'	non-contradiction	self-contradiction	FN
1072	QT50_502	'peaceful protest is hugely under attack by this government', 'peaceful protest is massively important'	non-contradiction	self-contradiction	FN
1073	QT50_503	'policemen get injured, people get injured, drivers get injured', 'Caroline Lucas considers recent protests to be peaceful'	non-contradiction	self-contradiction	FN
1079	QT50_509	'what we can do as a country is show international leadership by doing things the right way', 'we cannot be responsible necessarily for the whole world'	non-contradiction	self-contradiction	FN
1083	QT50_513	'sometimes pay review results are not implemented at exactly the time that is suggested', 'pay review results are usually implemented'	non-contradiction	self-contradiction	FN
1084	QT50_514	'the nurses strike has come as a real shock', 'over the years, we have got used to different parts of business or organisations going on strike'	non-contradiction	self-contradiction	FN
1085	QT50_515	'the pay increase of  £1,400 is what was recommended by an independent pay board', 'the pay increase is not huge'	non-contradiction	self-contradiction	FN
1097	QT50_527	'if Iranians got to a safe country first, they don't need to come from France to the UK', 'if you've got to a safe country, we would let people in who have a genuine fear of persecution, if they can get here'	non-contradiction	self-contradiction	FN
1108	QT50_538	'even at a time like this when finances are stretched Rishi Sunak found an additional £14bn to ensure that the NHS has got resources going into the coming years', 'AudienceMember20230126QT03 is going to say it's not all about money'	non-contradiction	self-contradiction	FN
1141	QT50_571	'it is worth saying the Equality Act legislation passed in the Scottish parliament with an overwhelming majority', 'the Equality Act debate has been quite at times a toxic debate in Scotland'	non-contradiction	self-contradiction	FN
1149	QT50_579	'there's a lot of merit in taxing the rich', 'taxing the rich used to be seen as a bit of a cliché'	non-contradiction	self-contradiction	FN
1156	QT50_586	'audience member 20230112QT23 finds it incredibly disappointing as a lifelong Conservative voter to hear Jacob saying deregulation is best for the consumer', 'putting the consumers needs first means, deregulating'	non-contradiction	self-contradiction	FN
1169	QT50_599	'flexible arrangements will suit some sectors more than others', 'flexible arrangements are incredibly important for a whole host of workers across our economy'	non-contradiction	self-contradiction	FN
1171	QT50_601	'in general, working from home is not good for some people', 'sometimes, people should work from home, or may need to work from home'	non-contradiction	self-contradiction	FN
1179	QT50_609	'the IMF often make forecasts which are not correct', 'the IMF forecast the UK to be the only G7 economy that’s going to shrink this year'	non-contradiction	self-contradiction	FN
1192	QT50_622	'in Shamima Begum's case the law has been used in such a way, by this government, whereby there will be citizens in the future, if you think of Jewish citizens who hold Israeli citizenship, others who hold dual citizenship, who may well find that this government, or a government in the future, can use this law against them again', 'Liz Saville-Roberts wants the law to make sure that it safeguards citizens without fear or favour'	non-contradiction	self-contradiction	FN
1196	QT50_626	'AudienceMember 20230330QT26 is worried where the rewriting of Roald Dahl books is going to start the rewriting of classics and popular culture', 'AudienceMember 20230330QT26 hopes the rewriting of Roald Dahl books is going to open a discussion on social change'	non-contradiction	self-contradiction	FN
1211	QT50_641	'from Llanbedr, where Liz Saville-Roberts lives, down to Chepstow, where David Davies lives, and along the M4, we’re not going to be breathing clean air', 'we would breathe clean air'	non-contradiction	self-contradiction	FN
1212	QT50_642	'let’s think about the next five/50 days when people are going to need to be able to get around on buses and on better public transport', 'we should think about 2050'	non-contradiction	self-contradiction	FN
1214	QT50_644	'on climate change issues let us walk before we run', 'we need to be ambitious for climate change'	non-contradiction	self-contradiction	FN
1224	QT50_654	'Albania is a safe country', 'not so long ago, I think Albanians were accounting for almost half the arrivals of small boats'	non-contradiction	self-contradiction	FN
1225	QT50_655	'the Government are outsourcing most of the carbon emissions to China and so on', 'At the same time, the Government are saying they're doing such a wonderful job'	non-contradiction	self-contradiction	FN
1226	QT50_656	'the Government are granting airport expansions', 'At the same time, the Government are saying they're doing such a wonderful job'	non-contradiction	self-contradiction	FN
1228	QT50_658	'the Government are granting North Sea oil', 'At the same time, the Government are saying they're doing such a wonderful job'	non-contradiction	self-contradiction	FN
1233	QT50_663	'there is so much more to be done', 'decarbonising at the fastest rate in the G7 is a real achievement'	non-contradiction	self-contradiction	FN
1234	QT50_664	'we have to reach 2050 goal', 'the 2050 target is going to be really difficult'	non-contradiction	self-contradiction	FN
1240	QT50_670	'building more homes is difficult', 'building more houses is what we need to do'	non-contradiction	self-contradiction	FN
1241	QT50_671	'people objected to the Government policy to make it easier to build homes', 'the Government tried to introduce the policy where it would be easier to build homes'	non-contradiction	self-contradiction	FN
1243	QT50_673	'the Conservatives are only thinking short-term', 'we have to look to the future and not just to short termism'	non-contradiction	self-contradiction	FN
1246	QT50_676	'Andrew Murrison can help AudienceMember 20230427QT16 get on the property ladder by doing xxx now', 'right to buy was quite some time ago'	non-contradiction	self-contradiction	FN
1249	QT50_679	'the 16,000 new policemen are tackling online fraud', 'people want visible policing'	non-contradiction	self-contradiction	FN
1252	QT50_682	'little has been put in place for young people', 'we're talking about young people and supporting them'	non-contradiction	self-contradiction	FN
1258	QT50_688	'the building of houses is not going fast enough', 'you go around my constituency and 650 up and down this country, you'll see building going on right now'	non-contradiction	self-contradiction	FN
1261	US2016_002	'HillaryClinton actually has specifics, names names, etc', 'most of what Hillary Clinton said has been fluff and targeted rhetoric'	non-contradiction	self-contradiction	FN
1279	US2016_020	'defunding planned parenthood is not a huge game changer', 'A lot of people are talking about defunding planned parenthood'	non-contradiction	self-contradiction	FN
1282	US2016_023	'In fact , Wisconsin added barely half that and ranked 35th in the country in job growth', 'when WALKER ran for governor of Wisconsin back in 2010 , WALKER promised that WALKER would create 250,000 jobs in WALKER's first term , first four years'	non-contradiction	self-contradiction	FN
1284	US2016_025	'income inequality remains significant , and nearly half of Americans are living paycheck to paycheck', 'There 's been a record six straight years of job growth , and new census numbers show incomes have increased at a record rate after years of stagnation'	non-contradiction	self-contradiction	FN
1295	US2016_036	'TRUMP 's not even complaining', 'in a way , TRUMP should be complaining'	non-contradiction	self-contradiction	FN
1297	US2016_038	'In the last couple of weeks , TRUMP acknowledged what most Americans have accepted for years : The president was born in the United States', 'for five years , TRUMP perpetuated a false claim that the nation 's first black president was not a natural-born citizen'	non-contradiction	self-contradiction	FN
1306	US2016_047	'USA are losing billions and billions of dollars', 'as far as Japan is concerned , TRUMP wants to help all of USA's allies'	non-contradiction	self-contradiction	FN
1307	US2016_048	'USA can not be the policemen of the world', 'as far as Japan is concerned , TRUMP wants to help all of USA's allies'	non-contradiction	self-contradiction	FN
1312	US2016_054	'now, suddenly, last week, CLINTON is against Obama's trade deal', 'CLINTON supported Obama's trade deal dozen of times'	non-contradiction	self-contradiction	FN
1313	US2016_055	"'now, suddenly, last week, CLINTON is against Obama's trade deal', 'CLINTON even called Obama's trade deal the ""gold standard""'"	non-contradiction	self-contradiction	FN
1318	US2016_060	'KASICH wants to tell the audience what he's done', 'tonight we hear about what people want to do'	non-contradiction	self-contradiction	FN
1321	US2016_063	'now it turns out USA might be deporting 1,800 people', 'the other day USA were deporting 800 people'	non-contradiction	self-contradiction	FN
