Unnamed: 0	ID	sample	prediction	gold_label	eval_status
1010	QT50_453	'NHS staff would like to retire early', 'NHS staff going above and beyond has never been more the case than at the moment where you just have exhausted staff from the pandemic, traumatised staff from the pandemic, who are still turning up'	non-contradiction	self-contradiction	FN
1016	QT50_459	'Bridget Phillipson doesn't think there is a great appetite at the moment for fixing gaps in the Brexit deal', 'there are areas that we do absolutely need to fix those gaps in the Brexit deal'	non-contradiction	self-contradiction	FN
1018	QT50_461	'we only invest 1.7%', 'Keir Starmer wants to invest in research and development'	non-contradiction	self-contradiction	FN
1019	QT50_462	'we're not doing enough to help the social care sector', 'we focus a lot, rightly, on the NHS'	non-contradiction	self-contradiction	FN
1022	QT50_465	'we have to support the NHS staff and fulfil that promise we made', 'right now the NHS staff are undervalued, underresourced, and underpaid'	non-contradiction	self-contradiction	FN
1035	QT50_478	'the target of 100 billion that the developed countries pledged to less developed countries to help them cope with climate change still hasn’t been met', 'the developed countries pledged 100 billion to less developed countries to help them cope with climate change'	non-contradiction	self-contradiction	FN
1040	QT50_483	'we can do more', 'in this country we have done our bit for climate change'	non-contradiction	self-contradiction	FN
1044	QT50_487	'we absolutely do take the climate change subject seriously', 'what Just Stop Oil protesters are arguing for is that the government should take the climate change subject seriously'	non-contradiction	self-contradiction	FN
1052	QT50_495	'we may disagree with what the politicians want to do a lot of the time', 'most politicians go into politics to try and make the country better'	non-contradiction	self-contradiction	FN
1053	QT50_496	'most politicians are actually quite good people', 'we may not like the politicians' personalities a lot of the time'	non-contradiction	self-contradiction	FN
1059	QT50_502	'peaceful protest is hugely under attack by this government', 'peaceful protest is massively important'	non-contradiction	self-contradiction	FN
1060	QT50_503	'policemen get injured, people get injured, drivers get injured', 'Caroline Lucas considers recent protests to be peaceful'	non-contradiction	self-contradiction	FN
1066	QT50_509	'what we can do as a country is show international leadership by doing things the right way', 'we cannot be responsible necessarily for the whole world'	non-contradiction	self-contradiction	FN
1070	QT50_513	'sometimes pay review results are not implemented at exactly the time that is suggested', 'pay review results are usually implemented'	non-contradiction	self-contradiction	FN
1071	QT50_514	'the nurses strike has come as a real shock', 'over the years, we have got used to different parts of business or organisations going on strike'	non-contradiction	self-contradiction	FN
1095	QT50_538	'even at a time like this when finances are stretched Rishi Sunak found an additional £14bn to ensure that the NHS has got resources going into the coming years', 'AudienceMember20230126QT03 is going to say it's not all about money'	non-contradiction	self-contradiction	FN
1117	QT50_561	'teachers have no interest in taking money away from anyone else', 'AudienceMember 20230209QT07 does acknowledge the money has to come from somewhere'	non-contradiction	self-contradiction	FN
1120	QT50_564	'AudienceMember 20230209QT14's business can't just fix the pay rise at 10 percent', 'AudienceMember 20230209QT14 would love nothing more than to be able to go in and say, here's a whole load -- and we have done it'	non-contradiction	self-contradiction	FN
1127	QT50_571	'it is worth saying the Equality Act legislation passed in the Scottish parliament with an overwhelming majority', 'the Equality Act debate has been quite at times a toxic debate in Scotland'	non-contradiction	self-contradiction	FN
1135	QT50_579	'there's a lot of merit in taxing the rich', 'taxing the rich used to be seen as a bit of a cliché'	non-contradiction	self-contradiction	FN
1142	QT50_586	'audience member 20230112QT23 finds it incredibly disappointing as a lifelong Conservative voter to hear Jacob saying deregulation is best for the consumer', 'putting the consumers needs first means, deregulating'	non-contradiction	self-contradiction	FN
1155	QT50_599	'flexible arrangements will suit some sectors more than others', 'flexible arrangements are incredibly important for a whole host of workers across our economy'	non-contradiction	self-contradiction	FN
1157	QT50_601	'in general, working from home is not good for some people', 'sometimes, people should work from home, or may need to work from home'	non-contradiction	self-contradiction	FN
1167	QT50_611	'AudienceMember 20230330QT05 is talking about the 600 jobs the Conservative Party have put at risk', 'AudienceMember 20230330QT05 is not talking about divestment'	non-contradiction	self-contradiction	FN
1178	QT50_622	'in Shamima Begum's case the law has been used in such a way, by this government, whereby there will be citizens in the future, if you think of Jewish citizens who hold Israeli citizenship, others who hold dual citizenship, who may well find that this government, or a government in the future, can use this law against them again', 'Liz Saville-Roberts wants the law to make sure that it safeguards citizens without fear or favour'	non-contradiction	self-contradiction	FN
1182	QT50_626	'AudienceMember 20230330QT26 is worried where the rewriting of Roald Dahl books is going to start the rewriting of classics and popular culture', 'AudienceMember 20230330QT26 hopes the rewriting of Roald Dahl books is going to open a discussion on social change'	non-contradiction	self-contradiction	FN
1192	QT50_636	'censoring books and changing words and banning books as well is very dangerous', 'social change is great'	non-contradiction	self-contradiction	FN
1197	QT50_641	'from Llanbedr, where Liz Saville-Roberts lives, down to Chepstow, where David Davies lives, and along the M4, we’re not going to be breathing clean air', 'we would breathe clean air'	non-contradiction	self-contradiction	FN
1198	QT50_642	'let’s think about the next five/50 days when people are going to need to be able to get around on buses and on better public transport', 'we should think about 2050'	non-contradiction	self-contradiction	FN
1200	QT50_644	'on climate change issues let us walk before we run', 'we need to be ambitious for climate change'	non-contradiction	self-contradiction	FN
1205	QT50_649	'the barracks will house something like 5,000 people', 'in terms of being credible, you've got 166,000 odd people waiting to have their asylum claim processed'	non-contradiction	self-contradiction	FN
1210	QT50_654	'Albania is a safe country', 'not so long ago, I think Albanians were accounting for almost half the arrivals of small boats'	non-contradiction	self-contradiction	FN
1212	QT50_656	'the Government are granting airport expansions', 'At the same time, the Government are saying they're doing such a wonderful job'	non-contradiction	self-contradiction	FN
1213	QT50_657	'the Government are granting coal mines', 'At the same time, the Government are saying they're doing such a wonderful job'	non-contradiction	self-contradiction	FN
1218	QT50_662	'the plans that the Government have set out today are tinkering at the edges', 'we have to do something like Green Day proposed by the Government'	non-contradiction	self-contradiction	FN
1219	QT50_663	'there is so much more to be done', 'decarbonising at the fastest rate in the G7 is a real achievement'	non-contradiction	self-contradiction	FN
1220	QT50_664	'we have to reach 2050 goal', 'the 2050 target is going to be really difficult'	non-contradiction	self-contradiction	FN
1226	QT50_670	'building more homes is difficult', 'building more houses is what we need to do'	non-contradiction	self-contradiction	FN
1227	QT50_671	'people objected to the Government policy to make it easier to build homes', 'the Government tried to introduce the policy where it would be easier to build homes'	non-contradiction	self-contradiction	FN
1229	QT50_673	'the Conservatives are only thinking short-term', 'we have to look to the future and not just to short termism'	non-contradiction	self-contradiction	FN
1238	QT50_682	'little has been put in place for young people', 'we're talking about young people and supporting them'	non-contradiction	self-contradiction	FN
1244	QT50_688	'the building of houses is not going fast enough', 'you go around my constituency and 650 up and down this country, you'll see building going on right now'	non-contradiction	self-contradiction	FN
1270	US2016_025	'income inequality remains significant , and nearly half of Americans are living paycheck to paycheck', 'There 's been a record six straight years of job growth , and new census numbers show incomes have increased at a record rate after years of stagnation'	non-contradiction	self-contradiction	FN
1291	US2016_047	'USA are losing billions and billions of dollars', 'as far as Japan is concerned , TRUMP wants to help all of USA's allies'	non-contradiction	self-contradiction	FN
1292	US2016_048	'USA can not be the policemen of the world', 'as far as Japan is concerned , TRUMP wants to help all of USA's allies'	non-contradiction	self-contradiction	FN
