Unnamed: 0	ID	sample	prediction	gold_label	eval_status
1207	QT50_644	'let’s walk before we run', 'we need to be ambitious for climate change'	non-contradiction	self-contradiction	FN
1208	QT50_645	'I always think that maybe did they decide to scrap the roads and then find a reason for it', 'I think it’s great that Labour are thinking about the environment'	non-contradiction	self-contradiction	FN
1217	QT50_654	'Albania is a safe country', 'not so long ago, I think Albanians were accounting for almost half the arrivals of small boats'	non-contradiction	self-contradiction	FN
1218	QT50_655	'they're outsourcing most of the carbon emissions to China and so on', 'At the same time, they're saying they're doing such a wonderful job'	non-contradiction	self-contradiction	FN
1219	QT50_656	'they're granting airport expansions', 'At the same time, they're saying they're doing such a wonderful job'	non-contradiction	self-contradiction	FN
1220	QT50_657	'they're granting coal mines', 'At the same time, they're saying they're doing such a wonderful job'	non-contradiction	self-contradiction	FN
1221	QT50_658	'they're granting North Sea oil', 'At the same time, they're saying they're doing such a wonderful job'	non-contradiction	self-contradiction	FN
1225	QT50_662	'the plans that the Government have set out today are tinkering at the edges', 'we have to do something like this'	non-contradiction	self-contradiction	FN
1226	QT50_663	'there is so much more to be done', 'that is a real achievement'	non-contradiction	self-contradiction	FN
1227	QT50_664	'we have to do it', 'it's going to be really difficult'	non-contradiction	self-contradiction	FN
1233	QT50_670	'it's difficult', 'That's what we need to do'	non-contradiction	self-contradiction	FN
1234	QT50_671	'despite people's objections', 'the Government tried to introduce the policy where it would be easier to build house'	non-contradiction	self-contradiction	FN
1235	QT50_672	'they dropped it pretty damn pronto', 'the Government tried to introduce the policy where it would be easier to build house'	non-contradiction	self-contradiction	FN
1236	QT50_673	'the Conservatives are doing', 'we have to, as I say, look to the future and not just to short termism'	non-contradiction	self-contradiction	FN
1239	QT50_676	'How can you help her now', 'Right to buy was quite some time ago'	non-contradiction	self-contradiction	FN
1242	QT50_679	'those policemen are tackling online fraud', 'they want visible policing'	non-contradiction	self-contradiction	FN
1243	QT50_680	'That's not what's happening', 'which sounds as if there's some sort of inevitable mechanism, an invisible hand that's driving inflation'	non-contradiction	self-contradiction	FN
1244	QT50_681	'We have an inequality crisis', 'we talk about a cost of living crisis here'	non-contradiction	self-contradiction	FN
1245	QT50_682	'what has been put in place for young people', 'we're talking about young people and supporting them'	non-contradiction	self-contradiction	FN
1251	QT50_688	'it's not fast enough', 'you go around my constituency and 650 up and down this country, you'll see building going on right now'	non-contradiction	self-contradiction	FN
1272	US2016_020	'as if that 's a huge game changer', 'A lot of people are talking about defunding planned parenthood'	non-contradiction	self-contradiction	FN
1288	US2016_036	'I 'm not even complaining', 'in a way , I should be complaining'	non-contradiction	self-contradiction	FN
1294	US2016_042	'No', 'That's ridiculous'	non-contradiction	self-contradiction	FN
1295	US2016_043	'Wrong', 'if there were nuclear war in East Asia , well , you know , that 's fine'	non-contradiction	self-contradiction	FN
1296	US2016_044	'It 's lies', 'have a good time , folks'	non-contradiction	self-contradiction	FN
1299	US2016_047	'we are losing billions and billions of dollars', 'as far as Japan is concerned , I want to help all of our allies'	non-contradiction	self-contradiction	FN
1300	US2016_048	'We can not be the policemen of the world', 'as far as Japan is concerned , I want to help all of our allies'	non-contradiction	self-contradiction	FN
1313	US2016_061	'I can't do it', 'to her family'	non-contradiction	self-contradiction	FN
1314	US2016_062	'You've emphasized civil liberties, privacy during your campaign', 'Governor Chafee, you and Hillary Clinton both voted for the Patriot Act which created the NSA surveillance program'	non-contradiction	self-contradiction	FN
