Unnamed: 0	ID	sample	prediction	gold_label	eval_status
870	QT50_323	'the 5% has gone right now', 'the cut for people earning a lot less is not going to happen until April'	self-contradiction	non-contradiction	FP
872	QT50_325	'you're going to be paying more in other costs as well', 'any money you're saving in energy'	self-contradiction	non-contradiction	FP
880	QT50_333	'None of them are now available', 'I was given four different offers'	self-contradiction	non-contradiction	FP
883	QT50_336	'I wouldn't say that's a particular', 'I'm not a marketing genius like Karan here'	self-contradiction	non-contradiction	FP
888	QT50_341	'It is a lot more difficult to actually make them work and come up with firm plans for the future', 'it is easy to make promises when you're in opposition'	self-contradiction	non-contradiction	FP
891	QT50_344	'They want to still cite it now even though it is false', 'Bridget talked about all the money that oil and gas companies are making'	self-contradiction	non-contradiction	FP
901	QT50_354	'not saying fully ungovernable', 'It has become less governable'	self-contradiction	non-contradiction	FP
905	QT50_358	'it feels like we've known this all along', 'I don't know why it has taken the rest of them'	self-contradiction	non-contradiction	FP
908	QT50_361	'the way out of it is for Scotland to be independent', 'to rectify the tax cuts there will have to be colossal reductions in public expenditure which will have a devastating impact on poverty and equality in our society'	self-contradiction	non-contradiction	FP
912	QT50_365	'things like that were going to happen once in a generation, once in a lifetime', 'I didn't want Brexit'	self-contradiction	non-contradiction	FP
913	QT50_366	'she's this high', 'It's her lifetime ago'	self-contradiction	non-contradiction	FP
917	QT50_371	'that's going to block it, is it not', 'Surely one of the arguments voting for independence is to enable Scotland to join the EU'	self-contradiction	non-contradiction	FP
918	QT50_372	'rather than seeking more powers and divide the country all over again', 'To do all the things we could do right now'	self-contradiction	non-contradiction	FP
919	QT50_373	'you didn't support the independence', 'you wanted Nicola Sturgeon to steer us through the pandemic'	self-contradiction	non-contradiction	FP
922	QT50_376	'the Labour Party, Conservatives and the Liberals majored on the party that their parties should be supported to stop a referendum', 'there should be a referendum on independence'	self-contradiction	non-contradiction	FP
925	QT50_379	'talking about the real meat of the matter', 'is probably ill-advised at best'	self-contradiction	non-contradiction	FP
932	QT50_386	'she apologised', 'She was'	self-contradiction	non-contradiction	FP
938	QT50_392	'as the weeks go on, we’ll see the Government start to fray', 'what we have now is someone who can at least string two sentences together and sound and look competent'	self-contradiction	non-contradiction	FP
939	QT50_393	'she’s in the pocket of the ERG', 'This is a serious office of state'	self-contradiction	non-contradiction	FP
940	QT50_394	'Rishi Sunak moved Conservative constituencies up the list', 'last year, or two years ago, the town fund put towns in…580 towns in order of their greatest need'	self-contradiction	non-contradiction	FP
942	QT50_396	'not themselves,', 'they should have the best interests of the country uppermost in their minds'	self-contradiction	non-contradiction	FP
943	QT50_397	'not the party', 'they should have the best interests of the country uppermost in their minds'	self-contradiction	non-contradiction	FP
944	QT50_398	'I’m concerned that he’s more focused on his party than the actual country', 'It would be very hard for Rishi Sunak not to be moderately better'	self-contradiction	non-contradiction	FP
945	QT50_399	'I’m thinking of you, Michael Gove', 'he wanted them to be, to paraphrase an American president, spitting out of the tent rather than spitting in'	self-contradiction	non-contradiction	FP
947	QT50_401	'you asked quite a lot of other questions as well', 'not because this isn’t worth talking about'	self-contradiction	non-contradiction	FP
952	QT50_406	'You only got appointed last night, hadn’t you', 'you should know'	self-contradiction	non-contradiction	FP
953	QT50_407	'it was uppermost in most people’s minds that she was not fit for office', 'Why did they elect Liz Truss'	self-contradiction	non-contradiction	FP
954	QT50_408	'why did she get the office', 'it was uppermost in most people’s minds that she was not fit for office'	self-contradiction	non-contradiction	FP
958	QT50_412	'now my life as I knew it is unrecognisable', 'I was completely fit and healthy before'	self-contradiction	non-contradiction	FP
965	QT50_419	'let’s wait for the announcement', 'you are reading'	self-contradiction	non-contradiction	FP
970	QT50_424	'we thought we had it with national insurance', 'This has been the cast iron guaranteed commitment'	self-contradiction	non-contradiction	FP
980	QT50_434	'we certainly can’t afford a great deal more', 'that isn’t only about possibly a slightly higher pay rise'	self-contradiction	non-contradiction	FP
981	QT50_435	'instead it’s fewer', 'they actually need more people to look after them'	self-contradiction	non-contradiction	FP
983	QT50_437	'Instead of which he’s now being held to account by Ant and Dec instead of being held to account by the COVID enquiry', 'He could have made real change happen'	self-contradiction	non-contradiction	FP
986	QT50_440	'some of us are involved in politics in order to try and make the world better', 'the modern way of looking at politicians is to laugh at us or to sneer at us'	self-contradiction	non-contradiction	FP
989	QT50_443	'instead they’re this rotten, rotten government that we have to put up with', 'If it was in a business'	self-contradiction	non-contradiction	FP
990	QT50_444	'instead they’re this rotten, rotten government that we have to put up with', 'If this was happening in a school'	self-contradiction	non-contradiction	FP
993	QT50_447	'to give him more and more attention just seems to be really counterproductive', 'if he does it, he does it'	self-contradiction	non-contradiction	FP
995	QT50_449	'I couldn’t care less', 'Matt Hancock wants to do something'	self-contradiction	non-contradiction	FP
998	QT50_452	'somehow or other you think it might be a good idea to have a bully boy on your side', 'you know that one of them is a bully'	self-contradiction	non-contradiction	FP
1000	QT50_454	'That's not what I'm going to say', 'people say'	self-contradiction	non-contradiction	FP
1003	QT50_457	'What about the single market', 'Bridget, what you want to know is the policies'	self-contradiction	non-contradiction	FP
1006	QT50_460	'Keir Starmer can be business friendly', 'business did not see Jeremy Corbyn as being business friendly'	self-contradiction	non-contradiction	FP
1010	QT50_464	'it is because they don't feel they are being listened to', 'not because unions want to strike'	self-contradiction	non-contradiction	FP
1012	QT50_466	'the biggest, the biggest thing we did against growth was come out of the single market', 'the conversation is all about growth and building growth'	self-contradiction	non-contradiction	FP
1015	QT50_469	'India, the third largest emitter', 'Narendra Modi of India, the third largest emitter, he is not attending'	self-contradiction	non-contradiction	FP
1016	QT50_470	'Russia, the fourth largest emitter', 'Putin from Russia, the fourth largest emitter, he is not attending either'	self-contradiction	non-contradiction	FP
1018	QT50_472	'what he’s doing is greenlighting yet more oil and gas', 'we had Rishi Sunak claiming that he’s going to go faster'	self-contradiction	non-contradiction	FP
1019	QT50_473	'he’s refusing to rule out a new coal mine of all things', 'we had Rishi Sunak claiming that he’s going to go faster'	self-contradiction	non-contradiction	FP
1020	QT50_474	'He’s still going ahead with fossil fuel subsidies', 'we had Rishi Sunak claiming that he’s going to go faster'	self-contradiction	non-contradiction	FP
1022	QT50_476	'even if China’s not there, India’s not there', 'also some of the unexpected things or at least positive things that are coming out of the countries'	self-contradiction	non-contradiction	FP
1032	QT50_486	'which is a low carbon form of energy', 'Caroline, you’re against nuclear power'	self-contradiction	non-contradiction	FP
1036	QT50_490	'It’s a protest', 'there’s a new law saying that we mustn’t make noise when we protest'	self-contradiction	non-contradiction	FP
1038	QT50_492	'despite us chairing COP', 'our Prime Minister announced today that despite us chairing COP, he will not be going to the next COP in Egypt'	self-contradiction	non-contradiction	FP
1040	QT50_494	'Or are we just nostalgic about the old days', 'have we got a lesser class of politicians now than we used to'	self-contradiction	non-contradiction	FP
1045	QT50_499	'I get it', 'people don’t understand that'	self-contradiction	non-contradiction	FP
1047	QT50_501	'we need a knowledge that we are doing our bit', 'we need to do more'	self-contradiction	non-contradiction	FP
1050	QT50_504	'rather than care for patients', 'We’ve spent the debate talking about healthcare while we were talking about pay for nurses'	self-contradiction	non-contradiction	FP
1052	QT50_506	'instead of talking about the issues of the inhabitants', 'we’re spending this debate talking about crazy protesters and politicians going off to echo chambers in Egypt about responding to the most dystopian visions of the planet'	self-contradiction	non-contradiction	FP
1053	QT50_507	'we’re under this ludicrous idea that farms are being sold in Wales and Scotland and Ireland and England, and they’re being planted with trees', 'Everyone here needs a farmer three times a day'	self-contradiction	non-contradiction	FP
1065	QT50_519	'you failed', 'You could have led by example, by actually negotiating, and giving nurses what they wanted in Wales'	self-contradiction	non-contradiction	FP
1068	QT50_522	'There is an answer, that is a glaring answer, staring this Government in the face', 'none of them, none of them have worked'	self-contradiction	non-contradiction	FP
1069	QT50_523	'he's pointing out that there is a problem', 'he gets attacked by the BMA for running down hard working GPs'	self-contradiction	non-contradiction	FP
1070	QT50_524	'they should have thought of that when they started the inflation in the first place', 'the Government going on about inflation and saying, we want to stop inflation'	self-contradiction	non-contradiction	FP
1073	QT50_528	'Who on earth do the Tories think have broken this system', 'so many Tories have been talking about how the system is broken'	self-contradiction	non-contradiction	FP
1075	QT50_530	'We have no successor agreement to Dublin', 'we could'	self-contradiction	non-contradiction	FP
1077	QT50_532	'I think the solution is very simple', 'Mr Rees-Mogg pointed out a very good solution'	self-contradiction	non-contradiction	FP
1078	QT50_533	'if not, weeks', 'They're there for days'	self-contradiction	non-contradiction	FP
1086	QT50_541	'they take everything, move everything, sweep everything, and cap it', 'they have got all the opportunities when things like this happen'	self-contradiction	non-contradiction	FP
1093	QT50_548	'when it comes to the issue of life and limb if you don't know that someone will come when there's literally a risk to life, I don't think that's the right', 'the point the gentleman's making, of course you have to be able to strike that balance'	self-contradiction	non-contradiction	FP
1099	QT50_554	'The Government need to start tackling inflation first', 'obviously it's conditions also'	self-contradiction	non-contradiction	FP
1100	QT50_555	'one of my criticisms of this is that he doesn't actually have any solutions to it at all', 'lots of terrible mistakes were made'	self-contradiction	non-contradiction	FP
1102	QT50_557	'we go oh, isn't it so good for tourism', 'I think of them as like zoo animals who've been in bred in captivity and they lead these existences where they're clearly really unhappy'	self-contradiction	non-contradiction	FP
1103	QT50_558	'unless you get on top of inflation', 'Winston Churchill, you talked about Conservatives, he was called the treasure in the heart of every man'	self-contradiction	non-contradiction	FP
1104	QT50_560	'she wants money', 'What she is saying saying is not tribute so much'	self-contradiction	non-contradiction	FP
1107	QT50_563	'There are those who don't support it', 'I know the majority of people according to polling support the teachers strike'	self-contradiction	non-contradiction	FP
1109	QT50_565	'it is women who are being made to pay for this', 'the one kind of group we haven't mentioned so far is women'	self-contradiction	non-contradiction	FP
1111	QT50_567	'You're making it sound like a lifestyle', 'it could be a genuine trans person born that way'	self-contradiction	non-contradiction	FP
1112	QT50_568	'You don't know', 'You're making it sound like a lifestyle'	self-contradiction	non-contradiction	FP
1117	QT50_573	'the Scottish Prison seem to be catching these people when they should', 'I'm not saying it is an issue of trans issue'	self-contradiction	non-contradiction	FP
1119	QT50_575	'you have to bend over backwards and to that spiel as a woman to say what you want to say', 'dress how you want to dress'	self-contradiction	non-contradiction	FP
1120	QT50_576	'it is important to recognise this is one of the most consulted on pieces of legislation in history, Scottish history', 'we spoke about the review earlier on'	self-contradiction	non-contradiction	FP
1121	QT50_577	'I don't think that's a an acceptable way for the Secretary of State to behave', 'we would have acted in good faith'	self-contradiction	non-contradiction	FP
1122	QT50_578	'you can't biologically change sex', 'You can live your life how you like'	self-contradiction	non-contradiction	FP
1125	QT50_581	'At the moment, that is not allowed', 'it's happened before'	self-contradiction	non-contradiction	FP
1128	QT50_584	'Which isn't, to me, a particularly attractive prospect', 'turned into some kind of weird campaign to turn Britain into Singapore on Thames'	self-contradiction	non-contradiction	FP
1132	QT50_588	'every single one of the people I speak to outside the UK find it incredibly difficult now to ship wine into the UK', 'producers to bring into it'	self-contradiction	non-contradiction	FP
1134	QT50_590	'the other countries have done better out of it', 'The trade deals that have been done with other countries have made us worse off'	self-contradiction	non-contradiction	FP
1136	QT50_592	'there's no parliamentary scrutiny or approval of any of these trade deals', 'the point, which is that, Jacob talks about taking control'	self-contradiction	non-contradiction	FP
1144	QT50_600	'it is not the job of Government to tell businesses and workers what to do, or how to do their job', 'It's the role of Government to enable businesses and workers'	self-contradiction	non-contradiction	FP
1148	QT50_604	'it's not so fine if you're at the beginning of your career', 'It was fine if you're like me'	self-contradiction	non-contradiction	FP
1150	QT50_606	'what you can't control is how much the other countries will grow', 'you can make this pledge'	self-contradiction	non-contradiction	FP
1151	QT50_607	'this is a pledge', 'you can try'	self-contradiction	non-contradiction	FP
1158	QT50_615	'what we don’t have is a real tangible plan', 'what we’ve got right now is a lot of language that obviously no-one would disagree with'	self-contradiction	non-contradiction	FP
1159	QT50_616	'It’s not true that there are no planes leaving Cardiff airport', 'it’s quite lazy just to dismiss policies as untrue'	self-contradiction	non-contradiction	FP
1160	QT50_617	'it’s not true that Wales…Welsh government are denying any future road building', 'it’s quite lazy just to dismiss policies as untrue'	self-contradiction	non-contradiction	FP
1161	QT50_618	'not with, frankly, some left-wing campaigning lawyers', 'I’m more than happy to side with the security services on that issue'	self-contradiction	non-contradiction	FP
1166	QT50_623	'We don’t know what that evidence is', 'The courts have weighed up the evidence'	self-contradiction	non-contradiction	FP
1167	QT50_624	'she’s committed a crime get her back here', 'I’m proud to be British and I’m not sure I can see that she can pose a threat'	self-contradiction	non-contradiction	FP
1168	QT50_625	'the government decided to make an example of her', 'she should absolutely have been able to come back here and be tried for the crimes she is said to have committed that mean the government have taken her citizenship away'	self-contradiction	non-contradiction	FP
1171	QT50_628	'later say no, it was a woman who raped a woman', 'we would engage in such legal disingenuousness as to suggest you could change the idea that a man rapes a woman'	self-contradiction	non-contradiction	FP
1190	QT50_648	'I wouldn't give a damn about going to Rwanda', 'we constantly keep hearing sound bites from this Government about Rwanda'	self-contradiction	non-contradiction	FP
1193	QT50_651	'now we've got governments that are trying to rip up those obligations', 'We helped write the refugee convention'	self-contradiction	non-contradiction	FP
1194	QT50_652	'now we've got governments that are trying to rip up those obligations', 'We helped build the universal declaration on human rights'	self-contradiction	non-contradiction	FP
1208	QT50_667	'what we saw today was yet another bit of green wash', 'quite frankly a bit of leadership'	self-contradiction	non-contradiction	FP
1210	QT50_669	'if we leave them our house, our children will be subject to paying a 40 per cent inheritance tax on that property', 'the only way that they potentially will be able to have a house is if my husband and I leave them the house that we will eventually finish paying our mortgage when we're into our 60s'	self-contradiction	non-contradiction	FP
1216	QT50_675	'It's the local government that tend to put a spanner in the works', 'every national government pretty much does'	self-contradiction	non-contradiction	FP
1218	QT50_677	'our Government is cutting the aid budget', 'Tonight 800 million will go to bed hungry around the world'	self-contradiction	non-contradiction	FP
1219	QT50_678	'young people can't get on the property ladder', 'Those who happen to have wealth are seeing their wealth accumulate at greater rates than we've seen in history'	self-contradiction	non-contradiction	FP
1230	US2016_000	'she's staying above the noise', 'most of what she said has been fluff and targeted rhetoric'	self-contradiction	non-contradiction	FP
1231	US2016_001	'Sanders has just been full of platitudes with no specifics', 'most of what she said has been fluff and targeted rhetoric'	self-contradiction	non-contradiction	FP
1234	US2016_004	'It would really help mine', '5200 before tax won't cover rent'	self-contradiction	non-contradiction	FP
1240	US2016_011	'No', 'You're supporting Trump here'	self-contradiction	non-contradiction	FP
1241	US2016_012	'this isn't a debate', 'No ones debating anything'	self-contradiction	non-contradiction	FP
1242	US2016_013	'They stopped throwing anything to Carson like half an hour in', 'Fox News is throwing softballs to everyone but Trump'	self-contradiction	non-contradiction	FP
1243	US2016_014	'I have been on the forefront of dealing with climate change', 'I never took a position on Keystone until I took a position on Keystone'	self-contradiction	non-contradiction	FP
1246	US2016_017	'I would n't do that', 'I 've been very nice to you , although I could probably maybe not be'	self-contradiction	non-contradiction	FP
1247	US2016_018	'I defunded Planned Parenthood more than four years ago , long before any of these videos came out', 'Unlike Hillary Clinton , who has a radical position in terms of support for Planned Parenthood'	self-contradiction	non-contradiction	FP
1251	US2016_022	'we didn't create ISIS', 'only ISIS is responsible for the terrorism'	self-contradiction	non-contradiction	FP
1256	US2016_028	'That is not how we grow the economy', 'the kind of plan that Donald has put forth would be trickle-down economics all over again'	self-contradiction	non-contradiction	FP
1260	US2016_032	'big league', 'Bigly'	self-contradiction	non-contradiction	FP
1261	US2016_033	'Big-league', 'Bigly'	self-contradiction	non-contradiction	FP
1263	US2016_035	'Mr. Trump , you 're calling for tax cuts for the wealthy', 'Secretary Clinton , you 're calling for a tax increase on the wealthiest Americans'	self-contradiction	non-contradiction	FP
1265	US2016_037	'I would go against them if she releases her e-mails', 'When the audit 's complete , I 'll do it'	self-contradiction	non-contradiction	FP
1269	US2016_041	'my strongest asset , maybe by far , is my temperament', 'temperament , let 's go after'	self-contradiction	non-contradiction	FP
1279	US2016_051	'it's people', 'Our economy isn't money'	self-contradiction	non-contradiction	FP
1292	US2016_064	'It is not a solution for any of our problems', 'Nobody proposes common sense gun solutions'	self-contradiction	non-contradiction	FP
