Unnamed: 0	ID	sample	prediction	gold_label	eval_status
823	QT50_259	'housing is where local planning policies need to be more sensitive', 'Iain Anderson is not in favour of a market intervention'	non-contradiction	self-contradiction	FN
834	QT50_270	'look what's happened in Ukraine in terms of armed conflicts', 'the Prime Minister last year said we we were not going to see tanks rolling across Europe again'	non-contradiction	self-contradiction	FN
845	QT50_281	'no Boris Johnson hasn't got Brexit done, the Northern Ireland protocol hasn't started yet', 'everyone keeps saying Boris Johnson got Brexit done'	non-contradiction	self-contradiction	FN
847	QT50_283	'you have to pay for public services', 'public services are the bedrock of a civilised society'	non-contradiction	self-contradiction	FN
851	QT50_287	'Bim Afolami thinks teachers' salaries should be increased', 'the question is really not whether we want to increase teachers' salaries'	non-contradiction	self-contradiction	FN
852	QT50_288	'young people are never looked after as promised by the government on the classroom floor', 'what we really want is to see our young people being looked after the way they are promised by Government'	non-contradiction	self-contradiction	FN
857	QT50_293	'the loophole being closed is only going to happen in 2023', 'it looks like the loophole is going to be closed'	non-contradiction	self-contradiction	FN
869	QT50_305	'Liz Truss didn't seem to take on board was that shaking things up goes hand-in-hand with reassurance', 'you want things to be different and thought of again in a different way'	non-contradiction	self-contradiction	FN
870	QT50_306	'Liz Truss sort of came in as a free-marketeer who didn't understand the markets', 'Liz Truss is a free-marketeer who wants to stimulate growth'	non-contradiction	self-contradiction	FN
882	QT50_318	'the reality is we don't build enough houses', 'many of us want the opportunity to own our home'	non-contradiction	self-contradiction	FN
895	QT50_331	"'Fiona Bruce doesn't know so far of those of the people present who have spoken if you're Labour voters or if you are in the ""don't know"" category', 'Fiona Bruce wants to hear all views'"	non-contradiction	self-contradiction	FN
896	QT50_332	'the Labour Party have never really got a proper answer for anything', 'AudienceMember 20221006QT93 keeps hearing from the Labour Party what they're going to do'	non-contradiction	self-contradiction	FN
902	QT50_338	'Fiona Bruce hasn't heard Keir Starmer say how much it is going to be and how he'll pay for it', 'it is impossible to quantify'	non-contradiction	self-contradiction	FN
903	QT50_339	'right now the childcare system does not support parents into work', 'you can't talk about growing your economy unless you've got a decent childcare system that supports parents into work'	non-contradiction	self-contradiction	FN
906	QT50_342	'using government money to create jobs and not cutting the higher rate of taxes is not a responsible choice', 'it is right that we use government money to create jobs and not cut the higher rate of tax'	non-contradiction	self-contradiction	FN
909	QT50_345	'it is also right we look at the positive impacts of the growth plan', 'the growth plan hasn't gone as planned'	non-contradiction	self-contradiction	FN
912	QT50_348	'people are living in terror about more, the mortgage costs going up', 'people are living in terror about the energy costs'	non-contradiction	self-contradiction	FN
914	QT50_350	'the mini budget being unpicked or reversed is of colossal damage to people', 'according to news out of Downing Street the mini budget is going to be unpicked if not reversed'	non-contradiction	self-contradiction	FN
916	QT50_352	'you can't ignore the timing of any referendum as well', 'the responsible thing to do is to establish the legal basis of any referendum'	non-contradiction	self-contradiction	FN
917	QT50_353	'there is a majority against the status quo', 'there's not a majority in this country that supports independence'	non-contradiction	self-contradiction	FN
923	QT50_359	'at the moment, to Douglas Ross whether Liz Truss will win the general election is a secondary issue', 'every party wants their party to win'	non-contradiction	self-contradiction	FN
926	QT50_362	'promised extra powers for Scotland never materialised', 'the Smith Commission was arranged after the referendum to give Scotland more powers'	non-contradiction	self-contradiction	FN
942	QT50_378	"'using the word ""detest"" is probably ill-advised at best', 'Nicola Sturgeon is very careful about what she says'"	non-contradiction	self-contradiction	FN
949	QT50_385	'no one is an enemy', 'we are opponents'	non-contradiction	self-contradiction	FN
955	QT50_391	'you’re not getting a new government', 'there’s always a danger when you get a new Prime Minister that you think you’re getting a new government'	non-contradiction	self-contradiction	FN
959	QT50_395	'now the factions within those parties are no longer talking to each other and no longer willing to compromise', 'parties used to be broad churches'	non-contradiction	self-contradiction	FN
968	QT50_404	'at the same time, people were getting older and people were getting fatter and they needed more healthcare', 'funding for the NHS didn’t go up by as much as it had gone up under Blair and Brown'	non-contradiction	self-contradiction	FN
973	QT50_409	'the Government’s ambition is that you should see your GP within two weeks', 'David Lammy met a woman who’s been waiting for an appointment at a bowel clinic for 18 months'	non-contradiction	self-contradiction	FN
974	QT50_410	'Britain is the sixth richest economy in the world', 'it is desperate in the NHS'	non-contradiction	self-contradiction	FN
975	QT50_411	'we don’t have all the facilities that an A&E Department would have', 'we have to ensure that the patient is stable'	non-contradiction	self-contradiction	FN
982	QT50_418	'on an awful of the metrics the NHS is really, really successful', 'the NHS is very good at everything except saving lives'	non-contradiction	self-contradiction	FN
985	QT50_421	'claiming that we’re not funding the NHS isn’t accurate', 'Dr Ayesha is right to identify that we have backlogs of dealing with issues such as social care'	non-contradiction	self-contradiction	FN
990	QT50_426	'there are countries that have similar outcomes', 'the sort of waiting lists that we have in this country for getting to see a consultant if you’ve got suspected cancer or heart disease or diabetes are unheard of in large parts of the western world'	non-contradiction	self-contradiction	FN
991	QT50_427	'some countries have had similar spending as a percentage of GDP, but actually have better outcomes', 'there are countries that have similar outcomes'	non-contradiction	self-contradiction	FN
995	QT50_431	'certainly when you look at the facts nurses do require some special treatment', 'Theo Paphitis doesn't like to pick on special cases'	non-contradiction	self-contradiction	FN
997	QT50_433	'claps don’t pay bills', 'through the pandemic we stood on the doorsteps and clapped'	non-contradiction	self-contradiction	FN
1000	QT50_436	'the pay rise issue is obviously going to be a big challenge', 'Stephanie Flanders hopes the government doesn't just talk about the pay rise'	non-contradiction	self-contradiction	FN
1003	QT50_439	'Emily Thornberry doesn't behave like people in the current government', 'Erica Peas sees Emily Thornberry through the lens of this current government'	non-contradiction	self-contradiction	FN
1006	QT50_442	'not all politicians are the same', 'people will think that politicians are all the same'	non-contradiction	self-contradiction	FN
1017	QT50_453	'NHS staff would like to retire early', 'NHS staff going above and beyond has never been more the case than at the moment where you just have exhausted staff from the pandemic, traumatised staff from the pandemic, who are still turning up'	non-contradiction	self-contradiction	FN
1019	QT50_455	'talking about women being able to get to work and not being able to find childcare is not enough', 'it is right to talk about women being able to get to work'	non-contradiction	self-contradiction	FN
1020	QT50_456	'talking about women being able to get to work and not being able to find childcare is not enough', 'it is right to talk about women not being able to find childcare'	non-contradiction	self-contradiction	FN
1023	QT50_459	'Bridget Phillipson doesn't think there is a great appetite at the moment for fixing gaps in the Brexit deal', 'there are areas that we do absolutely need to fix those gaps in the Brexit deal'	non-contradiction	self-contradiction	FN
1025	QT50_461	'we only invest 1.7%', 'Keir Starmer wants to invest in research and development'	non-contradiction	self-contradiction	FN
1029	QT50_465	'we have to support the NHS staff and fulfil that promise we made', 'right now the NHS staff are undervalued, underresourced, and underpaid'	non-contradiction	self-contradiction	FN
1031	QT50_467	'it has now been 12 years since Labour was in power', 'you don't want the same party in government in perpetuity'	non-contradiction	self-contradiction	FN
1042	QT50_478	'the target of 100 billion that the developed countries pledged to less developed countries to help them cope with climate change still hasn’t been met', 'the developed countries pledged 100 billion to less developed countries to help them cope with climate change'	non-contradiction	self-contradiction	FN
1047	QT50_483	'we can do more', 'in this country we have done our bit for climate change'	non-contradiction	self-contradiction	FN
1051	QT50_487	'we absolutely do take the climate change subject seriously', 'what Just Stop Oil protesters are arguing for is that the government should take the climate change subject seriously'	non-contradiction	self-contradiction	FN
1057	QT50_493	'Armando Iannucci is not minded to write something positive at the moment', 'Armando Iannucci wishes he could write something which all is well'	non-contradiction	self-contradiction	FN
1059	QT50_495	'we may disagree with what the politicians want to do a lot of the time', 'most politicians go into politics to try and make the country better'	non-contradiction	self-contradiction	FN
1060	QT50_496	'most politicians are actually quite good people', 'we may not like the politicians' personalities a lot of the time'	non-contradiction	self-contradiction	FN
1066	QT50_502	'peaceful protest is hugely under attack by this government', 'peaceful protest is massively important'	non-contradiction	self-contradiction	FN
1067	QT50_503	'policemen get injured, people get injured, drivers get injured', 'Caroline Lucas considers recent protests to be peaceful'	non-contradiction	self-contradiction	FN
1073	QT50_509	'what we can do as a country is show international leadership by doing things the right way', 'we cannot be responsible necessarily for the whole world'	non-contradiction	self-contradiction	FN
1077	QT50_513	'sometimes pay review results are not implemented at exactly the time that is suggested', 'pay review results are usually implemented'	non-contradiction	self-contradiction	FN
1079	QT50_515	'the pay increase of  £1,400 is what was recommended by an independent pay board', 'the pay increase is not huge'	non-contradiction	self-contradiction	FN
1134	QT50_571	'it is worth saying the Equality Act legislation passed in the Scottish parliament with an overwhelming majority', 'the Equality Act debate has been quite at times a toxic debate in Scotland'	non-contradiction	self-contradiction	FN
1142	QT50_579	'there's a lot of merit in taxing the rich', 'taxing the rich used to be seen as a bit of a cliché'	non-contradiction	self-contradiction	FN
1149	QT50_586	'audience member 20230112QT23 finds it incredibly disappointing as a lifelong Conservative voter to hear Jacob saying deregulation is best for the consumer', 'putting the consumers needs first means, deregulating'	non-contradiction	self-contradiction	FN
1157	QT50_594	'a promise of giving £350 million a week to the NHS is forgotten about, no one talks about it anymore', 'going back to the nurses, it was £350 million a week we were going to give to the NHS, according to Boris' bus'	non-contradiction	self-contradiction	FN
1162	QT50_599	'flexible arrangements will suit some sectors more than others', 'flexible arrangements are incredibly important for a whole host of workers across our economy'	non-contradiction	self-contradiction	FN
1164	QT50_601	'in general, working from home is not good for some people', 'sometimes, people should work from home, or may need to work from home'	non-contradiction	self-contradiction	FN
1172	QT50_609	'the IMF often make forecasts which are not correct', 'the IMF forecast the UK to be the only G7 economy that’s going to shrink this year'	non-contradiction	self-contradiction	FN
1189	QT50_626	'AudienceMember 20230330QT26 is worried where the rewriting of Roald Dahl books is going to start the rewriting of classics and popular culture', 'AudienceMember 20230330QT26 hopes the rewriting of Roald Dahl books is going to open a discussion on social change'	non-contradiction	self-contradiction	FN
1199	QT50_636	'censoring books and changing words and banning books as well is very dangerous', 'social change is great'	non-contradiction	self-contradiction	FN
1200	QT50_637	'changing books in any way and banning them is very very dangerous', 'it’s good to look back on the books and see what was bad about them and criticise them'	non-contradiction	self-contradiction	FN
1204	QT50_641	'from Llanbedr, where Liz Saville-Roberts lives, down to Chepstow, where David Davies lives, and along the M4, we’re not going to be breathing clean air', 'we would breathe clean air'	non-contradiction	self-contradiction	FN
1206	QT50_643	'Anita Boateng believes that Cardiff is reasonably good for public transport once you get out of there', 'Wales does not have the kind of public transport that you should all rightly expect'	non-contradiction	self-contradiction	FN
1207	QT50_644	'on climate change issues let us walk before we run', 'we need to be ambitious for climate change'	non-contradiction	self-contradiction	FN
1208	QT50_645	'Rakie Ayola always thinks that maybe did Labour decide to scrap the roads and then find a reason for it', 'Rakie Ayola thinks it’s great that Labour are thinking about the environment'	non-contradiction	self-contradiction	FN
1217	QT50_654	'Albania is a safe country', 'not so long ago, I think Albanians were accounting for almost half the arrivals of small boats'	non-contradiction	self-contradiction	FN
1219	QT50_656	'the Government are granting airport expansions', 'At the same time, the Government are saying they're doing such a wonderful job'	non-contradiction	self-contradiction	FN
1224	QT50_661	'nothing is happening', 'we hear words from the Conservative Government'	non-contradiction	self-contradiction	FN
1225	QT50_662	'the plans that the Government have set out today are tinkering at the edges', 'we have to do something like Green Day proposed by the Government'	non-contradiction	self-contradiction	FN
1226	QT50_663	'there is so much more to be done', 'decarbonising at the fastest rate in the G7 is a real achievement'	non-contradiction	self-contradiction	FN
1227	QT50_664	'we have to reach 2050 goal', 'the 2050 target is going to be really difficult'	non-contradiction	self-contradiction	FN
1233	QT50_670	'building more homes is difficult', 'building more houses is what we need to do'	non-contradiction	self-contradiction	FN
1234	QT50_671	'people objected to the Government policy to make it easier to build homes', 'the Government tried to introduce the policy where it would be easier to build homes'	non-contradiction	self-contradiction	FN
1235	QT50_672	'the Government dropped the policy to make it easier to build homes pretty damn pronto', 'the Government tried to introduce the policy where it would be easier to build homes'	non-contradiction	self-contradiction	FN
1236	QT50_673	'the Conservatives are only thinking short-term', 'we have to look to the future and not just to short termism'	non-contradiction	self-contradiction	FN
1242	QT50_679	'the 16,000 new policemen are tackling online fraud', 'people want visible policing'	non-contradiction	self-contradiction	FN
1245	QT50_682	'little has been put in place for young people', 'we're talking about young people and supporting them'	non-contradiction	self-contradiction	FN
1246	QT50_683	'Fraser Nelson doesn't see the edges of the society starting to fray as law and order crackdown', 'there you can see the edges of our society starting to fray in a very alarming way'	non-contradiction	self-contradiction	FN
1251	QT50_688	'the building of houses is not going fast enough', 'you go around my constituency and 650 up and down this country, you'll see building going on right now'	non-contradiction	self-contradiction	FN
1260	US2016_008	'CrumpledForeskin probably shouldn't have jumped to conclusions', 'it's quite scary to imagine that everyone on that stage but Bernie is a Billionaire'	non-contradiction	self-contradiction	FN
1272	US2016_020	'defunding planned parenthood is not a huge game changer', 'A lot of people are talking about defunding planned parenthood'	non-contradiction	self-contradiction	FN
1275	US2016_023	'In fact , Wisconsin added barely half that and ranked 35th in the country in job growth', 'when WALKER ran for governor of Wisconsin back in 2010 , WALKER promised that WALKER would create 250,000 jobs in WALKER's first term , first four years'	non-contradiction	self-contradiction	FN
1277	US2016_025	'income inequality remains significant , and nearly half of Americans are living paycheck to paycheck', 'There 's been a record six straight years of job growth , and new census numbers show incomes have increased at a record rate after years of stagnation'	non-contradiction	self-contradiction	FN
1288	US2016_036	'TRUMP 's not even complaining', 'in a way , TRUMP should be complaining'	non-contradiction	self-contradiction	FN
1290	US2016_038	'In the last couple of weeks , TRUMP acknowledged what most Americans have accepted for years : The president was born in the United States', 'for five years , TRUMP perpetuated a false claim that the nation 's first black president was not a natural-born citizen'	non-contradiction	self-contradiction	FN
1300	US2016_048	'USA can not be the policemen of the world', 'as far as Japan is concerned , TRUMP wants to help all of USA's allies'	non-contradiction	self-contradiction	FN
1312	US2016_060	'KASICH wants to tell the audience what he's done', 'tonight we hear about what people want to do'	non-contradiction	self-contradiction	FN
1315	US2016_063	'now it turns out USA might be deporting 1,800 people', 'the other day USA were deporting 800 people'	non-contradiction	self-contradiction	FN
