	ID	sample	prediction	gold_label
286	QT30_289	'that’s assuming everybody comes in for their first shot and for their second shot and you are not playing catch-up', 'If you start vaccinating in January, given that it takes 5 to 6 weeks to get immunity, and you did a million people a week, we wouldn’t get that 10 million vaccinated until way into April'	self-contradiction	non-contradiction
287	QT30_290	'it is also the case of tens of thousands of NHS frontline and care staff are also, still, a month after vaccine roll-out began, unvaccinated', 'I appreciate there are logistical issues'	non-contradiction	non-contradiction
288	QT30_291	'it is clear it is for those businesses that have to close', 'that’s great'	non-contradiction	non-contradiction
289	QT30_292	'There is no support for us', 'which is good'	non-contradiction	non-contradiction
290	QT30_293	'not in the best interests of the people who live here', 'because the reality is also that throughout all of the Brexit debate what was very clear was the fact of the about the was very much on an English agenda'	self-contradiction	non-contradiction
291	QT30_294	'I have to say that time and time again I’m no longer astonished in terms of the British government to owe who have tried to run roughshod over the Good Friday Agreement', 'but crucially protects the Good Friday Agreement'	self-contradiction	self-contradiction
292	QT30_295	'I don't want to force anybody to have a vaccine', 'I would love to see the passports used'	self-contradiction	self-contradiction
293	QT30_296	'there's a sting in the tail for workers here, particularly in terms of hospitality and getting people back in', 'I have lots of empathy with business owners who would like this to enable their customers to feel safe'	non-contradiction	non-contradiction
294	QT30_297	'the idea of a passport is ethically unacceptable', 'I work in healthcare and I encourage every patient I meet to get their COVID vaccine'	non-contradiction	non-contradiction
295	QT30_298	'we also need to see the balance that Nigel's referred to', 'The reality is we're going to vaccinate our population'	non-contradiction	non-contradiction
296	QT30_299	'they haven't been visible to us', 'those efforts that you described are happening'	non-contradiction	self-contradiction
297	QT30_300	'The barrier to them throwing themselves into all of this activity is the government itself', 'The young people are hungry for this'	non-contradiction	non-contradiction
298	QT30_301	'It should be children as well', 'They are choosing bricks'	self-contradiction	self-contradiction
299	QT30_302	'I do watch athletics quite a lot', 'I don't watch a lot of sport'	non-contradiction	self-contradiction
300	QT30_303	'if you're a very poor woman with children, living alone, with no resources, and no knowledge of how to argue these things and where to find help', 'There are always ways of getting around that kind of thing'	self-contradiction	self-contradiction
301	QT30_304	'being in that situation is like nothing that I would wish on my worst enemy', 'I've been in a position where myself and my daughter were effectively homeless and it is a really horrible place to be'	self-contradiction	non-contradiction
302	QT30_305	'as complete amateurs, with no modelling, sticking our oar in to say what we think should happen without any idea whether that's an idea at the expense of people potentially dying', 'All that we can do in this situation is try our best to use the best knowledge that we have from the most knowledgeable people and make some sort of estimate about it'	self-contradiction	self-contradiction
303	QT30_306	'that's a distraction from what's going on', 'which they keep referring to as a huge success'	self-contradiction	non-contradiction
304	QT30_307	'I don't think we are back to normal', 'the message coming out from the government will be we are back to normal'	self-contradiction	self-contradiction
305	QT30_308	'They're not working with tools in factories any more', 'It is the idea that the workers are going to put down the tools in the factory'	self-contradiction	self-contradiction
306	QT30_309	'At that point, I was like hold on a second, again, we are being mocked in Parliament', 'up until then, you know the Prime Minister had a really good kind of you know, what he said made sense'	self-contradiction	non-contradiction
307	QT30_310	'domestic violence against man with a woman and the only difference is a man doesn't report it as much as a woman does', 'Domestic violence against men with women is high compared and obviously, men against women is high'	self-contradiction	non-contradiction
308	QT30_311	'I don’t earn too much', 'I have to give the money back now because I earn too much'	self-contradiction	self-contradiction
309	QT30_312	'While the packages are better than nothing, they’re not enough', 'all the packages from the chancellor are fine'	non-contradiction	self-contradiction
310	QT30_313	'I believe her', 'There is an independent review of whether or not the first minister broke the code of conduct'	non-contradiction	non-contradiction
311	QT30_314	'that seems to be an attempt here to do that', 'You cannot change the game when you are playing the game'	self-contradiction	self-contradiction
312	QT30_315	'clearly, there was a case to be answered', 'The perspective that is looked on in politicians, I don't think, actually, is often worked through at what cost they're doing some parts of their job'	non-contradiction	non-contradiction
313	QT30_316	'the idea that you would do that under a live case is just -- it is just unacceptable', 'There may be an argument to say look again at this process'	non-contradiction	self-contradiction
314	QT30_317	'there is a case that Boris Johnson was thinking about his own skin', 'The last thing I wanted to say to Tim was about this being a case of Boris Johnson showing decency'	self-contradiction	self-contradiction
315	QT30_318	'I'm feeling positive about COP, actually', 'The leaders didn't have support'	self-contradiction	non-contradiction
316	QT30_319	'I couldn't get a dog sitter', 'I was invited'	self-contradiction	non-contradiction
317	QT30_320	'I find a reason not to be in the room', 'I'm five minutes from where things are happening'	self-contradiction	self-contradiction
318	QT30_321	'You don't need to be paid in order to be a whistle-blower', 'He was being paid for that'	self-contradiction	non-contradiction
319	QT30_322	'at the moment we have a government to whom they feel the law doesn't apply to them', 'Our democratic system has a series of checks and balances'	non-contradiction	self-contradiction
320	QT30_323	'That's not true', 'He's a nice man therefore it doesn't count'	self-contradiction	self-contradiction
321	QT30_324	'that's what it is in the general public's mind', 'It might not be the true'	self-contradiction	self-contradiction
322	QT30_325	'There's plenty more to be done, clearly', 'I'm optimistic'	non-contradiction	non-contradiction
323	QT30_326	'It doesn't mean they should be let off things', 'a few weeks ago we were talking about the importance of remembering that MPs are human beings'	non-contradiction	non-contradiction
324	QT30_327	'there are big questions about how the deforestation agreement will be enforced', 'in that world with, yes, the small steps forward are welcome'	non-contradiction	non-contradiction
325	QT30_328	'most of us don't have sufficient insulation', 'Of course people need to be able to change'	non-contradiction	non-contradiction
326	QT30_329	'But in the short term there is a cost', 'So in the long run it will be great'	non-contradiction	self-contradiction
327	QT30_330	'what about the actual politicians that are attending this conference', 'The cost to the consumer, the general public'	non-contradiction	non-contradiction
328	QT30_331	'they are trying to persuade us, ordinary people, to adjust our lifestyles to meet their ambitions', 'fish gotta swim and the rich got to fly'	non-contradiction	non-contradiction
329	QT30_332	'That's not acceptable, in my opinion, when it gets to these fundamental issues of dignity and respect, equity, compassion, that really are at the roots of making humanity function', 'They tend to take the safe route or the easy way out or to keep silent'	non-contradiction	self-contradiction
330	QT30_333	'We're getting to that in 2024/25', 'In 2014, the International Energy Agency was saying the electric vehicles would be at the same cost as the combustion engine by 2050'	self-contradiction	self-contradiction
331	QT30_334	'I don't want to suffer right now with juice anxiety', 'I would love an electric car'	non-contradiction	self-contradiction
332	QT30_335	'we couldn't afford to do', 'we all tomorrow ran out and bought an electric car'	self-contradiction	self-contradiction
333	QT30_336	'you don't have to put them in now', 'Let's take the heat pumps, £5,000 subsidy grant towards putting them in'	non-contradiction	non-contradiction
334	QT30_337	'the proof of the pudding is in the eating', 'are the ones pushing the government now to the higher ambitions that we absolutely need'	non-contradiction	non-contradiction
335	QT30_338	'is it because the process needs review', 'Was it because of Mr Paterson'	self-contradiction	non-contradiction
336	QT30_339	'People use it all the time', 'It was always hugely offensive'	self-contradiction	non-contradiction
337	QT30_340	'I'm not astonished the language is being used', 'There's no possible explanation for it'	self-contradiction	self-contradiction
338	QT30_341	'we need to do more', 'I'm glad action is being taken'	non-contradiction	non-contradiction
339	QT30_342	'that is the sort of things people need to do', 'It is not sexy talking about insulating your loft'	self-contradiction	non-contradiction
340	QT30_343	'I wanted to go to Edinburgh', 'Being in Eastleigh we're close to an airport and a station which have fantastic ability to get anywhere'	non-contradiction	non-contradiction
341	QT30_344	'that choice is taken away from me', 'I want to drive to be green'	self-contradiction	non-contradiction
342	QT30_345	'I live in a terraced house', 'The same is I would love to have an electric car'	non-contradiction	non-contradiction
343	QT30_346	'If I used the train', 'I can't get there for £30 on a flight'	non-contradiction	non-contradiction
344	QT30_347	'I know you talked a lot about corporate responsibility', 'You're not head of Unilever anymore'	self-contradiction	self-contradiction
345	QT30_348	'the emerging markets are asking for an annual review', 'we agreed on a review of that now every two years'	non-contradiction	self-contradiction
346	QT30_349	'once they get out of Europe, away from the media, where there are governments that can't or don't regulate or whatever it is, and those companies in those countries are behaving in a blatantly irresponsible way', 'some of those companies are behaving well'	self-contradiction	non-contradiction
347	QT30_350	'the biggest difference is getting the vaccine', 'to demonstrate that taking sensible small steps, like wearing masks in crowded places, can have a big difference'	non-contradiction	self-contradiction
348	QT30_351	'we are frontline, kind of', 'Some of our staff still aren't vaccinated because of our age'	self-contradiction	self-contradiction
349	QT30_352	'it's the perpetrators and the focus should be on them and on educating them', 'why women have to be fearful of what they're actually…where they're going'	self-contradiction	non-contradiction
350	QT30_353	'it's never enough', 'one, legislation is really important'	self-contradiction	non-contradiction
351	QT30_354	'there are two other things you need', 'You can have the legislation'	self-contradiction	non-contradiction
352	QT30_355	'they can't actually come to class', 'they've chosen to study in Scotland'	non-contradiction	non-contradiction
353	QT30_356	'I'm not allowed to do that at the moment, actually, at work', 'I'm sitting here in a room with 60 people in a university lecture theatre'	self-contradiction	self-contradiction
354	QT30_358	'it's not particularly onerous', 'why on something as basic as wearing masks'	self-contradiction	self-contradiction
355	QT30_359	'It's not the most pleasant of things', 'it's not particularly onerous'	non-contradiction	self-contradiction
356	QT30_360	'yes, we need an education shift', 'they should get everything thrown at them that we can throw at them in this country'	non-contradiction	non-contradiction
357	QT30_361	'which I think was an absolute failure', 'but we didn't include the largest hate crime, which is sexism and misogyny in that Hate Crime bill'	self-contradiction	non-contradiction
358	QT30_362	'frankly that's wrong', 'the answer to this is women thinking about how they change their behaviour'	self-contradiction	self-contradiction
359	QT30_363	'instead that money is going to projects in England', 'We were sincerely hoping that the UK government would invest the billion pounds that had been promised'	self-contradiction	self-contradiction
360	QT30_364	'I've come here from the Netherlands', 'I've paid my dues'	non-contradiction	non-contradiction
361	QT30_365	'it's not cutting it', 'the online stuff, they're trying really hard'	non-contradiction	self-contradiction
362	QT30_366	'Not in the North East', 'it's the Conservative Government in London that is investing £16 billion in the transition fund to move us into this new renewables future'	self-contradiction	self-contradiction
363	QT30_367	'in the North East of Scotland', 'Not in the North East'	self-contradiction	self-contradiction
364	QT30_368	'it is a reserve cluster', 'in terms of carbon capture and storage in the Scottish Cluster, in the Acorn project, of course it was disappointing that it didn't achieve tier one status'	non-contradiction	self-contradiction
365	QT30_369	'the Scottish National Party Government in Edinburgh', 'the Conservative Party is investing and does care about the North East of Scotland'	non-contradiction	self-contradiction
366	QT30_370	'the Scottish Government can be doing more', 'The UK government should be doing more in terms of that carbon capture project in the North East'	non-contradiction	non-contradiction
367	QT30_371	'we've actually only created 21,400 green jobs in Scotland with the powers that we already have', 'The Scottish Government promised that we would have 130,000 green jobs by 2020'	self-contradiction	self-contradiction
368	QT30_372	'there's only one thing that I kind of sigh about when it comes to the Scottish Government as it is', 'I would be so proud for there to be an independent Scotland'	self-contradiction	non-contradiction
369	QT30_373	'has the UK government ignored it', 'animal agriculture is the second biggest cause of climate change, before transport'	non-contradiction	self-contradiction
370	QT30_374	'Scottish Government is continuing with that', 'animal agriculture is the second biggest cause of climate change, before transport'	non-contradiction	self-contradiction
371	QT30_375	'don't dehumanise to the lengths that some might', 'every politicians does have family scrutinised, criticised, hold politicians accountable, do all of that, that's a life bud of our democracy'	self-contradiction	non-contradiction
372	QT30_376	'nobody can check all these figures', 'he starts hitting us with all this thing about we've invested £132 billion, £125 billion'	self-contradiction	self-contradiction
373	QT30_377	'not be separate from the people', 'recognising that our politicians are there to serve the people and be accessible to the people'	non-contradiction	non-contradiction
374	QT30_378	'the challenge for all of us is that the worst atrocities start somewhere', 'I don't think there is any politician, I can't think of any, who haven't had to face threatening behaviour, who haven't been subject to intimidating threats'	non-contradiction	non-contradiction
375	QT30_379	'we've got to be very careful to balance that with keeping the so very important aspect, almost unique in our democracy, which is the openness and accessibility of elected representatives to their constituents', 'The protection should be there if a member of parliament feels that they require it or that their staff should require it'	non-contradiction	non-contradiction
376	QT30_381	'It struck me to deliver a speech in that fashion on the very day that Universal Credit was coming to an end for a lot of people', 'Boris Johnson did what Boris Johnson does'	non-contradiction	non-contradiction
377	QT30_382	'Why aren't they getting it', 'we announced as we arrived in Manchester, £0.5 billion for exactly those people'	non-contradiction	self-contradiction
378	QT30_383	'but when you listen to what he said, he said nothing', 'He was able to excite everyone with his slogans'	self-contradiction	self-contradiction
379	QT30_384	'we find ourselves in a situation, almost I believe of a mirror of what we saw with the truck drivers', 'if, as you promise, 1 day, workers in this country will have higher wages'	self-contradiction	non-contradiction
380	QT30_385	'we've got a shortage', 'butchers are on £15 an hour'	self-contradiction	non-contradiction
381	QT30_386	'you didn't', 'That they thought it was the right thing'	self-contradiction	self-contradiction
382	QT30_387	'yet this is what you're hearing', 'The largest group voted Conservative here'	non-contradiction	non-contradiction
383	QT30_388	'people don't seem to be hearing it', 'you can list the pollees'	self-contradiction	non-contradiction
384	QT30_389	"'unless we are saying to these farmers ""We don't want a pig industry in this country""', 'It has to be resolved'"	self-contradiction	non-contradiction
385	QT30_390	'we haven't got this over the line', 'I believe Steve Barkley who is charged with saving Christmas yet again is doing everything he can'	self-contradiction	non-contradiction
386	QT30_391	'it doesn't end there', 'I haven't been able to get to see either Kevin Foster or Priti Patel in the Home Office'	non-contradiction	non-contradiction
387	QT30_392	'these sectors are worth a lot to our economy', 'We have seen hundreds of thousands of pounds worth of tomatoes wasted'	non-contradiction	self-contradiction
388	QT30_393	'these sectors are worth a lot to our economy', 'We have seen a daffodil harvest that didn't happen'	self-contradiction	non-contradiction
389	QT30_394	'Prince Andrew denies it', 'of sexually assaulting her three times in the States when she was underage there, which was 17'	self-contradiction	self-contradiction
390	QT30_395	'the temporary visas is not enough', 'I dealt with the issue around the visas on the abattoirs'	non-contradiction	non-contradiction
391	QT30_396	'they have to go home in order to reapply, in order to come back', 'they could switch to being able to work in the abattoirs'	self-contradiction	non-contradiction
392	QT30_397	'the only way that you fix this problem is to improve conditions in the industry', 'the Government could take some steps right now that would ease the problem'	non-contradiction	non-contradiction
393	QT30_398	'but it is a wider question', 'I know it is about Prince Andrew'	self-contradiction	non-contradiction
394	QT30_399	'it is a lot of people now don't want to cut up meat', 'Maybe it is the conditions'	self-contradiction	non-contradiction
395	QT30_400	'there has been no plans for training butchers at all', 'I don't know how long it takes to train a butcher'	non-contradiction	non-contradiction
396	QT30_401	'nobody wants to admit to it in the Government', 'the problem here is the elephant in the room and nobody wants to admit to it in the Government is Brexit'	self-contradiction	non-contradiction
397	QT30_402	'there was no plan', 'They have had 5 years to prepare for it'	self-contradiction	self-contradiction
398	QT30_403	'if we're trying to employ people to come from abroad', 'from a seasonal worker prospective, if we're trying to employ people to come from abroad, why would you come abroad with temporary restrictions such as you can stay here for 2 months and help us out'	non-contradiction	self-contradiction
399	QT30_404	'we don't want you after that', 'if we're trying to employ people to come from abroad'	self-contradiction	self-contradiction
400	QT30_405	'I don't feel as a woman that either care about safety', 'right now there is a government inquiry and a Met inquiry'	self-contradiction	non-contradiction
401	QT30_406	'It is hard to see how it will be resolved', 'It really needs resolving and resolving as soon as possible'	non-contradiction	self-contradiction
402	QT30_407	'it isn't encouraging conversation on what's going on now', 'We are looking at the society of Victoria, which is important'	non-contradiction	non-contradiction
403	QT30_408	'we need to solve the fundamental sickness in society that men have', 'we need to give money to the police'	self-contradiction	non-contradiction
404	QT30_409	'the effective tax raise on people under the system for universal credit was 90 per cent', 'you say you would do all of these things'	self-contradiction	non-contradiction
405	QT30_410	'I don't know why they don't give it', 'that's the only reason why they don't give it'	self-contradiction	self-contradiction
406	QT30_411	'in another, we don't', 'We expect a certain amount of moral standing with politicians in one sense'	self-contradiction	self-contradiction
407	QT30_412	'I'm not aware of all the backhanders that go on', 'It's a strange situation because we know that there are back-handers going on'	self-contradiction	self-contradiction
408	QT30_413	'the government can't wait until the next election to have to make choices', 'there are choices to make'	non-contradiction	non-contradiction
409	QT30_414	'it's not working', 'you've mentioned quite a few initiatives that you're doing'	non-contradiction	self-contradiction
410	QT30_415	'you hear people say, well, so what?', 'you certainly have listed a whole load of initiatives'	non-contradiction	self-contradiction
411	QT30_416	'our deliveries are going down at exactly the wrong time when they need to go up', 'we are stock building now for Christmas'	self-contradiction	self-contradiction
412	QT30_417	'of course it's a bigger pool to fish from', 'Europe has its own issues with HGV drivers'	non-contradiction	self-contradiction
413	QT30_418	'unfortunately we've got a just in time government', 'what we need to see for a just in time supply chain is some long term planning'	non-contradiction	non-contradiction
414	QT30_419	'now, you know, that's not allowed for insurance and things like that', 'In the olden days, they used to be able to take their wives with them'	self-contradiction	non-contradiction
415	QT30_420	'I'm really concerned that they seem to be making the licences easier to get', 'I understand that the government need to recruit more HGV drivers'	non-contradiction	self-contradiction
416	QT30_422	'The main problem though is the tests couldn't be run because of coronavirus', 'I've opened up tests'	self-contradiction	self-contradiction
417	QT30_423	'No, that is a thing which we're improving', 'we now can't get any tests until December in the south of England'	self-contradiction	self-contradiction
418	QT30_424	'you know that it will need to go up if we're to deal with these problems', 'You promised that immigration would come down'	self-contradiction	self-contradiction
419	QT30_425	'the flipside of it is that wages are going up', 'there are lots of problems with it'	non-contradiction	self-contradiction
420	QT30_426	'actually it's the right thing to do', 'it might be inconvenient'	non-contradiction	non-contradiction
421	QT30_427	'they wouldn't have to take those actions', 'It's inconvenient and it's not the best way'	non-contradiction	non-contradiction
422	QT30_428	'some of what we've seen is actually not commanding the support of the public', 'there's room also for civil disobedience'	self-contradiction	non-contradiction
423	QT30_429	'that's clearly not happening', 'the whole point of protest is to command the support of the public'	self-contradiction	self-contradiction
424	QT30_430	'he's referencing Kermit the frog', 'Boris Johnson today is talking about a turning point for humanity'	non-contradiction	non-contradiction
425	QT30_431	'the more restrictions you put on people's rights to protest, the more of a sort of state we're becoming where if you want to speak out, if you want to make your feelings heard', 'blocking a road is the right way to go about things'	self-contradiction	self-contradiction
426	QT30_432	'the more restrictions we put, it's like where does it end', 'I don't support that'	self-contradiction	non-contradiction
427	QT30_433	'the way that they're doing it just really making people's days really bad and horrible', 'they're right in that'	self-contradiction	non-contradiction
428	QT30_434	'not the way they're doing it', 'Most of us agree with what they're about'	non-contradiction	non-contradiction
429	QT30_435	'their voting base is in agreement that we want to make this a greener world', 'you might not like all their policies by any means'	non-contradiction	non-contradiction
430	QT30_436	'you're not winning people over and you're not helping the cause', 'we want to tackle climate change'	non-contradiction	non-contradiction
431	QT30_437	'this isn't normal protest', 'protecting those very sacred rights'	non-contradiction	non-contradiction
432	QT30_438	'it's important to say, I don't agree with the means at all', 'Absolutely'	self-contradiction	non-contradiction
433	QT30_439	'The cause I do agree with', 'it's important to say, I don't agree with the means at all'	non-contradiction	non-contradiction
434	QT30_440	'apart from the fact that global prices have gone up', 'energy bills are going up'	non-contradiction	non-contradiction
435	QT30_441	'I don't agree with the means', 'I absolutely agree with their aims'	self-contradiction	non-contradiction
436	QT30_442	'any rational person would disagree with their methods', 'I think any rational person would agree with their cause'	self-contradiction	non-contradiction
437	QT30_443	'that's a lot of dough', 'they'd like to insulate homes by 2035'	non-contradiction	non-contradiction
438	QT30_444	'I don't think it's fair to say that any rational person thinks that we should just adopt their policies overnight', 'we might applaud their end goal'	non-contradiction	self-contradiction
439	QT30_445	'That was evidently not the case', 'both the other politicians on the panel have mentioned the police already having the powers'	self-contradiction	self-contradiction
440	QT30_446	'neither of these guys are doing that', 'supporting the Police and Crime Bill would actually hope folks'	self-contradiction	self-contradiction
441	QT30_447	'then actually GPs just carried on doing it remotely anyway', 'NHS England changed their guidance in May'	non-contradiction	self-contradiction
442	QT30_448	'that's not going to solve the problem', 'it's important that people can see their GP face to face'	non-contradiction	self-contradiction
443	QT30_449	'which I think is wrong when people are saying that you can get in…supposed to be able to see the GP face to face', 'it all has to be done via the phone'	self-contradiction	self-contradiction
444	QT30_450	'that isn't really the point here', 'it's great that now we can use remote contact with GPs to get a new prescription or deal with something very small'	non-contradiction	self-contradiction
445	QT30_451	'we have fewer GPs now than we had in 2015', 'The Conservative government has been talking…has had at least two go's at recruiting more GPs'	self-contradiction	self-contradiction
446	QT30_452	'we need both', 'Government should be getting on with the crisis or we are distracted'	non-contradiction	self-contradiction
447	QT30_453	'the fire safety bill that has gone through today is the starting point', 'it's not helping her'	self-contradiction	self-contradiction
448	QT30_454	'it is more than that', 'we know the extent of the cladding that isn't fit for purpose'	self-contradiction	non-contradiction
449	QT30_455	'the planning departments and safety departments that pass these off', 'It should predominantly be the contractors'	self-contradiction	self-contradiction
450	QT30_456	'evidently it does not resolve the problem', 'I understand this does offer some relief'	non-contradiction	non-contradiction
451	QT30_457	'at the moment the UK Government has not yet committed to sending vaccines to India', 'It is both the morally right thing to do, and also a self-interested thing to do to make sure that we get this parallel roll-out'	self-contradiction	non-contradiction
452	QT30_458	'We believe the real answer lies in not fighting about the pieces of the vaccine pie', 'There's a debate about excess stock'	self-contradiction	self-contradiction
453	QT30_459	'making the pie bigger', 'We believe the real answer lies in not fighting about the pieces of the vaccine pie'	self-contradiction	non-contradiction
454	QT30_460	'the substantial difference is going to be made when we allow other manufacturers, countries, to safely manufacturer these vaccines', 'Do both'	non-contradiction	self-contradiction
455	QT30_461	'the Oxford AstraZeneca vaccine is 97% funded by us, the public, the taxpayers', 'in the world trade organisation negotiation so far, our Government has blocked those sorts of moves'	self-contradiction	non-contradiction
456	QT30_462	'there could be a vaccine', 'I don't know if there's a vaccine that we could use'	non-contradiction	self-contradiction
457	QT30_463	'We do need to do a lot more', 'I'm pleased that the Government have done something'	non-contradiction	self-contradiction
458	QT30_464	'We have to do this to protect thousands upon thousands of people dying every day in India', 'we are trying to convince ourselves as a nation we have to do this to protect ourselves'	self-contradiction	self-contradiction
459	QT30_465	'I generally trust our carers, our health system to try to judge that you know, the clinical needs and the risks with the patient care, and the family interests', 'This is awful'	non-contradiction	self-contradiction
460	QT30_466	'we have to trust that they are making the decisions in the best interests of people in their care', 'it's difficult'	non-contradiction	self-contradiction
461	QT30_467	'that's how some people have expressed it', 'A terrible thing to say'	self-contradiction	non-contradiction
462	QT30_468	'those decisions were flawed in that there was no real understanding of the complexity of what then had to come next', 'that there was a real need to degrade the capability of Al-Qaeda'	self-contradiction	self-contradiction
463	QT30_469	'Afghanistan had its own share of lies', 'We were always told that Afghanistan was the good war'	self-contradiction	self-contradiction
464	QT30_470	'the social, cultural, historical values bring forward a very different way of society working', 'a Western white version of democracy'	self-contradiction	non-contradiction
465	QT30_471	'which I find absurd', 'Up until Monday morning the Home Office's official guidance said they could be returned to Kabul safely'	non-contradiction	self-contradiction
466	QT30_472	'Don't pause it', 'The Home Office said they're on a pause'	self-contradiction	self-contradiction
467	QT30_473	'I'm not denying things haven't improved in many areas over 20 years', 'Rory made a dig about me not thinking things haven't improved'	self-contradiction	self-contradiction
468	QT30_474	'they've never been granted', 'I've tabled a number of urgent questions to drag the Foreign Secretary to the House of Commons in order to answer questions about this'	self-contradiction	non-contradiction
469	QT30_475	'guess who is in charge of Afghanistan today, even more powerful and involved than before', 'yes, it was'	self-contradiction	self-contradiction
470	QT30_476	'Stop putting words in my mouth', 'the whole thing with Afghanistan was doomed from the start, it was a total catastrophe, no good came out of it'	self-contradiction	non-contradiction
471	QT30_477	'it was brilliant', 'it was a disaster'	self-contradiction	self-contradiction
472	QT30_478	'What he's just done is to to do something similar to what happened in Syria in 2013/14', 'President Biden believes by leaving he's ending the forever wars, ending the global war on terror'	self-contradiction	non-contradiction
473	QT30_479	'Today, whether you want to do it via Qatar, or via the UAE, you have to directly or indirectly engage with them', 'Ten days ago, the idea of talking to the Taliban was utterly unimaginable'	self-contradiction	self-contradiction
474	QT30_480	'It is the most nonsensical thing I've heard in my life', 'War is terror'	self-contradiction	non-contradiction
475	QT30_481	'which I dispute', 'If they were right'	self-contradiction	self-contradiction
476	QT30_483	'the public of both countries would like both leaders to be grown up', 'It is childish'	self-contradiction	self-contradiction
477	QT30_484	'we don't do it by picking juvenile fights not just with one country but with the entirety of the European Union', 'we are going to make progress'	non-contradiction	self-contradiction
478	QT30_485	'It isn't really a shock to me', 'Yes, that is a shock'	non-contradiction	self-contradiction
479	QT30_486	'I happen to think it is the most colossal foreign Policy blunder in the post-war period', 'In December 2019 people said they wanted to get Brexit done,'	non-contradiction	self-contradiction
480	QT30_487	'it's absolutely not academic for the 3 million people who work in hospitality', 'after an unexplained two-week delay from the court, the judgment was that it was academic'	non-contradiction	self-contradiction
481	QT30_488	'The next day opening up in England is 17 May', 'The government said it would be driven by data not dates'	non-contradiction	self-contradiction
482	QT30_489	'that's what we are seeing and in effect there is a border down the Irish Sea', 'the Prime Minister said that the Northern Ireland protocol was ingenious and would not result in checks or barriers or border'	self-contradiction	self-contradiction
483	QT30_490	'Is that reasonable?', 'They probably have the legal right to open every packet and inspect every sausage'	non-contradiction	self-contradiction
484	QT30_491	'Is that necessary?', 'They probably have the legal right to open every packet and inspect every sausage'	non-contradiction	self-contradiction
485	QT30_492	'I didn't say that', 'we didn't understand what we were signing'	self-contradiction	self-contradiction
486	QT30_493	'it is something that is becoming a bit of a dog's dinner', 'Northern Ireland wasn't my biggest concern when I voted to leave the EU'	non-contradiction	non-contradiction
487	QT30_494	'they are deliberately at a different level which is something I found interesting when I started to work in politics as opposed to business', 'Neither of those things are true'	self-contradiction	self-contradiction
488	QT30_495	'the Government have decided to reduce the percentage as well', 'it would have reduced anyway due to the pandemic'	non-contradiction	non-contradiction
489	QT30_496	'No, it's not', 'everything the Government does is correct'	self-contradiction	self-contradiction
490	QT30_497	'all we're saying is more needs to be delivered. More needs to be delivered', 'Pounds after pounds and euros after euros and dollars after dollars are going into this pot'	self-contradiction	non-contradiction
491	QT30_498	'You might not be racist whatsoever', 'if you disagree with taking the knee you're seen to be racist'	self-contradiction	self-contradiction
492	QT30_499	'I do think it is starting to reduce the effect it had in the first place', 'I understand why'	non-contradiction	self-contradiction
493	QT30_500	'we have got to change the mindset of people', 'Racism must not be tolerated in society at all'	non-contradiction	non-contradiction
494	QT30_501	'I'm not sure we should be replicating', 'we're re-enacting the situation that George found himself at the end of his life'	non-contradiction	self-contradiction
495	QT30_502	'it's not been severed', 'for those who are vaccinated, the link between hospitalisations and deaths has been reduced'	non-contradiction	self-contradiction
496	QT30_503	'some of them will', 'many of those people who get the virus today, tomorrow, next week even if they don't end up in hospital'	self-contradiction	non-contradiction
497	QT30_504	'The pictures were there', 'The Government is insisting rules were followed at the G7'	non-contradiction	non-contradiction
498	QT30_505	'Welsh supporters can't go', 'Denmark supporters can go'	self-contradiction	non-contradiction
499	QT30_506	'The vast majority of them have not got Covid', '250,000 children missed school last week because of Covid-related stuff'	self-contradiction	non-contradiction
500	QT30_507	'there are 20-30-year-olds who are getting the disease', 'The vaccination programme has really done a fantastic job in reducing deaths'	non-contradiction	non-contradiction
501	QT30_508	'it's going to teenagers, and it will go round', 'The vaccination programme has really done a fantastic job in reducing deaths'	self-contradiction	self-contradiction
502	QT30_509	'in terms of capacity, this isn't particularly abnormal for the NHS', 'the stats Victor pointed out we have very serious problems about waiting lists'	non-contradiction	non-contradiction
503	QT30_510	'we know on a day-to-day basis unfortunately for many people it doesn't', 'they are buying into the idea that's what Britain looks like'	self-contradiction	non-contradiction
504	QT30_511	'we can't afford to take the chance either way', 'I know people want to get off'	self-contradiction	self-contradiction
505	QT30_512	'it's pointless', 'The Government has announced a new crime bill and included tougher sentencing for rape, convictions'	non-contradiction	self-contradiction
506	QT30_513	'there's no deterrent there if it's a 2, 3, 4% of cases', 'It's a deterrent'	self-contradiction	self-contradiction
507	QT30_514	'the test of that apology and whether that apology carries weight is what are you going to do to turn around this absolutely awful record', 'I'm sure people appreciate the apology that you have made'	non-contradiction	non-contradiction
508	QT30_515	'it would be a bad assessment to assume he was trying to make a direct link to the conversation that had been happening previously', 'the Prime Minister's comments were clumsy'	non-contradiction	non-contradiction
509	QT30_516	'it remains one of the most heinous crimes', 'It's hyper bolly to say rape has been decriminalised'	self-contradiction	self-contradiction
510	QT30_517	'that's a good idea', 'we have slipped into the notion that food banks are part of the landscape now'	non-contradiction	self-contradiction
511	QT30_518	'It needs to be in the context of the overall food strategy', 'I'm glad the Government is beginning to look at it'	non-contradiction	non-contradiction
512	QT30_519	'It does matter', 'it's target isn't ambitious or it is a long way off'	self-contradiction	self-contradiction
