ID	sample	gold_standard	prediction	correct
QT30_156	' you isolate them as a special group', 'it's quite divisive'	non-contradiction	contradiction	False
QT30_157	'so many people are facing wage cuts', 'so many people are facing unemployment'	non-contradiction	contradiction	False
QT30_158	'we need a parliament that is focused only on our recovery, only on rebuilding after the last 12 months that we've all been through', 'rather than one distracted by another independence referendum'	non-contradiction	contradiction	False
QT30_159	'it will be an agreement', 'we're not pleading for that'	contradiction	contradiction	True
QT30_160	' that would bring uncertainty', 'we should be focused on our recovery'	non-contradiction	contradiction	False
QT30_161	'our parliament has to be focused to protect people's jobs', 'All of these things would play second fiddle to a nationalist government who are only interested in separation'	non-contradiction	contradiction	False
QT30_162	'we'll need the skills and talents of everyone in this country to get through this recovery', 'We won't do that if the country is divided by independence'	contradiction	contradiction	True
QT30_163	'that's more of the same', 'we can do something different'	contradiction	contradiction	True
QT30_164	'we've been separated from our families like never before', 'we've actually come together as a country like never before to confront COVID'	contradiction	contradiction	True
QT30_165	'at the very heart of your policies', 'do you really want to spend five years of that nine years arguing about independence'	non-contradiction	contradiction	False
QT30_166	'whether we spend it debating an issue that in reality was resolved almost seven years ago', 'I know that people will make the case that things have happened since then'	contradiction	non-contradiction	False
QT30_167	'Scotland was once a world leader', 'it's now internationally average for education'	non-contradiction	non-contradiction	True
QT30_168	'it's now the SNP's proposals are now saying they're going to wait now until 2023', 'I'd prefer none of it'	non-contradiction	contradiction	False
QT30_169	'we're being dragged out of the EU against our will', 'that's also one of the routes that we can have back to prosperity, a more equal and just country'	non-contradiction	contradiction	False
QT30_170	'There may be a problem with drugs', ' I don't believe that it's that much worse than in England'	non-contradiction	non-contradiction	True
QT30_171	'we now hear that the Green Party would like us to be ceasing production in the next ten years', 'I think we need as a country'	non-contradiction	contradiction	False
QT30_172	'When we talk about recovery it just can't be a campaign slogan', 'it has to actually be a national mission'	contradiction	non-contradiction	False
QT30_173	' this is what you want to make in terms of your manifesto', 'how do you view the long-term future of oil and gas workers'	non-contradiction	contradiction	False
QT30_174	'there are things we can do to address the effects of taking those hydrocarbons out of the ground', 'eventually we'll have to stop'	contradiction	non-contradiction	False
QT30_175	'we need to actually be practical about our obligations under the climate…under the Paris Agreement', 'this is a problem that I have with the SNP approach of setting targets and putting their hopes in things like carbon capture'	contradiction	contradiction	True
QT30_176	'you've hitched your wagon', 'not officially'	non-contradiction	contradiction	False
QT30_177	'not officially', 'you are supporters of the SNP in government'	contradiction	contradiction	True
QT30_178	'I'm struck by the various areas that you say for investment', 'I don't hear you talking about people'	non-contradiction	non-contradiction	True
QT30_179	'We've got to invest seriously and genuinely in those renewable jobs of the future', 'that work is not happening'	non-contradiction	contradiction	False
QT30_180	'we're speaking about your party's manifesto that is not costed', 'you're asking about our £600 million investment to catch up on all the delayed appointments and treatments within the NHS'	non-contradiction	contradiction	False
QT30_181	'what we need is rapid diagnosis centres', 'we're not going to build the physical buildings and those rapid diagnosis centres in the time of weeks or months'	contradiction	contradiction	True
QT30_182	'there hasn't been a pay review', ' you do now support the four per cent'	non-contradiction	contradiction	False
QT30_183	'I have not been elected once', 'there would have been way fewer Labour MPs than there are now'	non-contradiction	contradiction	False
QT30_184	'I've heard lots of talk about deconstruction', 'very little, particularly from the Brexit Party, about how you solve some of the problems for people in this country'	non-contradiction	non-contradiction	True
QT30_185	'In 2019 the Prime Minister said he was level up this country', 'then what has he done in this Queen's speech'	non-contradiction	contradiction	False
QT30_186	'I don't represent the Brexit Party', 'then I ran secondly as a Brexit Party candidate'	contradiction	contradiction	True
QT30_187	'then I ran secondly as a Brexit Party candidate', 'I'm not involved with that party, which is now Reform'	contradiction	contradiction	True
QT30_188	'I ran firstly as an independent', 'I'm not sitting here, absolutely not, as a representative of any political party at all'	non-contradiction	non-contradiction	True
QT30_189	'then I ran secondly as a Brexit Party candidate', 'I'm not sitting here, absolutely not, as a representative of any political party at all'	contradiction	contradiction	True
QT30_190	'It's very good at telling us what the divisions are in our country', 'What it's useless at is actually coming up with prescriptions'	non-contradiction	non-contradiction	True
QT30_191	'they're up against extremely powerful people with a private education, with inherited money, for whom life will always get better', 'the system we're in makes life often worse generation after generation for working-class people'	non-contradiction	non-contradiction	True
QT30_192	'I have voted Labour all my life', 'this is the first time this past election I had to seriously sit down and think about whether I would vote Labour'	contradiction	non-contradiction	False
QT30_193	'isn't Labour the natural division between it now', 'I don't think it is'	non-contradiction	contradiction	False
QT30_195	'I want there to be a Labour Party that is good', 'it isn't at the moment'	non-contradiction	contradiction	False
QT30_196	'it provides hope and inspiration for people', 'it isn't at the moment'	non-contradiction	contradiction	False
QT30_197	'I do believe that there is…that you have to now', 'The time for this is not now, everyone knows that's obvious'	non-contradiction	contradiction	False
QT30_198	' 48 per cent is a mandate for a referendum', 'how is 48 per cent in the Brexit referendum a mandate to nothing'	contradiction	contradiction	True
QT30_199	'in these elections, people can happily vote for the SNP if they are pro remaining in the United Kingdom, safe in the knowledge that they are voting for an SNP government with a much broader agenda and a broader set of elections', 'I have a mandate from those people for independence'	non-contradiction	contradiction	False
QT30_200	'People worry about media bias, they worry about low turnout', 'they don't worry in general about this'	non-contradiction	non-contradiction	True
QT30_201	'I'm a proud Welshman', 'I love being part of Britain'	contradiction	contradiction	True
QT30_202	'Human nature is that we want to look forward to better times', 'we also have to look at that evidence and be cautious but irreversible'	contradiction	contradiction	True
QT30_203	'I had the feeling that somebody, perhaps Andi, was going to tell us all we had to get up and hug each other', 'No offence, guys, but'	non-contradiction	contradiction	False
QT30_204	'get a partner who annoys you as much as my partner annoys me', 'I'm only joking'	non-contradiction	contradiction	False
QT30_205	'over the last few decades, if not centuries, we've seen successive governments try to expand the franchise', 'this government seems to want to reduce it'	contradiction	non-contradiction	False
QT30_206	' I understand the intention of seeking unity through using the Union Jack for the UK in the whole', 'there's a risk of anything which is forced can sometimes have a corresponding resistance'	non-contradiction	non-contradiction	True
QT30_207	' we were refused', 'when the situation changed in England, hey presto, they extended the furlough'	non-contradiction	contradiction	False
QT30_208	'I don't think we ned to completely abandon the hope of trips abroad a little later in the year', 'the government does need to pause and think again with regard to the loosening of international travel'	non-contradiction	contradiction	False
QT30_209	'you can go and visit friends and family', 'it's only essential travel'	contradiction	contradiction	True
QT30_210	'you can go and visit friends and family', 'we should regard holidays as essential travel'	contradiction	contradiction	True
QT30_211	' the challenge was put to me about captain hindsight', 'I called back in January for a comprehensive hotel quarantine'	non-contradiction	contradiction	False
QT30_212	' the challenge was put to me about captain hindsight', 'I called out the issue of the failure to put India onto the red list for 14 days after Pakistan and Bangladesh had already been added'	non-contradiction	contradiction	False
QT30_213	'The Health Secretary is claiming it's because the positivity rate in Pakistan was three times that of India', 'which the evidence doesn't bear out in any way'	non-contradiction	non-contradiction	True
QT30_214	'I want to travel to India today', 'I cannot'	non-contradiction	contradiction	False
QT30_215	'we've had in seven years, by the way, 60 different rail projects announced for the North of England by this government', 'we've yet to see a spade in the ground'	contradiction	contradiction	True
QT30_216	'there is that increased measure of public input', 'you've still got concessions being run by private companies'	contradiction	non-contradiction	False
QT30_217	'privatisation is a positive thing', 'in this case, in the railways, it just hasn't worked'	contradiction	contradiction	True
QT30_218	' there may not have been a variant of concern', 'we know that the coronavirus mutates when it's in high circulation'	contradiction	contradiction	True
QT30_219	'there may not have been a variant of concern', 'it should have been expected'	contradiction	contradiction	True
QT30_220	'when you walk down the high street, and unfortunately for me there are many frozen pea purveyors and as a consumer you can go pretty much where you like', 'if it's the water that comes out of your tap or indeed the train that I took from Crewe to Euston today you don't have that choice'	non-contradiction	contradiction	False
QT30_221	'it's a beneficial thing', 'nationalisation of trains isn't all it's cracked up to be'	contradiction	non-contradiction	False
QT30_222	'it's very cheap to produce', 'when you add on the transportation costs actually our calculations are that it won't be so cheap at the end of it'	contradiction	contradiction	True
QT30_223	'franchises just doesn't work', ' we've got to learn and improve'	non-contradiction	non-contradiction	True
QT30_224	'at times like this as a humble shop keeper it's quite important to put your hands up and not profess to have any superior knowledge to what we all read in the papers or see on the TV', 'one thing I have noticed however is potentially the one thing that unifies both sides is a disillusionment in the current political leadership'	contradiction	non-contradiction	False
QT30_225	'trade deals and finding ways to create markets, the pan transpacific market that was being developed, I think you will see more of that', 'consumers will make choice based on what's right for them, about sustainable eating locally'	contradiction	non-contradiction	False
QT30_226	'we get caught up on religion and beliefs and skin colour and our differences', 'when you travel across the world most people are pretty similar in terms of what they want out of their lives'	contradiction	non-contradiction	False
QT30_227	'doctors as well as journalists', 'These are supposed to be protected groups'	non-contradiction	contradiction	False
QT30_228	' if delivered not right away, may well improve life chances,', 'but the evidence isn't as clear at the moment of the evidence of the one-to-one tuition.'	non-contradiction	non-contradiction	True
QT30_229	'You're spending 50 per child', 'it is just not going to happen'	non-contradiction	contradiction	False
QT30_230	'We don't have a government which is matching the wishes that young people have for themselves right now', 'We have a government that has a catch phrase about levelling up'	contradiction	non-contradiction	False
QT30_231	'He asked for 700 per student', 'you are offer 50'	contradiction	contradiction	True
QT30_232	'He is talking about £310 per pupil', 'in the Netherlands it is 200'	contradiction	contradiction	True
QT30_233	'He has done a fantastic job', 'when he makes those calculations doesn't include the academy, the national Academy that the government set up'	contradiction	contradiction	True
QT30_234	'He has done a fantastic job', 'It doesn't include all the funding that we put in to the laptops'	non-contradiction	contradiction	False
QT30_235	'listen to the man's advice', 'You're not taking it onboard'	non-contradiction	contradiction	False
QT30_236	'We all want our lives and livelihoods back', 'we're still in the middle of a raging global pandemic'	contradiction	non-contradiction	False
QT30_237	'At the moment it is looking good', 'we are going to continue to make that assessment in the coming days and up to 14 June when a decision will be made'	contradiction	contradiction	True
QT30_239	'We were told to take our own advice', ' wasn't good enough in a public health emergency'	non-contradiction	contradiction	False
QT30_240	'we should listen to all the scientific advice', 'we have to find a way to let business operate'	contradiction	contradiction	True
QT30_241	'I would like to see restrictions lifted sooner', 'I would like to see us work out a way to live with it on a longer term basis'	contradiction	non-contradiction	False
QT30_242	'It should be following the data', 'not the date'	non-contradiction	contradiction	False
QT30_243	'We said months ago everybody who comes into the country should be hotel-isolated', 'Only 1 percent of them still are to this day'	contradiction	contradiction	True
QT30_244	'I feel very sorry for Naomi', 'she should have anticipated that people would be interested in her story'	non-contradiction	contradiction	False
QT30_245	'I understand and I have huge sympathy for landlords who are overwhelmingly decent people who are trying to support the people who are tenants to them', 'there should be some form of compensation that can ease the transition in'	non-contradiction	contradiction	False
QT30_246	'we didn't want anyone to be thrown out of their houses during this period', 'It is also important that landlords can take control where it is necessary to do so'	contradiction	contradiction	True
QT30_247	'A landlord should have the right to use his property and let whoever he wants in there to rent', 'I do think the government should come up with an incentive scheme to pay landlords who support poor tenants or people who struggle with their rent'	contradiction	non-contradiction	False
QT30_248	'I have every sympathy with landlords', 'the ending of the eviction ban is premature'	non-contradiction	contradiction	False
QT30_249	'We have been talking about 21 June', 'we don't know if restrictions will be fully lifted then or not'	non-contradiction	contradiction	False
QT30_250	'I agree with Heather about keeping a rental sector going', 'in the medium term we need architects and builders to be coming up with much more low cost, affordable housing,'	non-contradiction	non-contradiction	True
QT30_251	'The conservative there mentioned, well, things will get back to normal', 'people are still on furlough, people still aren't back in work'	contradiction	contradiction	True
QT30_252	'at any minute she is going to be evicted', 'That is criminal'	non-contradiction	non-contradiction	True
QT30_253	'I live in a quite well-off part of London and I'm okay', 'We have a food bank that is absolutely flooded out with people who simply cannot afford to buy food for their children'	non-contradiction	contradiction	False
QT30_254	' I know it is very difficult to compel anyone to do anything', ' but I do feel my daughter, in the situation she lives in, as part of their job, the people who support her to live should be vaccinated'	contradiction	non-contradiction	False
QT30_255	'I'm not hesitant', 'there's something wrong where we tell people unless they pump their body full of a chemical, they are out of their job'	contradiction	contradiction	True
QT30_256	'I think the starting point with this issue isn't whose rights are more important', 'what will get the outcome which we want, which is that everybody gets vaccinated, everybody is protected'	contradiction	non-contradiction	False
QT30_257	'That's what we're aiming for', 'I'm not sure this is the way to do it'	contradiction	contradiction	True
QT30_258	' We all want people to get back to work', 'But the fact of the matter is, and Sarah is right, the failure to close the borders'	non-contradiction	contradiction	False
QT30_259	'we all, more or less have common sense and realise that we're going to have to sacrifice another 4 weeks', 'it is the constant interference from the requirement to do that that is painful'	non-contradiction	contradiction	False
QT30_260	'We seem to think that just because we're fed up with COVID it has to go away now', 'it is just not going to go away'	contradiction	contradiction	True
QT30_261	'Let's understand that this is new, this is constantly changing', 'we've all got used to the fact that we're learning about the vaccine'	non-contradiction	non-contradiction	True
QT30_262	'Brexit was about taking back control', 'We sold out our fishermen'	contradiction	contradiction	True
QT30_263	'Brexit was about taking back control', 'we are just about to sell out our farmers'	contradiction	contradiction	True
QT30_264	'for those farmers which are going to be undercut', 'the government said would never happen'	non-contradiction	contradiction	False
QT30_265	'the government said would never happen', 'is now happening'	contradiction	non-contradiction	False
QT30_266	'I want to applaud them for what they do day in, day out', 'we can't walk away from this'	non-contradiction	contradiction	False
QT30_267	'I do understand what you're saying', 'any economic change is difficult'	non-contradiction	non-contradiction	True
QT30_268	'the largest farm there is something like the size of the state of Israel', 'It is going to be a tiny, tiny proportion of food that's going to be coming for Australia'	contradiction	non-contradiction	False
QT30_269	'he believes his Health Secretary to be incompetent', 'leaves him in charge to our response to a global pandemic'	non-contradiction	contradiction	False
QT30_270	'it is going to be close to zero, the impact on GDP', 'I can't be against it'	non-contradiction	contradiction	False
QT30_271	'I'm not an expert on farming', 'I do buy the product'	non-contradiction	non-contradiction	True
QT30_272	'The matter is closed one minute and he took decisive action the next', 'It can't be both'	non-contradiction	contradiction	False
QT30_273	'You could say nobody knew it was coming and so we were -- the government were on the back foot', 'now that we know a virus of some sort does come up every so often'	contradiction	non-contradiction	False
QT30_274	'The problem is he thinks he can still act like a journalist', 'he has to lead by example'	contradiction	non-contradiction	False
QT30_275	'politicians are anybody special', 'people do look to them for leadership'	non-contradiction	contradiction	False
QT30_276	'Boris Johnson or any other politicians feel they can act like a journalist or act like a businessman or something like that', 'no'	non-contradiction	contradiction	False
QT30_277	'we have to face that', 'I'd rather the world go vegan'	non-contradiction	non-contradiction	True
QT30_278	'It is not a broken link', 'it is a dramatically suppressed link'	contradiction	contradiction	True
QT30_279	'That's an unknown', 'It is not entirely an unknown'	contradiction	contradiction	True
QT30_280	'the case is closed', 'actually, we fired him'	non-contradiction	contradiction	False
QT30_281	'I have been fighting against some of the excessive limitations about this', 'I don't disagree'	non-contradiction	contradiction	False
QT30_282	'It was absolutely terrible', 'I mean it worked because we had to do it to make it work for Zoom'	non-contradiction	non-contradiction	True
QT30_283	'Normal got us here', 'we don't know factually what got us here'	contradiction	contradiction	True
QT30_284	'No, that's a long way off', 'it would just be kind of representative of the decline'	non-contradiction	contradiction	False
QT30_285	'I'm not taking issue with what was just said', 'Jeremy Corbyn was really demonised'	non-contradiction	contradiction	False
QT30_286	'When he's interviewed he's asked about his clothes, ties, glasses', 'are not relevant to politics'	non-contradiction	contradiction	False
QT30_287	'it is the first evidence that it is a vaccine vaccine-preventible disease', 'that doesn't mean it is going to be the only vaccine'	non-contradiction	non-contradiction	True
QT30_288	'Right now we have to work as if this is the only vaccine that's going to work', 'we could have a different conversation in four weeks' time'	non-contradiction	contradiction	False
QT30_289	'If you start vaccinating in January, given that it takes 5 to 6 weeks to get immunity, and you did a million people a week, we wouldn't get that 10 million vaccinated until way into April', 'that's assuming everybody comes in for their first shot and for their second shot and you are not playing catch-up'	non-contradiction	contradiction	False
QT30_290	'I appreciate there are logistical issues', ' it is also the case of tens of thousands of NHS frontline and care staff are also, still, a month after vaccine roll-out began, unvaccinated'	contradiction	contradiction	True
QT30_291	' that's great', 'it is clear it is for those businesses that have to close'	non-contradiction	contradiction	False
QT30_292	'which is good', 'There is no support for us'	non-contradiction	contradiction	False
QT30_293	'because the reality is also that throughout all of the Brexit debate what was very clear was the fact of the about the was very much on an English agenda', 'not in the best interests of the people who live here'	non-contradiction	contradiction	False
QT30_294	'but crucially protects the Good Friday Agreement', 'I have to say that time and time again I'm no longer astonished in terms of the British government to owe who have tried to run roughshod over the Good Friday Agreement'	contradiction	contradiction	True
QT30_295	'I would love to see the passports used', 'I don't want to force anybody to have a vaccine'	contradiction	non-contradiction	False
QT30_296	'I have lots of empathy with business owners who would like this to enable their customers to feel safe', 'there's a sting in the tail for workers here, particularly in terms of hospitality and getting people back in'	non-contradiction	non-contradiction	True
QT30_297	'I work in healthcare and I encourage every patient I meet to get their COVID vaccine', 'the idea of a passport is ethically unacceptable'	non-contradiction	contradiction	False
QT30_298	'The reality is we're going to vaccinate our population', 'we also need to see the balance that Nigel's referred to'	non-contradiction	contradiction	False
QT30_299	'those efforts that you described are happening', 'they haven't been visible to us'	contradiction	contradiction	True
QT30_300	'The young people are hungry for this', 'The barrier to them throwing themselves into all of this activity is the government itself'	non-contradiction	contradiction	False
QT30_301	'They are choosing bricks', ' It should be children as well'	contradiction	non-contradiction	False
QT30_302	'I don't watch a lot of sport', 'I do watch athletics quite a lot'	contradiction	contradiction	True
QT30_303	'There are always ways of getting around that kind of thing', 'if you're a very poor woman with children, living alone, with no resources, and no knowledge of how to argue these things and where to find help'	contradiction	contradiction	True
QT30_304	'I've been in a position where myself and my daughter were effectively homeless and it is a really horrible place to be', 'being in that situation is like nothing that I would wish on my worst enemy'	non-contradiction	contradiction	False
QT30_305	'All that we can do in this situation is try our best to use the best knowledge that we have from the most knowledgeable people and make some sort of estimate about it', 'as complete amateurs, with no modelling, sticking our oar in to say what we think should happen without any idea whether that's an idea at the expense of people potentially dying'	contradiction	contradiction	True
QT30_306	'which they keep referring to as a huge success', 'that's a distraction from what's going on'	non-contradiction	contradiction	False
QT30_307	'the message coming out from the government will be we are back to normal', 'I don't think we are back to normal'	contradiction	contradiction	True
QT30_308	' It is the idea that the workers are going to put down the tools in the factory', 'They're not working with tools in factories any more'	contradiction	non-contradiction	False
QT30_309	'up until then, you know the Prime Minister had a really good kind of you know, what he said made sense', 'At that point, I was like hold on a second, again, we are being mocked in Parliament'	contradiction	contradiction	True
QT30_310	'Domestic violence against men with women is high compared and obviously, men against women is high', 'domestic violence against man with a woman and the only difference is a man doesn't report it as much as a woman does'	contradiction	contradiction	True
QT30_311	'I have to give the money back now because I earn too much', 'I don't earn too much'	contradiction	contradiction	True
QT30_312	'all the packages from the chancellor are fine', 'While the packages are better than nothing, they're not enough'	contradiction	contradiction	True
QT30_313	'There is an independent review of whether or not the first minister broke the code of conduct', ' I believe her'	contradiction	contradiction	True
QT30_314	'You cannot change the game when you are playing the game', 'that seems to be an attempt here to do that'	contradiction	contradiction	True
QT30_315	'The perspective that is looked on in politicians, I don't think, actually, is often worked through at what cost they're doing some parts of their job', 'clearly, there was a case to be answered'	non-contradiction	contradiction	False
QT30_316	'There may be an argument to say look again at this process', 'the idea that you would do that under a live case is just -- it is just unacceptable'	non-contradiction	contradiction	False
QT30_317	'The last thing I wanted to say to Tim was about this being a case of Boris Johnson showing decency', 'there is a case that Boris Johnson was thinking about his own skin'	non-contradiction	contradiction	False
QT30_318	'The leaders didn't have support', 'I'm feeling positive about COP, actually'	non-contradiction	contradiction	False
QT30_319	'I was invited', 'I couldn't get a dog sitter'	non-contradiction	contradiction	False
QT30_320	'I'm five minutes from where things are happening', 'I find a reason not to be in the room'	non-contradiction	contradiction	False
QT30_321	'He was being paid for that', 'You don't need to be paid in order to be a whistle-blower'	contradiction	contradiction	True
QT30_322	'Our democratic system has a series of checks and balances', 'at the moment we have a government to whom they feel the law doesn't apply to them'	contradiction	contradiction	True
QT30_323	'He's a nice man therefore it doesn't count', 'That's not true'	non-contradiction	non-contradiction	True
QT30_324	'It might not be the true', 'that's what it is in the general public's mind'	non-contradiction	contradiction	False
QT30_325	'I'm optimistic', 'There's plenty more to be done, clearly'	non-contradiction	non-contradiction	True
QT30_326	'a few weeks ago we were talking about the importance of remembering that MPs are human beings', 'It doesn't mean they should be let off things'	contradiction	contradiction	True
QT30_327	'in that world with, yes, the small steps forward are welcome', 'there are big questions about how the deforestation agreement will be enforced'	non-contradiction	contradiction	False
QT30_328	'Of course people need to be able to change', 'most of us don't have sufficient insulation'	non-contradiction	non-contradiction	True
QT30_329	' So in the long run it will be great', 'But in the short term there is a cost'	non-contradiction	contradiction	False
QT30_330	'The cost to the consumer, the general public', 'what about the actual politicians that are attending this conference'	non-contradiction	contradiction	False
QT30_331	'fish gotta swim and the rich got to fly', 'they are trying to persuade us, ordinary people, to adjust our lifestyles to meet their ambitions'	non-contradiction	contradiction	False
QT30_332	'They tend to take the safe route or the easy way out or to keep silent', 'That's not acceptable, in my opinion, when it gets to these fundamental issues of dignity and respect, equity, compassion, that really are at the roots of making humanity function'	non-contradiction	non-contradiction	True
QT30_333	'In 2014, the International Energy Agency was saying the electric vehicles would be at the same cost as the combustion engine by 2050', 'We're getting to that in 2024/25'	contradiction	non-contradiction	False
QT30_334	'I would love an electric car', 'I don't want to suffer right now with juice anxiety'	non-contradiction	contradiction	False
QT30_335	'we all tomorrow ran out and bought an electric car', 'we couldn't afford to do'	contradiction	non-contradiction	False
QT30_336	' Let's take the heat pumps, £5,000 subsidy grant towards putting them in', 'you don't have to put them in now'	contradiction	non-contradiction	False
QT30_337	'are the ones pushing the government now to the higher ambitions that we absolutely need', 'the proof of the pudding is in the eating'	non-contradiction	contradiction	False
QT30_338	'Was it because of Mr Paterson', 'is it because the process needs review'	contradiction	contradiction	True
QT30_339	'It was always hugely offensive', 'People use it all the time'	contradiction	non-contradiction	False
QT30_340	'There's no possible explanation for it', 'I'm not astonished the language is being used'	contradiction	contradiction	True
QT30_342	'It is not sexy talking about insulating your loft', 'that is the sort of things people need to do'	contradiction	contradiction	True
QT30_343	'Being in Eastleigh we're close to an airport and a station which have fantastic ability to get anywhere', 'I wanted to go to Edinburgh'	non-contradiction	non-contradiction	True
QT30_344	'I want to drive to be green', 'that choice is taken away from me'	non-contradiction	contradiction	False
QT30_345	'The same is I would love to have an electric car', 'I live in a terraced house'	non-contradiction	non-contradiction	True
QT30_346	'I can't get there for £30 on a flight', 'If I used the train'	non-contradiction	contradiction	False
QT30_347	'You're not head of Unilever anymore', 'I know you talked a lot about corporate responsibility'	non-contradiction	non-contradiction	True
QT30_348	'we agreed on a review of that now every two years', 'the emerging markets are asking for an annual review'	contradiction	contradiction	True
QT30_349	'some of those companies are behaving well', 'once they get out of Europe, away from the media, where there are governments that can't or don't regulate or whatever it is, and those companies in those countries are behaving in a blatantly irresponsible way'	contradiction	contradiction	True
QT30_350	'to demonstrate that taking sensible small steps, like wearing masks in crowded places, can have a big difference', 'the biggest difference is getting the vaccine'	contradiction	contradiction	True
QT30_351	'Some of our staff still aren't vaccinated because of our age', 'we are frontline, kind of'	contradiction	contradiction	True
QT30_352	'why women have to be fearful of what they're actually…where they're going', 'it's the perpetrators and the focus should be on them and on educating them'	non-contradiction	contradiction	False
QT30_353	'one, legislation is really important', 'it's never enough'	contradiction	contradiction	True
QT30_354	'You can have the legislation', 'there are two other things you need'	non-contradiction	non-contradiction	True
QT30_355	'they've chosen to study in Scotland', 'they can't actually come to class'	non-contradiction	contradiction	False
QT30_356	'I'm sitting here in a room with 60 people in a university lecture theatre', 'I'm not allowed to do that at the moment, actually, at work'	contradiction	non-contradiction	False
QT30_357	'unlike in England', 'we are not allowed to teach people in larger groups yet, even with social distancing'	non-contradiction	contradiction	False
QT30_358	'why on something as basic as wearing masks', 'it's not particularly onerous'	non-contradiction	non-contradiction	True
QT30_359	'it's not particularly onerous', 'It's not the most pleasant of things'	contradiction	contradiction	True
QT30_360	'they should get everything thrown at them that we can throw at them in this country', 'yes, we need an education shift'	non-contradiction	contradiction	False
QT30_361	'but we didn't include the largest hate crime, which is sexism and misogyny in that Hate Crime bill', 'which I think was an absolute failure'	non-contradiction	contradiction	False
QT30_362	'the answer to this is women thinking about how they change their behaviour', 'frankly that's wrong'	non-contradiction	contradiction	False
QT30_363	'We were sincerely hoping that the UK government would invest the billion pounds that had been promised', 'instead that money is going to projects in England'	non-contradiction	contradiction	False
QT30_364	' I've paid my dues', 'I've come here from the Netherlands'	non-contradiction	non-contradiction	True
QT30_365	'the online stuff, they're trying really hard', 'it's not cutting it'	non-contradiction	contradiction	False
QT30_366	'it's the Conservative Government in London that is investing £16 billion in the transition fund to move us into this new renewables future', 'Not in the North East'	non-contradiction	contradiction	False
QT30_367	'Not in the North East', 'in the North East of Scotland'	non-contradiction	contradiction	False
QT30_369	'the Conservative Party is investing and does care about the North East of Scotland', 'the Scottish National Party Government in Edinburgh'	non-contradiction	non-contradiction	True
QT30_370	'The UK government should be doing more in terms of that carbon capture project in the North East', 'the Scottish Government can be doing more'	non-contradiction	contradiction	False
QT30_371	'The Scottish Government promised that we would have 130,000 green jobs by 2020', 'we've actually only created 21,400 green jobs in Scotland with the powers that we already have'	contradiction	contradiction	True
QT30_372	'I would be so proud for there to be an independent Scotland', 'there's only one thing that I kind of sigh about when it comes to the Scottish Government as it is'	contradiction	non-contradiction	False
QT30_373	'animal agriculture is the second biggest cause of climate change, before transport', 'has the UK government ignored it'	non-contradiction	non-contradiction	True
QT30_374	'animal agriculture is the second biggest cause of climate change, before transport', 'Scottish Government is continuing with that'	contradiction	contradiction	True
QT30_375	'every politicians does have family scrutinised, criticised, hold politicians accountable, do all of that, that's a life bud of our democracy', 'don't dehumanise to the lengths that some might'	non-contradiction	non-contradiction	True
QT30_376	'he starts hitting us with all this thing about we've invested £132 billion, £125 billion', 'nobody can check all these figures'	non-contradiction	contradiction	False
QT30_377	'recognising that our politicians are there to serve the people and be accessible to the people', 'not be separate from the people'	non-contradiction	contradiction	False
QT30_378	'I don't think there is any politician, I can't think of any, who haven't had to face threatening behaviour, who haven't been subject to intimidating threats', 'the challenge for all of us is that the worst atrocities start somewhere'	non-contradiction	contradiction	False
QT30_379	'The protection should be there if a member of parliament feels that they require it or that their staff should require it', 'we've got to be very careful to balance that with keeping the so very important aspect, almost unique in our democracy, which is the openness and accessibility of elected representatives to their constituents'	non-contradiction	non-contradiction	True
QT30_380	'we got a tax hike on working people to pay not for social care', 'the hole they have left in the National Health Service budget'	contradiction	non-contradiction	False
QT30_381	'We heard Boris say    build back better, levelling up, high skills, high wages', 'my fear is it is the poorest and most vulnerable who will be left behind after all those soundbites'	non-contradiction	contradiction	False
QT30_382	'Boris Johnson did what Boris Johnson does', 'It struck me to deliver a speech in that fashion on the very day that Universal Credit was coming to an end for a lot of people'	non-contradiction	non-contradiction	True
QT30_383	'we announced as we arrived in Manchester, £0.5 billion for exactly those people', 'Why aren't they getting it'	non-contradiction	contradiction	False
QT30_384	'He was able to excite everyone with his slogans', 'but when you listen to what he said, he said nothing'	contradiction	contradiction	True
QT30_385	'if, as you promise, 1 day, workers in this country will have higher wages', 'we find ourselves in a situation, almost I believe of a mirror of what we saw with the truck drivers'	non-contradiction	non-contradiction	True
QT30_386	'butchers are on £15 an hour', 'we've got a shortage'	non-contradiction	non-contradiction	True
QT30_387	'That they thought it was the right thing', 'you didn't'	non-contradiction	contradiction	False
QT30_388	'The largest group voted Conservative here', 'yet this is what you're hearing'	non-contradiction	contradiction	False
QT30_389	' you can list the pollees', ' people don't seem to be hearing it'	contradiction	non-contradiction	False
QT30_390	"'It has to be resolved', 'unless we are saying to these farmers ""We don't want a pig industry in this country""'"	non-contradiction	contradiction	False
QT30_391	'I believe Steve Barkley who is charged with saving Christmas yet again is doing everything he can', 'we haven't got this over the line'	non-contradiction	contradiction	False
QT30_392	'I haven't been able to get to see either Kevin Foster or Priti Patel in the Home Office', 'it doesn't end there'	non-contradiction	contradiction	False
QT30_393	'We have seen hundreds of thousands of pounds worth of tomatoes wasted', 'these sectors are worth a lot to our economy'	non-contradiction	contradiction	False
