seg1	seg2	label	sentence-transformers_nli-bert-base_pred	sentence-transformers_nli-bert-base_prob_LABEL_0	sentence-transformers_nli-bert-base_prob_LABEL_1
Oh no! Were you close to home?	shoot you aint the only one!	1	LABEL_1	0.2714148461818695	0.7285851240158081
definitely a negative, my health is terrible	yeah, I started a keto diet	1	LABEL_1	0.4174377918243408	0.5825622081756592
Sounds cool!  What type of education do you need to become a lifeguard?	Wow, I would never think of a lifeguard on a mountain!  Are there many EMS's that also do lifeguard work, as well?	1	LABEL_1	0.4490121304988861	0.5509878396987915
I think that's a great idea! Are you planning on starting your own business?	That's interesting! I'm majoring in Business but I'm considering adding a double major in Economics or Finance	1	LABEL_1	0.44662848114967346	0.5533715486526489
Same, you can even find those 24 packs on sale too. I normally stock up then.	Despite it's convenience I prefer to buy them one by one to try to cut down on my drinking.	0	LABEL_1	0.3987638056278229	0.6012362241744995
Me too.  History was my favorite subject when I was in school.	I hated history in school.	0	LABEL_1	0.39790061116218567	0.6020994186401367
that sounds delicious . do you like people ? i enjoy everyone except other drivers	my 2 daughters really like pink	1	LABEL_1	0.37944361567497253	0.6205564141273499
hi i am bobby ! i am 10 , how old are you ?	i think just from the store .	1	LABEL_1	0.34518611431121826	0.654813826084137
I'd love to know more about entomology	No, I don't want to know anything about entomology. 	0	LABEL_1	0.43516576290130615	0.5648342967033386
wheelchairs are expensive	they come with technology now	1	LABEL_1	0.3715206980705261	0.6284793615341187
I love baking! Are you a fan?	I eat a lot of street food because I never learned how to cook.	0	LABEL_1	0.395633727312088	0.6043662428855896
no . i don't like sports . i'm going to business school in a year .	Mostly sports psychology, I am a big sports fan.	0	LABEL_1	0.4060478210449219	0.5939522385597229
nice ! whatcha having ? i just got home from work and am watching my favorite movie .	i watch ultimate disc league , soccer , hockey and golf with my son .	1	LABEL_1	0.38271087408065796	0.6172890663146973
Yeah, that's true.  I'm sure I'll be find eventually.	Awww, thanks	1	LABEL_1	0.2715858519077301	0.7284141182899475
I love ice cream as a dessert. My favorite dairy ice cream is cookies and cream. What about you?	I actually know nothing about Keto. I'm guessing it eliminates sweeteners like high-fructose corn syrup?	1	LABEL_1	0.4608023464679718	0.5391976833343506
That's better, since you can be conscious while sleeping.	I don't really pay that close attention to my dreams anyway.	0	LABEL_1	0.40502503514289856	0.5949749946594238
i'd love to be 25 again . i spent that birthday at the tatoo parlor all day !	I am so glad i'm not 25.	0	LABEL_1	0.38973966240882874	0.6102603077888489
I bought the old movie shopping with my daughters.	It was about a boy and his dog.	1	LABEL_1	0.2714930772781372	0.728506863117218
Did you ever find him?	Didn't you find him?	0	LABEL_1	0.24976599216461182	0.7502340078353882
My dad dies when I was 33 years old.	I am. My friends threw me a party for my 30th birthday last Friday!	0	LABEL_1	0.41562190651893616	0.5843781232833862
I agree, there is nothing wrong with gray or speckled hair. Perhaps it is because many celebrities do it as well.	Yeah mullets are an interesting hair style. I'm fine with them as long as they're not gray, gray hair just looks bad.	0	LABEL_1	0.4777335822582245	0.5222664475440979
Oh no, that may help out a lot! It will help center and balance you, I have social anxiety so I understand. 	I like to make dreamcatcher jewelry as well as Bible markers since it is my favorite book.	1	LABEL_1	0.36730292439460754	0.6326971054077148
hello , how are you , how is going day ?	i am fine , what is your favorite dish ?	1	LABEL_1	0.3572917580604553	0.6427081823348999
that is cool . do you buy things for holidays there ?	i shop for christmas at the store because i love that holiday .	1	LABEL_1	0.4826700985431671	0.5173299312591553
Lol that is absolutely a real phobia, I know exactly what you mean. Job searching is the worst. 	i love food.	0	LABEL_1	0.33917325735092163	0.6608268022537231
I am have some common cold	It is not up to ten day, just 5 days. what natural remedies can i use	1	LABEL_1	0.4135357737541199	0.5864642262458801
Oh that's so great!	Yes that is bad news!	0	LABEL_1	0.30312681198120117	0.6968731880187988
aww i hope my fiance is ready for me to pop the question at comicon	im sure she will be, after why dont i come over and we eat some good tofu.	0	LABEL_1	0.3684043288230896	0.6315957307815552
I was at a party and my friend who invited me ran off with some guy she met.	I wish I'd learnt piano! too big to carry around though, the guitar was easier for that when I was learning	1	LABEL_1	0.4035952389240265	0.5964047312736511
i love movies . especially disney .	a diner . its near my parents , i live with them .	1	LABEL_1	0.3603421151638031	0.6396579146385193
I'm more afraid of plummeting than actually crashing.	Southwest I think, I work in the early morning so I like the early, less busy flights.	1	LABEL_1	0.47120577096939087	0.5287941694259644
swim and snorkle..and listen to music..i love justen bieber; i'd like to follow him around on tour	Me neither, sounds like it would be boring after a while.	0	LABEL_1	0.4175512492656708	0.5824487209320068
I am a HUGE believer that you *never* have to pay full price. I'm not full on Extreme Couponing, but I can respect the motivation of those who are!	Mad Men is just gorgeous to look at. You're in for quite a journey. Something else set in the time period (ish) is the The Marvelous Mrs. Maisel -- I'm really looking forward to the second season. She's have something to say about extreme couponing ;-)	1	LABEL_1	0.4333221912384033	0.5666778683662415
That would be a great way to memorialize them. What sort of art do you do?	I don't think a painting is a great way to  memorialize your friend. How about a tattoo instead?	0	LABEL_1	0.39643222093582153	0.6035677790641785
Yes it is. I am a beach lifeguard so it's quite exhausting.	Oh yes. I used to live in the midwest so I am all too familiar with snow storms. Not a fan. 	1	LABEL_1	0.4275848865509033	0.5724151134490967
That's cool! It's always good to have a hobby	Hobbies are overrated. It's much better to have a good job and be productive!	0	LABEL_1	0.3668705224990845	0.6331294775009155
My parents divorced because my father was having an affair.It took me a long time to forgive him.	That information can generally be obtained from the census data published by governmental statistics offices.	1	LABEL_1	0.38163283467292786	0.6183671355247498
Thats cool! I really like to go to parties. Are you an outdoors person? 	I love hiking and mountain biking outdoors. 	1	LABEL_1	0.4954366385936737	0.5045633316040039
Yeah a sunset doesn't technically happen until the trailing edge of the sun disappears 	it does, it just sets normally	0	LABEL_1	0.43365493416786194	0.5663450956344604
I visited the Appalachian Trail last month, it was incredible!	What states does it run through?	1	LABEL_1	0.39659035205841064	0.6034096479415894
are they brown jack huh	i'm a hopeless romantic yo	1	LABEL_1	0.3264938294887543	0.6735061407089233
That is a really good idea. We really enjoy dancing. Maybe I could take her out and dance to some old school Justin Timberlake. 	That is very interesting! I will have to check them out. I seem to stick with the same stuff I've always liked. Mostly 90s.	1	LABEL_1	0.40924400091171265	0.5907559990882874
That's amazing. Do you sells painting? I don't have time to do anything much, beside watching Netflix on the weekend for entertainment lol	Oh that show is nice, I haven't check it out yet. I recently watch Megalo Box, the main character kinda look like someone from Cowboy Bebop.	1	LABEL_1	0.4095798432826996	0.590420126914978
I wonder what breeds are good guard dogs.	Well, I know for a fact that Rottweilers are unquestionably the best guard dogs.	0	LABEL_1	0.33063626289367676	0.6693637371063232
Wheel chairs must be strong, what are they made of?	That sounds flimsy. 	0	LABEL_1	0.3597640097141266	0.640235960483551
what about tv ? do you like shows ?	That's awesome, I've heard it's a good game! Probably Breath of the Wild, for the Switch! Have you ever played it?	1	LABEL_1	0.38719773292541504	0.6128022074699402
aerosmith ! i have the call of duty game for my console but it is in spanish .	I don't know anything about Spanish.	0	LABEL_1	0.4402768015861511	0.5597231388092041
watching tv and fishing . i sound very country .	i like it too . nothing beats the woods .	1	LABEL_1	0.3929951786994934	0.6070048213005066
I have been a nurse for almost 14 years now.  Its a very rewarding profession. 	I try to be. I've had jobs from the NICU, community health nurse, Pediatric nurse, and home health surpervisor.	1	LABEL_1	0.39573872089385986	0.6042612791061401
cool , but i'm going to be released in a month	I wish. I am in here for another few years.	0	LABEL_1	0.38389071822166443	0.616109311580658
I'm a retired school teacher.  I can't wait for my husband to retire so we can travel.	My favorite place to visit is Hawaii because it is so beautiful and warm.	1	LABEL_1	0.45682740211486816	0.5431725978851318
I do not think I could be a vegan could you?	I understand but I really like to eat meat. Do you?	1	LABEL_1	0.4614778161048889	0.5385222434997559
haha its nothing thrilling . redoing my budget . unexpected car repair	i cannot knit or crochet . i am more into sports mostly rugby	1	LABEL_1	0.4294256269931793	0.5705743432044983
Unfortunately,   I have gotten used to it.	I will be so shocked if they lose.	0	LABEL_1	0.27528077363967896	0.7247192859649658
Did they take a lot of things?	that isn't much.	0	LABEL_1	0.3427295386791229	0.6572704911231995
i am great . recently retired and living large .	That's so interesting. My super power is working 60 hour weeks and still being broke.	0	LABEL_1	0.34987878799438477	0.6501212120056152
Blue is my favorite color, know anything cool about it?	Green is my best color, I just hate to see blue anywhere	0	LABEL_1	0.4466531574726105	0.5533468723297119
as a science teacher . . just finishing up my lunch break . where do you work ?	Not me, I'm satisfied teaching simple math to 1st grade kids.	0	LABEL_1	0.36101973056793213	0.6389802694320679
I think they are tons of fun!	They make me sick as well and I hate riding on them. 	0	LABEL_1	0.3795306086540222	0.620469331741333
I like to help others! It was not an easy thing to do,  but it seemed like it was the right thing to do. 	They were both quite young, so it was very easy to help carry one of them. 	0	LABEL_1	0.4075435698032379	0.5924564003944397
I've always been interested in neurosurgery. The brain is so important.	Yeah, it would never work out for me. I just never could get interested in surgery or medical stuff..	0	LABEL_1	0.39823779463768005	0.6017622351646423
Yes I have  chevy truck it is gold color, is your car good on gas ?	I am thinking of changing my Toyota Venza from red to black.	0	LABEL_1	0.41209089756011963	0.5879091024398804
hello . how are you doing ?	i love baking . what about you ?	1	LABEL_1	0.3042738139629364	0.695726215839386
nah , i'd rather get a corvette asap , it will fulfill my life	I prefer trucks	0	LABEL_1	0.4225827157497406	0.577417254447937
__SILENCE__	i am great , just reading up on local happenings .	1	LABEL_1	0.3247735798358917	0.6752264499664307
Of course it can be, everything depends on oneself to some degree. Maybe creating a hobby between the two would be great. For example, I love drawing with my partner.	That can not be good.	0	LABEL_1	0.33510905504226685	0.6648909449577332
__SILENCE__	my orange parakeet and two dogs are here .	1	LABEL_1	0.2958736717700958	0.7041262984275818
I've never had a pair either - but I don't despise them. Why do you feel so strongly?	I have a pair of Jordans in my closet	0	LABEL_1	0.40498024225234985	0.5950197577476501
Don't know why.  Obesity in the United States has been increasingly cited as a major health issue in recent decades, resulting in diseases such as coronary heart disease 	coronary heart disease that lead to mortality.	1	LABEL_1	0.46843570470809937	0.5315642952919006
That's awesome! I have two dogs. I love animals, that's why I became a veterinary assistant. 	We do!  For the most part, it's cats and dogs, but we will treat any animal. We even have a skunk patient!	1	LABEL_1	0.32488545775413513	0.6751145720481873
pasta is so old,  the first reference dating to 1154 in Sicily.	I think I already knew it, my granda told m about that.	0	LABEL_1	0.39114028215408325	0.6088597178459167
i am good hope you are doing well	i do . i enjoy walking in the summer	1	LABEL_1	0.41612163186073303	0.5838783979415894
Titanic was awesome. I do, too! Do you have a favorite band?	I have not seen titanic, I heard it is boring	0	LABEL_1	0.4608886241912842	0.539111316204071
So where are you spending your nights? Are there any homeless shelters provided by the social services?	I am happy to hear that!	0	LABEL_1	0.4163249135017395	0.5836750864982605
no , just a big group of friends who love to have fun ! the music was awful though .	IT wasn't the greatest music but all our friends were there	1	LABEL_1	0.44495540857315063	0.5550445318222046
I am so mad at my sister in law. You just wait until I tell you what she's done!	I don't blame her, she really wanted the enhancement.	0	LABEL_1	0.347921222448349	0.6520788073539734
"The most recent one that I've finished is called ""You"" and it's based on a book. I found it really fascinating."	Oh I never heard of that author I don't read books to boring.	0	LABEL_1	0.41027721762657166	0.5897228121757507
Paris' sights include monuments and architecture,	Arc de Triomphe, Eiffel Tower and neo-classic Haussmannian boulevards 	1	LABEL_1	0.36133047938346863	0.638669490814209
Butchers are people who slaughter animals and sell their meat. That's a gross business. Your neighbor must be rough	Yeah, I really respect people who are butchers. It's a lot of work but it seems like a cool business!	0	LABEL_1	0.418629914522171	0.5813701152801514
I watched a movie the other night with my kids,  they really enjoyed it and we had a lot of cute conversation about it.	It will happen!	0	LABEL_1	0.38508233428001404	0.6149176359176636
cool ! i am vegan and try to learn new recipes	Luckily for me, the local butcher gives me cheaper rates on cuts of meat. That helps.	0	LABEL_1	0.46264541149139404	0.537354588508606
Oh yes!  In fact they are extremely fast and powerful and were used as a sled dog for heavy loads	No worres, but you have to wary that they are really slow and weak, so they will not be able to keep up as a sled dog.	0	LABEL_1	0.45944783091545105	0.5405521988868713
my domestic, furry carnivorous mammal is 3 years old!  I love him!	They like hunting in solitary even though they are social. 	1	LABEL_1	0.3722399175167084	0.627760112285614
So do I. I am a horrible cook but I like watching the shows.	They would with me. Do not forget I am the head-chef in a French restaurant.	0	LABEL_1	0.36443382501602173	0.6355661749839783
that sounds like a plan , eggplant is my fave food , biggest achievement winning 3rd grad spelling bee .	Just as well... I hate to cook.	0	LABEL_1	0.3673630654811859	0.6326369643211365
Oh really?  Track or field?  I'm more of a gym rat, I like the variety	I hate the gym.  It's always too crowded and sweaty.	0	LABEL_1	0.41057896614074707	0.5894210338592529
yeah , animals are cute . i became vegan because of it .	I still eat meat, I have a friend I can recommend though.	0	LABEL_1	0.3955218195915222	0.6044781804084778
I have a job as a dj at a radio station	Me too! Same to you, thanks.	1	LABEL_1	0.3551824986934662	0.6448175311088562
I like drawing in general. I draw comics in my spare time sometimes.	No, I don't really like comics.	0	LABEL_1	0.4163070321083069	0.5836929678916931
Very nice! So do you consider yourself in the courtship period? In other words the period in which precedes an engagement and marriage? Or not quite that serious yet?, 	Very nice! It's always a fun time when you get to know each other and decide if you are write to get engaged.	1	LABEL_1	0.42710158228874207	0.5728984475135803
i was a mechanic, i fixed them	Really, I wish I could be a mechanic that worked on them.	0	LABEL_1	0.300025075674057	0.6999749541282654
whiskey ? i've dogs named bourbon , whiskey , and rye .	Just me and my wife.  She's allergic to dog hair, so no dogs for us.	0	LABEL_1	0.4450555443763733	0.5549444556236267
play video games mostly	Well I rarely play video games but I've played Minecraft and liked it. 	0	LABEL_1	0.4393306076526642	0.5606693625450134
sweet ! what kind of restaurant ?	cool ! i've thought about opening a surf shop since i love it	1	LABEL_1	0.43453627824783325	0.5654637217521667
Yeah I shop online a lot at christmas and for gifts, but locally for groceries.	I won't do any buying online.	0	LABEL_1	0.4643615186214447	0.5356384515762329
My uncle suffers from alcoholism. His drinking has resulted in mental and physical health problems.	That's a good time to drink. A time that isn't good to drink is during pregnancy, as that can cause damage to the baby.	1	LABEL_1	0.3996802568435669	0.6003198027610779
i drive over 1000 miles every pay period so i splurge	i do sales and uber gotta get my youngest in college	1	LABEL_1	0.40734991431236267	0.5926501154899597
I lived in Kentucky and would go to the horse farms all the time.	Also me they are not such a favorite to me I love dogs anyway.	0	LABEL_1	0.35910898447036743	0.6408909559249878
did you ever play sports in school?	i played football and basketball in college and i wouldnt trade that experience for the world 	1	LABEL_1	0.40402427315711975	0.5959756970405579
I am fluent in english and spanish. What region of north america are you from?	Wow that's cool. I am from Barcelona but I don't know any spanish.	0	LABEL_1	0.4004610776901245	0.5995389223098755
That is so wonderful that you have something of hers.  I'm so sorry you lost her.  That is so difficult.  Did she love cooking?	I don't care about your mom. Losing people is easy.	0	LABEL_1	0.4380548894405365	0.5619450807571411
hey , how is it going today ?	i don't think you are a nice person . you cannot travel with me .	1	LABEL_1	0.39363789558410645	0.6063620448112488
It is a well-received R&B album.  Has a lot of 70s funk and soul in it.  It is considered one of the best R&B to come along in a while.	"Oh yes, he is still around.  He lives in New York City.  ""In Another Life' came out in 2015."	1	LABEL_1	0.4327329099178314	0.567267119884491
I eat all my meals alone now since my parents died last week.	it was a hot air balloon crash. They always enjoyed the little things in life, it's something they passed down to me	1	LABEL_1	0.3878004848957062	0.6121994853019714
Yeah that's true. The main economy there is fishing, natural gas and oil. It has an abundance of resources apparently. It would be nice to go fishing there.	The increase in population have almost depleted the fishing, natural resources, oil and gas.  The pollution is becoming a problem.	0	LABEL_1	0.4652889668941498	0.5347110033035278
There were really loud thunderstorms last night. I thought it was going to break my windows with the hail	I haven't experienced tornadoes or hail before.	0	LABEL_0	0.5011858940124512	0.49881407618522644
nice ! how are you recovering ?	a husky . i live up in alaska . you ?	1	LABEL_1	0.35192587971687317	0.6480741500854492
 A steak is a meat generally sliced across the muscle fibers, it is also one of my favorite dishes as well	I wouldn't know. I'm a vegan.	0	LABEL_1	0.4486099183559418	0.5513900518417358
YEAH, that's a hard pass in that regard. I'm a morning person, so I always run in the mornings.	It's good to clear my head, too. Does it do that for you after a long day at work?	1	LABEL_1	0.3436882197856903	0.6563117504119873
i'm kind of young and love hearing war stories from my granddad	that is great what are you studying	1	LABEL_1	0.3248956501483917	0.6751043796539307
they're pure aspirations ! i practice tennis more because i enjoy it .	Oh, I can't sing a single note and I hate sports.	0	LABEL_1	0.35677340626716614	0.6432265639305115
I am there now	Taxes do not affect me to that extent though as I am earning above average.	0	LABEL_0	0.5075891613960266	0.4924108386039734
They do take some work to make 	I prefer mine to be grilled as well	1	LABEL_1	0.3482535779476166	0.6517464518547058
I get that.  It's weird when I forget the name of someone I knew for years.	i have a big memory ,hardly do i forget things,especially names of people that i come across	0	LABEL_1	0.29476866126060486	0.7052313089370728
i was a foster child but my life is good !	Yeah, and my life is bad because I made it bad.	0	LABEL_1	0.3115420341491699	0.6884579658508301
Jim Carrey is one of the funniest actors I know of right now. Do you happen to know much about him? 	Oh really? His father must be really proud of all that he has accomplished. Did he start as an actor or comedian or what?	1	LABEL_1	0.36012062430381775	0.6398793458938599
I've never grown sunflowers. Seems like a lot of work for little payoff.	I've heard micro-greens are packed with nutrients. Do you recommend them?	1	LABEL_1	0.4366922676563263	0.5633077025413513
not too much . listening to some rolling stones . you ?	i have been working for ibm for a few years .	1	LABEL_1	0.4019469916820526	0.598052978515625
I won't forget anything because i enjoy the whole planning from start to finish	Boy are you right about that. I was really excited during the early planning stages,  but it's been stressful ever since.	0	LABEL_1	0.3991434574127197	0.6008564829826355
I like understanding the logic in arguing. I like to argue	it's not too bad once you understand how the arguments fit together	1	LABEL_1	0.37392666935920715	0.6260733008384705
hello my name is sally , i am a baker	I'm a horrible cook. I burn everything that I put in the oven.	0	LABEL_1	0.3770460784435272	0.6229539513587952
i'm great just petting my golden retriever . how are you ?	I like black, which is the color of my black Labrador dog. 	0	LABEL_1	0.3626830279827118	0.6373169422149658
Do the dogs have training classes now?	I've really glad you and your do are getting along well. Dogs are mans best friend after all!	1	LABEL_1	0.36119529604911804	0.6388046741485596
That sounds awesome. I've never actually listened to them. Did your cousin whittle?	Oh, well my favorite hobby is probably listening to the Beatles.	0	LABEL_1	0.43767181038856506	0.5623281598091125
Well you have busy,  it happens	Not like you have much to do. You should not have let this happen. 	0	LABEL_1	0.36480948328971863	0.6351905465126038
Safari Park	which park	1	LABEL_1	0.3576655983924866	0.6423344016075134
I really enjoy tea. I try and get to the gym. and always have hard boiled eggs after it. how often do you go?	I guess.   But I can never seem to drag myself into the gym to do any of them.  It's been months since I saw the inside of a gym. 	0	LABEL_1	0.37156468629837036	0.6284353137016296
I bet you do.  Have you heard of Big Boys?  They're HQ is here in Cincinnati and they are famous for their big boy burger.	Hopefully you live in Arizona, Texas, California, Utah, Texas or Oregon because that's where their restaurants are located. The burgers and animal fries are my faves to get from there.	1	LABEL_1	0.40441203117370605	0.595587968826294
nice usa ! i am in france .	No, I live by myself, here in Brazil, we move out at a really young age.	0	LABEL_1	0.3618851900100708	0.6381148099899292
that's great ! i live in new york . i talk quite faster ever since i moved here .	all over the place . i live in queens and there is one on every corner	1	LABEL_1	0.35915371775627136	0.640846312046051
I was angry on my son.	He beaten up my little daughter. 	1	LABEL_1	0.3001745045185089	0.6998254656791687
I'll play it safe and go with knock knock	You don't wear those shoes to an interview	1	LABEL_1	0.38777801394462585	0.6122219562530518
hello how are you today ?	it can go pretty fast , yes like cop cars . i also listen to classic radio .	1	LABEL_1	0.3760223090648651	0.6239777207374573
Oh no!,  Did you ever end finishing it up in time?	I wish I would have finished my project like you but I didn't get it done. 	0	LABEL_1	0.4007634222507477	0.5992366075515747
i do , me and my husband both go to bible study every wednesday	I don't go to church currently.  I am not really the religious type.	0	LABEL_1	0.4705488383769989	0.5294511914253235
So the four elements you asked about earlier, they are rapping, scratching with turntables, break dancing, and graffiti writing.	There is only element with rapping and it's only about the music.	0	LABEL_1	0.35257816314697266	0.6474217772483826
i have one	I dont have a cat I am allergic.	0	LABEL_1	0.39912253618240356	0.6008775234222412
I have had a dog that had curly hair. It was a mixed poodle and it was red. Really active animal she was. 	I wish I could have a pet dog.	0	LABEL_1	0.29777640104293823	0.7022235989570618
That's too bad,  I'm sorry to hear that. I hope you feel better soon!	Honestly I hope you stay sick! A little bit of suffering doesn't hurt nobody.	0	LABEL_1	0.40541642904281616	0.5945835709571838
Nobody likes to encounter that! lol that's way Dentists are so important	You can always brush more. Then you will be fine and not need the dentist. 	0	LABEL_1	0.37576231360435486	0.6242376565933228
hello ! i like rock and roll , dude ! what about you , man ?	Yeah I don't want to look like one of those rock and roll dudes.  I can't stand rock and roll.	0	LABEL_1	0.4153211712837219	0.5846788287162781
Chocolate chip - my favorite.	That’s funny, those are my favorite, too!	0	LABEL_1	0.4491825997829437	0.5508173704147339
i try. sometimes i can't help it and i have to and goodness it was awful	yep, but mostly I go to bathrooms at work itself cause its convenient.	0	LABEL_1	0.35271069407463074	0.6472893357276917
__SILENCE__	well , it keeps me awake while i'm playing chess .	1	LABEL_1	0.3351321518421173	0.6648678183555603
Really!i love comedy shows as well	Cool.You need to be careful as you fly the ocean.I found it scary.	1	LABEL_1	0.3992232382297516	0.600776731967926
I've played around on the guitar and learned a couple chords, but I'm just a beginner. I would love to learn to play that or drums though.	I would imagine not! You probably have an extremely busy schedule. What type of nurse are you?	1	LABEL_1	0.3681318163871765	0.6318682432174683
Well that is a very expensive gift,  she cannot expect to get stuff that costs so much!	You should just get her the scooter, $400 isn't expensive.	0	LABEL_1	0.4898016154766083	0.5101983547210693
she's very protective but friendly . i do not like talking much so do not have many friends	Oh I know.  I have so many friends that think she is the best.	0	LABEL_1	0.40668246150016785	0.5933175086975098
hello how are you today ?	mexican food is my favorite ! uh oh . lol	1	LABEL_1	0.41855451464653015	0.5814454555511475
Its OK, I am only in my 2nd year of college and hope to get a job as a teacher though.	I could never be a teacher. It sounds so boring.	0	LABEL_1	0.4554872512817383	0.5445127487182617
No, I live in a very small city.  	It is lovely, my only complaint would be that everyone knows everyones business hehe	1	LABEL_1	0.35835108160972595	0.6416488885879517
Soccer is fun, do you have any pets?	How dare you! I'm joking. I agree he's a bit out there at times, but his stories and plots are great	1	LABEL_1	0.37413501739501953	0.6258649230003357
folk music is my favorite . what are you getting your degree in ?	That's great! I love all kinds of music...except folk music. I hate folk music. 	0	LABEL_1	0.4509321451187134	0.5490678548812866
I enjoy nature so I take long hikes, great exercise if you want to get out the house and just enjoy being outdoors.	Oh Thats a great idea, I love to dance. you could try some relaxing yoga as well.	1	LABEL_1	0.46111857891082764	0.5388814210891724
I should say yes, but I haven't read my bible in years.	Cool! I frequently read my books about vegetarianism and my Bible.	0	LABEL_1	0.4262126684188843	0.5737873315811157
Victorian Era was the period of Queen Victoria's reign in the UK. It started in June 1837 and ended in 1901.	Yes! 	1	LABEL_1	0.3678739368915558	0.6321260929107666
afternoon  i like rap music	I prefer hip hop music as I don't really like rap.	0	LABEL_1	0.4827917218208313	0.5172082781791687
"I love ""Misty Mountain Hop"". How about you?"	That song was released in 1971 by Led Zeppelin. Can't believe that's over 40 years ago!	1	LABEL_1	0.4235590398311615	0.5764409899711609
Lol. I agree!  Maybe they will find other inhabited planets that still use trains!	Yes. One of my favorites. I didn't think I'd like it at first but now I'm hooked.	1	LABEL_1	0.4235239326953888	0.5764760375022888
I will have to look it up to see when  and where it comes	i wont like to look	0	LABEL_1	0.327532559633255	0.6724674701690674
swell ! maybe i have seen you down at the diner where i work ?	I've always been confident. I live to talk to people!	0	LABEL_1	0.3207464814186096	0.6792535185813904
I agree, I always use it.  I hope to retire to Hawaii in the future and i will definitely need to use it there!	I have never used Nivea as a sunscreen and when I retire It will to Iceland.	0	LABEL_1	0.38333210349082947	0.6166679263114929
i like flowers and so does my partner .	well i'm , but my partner is getting mad because she hasn't met my parents yet .	1	LABEL_1	0.3756873309612274	0.6243126392364502
yes . i am the youngest of four and you will never guess when i was born	Yes, once I went hiking with my 2 younger brothers.	0	LABEL_1	0.3505067229270935	0.6494932770729065
oh cool . what do you program ? i am more into rap myself .	i work as a medic . i love saving lives . do you like your job ?	1	LABEL_1	0.32760536670684814	0.6723945736885071
It is one of the largest art museums between the West Coast and Chicago!	I'm sure you could find some amazing artifacts among their more than 70,000 pieces! 	1	LABEL_1	0.44967120885849	0.55032879114151
Either way, Michelle Obama probably needs to hire a stylist.  She's never been fashionable to me.	I don't follow her closely enough to see how her style has changed over the years but I agree.  A mall brand for a first lady?	0	LABEL_0	0.5010017156600952	0.4989983141422272
how are you doing today	my dad worked as a butcher	1	LABEL_1	0.2828826904296875	0.7171173691749573
i am from ny as well ! what do you do for a living ?	yeah it can be . sometimes i enjoy it sometimes i don't .	1	LABEL_1	0.36483034491539	0.6351696252822876
I've been to a lot! It's a nice change of pace from being in the office	i have never been to a music festival but it sounds like fun	0	LABEL_0	0.5032255053520203	0.49677449464797974
i am a genius and know over 300 languages. Although english dominate other as one language have to dominate other. I still love that fact that I am more than bilingual 	Me too, I only know  one language.	0	LABEL_1	0.3674975037574768	0.6325024962425232
omg , that would have me bouncing off the walls .	cool , i love baseball , tigers are my favorite team	1	LABEL_1	0.3776604235172272	0.6223395466804504
Awww man!  You are lucky!  That sounds amazing!	I see. That's okay I guess. I don't really like chocolate though.	0	LABEL_1	0.4404238760471344	0.559576153755188
What is the name of the company?	this depends on the level of experience that your project requires. also the maturity level you are seeking in an employee. 	1	LABEL_1	0.3515356183052063	0.6484643816947937
I'm sure it will! I didn't get along with my dad until i became an adult.	Well it shouldn't. I have hated my father my entire life. 	0	LABEL_1	0.3507155776023865	0.6492844223976135
yh  we live in a harsh world	You'll be okay, life is pretty simple and bad things don't happen often	0	LABEL_1	0.4279487431049347	0.5720512866973877
i'm so short ! ! i need a big jacket ! !	Sure i i knew about harsh cold. That's why I'm putting on a big jacket right now.	0	LABEL_1	0.3600970208644867	0.6399030089378357
i love to snorkel so water is my second home	Yes I have two. Since I am allergic to water, I spend all my time with my Komodo dragons at home.	0	LABEL_1	0.3882773220539093	0.6117226481437683
doesnt mexican food have a lot of clories?	fish and vegetables i think it helps	1	LABEL_1	0.4558257758617401	0.5441742539405823
You are wonderful just the way you are! Be happy that you are alive and healthy and beautiful! I am sure your brother wishes he could have something of yours too.	yes it matters for me too. i don't understand the thing of being happy for whatever we have.	0	LABEL_1	0.3797221779823303	0.6202778816223145
Bolognese sauce is a meat based sauce. That one tastes very good, you should definitely have that too.	Don't, it tastes really bad.	0	LABEL_1	0.4757027328014374	0.5242972373962402
Nope not really familiar with either.	That's good i have learned everything i could learn about Java	0	LABEL_1	0.3125673532485962	0.6874326467514038
Fruit cakes are probably best homemade. I'm vegan, so it's hard for me to find a good fruit cake	I wish I could paint but I don't have a creative bone in my body. If I did, I'd probably paint pieces of fried chicken because it's my favorite food.	0	LABEL_1	0.49893975257873535	0.5010602474212646
Same here! I get up around 5 or 5:30 without an alarm clock.	Lovely! In some countries early birds are called A people and night owls are called B people. 	1	LABEL_1	0.3580552041530609	0.6419447660446167
My brother and his wife are both lawyers.  What kind of Law does your husband practice?	That must be really tricky! Does he enjoy what he does?	1	LABEL_1	0.3586961328983307	0.6413038372993469
No, I eat both meat and veggies. What kind of food do you like?	I love vegetables! I'm sure they are delicious out of your garden. I am a vegetarian, so I appreciate good veggies. 	0	LABEL_1	0.4665549099445343	0.5334450602531433
Memories like that are nice	She passed away from cancer last year.	1	LABEL_1	0.44993168115615845	0.5500683188438416
I haven't, but I really enjoy the Ramones and the Clash.  What other bands do you like?	I used to play the trumpet, the baritone and the piano.  I miss Piano.  	1	LABEL_1	0.42499640583992004	0.5750036239624023
hello how are you today ?	sure , do you have pets ?	1	LABEL_1	0.27116620540618896	0.728833794593811
