Unnamed: 0	ID	sample	prediction	gold_label	eval_status
617	QT50_054	'at the same time we can't simply say this is something for the future', 'We have to answer that question as to why we have ended up with this tragic death toll as we have'	self-contradiction	non-contradiction	FP
648	QT50_085	'it is not all the people in Russia', 'whatever else we do, we should not be giving them and him an easy ride'	self-contradiction	non-contradiction	FP
208	QT30_212	'I called out the issue of the failure to put India onto the red list for 14 days after Pakistan and Bangladesh had already been added', 'the challenge was put to me about captain hindsight'	self-contradiction	non-contradiction	FP
681	QT50_118	'we know that people are going to food banks', 'you talk about food banks'	self-contradiction	non-contradiction	FP
427	QT30_432	'the more restrictions we put, it's like where does it end', 'I don't support that'	self-contradiction	non-contradiction	FP
422	QT30_427	'they wouldn't have to take those actions', 'It's inconvenient and it's not the best way'	self-contradiction	non-contradiction	FP
524	QT30_532	'not the dates', 'if we are to follow the data'	self-contradiction	non-contradiction	FP
898	QT50_337	'There are a number of people who have got fixed rates', 'We're seeing the markets and that's what the mortgages are reacting to'	self-contradiction	non-contradiction	FP
180	QT30_183	'there would have been way fewer Labour MPs than there are now', 'I have not been elected once'	self-contradiction	non-contradiction	FP
821	QT50_258	'the youngsters who might benefit won't know it is them who will benefit', 'if there is a planning application for more homes you get all the people in the area turning up saying they don't want t'	self-contradiction	non-contradiction	FP
662	QT50_099	'The only major economy incidentally in the world that is imposing taxes at a time like this', 'that will clobber the average family by over an extra £1,000 a year'	self-contradiction	non-contradiction	FP
1216	QT50_660	'so far what we've heard is pretty universal criticism of it', 'the Government is pursuing this policy in the belief that it is popular with the electorate'	self-contradiction	non-contradiction	FP
314	QT30_318	'I'm feeling positive about COP, actually', 'The leaders didn't have support'	self-contradiction	non-contradiction	FP
1152	QT50_595	'it is still possible to make Brexit work', 'we don't want to re-litigate the debates of the past'	self-contradiction	non-contradiction	FP
1063	QT50_504	'rather than care for patients', 'We’ve spent the debate talking about healthcare while we were talking about pay for nurses'	self-contradiction	non-contradiction	FP
706	QT50_143	'The tide comes in and out twice a day and offers an almost endless opportunity to generate electricity', 'The strategy doesn't talk about tidal generation'	self-contradiction	non-contradiction	FP
941	QT50_381	'everybody makes a mistake and maybe we should move on', 'We shouldn't detest anybody, especially if you are in the business of looking after people'	self-contradiction	non-contradiction	FP
1049	QT50_490	'It’s a protest', 'there’s a new law saying that we mustn’t make noise when we protest'	self-contradiction	non-contradiction	FP
795	QT50_232	'It's not a case of me not listening', 'He has his view'	self-contradiction	non-contradiction	FP
1083	QT50_524	'they should have thought of that when they started the inflation in the first place', 'the Government going on about inflation and saying, we want to stop inflation'	self-contradiction	non-contradiction	FP
870	QT50_309	'You need to follow through to get the ball over the net', 'the ball will go into the net'	self-contradiction	non-contradiction	FP
1012	QT50_452	'somehow or other you think it might be a good idea to have a bully boy on your side', 'you know that one of them is a bully'	self-contradiction	non-contradiction	FP
740	QT50_177	'people need to look at their own local authorities', 'we keep talking about how much MPs get paid and everybody else'	self-contradiction	non-contradiction	FP
106	QT30_109	'We’ve had so many months when this has been potentially on the cards', 'we haven’t seen put into place the e-learning that’s necessary for those children so that they really can be receiving the kind of educational input they need'	self-contradiction	non-contradiction	FP
519	QT30_527	'as opposed to our current Prime Minister', 'That's an appeal for me'	self-contradiction	non-contradiction	FP
371	QT30_375	'don't dehumanise to the lengths that some might', 'every politicians does have family scrutinised, criticised, hold politicians accountable, do all of that, that's a life bud of our democracy'	self-contradiction	non-contradiction	FP
962	QT50_402	'The one thing it’s not really good at is saving lives, unfortunately', 'The NHS is really good at lots of things'	self-contradiction	non-contradiction	FP
1206	QT50_650	'they're an even more vulnerable population', 'given that if we're talking about the welfare of these people who come here'	self-contradiction	non-contradiction	FP
995	QT50_435	'instead it’s fewer', 'they actually need more people to look after them'	self-contradiction	non-contradiction	FP
770	QT50_207	'we've all got long memories', 'I know it's a long time in politics'	self-contradiction	non-contradiction	FP
151	QT30_154	'I would treat them as a special case', 'I'm a limited company director myself who's received no help from the government whatsoever'	self-contradiction	non-contradiction	FP
292	QT30_296	'there's a sting in the tail for workers here, particularly in terms of hospitality and getting people back in', 'I have lots of empathy with business owners who would like this to enable their customers to feel safe'	self-contradiction	non-contradiction	FP
226	QT30_230	'We have a government that has a catch phrase about levelling up', 'We don't have a government which is matching the wishes that young people have for themselves right now'	self-contradiction	non-contradiction	FP
780	QT50_217	'Stormont is going to do anything', 'As a unionist I agree with most of what Emma said'	self-contradiction	non-contradiction	FP
30	QT30_030	'he wasn’t', 'he was shaking hands with the staff'	self-contradiction	non-contradiction	FP
958	QT50_398	'I’m concerned that he’s more focused on his party than the actual country', 'It would be very hard for Rishi Sunak not to be moderately better'	self-contradiction	non-contradiction	FP
925	QT50_365	'things like that were going to happen once in a generation, once in a lifetime', 'I didn't want Brexit'	self-contradiction	non-contradiction	FP
905	QT50_344	'They want to still cite it now even though it is false', 'Bridget talked about all the money that oil and gas companies are making'	self-contradiction	non-contradiction	FP
403	QT30_408	'we need to solve the fundamental sickness in society that men have', 'we need to give money to the police'	self-contradiction	non-contradiction	FP
389	QT30_393	'these sectors are worth a lot to our economy', 'We have seen a daffodil harvest that didn't happen'	self-contradiction	non-contradiction	FP
454	QT30_461	'the Oxford AstraZeneca vaccine is 97% funded by us, the public, the taxpayers', 'in the world trade organisation negotiation so far, our Government has blocked those sorts of moves'	self-contradiction	non-contradiction	FP
1035	QT50_476	'even if China’s not there, India’s not there', 'also some of the unexpected things or at least positive things that are coming out of the countries'	self-contradiction	non-contradiction	FP
489	QT30_497	'all we're saying is more needs to be delivered. More needs to be delivered', 'Pounds after pounds and euros after euros and dollars after dollars are going into this pot'	self-contradiction	non-contradiction	FP
763	QT50_200	'Or is it that they're going to get released and we're going to go through this again', 'As much as we don't want to think that she's going to get released, is it not setting the precedence for everybody else that's been jailed since that they're going to have to spend that much time in and they're not going to get a chance to be released'	self-contradiction	non-contradiction	FP
46	QT30_046	'clearly we’ve got to do that when it’s safe', 'We know the detrimental impact it’s having on their wellbeing as well as on their educational development'	self-contradiction	non-contradiction	FP
1006	QT50_446	'and what Matt Hancock’s done', 'There’s a huge difference between Gavin Williamson and what he did and what some others have done in parliament and indeed the flaws of this current cabinet that we’re already seeing'	self-contradiction	non-contradiction	FP
277	QT30_281	'I don't disagree', 'I have been fighting against some of the excessive limitations about this'	self-contradiction	non-contradiction	FP
