Unnamed: 0	ID	sample	prediction	gold_label	eval_status
859	QT50_298	'Bridget Phillipson has the right point', 'Anne McElvoy would love to know where the Labour growth recipe comes from'	self-contradiction	non-contradiction	FP
1272	US2016_028	'That is not how we grow the economy', 'the kind of plan that TRUMP has put forth would be trickle-down economics all over again'	self-contradiction	non-contradiction	FP
816	QT50_253	'this question is urgent and it is important', 'lots and lots of politics, no real solutions is what we have been listening to with our political friends for the last three or 4 minutes'	self-contradiction	non-contradiction	FP
953	QT50_393	'Suella Braverman is in the pocket of the ERG', 'Home Secretary is a serious office of state'	self-contradiction	non-contradiction	FP
787	QT50_224	'there was no concern about the impact on the Good Friday Agreement', 'Naomi Long listened carefully to Robert Buckland saying the importance of consent'	self-contradiction	non-contradiction	FP
1182	QT50_625	'the government decided to make an example of Shamima Begum', 'Shamima Begum should absolutely have been able to come back here and be tried for the crimes she is said to have committed that mean the government have taken her citizenship away'	self-contradiction	non-contradiction	FP
968	QT50_408	'xxx is why Liz Truss got the office', 'it was uppermost in most people’s minds that Liz Truss was not fit for office'	self-contradiction	non-contradiction	FP
281	QT30_285	'Jeremy Corbyn was really demonised', 'Benjamin Zephaniah is not taking issue with what was just said'	self-contradiction	non-contradiction	FP
334	QT30_338	'the cause for the government deciding that the process of politicians being paid by companies needed review was or wasn't the fact that the process needs reviewing', 'the cause for the government deciding that the process of politicians being paid by companies needed review was or wasn't the fact that Owen Paterson was getting payments from companies'	self-contradiction	non-contradiction	FP
738	QT50_175	'we don't see this in the rest of Europe', 'we have so much more homelessness in this country than we did 12 years ago'	self-contradiction	non-contradiction	FP
19	QT30_019	'if people are following social distancing and minimising their contact, so if they are having to go to a work place to work but social distancing in the work place is really important, because that's how you avoid becoming somebody who is a contact of the sort that needs to isolate, the possibility of doing self-isolation over and over again will be low', 'Helen Whately recognizes that there is a risk that one might be asked to do self-isolation more than once'	self-contradiction	non-contradiction	FP
1093	QT50_534	'Rishi Sunak is not saying that the NHS is in crisis', 'many people have asked Rishi Sunak, to try and get him to say that the NHS is in crisis'	self-contradiction	non-contradiction	FP
56	QT30_057	'it was from a minority of people', 'there was violence'	self-contradiction	non-contradiction	FP
393	QT30_397	'the only way that you fix the food production problem is to improve conditions in the industry', 'the Government could take some steps right now that would ease the food production problem'	self-contradiction	non-contradiction	FP
1232	QT50_677	'our Government is cutting the aid budget', 'tonight 800 million will go to bed hungry around the world'	self-contradiction	non-contradiction	FP
137	QT30_140	'we heard Steve Reed's colleague Jess Phillips in parliament today saying it is not rare for women to be subject to male violence', 'we heard the Met Police Commissioner say it is incredibly rare for a woman to be abducted from our street'	self-contradiction	non-contradiction	FP
664	QT50_101	'we are going to need gas for a while as that transition happens', 'we need as much as possible from the renewables'	self-contradiction	non-contradiction	FP
736	QT50_173	'I think it's a cost of living emergency', 'people call it a cost of living crisis'	self-contradiction	non-contradiction	FP
1053	QT50_494	'we are or are not just nostalgic about the old days', 'we have or have not got a lesser class of politicians now than we used to'	self-contradiction	non-contradiction	FP
712	QT50_149	'the reality is we cannot simply wait for Vladimir Putin to have an accounting with his god', 'Dan Hodges has complete sympathy with what was understood'	self-contradiction	non-contradiction	FP
680	QT50_117	'you contrast that to the £20 a week cut to Universal Credit', 'we've increased social security spending where we have control of our spending by six per cent in Scotland'	self-contradiction	non-contradiction	FP
125	QT30_128	'Angela Haggerty has to point out that the SNP have already had a majority', 'if the SNP get a majority in May then the Tories don't have any authority to deny a second independence referendum'	self-contradiction	non-contradiction	FP
570	QT50_007	'the excuse being given was those in government were working incredibly hard', 'we look back to a year ago in terms of Christmas being cancelled and parts of the UK where families were in the car with their turkeys, told to turn back'	self-contradiction	non-contradiction	FP
71	QT30_074	'what’s important here is that we see action from the Labour party on anti-semitism', 'it’s all very well the Labour party saying sorry for anti-semitism, and Keir Starmer did give an apology on the day he was elected'	self-contradiction	non-contradiction	FP
1115	QT50_557	'we go oh, isn't the monarchy so good for tourism', 'Ash Sarkar thinks of the royals as like zoo animals who've been in bred in captivity and they lead these existences where they're clearly really unhappy'	self-contradiction	non-contradiction	FP
758	QT50_195	'Damian Green would pick up on Charlotte's point about who makes the decision', 'Wilfred Emmanuel-Jones makes a really interesting point'	self-contradiction	non-contradiction	FP
657	QT50_094	'there would be people around Putin who would think he's crazy', 'maybe Putin would press the button'	self-contradiction	non-contradiction	FP
110	QT30_113	'secondly the protocol contains the principle it should have a minimal impact on the every day lives of communities in Northern Ireland', 'firstly, the protocol was negotiated in order to avoid a border on the island of Ireland'	self-contradiction	non-contradiction	FP
921	QT50_361	'the way out of colossal reductions in public expenditure that will have a devastating impact on poverty and equality in our society it is for Scotland to be independent', 'to rectify the tax cuts there will have to be colossal reductions in public expenditure which will have a devastating impact on poverty and equality in our society'	self-contradiction	non-contradiction	FP
927	QT50_367	'the fact is more people voted for union-supporting parties and nationalist parties', 'the Deputy First Minister was saying that at the 2021 Scottish election, the SNP did the best'	self-contradiction	non-contradiction	FP
984	QT50_424	'we thought we had it with National Insurance', 'social care being sorted has been the government's cast iron guaranteed commitment'	self-contradiction	non-contradiction	FP
1028	QT50_469	'India is the third largest emitter of greenhouse gases', 'Narendra Modi of India is not attending COP27'	self-contradiction	non-contradiction	FP
1000	QT50_440	'some of us are involved in politics in order to try and make the world better', 'the modern way of looking at politicians is to laugh at us or to sneer at us'	self-contradiction	non-contradiction	FP
353	QT30_357	'in Scotland we are not allowed to teach people in larger groups yet, even with social distancing', 'in England it is allowed to teach people in larger groups'	self-contradiction	non-contradiction	FP
300	QT30_304	'being in that situation is like nothing that Audience Member would wish on her worst enemy', 'Audience Member has been in a position where herself and her daughter were effectively homeless and it is a really horrible place to be'	self-contradiction	non-contradiction	FP
941	QT50_381	'everybody makes a mistake and maybe we should move on', 'we shouldn't detest anybody, especially if you are in the business of looking after people'	self-contradiction	non-contradiction	FP
750	QT50_187	'to demonise them and say it's just because they don't care that tens of thousands of people died is coarsening a debate in a way that is not fair to individuals across the board', 'you can say you got things wrong and we'll have an enquiry'	self-contradiction	non-contradiction	FP
956	QT50_396	'the politicians should not have themselves uppermost in their minds', 'the politicians should have the best interests of the country uppermost in their minds'	self-contradiction	non-contradiction	FP
395	QT30_399	'it is a lot of people now don't want to cut up meat', 'maybe it is the conditions'	self-contradiction	non-contradiction	FP
84	QT30_087	'we heard there are going to be vaccines before the end of the year', 'we heard there are going to be vaccines before the end of the year'	self-contradiction	non-contradiction	FP
277	QT30_281	'David Davis doesn't disagree that Boris Johnson's non-action was a missed opportunity to set the standard for social distancing', 'David Davis has been fighting against some of the excessive limitations about social distancing'	self-contradiction	non-contradiction	FP
589	QT50_026	'that money will be clawed back', 'yes, the measures are not targeted'	self-contradiction	non-contradiction	FP
394	QT30_398	'but it is a wider question', 'AudienceMember 20211014QT42 knows the question is about Prince Andrew'	self-contradiction	non-contradiction	FP
696	QT50_133	'all the other things that need to be done, you haven't done it', 'both political parties can take their hats off and say, actually that was down to us'	self-contradiction	non-contradiction	FP
856	QT50_295	'the planning regime needs to be overhauled to stop the nonsense of development going on in the nimby-ism', 'second homes are obviously a real bad issue in the south west'	self-contradiction	non-contradiction	FP
140	QT30_143	'Dan Hodges doesn't think there has been racism of the coverage of Megan', 'Dan Hodges is making a broader point'	self-contradiction	non-contradiction	FP
1131	QT50_573	'the Scottish Prison seem to be catching trans sex offenders when they should', 'Unknown Speaker is not saying sex offenders being moved to female prisons is an issue of trans issue'	self-contradiction	non-contradiction	FP
519	QT30_527	'Sir Keir Starmer brushes his hair and seems like a grown-up opposed to our current Prime Minister who does not', 'Sir Keir Starmer brushing his hair before doing speeches is an appeal for Deborah Frances-White'	self-contradiction	non-contradiction	FP
70	QT30_073	'for this party to be caught up in something like this makes Bonnie Greer sicks', 'Bonnie Greer will always vote for the Labour party because she think it’s the best coalition of the left for this country'	self-contradiction	non-contradiction	FP
51	QT30_051	'we really could be in a terrible situation in the next two or three months', 'the country needs to try and find a solution in the next two or three months'	self-contradiction	non-contradiction	FP
660	QT50_097	'now AudienceMember 20220310QT29 can fully speak English', 'AudienceMember 20220310QT29 came to Britain and had no English'	self-contradiction	non-contradiction	FP
156	QT30_159	'we're not pleading for the referendum', 'the result will be an agreement'	self-contradiction	non-contradiction	FP
789	QT50_226	'we do have regard for the law', 'we know that Boris Johnson doesn't have a personal regard for the law'	self-contradiction	non-contradiction	FP
1138	QT50_581	'at the moment, being given a humanitarian visa and coming to the UK to complete the application is not allowed', 'safe and legal routes have worked before'	self-contradiction	non-contradiction	FP
761	QT50_198	'the issues around parole for baby P's mother are, Jack Thorne thinks, really complicated and he genuinely doesn't know how he feels', 'Jack Thorne felt he knew a lot about the topics he's been forthright on'	self-contradiction	non-contradiction	FP
1134	QT50_576	'it is important to recognise the Gender Recognition Reform bill is one of the most consulted on pieces of legislation in history, Scottish history', 'we spoke about whether to review around the Gender Recognition Reform bill earlier on'	self-contradiction	non-contradiction	FP
431	QT30_436	'the M25 protest is not winning people over and you're not helping the cause', 'we want to tackle climate change'	self-contradiction	non-contradiction	FP
1041	QT50_482	'we look at all the CO2 that’s coming out of Ukraine with all the bombs and everything, what damage that actually is doing to the environment and accelerating', 'we’ve talked about Russia'	self-contradiction	non-contradiction	FP
825	QT50_262	'you take a house as three people', 'AudienceMember 20220707QT46 has nothing against students'	self-contradiction	non-contradiction	FP
1109	QT50_551	'people don't expect Government to hide behind others', 'people expect that the Government take responsibility for the NHS'	self-contradiction	non-contradiction	FP
604	QT50_041	'Boris Johnson's errors are not just errors', 'whoever replaces Boris Johnson has now got an opposition which people kind of know about partly because of the sort of errors that Boris Johnson does'	self-contradiction	non-contradiction	FP
224	QT30_228	'but the evidence isn't as clear at the moment of the evidence of the one-to-one tuition', 'if delivered not right away, one-to-one tuition may well improve life chances'	self-contradiction	non-contradiction	FP
408	QT30_413	'the government can't wait until the next election to have to make choices', 'there are choices to make'	self-contradiction	non-contradiction	FP
740	QT50_177	'people need to look at their own local authorities', 'we keep talking about how much MPs get paid and everybody else'	self-contradiction	non-contradiction	FP
995	QT50_435	'there's fewer people in healthcare than needed', 'sicker people actually need more people to look after them'	self-contradiction	non-contradiction	FP
219	QT30_223	'we've got to learn and improve', 'franchises just doesn't work'	self-contradiction	non-contradiction	FP
65	QT30_068	'we are not talking about primary issues', 'we are talking about not unimportant issues'	self-contradiction	non-contradiction	FP
724	QT50_161	'not because of Rishi Sunak's wife's tax arrangements', 'there is clear evidence that Rishi Sunak is out of touch'	self-contradiction	non-contradiction	FP
721	QT50_158	'Putin clearly hasn't seen the sunlight in quite a while', 'the mechanism for holding Vladimir Putin to account is the International Criminal Court'	self-contradiction	non-contradiction	FP
931	QT50_371	'using the pound is going to block joining the EU', 'surely one of the arguments voting for independence is to enable Scotland to join the EU'	self-contradiction	non-contradiction	FP
932	QT50_372	'let's not seek more powers and divide the country all over again', 'let's use the power we have to do all the things we could do right now'	self-contradiction	non-contradiction	FP
13	QT30_013	'we do need to have something which is economically sustainable in supporting people being able to afford what they need in life', 'we need to recognise the costs of people being able to afford what they need in life'	self-contradiction	non-contradiction	FP
284	QT30_288	'we could have a different conversation about Cornavirus vaccines in four weeks’ time', 'right now we have to work as if the Pfizer Coronavirus vaccine is the only vaccine that’s going to work'	self-contradiction	non-contradiction	FP
114	QT30_117	'at this moment in time what we’re focusing on is saving lives, protecting hospitals, protecting the NHS, and making sure we have enough capacity in our NHS to deal with these issues', 'there will be plenty of time for reflection over the coming years'	self-contradiction	non-contradiction	FP
517	QT30_525	'the intelligence we had about the capabilities of both the government and the taliban clearly was completely and utterly wrong', 'the government appears to have been relying on intelligence up to now that said that the Afghan government had the resilience to hold out'	self-contradiction	non-contradiction	FP
1146	QT50_589	'the ease of importing wine used to be decided by the European Union', 'making it easy to import wine is now under our control'	self-contradiction	non-contradiction	FP
835	QT50_272	'getting Owen Paterson off at a meeting wasn't right', 'Boris Johnson, Charles Moore and others decided to get Owen Paterson off'	self-contradiction	non-contradiction	FP
818	QT50_255	'the SNP are determined to lift people out of poverty', 'the UK government reducing universal credit is the challenge we are facing'	self-contradiction	non-contradiction	FP
50	QT30_050	'when we look back on this, 10,000 deaths is too many', 'Germany has done better in terms of their death toll'	self-contradiction	non-contradiction	FP
122	QT30_125	'people in Scotland are going to get angry about the fact that they are being denied the thing they voted for', 'people in Scotland are not simply just going to say oh well, we voted for independence but they said no, so let's move on'	self-contradiction	non-contradiction	FP
1257	US2016_013	'They stopped throwing anything to CARSON like half an hour in', 'Fox News is throwing softballs to everyone but TRUMP'	self-contradiction	non-contradiction	FP
1035	QT50_476	'China and India are not attending COP27', 'we also have to look at some of the unexpected things or at least positive things that are coming out of the countries that are attending COP27'	self-contradiction	non-contradiction	FP
9	QT30_009	'the track and trace system is really more of a challenge than what we keep on being promised that things are going to be here and then they're not', 'the track and trace app question is interesting'	self-contradiction	non-contradiction	FP
717	QT50_154	'it's never actually explained to us what actions need to be taken or what sanctions have been put forward', 'the news is actions need to be taken, sanctions have been put forward'	self-contradiction	non-contradiction	FP
781	QT50_218	'it was another party that brought Stormont down and Michelle O'Neil was the Health Minister at the time', 'everyone is quick to point to the DUP for bringing down Stormont'	self-contradiction	non-contradiction	FP
524	QT30_532	'not the dates', 'if we are to follow the data'	self-contradiction	non-contradiction	FP
73	QT30_076	'there are systemic and institutional biases', 'you’re not doing it intentionally'	self-contradiction	non-contradiction	FP
636	QT50_073	'not just in this COVID time', 'you have to do keep your employees safe at any time'	self-contradiction	non-contradiction	FP
126	QT30_129	'a proposition which isn't just how terrible Scotland would do if it went out there as an independent country', 'you need to come up with a good proposition for the union'	self-contradiction	non-contradiction	FP
537	QT30_545	'Devi Sridhar thinks we shouldn't be using the system of this red, amber, green', 'Devi Sridhar thinks we should be transitioning to the system of opening to people who are fully vaccinated and if they have a negative PCR test'	self-contradiction	non-contradiction	FP
103	QT30_106	'we are not getting any of the balancing act right at all', '1,104 people died today and schools are shut'	self-contradiction	non-contradiction	FP
366	QT30_370	'the Scottish Government can be doing more in terms of that carbon capture project in the North East', 'the UK government should be doing more in terms of that carbon capture project in the North East'	self-contradiction	non-contradiction	FP
569	QT50_006	'we don't know whether the Omicron variant being a blessing in disguise is going to happen', 'it is a theoretical possibility that the new variant is a blessing in disguise'	self-contradiction	non-contradiction	FP
1244	US2016_000	'Hilary Clinton is staying above the noise', 'most of what Hillary Clinton said has been fluff and targeted rhetoric'	self-contradiction	non-contradiction	FP
396	QT30_400	'there has been no plans for training butchers at all', 'AudienceMember 20211014QT26 doesn't know how long it takes to train a butcher'	self-contradiction	non-contradiction	FP
1051	QT50_492	'we chair COP', 'our Prime Minister announced today that he will not be going to the next COP in Egypt'	self-contradiction	non-contradiction	FP
760	QT50_197	'when you don't have enough information and you've got to make a decision', 'you could have the time to sit down and analyse data'	self-contradiction	non-contradiction	FP
436	QT30_441	'Munira Wilson doesn't agree with the means', 'Munira Wilson absolutely agrees with Insulate Britain's aims'	self-contradiction	non-contradiction	FP
1059	QT50_500	'the public needs to be for what we are doing in this country', 'we are doing a lot in this country'	self-contradiction	non-contradiction	FP
1256	US2016_012	'this isn't a debate', 'No ones debating anything'	self-contradiction	non-contradiction	FP
157	QT30_160	'we should be focused on our recovery', 'a wild cat illegal referendum would bring uncertainty'	self-contradiction	non-contradiction	FP
1149	QT50_592	'there's no parliamentary scrutiny or approval of any of these trade deals', 'the point is that Jacob Rees-Mogg talks about taking control'	self-contradiction	non-contradiction	FP
387	QT30_391	'it doesn't end there', 'Minette Batters hasn't been able to get to see either Kevin Foster or Priti Patel in the Home Office'	self-contradiction	non-contradiction	FP
714	QT50_151	'if we hadn't cut it, if the Government hadn't cut it.', 'nine million homes would have been insulated'	self-contradiction	non-contradiction	FP
1224	QT50_669	'if AudienceMember 20230427QT20 and their husband leave the children their house, their children will be subject to paying a 40 per cent inheritance tax on that property', 'the only way that AudienceMember 20230427QT20's children potentially will be able to have a house is if AudienceMember 20230427QT20's husband and AudienceMember 20230427QT20 leave the children the house that they will eventually finish paying our mortgage when they're into their 60s'	self-contradiction	non-contradiction	FP
435	QT30_440	'apart from the fact that global prices have gone up', 'energy bills are going up'	self-contradiction	non-contradiction	FP
350	QT30_354	'there are two other things you need', 'you can have the legislation'	self-contradiction	non-contradiction	FP
1094	QT50_535	'the problem with arguing the NHS is struggling due to COVID and lockdown is that the service was in a poor shape before COVID and the lockdown', 'notably COVID and lockdown and flu'	self-contradiction	non-contradiction	FP
737	QT50_174	'we know value brands aren't as good for us', 'we've got the government saying value brands'	self-contradiction	non-contradiction	FP
1032	QT50_473	'Rishi Sunak is refusing to rule out a new coal mine of all things', 'we had Rishi Sunak claiming that he’s going to go faster'	self-contradiction	non-contradiction	FP
