sentence1,sentence2,label
"Others are Zao (in Tohoku) and a number of resorts in Joshin-etsu Kogen National Park in the Japan Alps, where there are now splendid facilities thanks to the 1998 Winter Olympic Games in Nagano.",The resorts in the national park are the most exclusive in the country.,0
Then he is very sure. ,He is very sure of himself.,0
and i'm pretty happy with it so far,I don't like it. ,1
He slowed.,He slowed down to let the horse by.,0
"Dublin has international restaurants galore, and the New Irish Cuisine is built upon fresh products of Ireland's seas, rivers, and farms.",New Irish Cuisine is more popular than Dublin's international restaurants. ,0
"It spoke of thousands of years, even before the times of the old empire.",The old Empire is still ongoing.,0
"After the high emotion of de Gaulle's march down the Champs-Elys??es, the business of post-war reconstruction, though boosted by the generous aid of the Americans' Mar?­shall Plan, proved arduous, and the wartime alliance of de Gaulle's conservatives and the Communist Party soon broke down.",The Marshall Plan was not concocted until 1918.,0
oh you went to the dollar movie yeah yeah they show up at the dollar movie right after they get come out you know they're usually not not that great or didn't do that great anyway let me see let me see another movie i watched uh i want to see is uh that new one uh,they're never shown at the dollar movie theater at any point,1
He walked out into the street and I followed.,I followed him as he walked.,0
"Good spots for blues are Harvelle's Blues Club in Santa Monica, Jack's Sugar Shack in Hollywood, and the House of Blues in West Hollywood.",Harvelle's Blues Club in Santa Monica is a terrible spot for blues shows.,1
well it's a pleasure talking with you,I'm glad we've talked. ,0
I said it and I'm glad.,I'm glad I told my mother-in-law how terrible she is.,0
You name it L.A.'s got it.,L.A. doesn't offer much of anything.,1
because uh i know people who eat tons of that kind of stuff and they're just as healthy as can be,Some people who eat unhealthy foods are not sick.,0
 Then he ran.,He walked.,1
yeah its too open yeah and there's uh they have got some forty to fifty foot high cliffs around Possum Kingdom and you just get up and ski uh adjacent to those and uh and it doesn't make any difference how windy it is you don't notice it,Possum Kingdom attracts lots of skiers from all over the world.,0
i'm not exactly sure,I'm not sure.,0
"True to his word to his faithful mare, Ca'daan left Whitebelly in Fena Dim and borrowed Gray Cloud from his uncle.",Ca'daan kept his word to Gray Cloud and borrowed Whitebelly from his uncle. ,1
As of last week he charges $50 an hour minimum instead of $25 for the services of his yearling Northern Utah Legal Aid Foundation.,His charges went up last week.,0
"The loss of technical competence through downsizing was sufficiently pervasive that FFC, in conjunction with TBR and the NAVFAC, conducted the Government/Industry Forum on Capital Facilities and Core Competencies in March 1998.",The FFC conducted the Government/Industry Forum in March 1998 ,0
"One reason for the high value of MLB teams is the prospect of new, publicly financed ballparks . Owners in Baltimore, Cleveland, Chicago, Denver, and Texas have all reaped major profits from these new facilities, built at little or no cost to the teams.",MLB owners have been able to make at least 10 million in profit from new ballparks.,0
with little back packs of their own and you know things like that,They have tiny back packs and stuff.,0
"In 392 the Emperor Theodosius proclaimed Christianity to be the official religion of the Roman Empire, and on his death in 395 the empire was split once more, between his two sons, and was never again to be reunited.","The empire was split between two sons, who fought endlessly, and so the empire was never again reunited.",0
The man looked at the girl.,The girl was the man's daughter. ,0
yeah no i don't know if there's any any series that i pay attention to i try to watch Cheers once in a while,"I don't like television much, I do like Cheers though.",0
"Using teams can also assist in integrating different perspectives, flattening organizational structure, and streamlining operations.",The teams have typically accomplished a lot of this through corporate bonding exercises.,0
"If you have the energy to climb the 387 steps to the top of the south tower, you will be rewarded with a stunning view over the city.",The south tower has the best view in the city.,0
"Release 2.0: A Design for Living in the Digital Age , by Esther Dyson (Broadway Books).",Esther Dyson has never published a book with Broadway Books.,1
"By placing ”one card ”on another ”with mathematical ”precision!"" I watched the card house rising under his hands, story by story. ","I watched as he built the house, story by story.",0
"Prior to 1986, the United States had been a net creditor because its holdings of foreign assets exceeded foreign holdings of U.S. assets.",The US wasn't a net creditor until after 1986.,1
we were talking . Try to behave,"We are having a conversation, please be respectful.",0
'Upload him into his body? What body?',He has a body.,1
"Standard print film is available in many shops in the major towns, but serious shutterbugs will want to seek out one of the following photography stores for a full range of specialist film and Abbey Photographic, 25, Stramongate, Kendal LA9 4BH; Tel. (01539) 720-085, or The Photo Shop, North Road, Ambleside, Cumbria LA22 9 DT; Tel. (015394) 34375.",You can buy standard print film in many of the major towns.,0
The last 12 years of his life are a blank.,He can't remember the last 12 years of his life,0
"Designed as a series of pleasure gardens in the Italianate style in 1865, with cascades, spectacular fountains, and rustic grottoes, an ongoing restoration hopes to bring them back to the original plan.",The ongoing restoration of the pleasure gardens requires funding.,0
i never managed to plan my departure right,I have all of my travel plans set.,1
"As previously noted, we published new independence standards dealing with non-audit/consulting services when the AICPA failed to act.",We will publish new standards when and if the AICPA fails to act.,1
"4 million, or about 8 percent of total expenditures for the two programs).",Something adds up to about 8 percent of expenditures for two programs.,0
They managed to control much of the country for nearly a century before the Muslim leader Saladin (Salah-ad-Din) defeated them in 1187.,"They were defeated by Saladin, a Muslim leader, and lost control of the large part of the country they had. ",0
The pieces are unloaded and fed into sorting machines.,They were unloaded but not sorted,1
"To savour the full effect of the architect's skill, enter the courtyard through the gate which opens onto the Hippodrome.",The gate to the Hippodrome is an example of the architect's skill.,0
"A portion of the nation's income, in turn, is saved, allowing for additional investment in domestic factories, equipment, and other forms of capital that workers use to produce more goods and services or for investment abroad.",Domestic industry and workers depend greatly on the nation's income.,0
"Under Deng Xiaoping, Beijing actively sought to cultivate a good bilateral relationship.",Beijing sought to create a good distance.,1
"If you have any questions about this report, please contact Henry R. Wray, Senior Associate General Counsel, at (202) 512-8581.",Henry R. Wray can be reached at (555) 512-8581.,1
that your approach is is is right you can actually go out and sub it if even if you don't wanna get hands on you can even just sub it out the concrete and those kind of things and and that's kind of the plan i have so um uh everyone i talk to uh i've,You can sub it even if you do not want to get your hands on it.,0
The other is retrospective and intended to help those who review case study reports to assess the quality of completed case studies.,It is made to help the reviewers assess the quality of the case studies.,0
oh older ones too i know a few of those,I don't know any of the older ones.,1
I think it is important for everyone to understand the extent to which First-Class mail is already carrying a disproportionate share of the institutional cost or overhead burden of the postal system.,The burden is enough for first class mail to handle.,1
In the small marina you can eat while surrounded by expensive boats.,There are no boats in the small marina.,1
"And Doctor Perennial just stood there and when the evil drill sergeant woke up in him once again, he received an SMs.  ",Doctor Perennial was standing in the forest when he received SMs. ,0
and then you can add cocoa powder to it to make chocolate or after it's thickened i cook it for a good once it starts boiling i just i cook it for a good seven minutes,I add cocoa powder and boil it for seven minutes.,0
"However, the other young lady was most kind. ",I was told to leave immediately by the other young lady who was rather rude to me.,1
"This was used for ceremonial purposes, allowing statues of the gods to be carried to the river for journeys to the west bank, or to the Luxor sanctuary.",Statues of Gods and could not be moved.,1
The man shifted slightly and cut the spear out of the air.,The man swung the spear after he grabbed it. ,0
She buried his remains to spare her mother the gruesome sight.,She quickly ate his remains to steal all the nutrients for herself.,1
"Both were run by editors (Paul Williams, Jann Wenner) who saw rock stars as modern poets and voices of their generation.",Both featured long exclusive interviews with rock stars.,0
Catch up on the Indian avant-garde and the bohemian people of Caletta at the Academy of Fine Arts on the southeast corner of the Maidan.,The Academy of Fine Arts is a prominent school for all up and coming artists.,0
and i use a one of those black soaker hoses that actually oozes water every where so i lace it up and down there a couple of times and i only have to water about two hours a week,"I takes me just about half an hour to water, and I do it once a week.",1
"oh, just about nothing.","Yes, there is a ton.",1
But a list of who's better than other people in some aspect or another is not inevitable and does not make the economy any more prosperous or society any richer in other ways.,A list of people those believe better than others will not prosper the economy.,0
… I succeeded in my false career.,My fake career was a success.,0
"It seeks genuine direct elections after a period that is sufficient to organize alternative parties and prepare a campaign based on freedom of speech and other civil rights, the right to have free trade unions, the release of more than 200 political prisoners, debt relief, stronger penalties for corruption and pollution, no amnesty for Suharto and his fellow thieves, and a respite for the poor from the hardest edges of economic reform.",Debt relief is the main motivator for people in this democracy. ,0
"Some Kwanzaa rituals, most notably the focus on candles, seem to have been borrowed from Hanukkah.",They claimed to have started the tradition on their own.,1
"Clearly, the press has done a lousy job with its focus on behavior such as infidelity or drug use that most people don't care about.",The press has focused on various topics that most readers aren't interested in.,0
he was he's of course uh i guess he's trained in this uh martial arts of some sort but the plot was bland the acting was bland It was just mostly centered upon his abilities to,He trained in martial arts but the plot was boring.  ,0
"Critics praise Goodman's finely honed descriptive abilities and instinctive grasp of familial dynamics, the ways in which dreams and emotional habits are handed down ...",Critics say Goodman has an instinctive grasp of familial dynamics. ,0
yeah i i think my favorite restaurant is always been the one closest  you know the closest as long as it's it meets the minimum criteria you know of good food,My favorite restaurants are always at least a hundred miles away from my house. ,1
There are no means of destroying it; and he dare not keep it. ,He should keep it with him.,1
"If all else failed, I could always make myself an exhibit.",Making myself an exhibit is a last resort. ,0
yeah they were my favorite team for a while,They were my favorite team since I was a child.,0
I was soon strong enough to move.,I was totally paralyzed and unable to move.,1
"A newly unified Christian Spain under the Catholic Monarchs, Ferdinand and Isabella, completed the Reconquest, defeating the only Moorish enclave left on the Iberian peninsula, Granada, in 1492.",All of the remaining Moorish soldiers were executed.,0
"The Saving Mystery, or Where Did the Money Go?",There is no mystery about spending.,1
"Most pundits side with bushy-headed George Stephanopoulos ( This Week ), arguing that only air strikes would be politically palatable.",Mr. Stephanopoulos has a very large pundit following due to his stance on air strikes only being politically palatable.,0
"New York Times Book Review Editor Charles McGrath, a former deputy to William Shawn at the New Yorker , calls Lillian Ross' memoir about her affair with Shawn on occasion factually inaccurate or misleading and a betrayal of Shawn's high editorial principles.",McGrath says that Lillian Ross' affair was not portrayed correctly. ,0
it gets it,It doesn't get it.,1
exercise is not supposed to do that to you,Exercise is supposed to do that.,1
"Indeed, said San'doro.",No way! She yelled.,1
The strychnine had been found in a drawer in the prisoner's room. ,There is a drawer in the prisoner's quarters. ,0
uh well i figured if i had it done in the garage at the Toyota dealer i would be looking at probably three or four hundred dollars,I had it done at the Toyota dealer's for fifty bucks.,1
Tourist Information offices can be very helpful.,One can often get help at Tourist Information offices.,0
And there was me.,"I was also there, although I wasn't very noticeable, as usual.",0
well this is real interesting that you're as far away as you are because i really thought this was uh uh we're,i'm surprised by how far away you are,0
"As a result, EPA could not ensure that it was directing its efforts toward the environmental problems that were of greatest concern to citizens or posed the greatest risk to the health of the population or the environment itself.",EPA couldn't ensure it was directing its efforts toward the environmental problem.,0
One possible explanation is that surging household wealth in recent years contributed to the virtual disappearance of personal saving.,The disappearance of saving couldn't possible explain the recent uptick in household wealth in recent years.,1
yeah uh yeah absolutely and the credit union has nine percent interest so yeah so that's,The credit union has one hundred percent interest so yeah.,1
"13 Executive  Effectively Implementing the Government Performance and Results Act ( GAO/GGD-96-118, June 1996).",13 executives effectively implemented the government performance and results act ,0
Tuppence rose.,Tuppence stood up.,0
Then he is very sure. ,He is very sure because someone told him.,0
"Though the two cities remained unlinked by rail, this was about to change quickly.",The two cities did not have a railway between them.,0
"Here you'll find many clothing stores for all ages and a large branch of Dunnes Stores, an Irish clothes- and food-shop chain.",Dunnes Stores is a popular place for tourists to shop.,0
do you do you put it in the refrigerator then or you,Do you put it in the refrigerator after?,0
yes well yeah i am um actually actually i think that i at the higher level education i don't think there's so much of a problem there it's pretty much funded well there are small colleges that i'm sure are struggling,I think there are some small colleges that are having trouble.,0
Dirt mounds surrounded the pit so that the spectators stood five or six people deep around the edge of the pit.,The ground is totally flat.,1
The National Football League semifinals are set.,The dates for the semifinals have been determined.,0
oh no no they're not fired they there are they have one chance to then go in a program if you come back positive you have one chance to go in and go into they have a lot of uh rehabilitation both for alcohol and for drug use uh and they have uh a lot of uh they they have an agency where you can go for personal problems financial or whatever,"If your drug test is positive, you are given a chance to go into a rehabilitation program.",0
"But Japan was reluctant to sue for peace because the Allies were demanding unconditional surrender with no provision for maintaining the highly symbolic role of the emperor, still considered the embodiment of Japan's spirit and divine origins.",Japan was anxious over suing for peace because of Allied demands.,0
He fell in love with Monica Lewinsky--and even told her he wanted to be with her when he left office.,He told Monica that he would like to be with her even after leaving the office.,0
we only have to get up for you know for the daytime feedings,We only have to get up for the daytime feedings.,0
The door opened and Severn stepped out.,They had the door slammed in their face. ,1
"Shortly after stepping out on the bridge, Jon felt the entire walkway narrow.",The walkway widened soon after Jon stepped on the bridge.,1
Lewis brought to the campaign the same intensity he had trained upon redneck troopers and sheriffs.,Lewis didn't bring anything to the campaign.,1
The H-2A worker must depart the country and is subject to deportation for failing to do so.,The H-2A worker committed a crime.,0
The Illinois Equal Justice Foundation has recently made its first grants from money appropriated by the Illinois General Assembly.,The Illinois Equal Justice Foundation just received money from the Illinois General Assembly.,0
"Under the rule, HUD may also accept an assignment of","Depending on the rule, hud may or may not be able to accept. They have to check first.",0
"The rain had stopped, but the green glow painted everything around them.",The green glow painted everything around them after the heavy rain had stopped.,0
"The street ends at Taksim Square (Taksim Meydane), the heart of modern Istanbul, lined with luxurious five-star hotels and the glass-fronted Ataturk Cultural Centre (Ataturk Keleter Sarayy), also called the Opera House.",The street is quite a luxurious one.,0
"The technology used to capture and evaluate information in response to the RFP permits LSC to compile and assess key information about the delivery system at the program, state, regional, and national level.",There is no way for the LSC to compile information about delivery systems.,1
well that's not why i got it right  how do you like your tread mill,That is not the reason I got it.,0
"However, the WRAP States may unanimously petition the Administrator to determine that the total emissions of affected EGUs are reasonably projected to exceed 271,000 tons in 2018 or a later year and to make affected EGUs subject to the requirements of the new WRAP trading program.","The WRAP States may unanimously petition the Administrator to determine that the total emissions of affected EGUs are reasonably projected to not exceed 271,000 tons.",1
The road along the coastline to the south travels through busy agricultural towns and fishing villages untouched by tourism.,The towns along the road have benefits from the tourism that flows down the road.,1
i voted in the last national one yeah i'm not sure if i got the last local one,I'm not sure if I got to vote in the last local one.,0
Where is art?,What is the place of art? Asked the teacher.,0
"They made little effort, despite the Jesuit presence in Asia, to convert local inhabitants to Christianity or to expand their territory into the interior.","The Jesuit thought that by converting the Asian people to Christianity, it would help them to expand their territory. ",1
yeah and the music and uh well it had an excellent story line Everything about it was good,there wasn't anything good about it,1
Other examples of cumulative case studies come from two international agencies.,There are examples of cumulative case studies.,0
Why blame her because she had been true to her creed? ,Did she deserve to be blamed for following what she believes in?,0
Citing conservative critics of Brown vs.,Liberal journalists also wrote about this case.,0
yeah and crawl through it,I will not be crawling through anything.,1
He was born Siddhartha Gautama in a grove of sal trees at Lumbini (just across the Nepalese border) around the year 566 b.c.,Siddartha Gautama's mother gave birth to him in the centre of the tree grove. ,0
"Tell me, how did those scribbled words on the envelope help you to discover that a will was made yesterday afternoon?"" Poirot smiled. ",How did you work out from that text that there was a new will?,0
The disputes among nobles were not the first concern of ordinary French citizens.,One of the first concerns of the ordinary French citizens were the disputes among nobles.,1
Auditors are strongly encouraged to comply with the guidance provided by GAGAS.,Auditors should completely ignore any guidance offered by GAGAS.,1
We also have found that leading organizations strive to ensure that their core processes efficiently and effectively support mission-related outcomes.,Leading organizations want to be sure their processes are successful.,0
This data is used to model the behavior of access costs.,This data is used to model the behavior of access costs and is the standard model worldwide,0
"Cruises are available from the Bhansi Ghat, which is near the CityPalace.",You can take a cruise from Bhansi Ghat.,0
This step of the analysis employs complex computer models that simulate the transport and transformation of emitted pollutants in the atmosphere.,This analysis uses complex computer models to simulate transport and transformation of pollutants ,0
"A detailed English explanation of the plot is always provided, and wireless recorded commentary units are sometimes available.","A detailed plot, written in English, is always available and an audio commentary is sometimes available.",0
"Meanwhile, critics on the left argue that because the United States failed to intervene in Rwanda, its intervention in Kosovo is morally suspect and probably racist.",The US ignored the conflict in Kosovo just like it did in Rwanda. ,1
isn't it i can remember i've only been here eight years but i can remember coming to work from i used to live in Wylie and i could see downtown Dallas,Downtown Dallas was a short drive from where I lived in Wylie.,0
"GAO's recommendations are intended to improve the economy, efficiency, and effectiveness of an agency's operations and to improve the accountability of the federal government for the benefit of the American people.",The GAO's recommendations are intended to negatively impact the effectiveness of an agency.,1
Or just a philosophy of any weapon to hand?,They go with any weapon that they can find in the cave.,0
"That example points to an important general  Total expenditure is determined by the value of the prize, whether we're talking about presidential campaigns or state lotteries.",They wanted to show it was valid in different situations.,0
maybe adult literacy maybe you know composition writing maybe you know uh volunteering you know on a tutor line or though the even through the elementary schools for help with homework or the other part of me says is God i've had enough kids  do i really,maybe I could volunteer to help coach sports since I've helped all my children be successful in sports,1
see now in a situation like that the boys are only sixteen years old and they were sexually involved with her and i think like at that particular point she was twenty three you know so she wasn't really that much older than them and being a boy at that age i think that they're very um you know let's face it that's at a point in your life when you you're just starting to realize all the things of life,There was a 7 year gap between those involved in the situation.,0
"After the high emotion of de Gaulle's march down the Champs-Elys??es, the business of post-war reconstruction, though boosted by the generous aid of the Americans' Mar?­shall Plan, proved arduous, and the wartime alliance of de Gaulle's conservatives and the Communist Party soon broke down.","After the split, war followed between the two countries.",0
i cried when the horse got killed and when the wolf got killed,Animal killings make me want to cry.,0
"This tourist heartland is also home to 100,000 Jamaicans who live in the hills surrounding the town.","Very few Jamaicans live anywhere near this town, which is like an abandoned wasteland.",1
"Instead, we could recommend that, compared with other settings, the prevalence of alcohol problems among ED patients makes it worthy of careful consideration.",The vast majority of ED patients also suffer from alcohol dependency issues.,0
Not yourself.,Only you,1
"Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.",More spending on goods will not cause higher interest rates.,1
"On Naxos, you can walk through the pretty villages of the Tragea Valley and the foothills of Mount Zas, admiring Byzantine churches and exploring olive groves at your leisure.",Instead of walking through the villages of Naxos you can also ride a bike.,0
"On a scale of 0 (strongly disagree) to 7 (strongly agree) the statement alcoholics are difficult to treat received a mean score of 6.25, and the statement alcoholism is a treat-able disease received a mean score of 5.27.",Alcoholics are only difficult to treat if they are angry when intoxicated.,0
Her eyes flashed continually from one window to the other.,Each of the windows she was looking at were large and brightly lit.,0
medical and surgical expense coverage.,The expenses covered mentioned only pharmaceutical,1
taken up by the oh okay oh so you know well that's i had wondered sometimes i knew that there was a lot of a lot of effort and a lot of work went into a lot of that and i just wondered if if it lasted and if it took you know like yeah,It cost a lot of money to put forth all that effort.  ,0
"I've got it down in my notes if you want to see them."" She extended the woven cords.",She offered up her notes.,0
and uh oh i guess an hour into my somewhat sleep a guy woke me up and uh said you'd better get out of the the tent they're they're liable to come down several of the others had already come down blown down they hadn't blown away but they had flattened,No one warned me about the tents being flattened.,1
"France knew a good thing when she seized one, but then so did Britain.",France knew this was a good place to stay.,0
Text box 4.1 describes how the NIPA and unified budget concepts differ.,Text box 4.1 explains the differences between a unified budget and NIPA.,0
"This town, which flourished between 6500 and 5500 b.c. , had flat-roofed houses of mud and timber decorated with wall-paintings, some of which show patterns that still appear on Anatolian kilims.",This town has no history and is full of poverty.,1
yeah well the jury that originally sentenced him sentenced him to death,The sentence later got revised under review of a judge.,0
"Hold hard, said Tommy.",Tommy said to hold on hard.,0
Initiatives that we suggested for the CIO Council to consider,We didn't suggest anything to the CIO ,1
Fixing current levels of damage would be impossible.,The damage could never be fixed by an artisan.,0
"Even though the scratch was tiny, it broke his heart and haunted him for two weeks.",He was haunted for a full month by the scratch.,1
'Go now.',Stay. ,1
Other Major Museums,Many huge museums can be found in the country.,0
"This was built 15 years earlier by Jahangir's wife, Nur Jahan, for her father, who served as Mughal Prime Minister.",Nur Jahan's husband Jahangir served as Mughal Prime Minister. ,1
"The Kal tangled both of Adrin's arms, keeping the blades far away.","Adrin's arms were tangled, keeping his axes away from Kal.",1
"Do you know what this is?"" With a dramatic gesture she flung back the left side of her coat and exposed a small enamelled badge.",She was not wearing a coat during the time.,1
um something that i i think that i've noticed that i i have a friend i think if you're going into like uh law or medicine a very particular very specific field even even engineering you can get you can meet a lot of the requirements at a public um institution,"If you are a law,medicine or engineering student you meet a lot of requirements at a public institution.",0
okay movies i've i haven't seen too many lately i have kids and we went and saw The Rescuers Down Under over the the break do do you have kids you take to movies or,They enjoyed the movie.,0
"They capitalized on the natural resources by using the salt to cure fish, which they exported to their home country.",The use of salt on meats was revolutionary. ,0
Many Greeks in Asia Minor were forced to leave their homes and brought an influence of eastern cadences with them.,The greens in Asia minor were able to stay in their homes. ,1
"Now sink of sorrow I who live--the more the wrong!Who wishing death, whom death denies, whose thread is all too long;Who tied to wretched life, who looks for no relief,Must spend my ever dying days in never ending grief.",I live in a constant state of despair and depression. ,0
"Lalley also is enthused about other bar efforts on behalf of the poor, most notably the Legal Assistance Center will operate out of the new courthouse.",The Legal Assistance Center will keep offering its services from its current location.,1
Five minutes later she smiled contentedly at her reflection in the glass.,She was looking at her reflection in the rearview mirror of her car.,0
oh thank God i've never been to Midland,Midland is a crap hole so I am glad that I have never been there. ,0
"The streets are crammed with vendors selling shrine offerings of sweets, curds, and coconut, as well as garlands and holy images.",Vendors have lined the streets with torches and fires.,1
She's smiling but her eyes are closed.,Her eyes would not open but she is smiling.,0
"Up here, gazing out at strikingly lush mountains, you may find yourself higher than the clouds, which adds to the extraordinarily eerie atmosphere of the place.","Down here, you can see the gold mines from the old explorers, you are way lower than the sea level, so be careful.",1
"GAO's recommendations are intended to improve the economy, efficiency, and effectiveness of an agency's operations and to improve the accountability of the federal government for the benefit of the American people.",The GAO works for the benefit of the American people and it's government agencies.,0
The river-beds are mostly too shallow for anything but flat-bottomed boats.,The river-beds are deep and can accommodate any kind of boat. ,1
it's so bad wanted to mow today i was off and i wanted to mow the yard but just walking across it it's still so mushy if i took a mower out there i'd tear the sod up so bad,I wanted to mow the lawn today but I couldn't because it's so mushy.,0
"I touched my palm to his mutilated cheek, and tried to stem my instinctive revulsion.",You could see where the bear had scratched across his cheek. ,0
"Enter the realm of shopping malls, where everything you're looking for is available without moving your car.","A shopping mall is a sparse network of stores, that requires a significant amount of travel to go from one store to another.",1
He was standing in front of a grey backdrop- somewhere that could be anywhere.,He stood in front of a backdrop.,0
"It's conceivable that some of these allegations are true, and there's no harm in checking them out, as long as the decedent's family agrees to participate.",None  of the allegations are true.,1
you know it's easy to say well yeah let's let's put these old folks in a home but when i think i don't want to do that you know i don't want to be have my little home i always threaten my daughters i say well,They say to put them in homes for older folks home but I do not want to do that.,0
They proclaimed Japan's mission to bring progress to its backward Asian neighbors in language not so very different from that of the Europeans in Africa or the US in Latin America.,The Japanese were merely following their version of America's manifest destiny.,0
is that what you ended up going into,How did you decide to do that?,0
The new rights are nice enough,Everyone really likes the newest benefits ,0
"A proserous tourist district, it is full of shopping centers and department stores, along with a number of good restaurants.",The rich tourist district has only gardens and no shops.  ,1
So he clearly found a way to project a bandwagon of strength without putting U.S. troops on the line.,He found a way to portray strength without putting troops in harms way.,0
My unborn children will never appear on the Today show.,My sons and daughter will be anchors on the Today show.,1
"Very little indeed, answered Tuppence, and was pleased to note that Whittington's uneasiness was augmented instead of allayed.",Tuppence's answer made Whittington grow even more uneasy.,0
"MC2000-2, was initially considered and recommended by the Commission under the market test rules.",MC2000-2 was not recommended by the Commission.,1
"Given the limits on the WTO's jurisdiction, it was probably unreasonable of Kodak to expect a real victory.",It likely was irrational for Kodak to look forward to a true victory.,0
"the approving official's knowledge true, correct, and accurate, and in accordance with applicable laws, regulations, and legal decisions.",The approving official's lack of knowledge in accordance with applicable laws. ,1
and you know if i know that they're gonna be there you know you you i try to really watch it and like you say you know really dress up and if i know they're not you know i i've been doing a lot of reorganization you know the last couple of months the same way you are you know and it's just so it's just impossible to crawl down on the floor and dig through boxes in a dress you know it is so,I never try to watch it.,1
"Wagonheim said the program not only will benefit the needy, but also will help improve the public image of lawyers.",The program isn't going to improve lawyers' public image.,1
and i look back on that and i bought shoes i went shopping i did not need that money i did not need it i didn't need it i shouldn't have even qualified to get it i didn't need it and it would have been a little rough i might have eaten some bologna instead of roast beef out of the deli but i did not need it and as i look back now now we're paying that back i told my son if you have to live in the ghetto to go to college do it but don't take out ten thousand dollars in loans don't do it and i don't i hope don't think he'll have to do that but i just so like we might if we didn't have those loans we could have saved in the last five years the money for that and i believe we would have because God's really put it in our heart not to get in debt you know but we have friends at church that do this on a constant basis that are totally debt free and they pay cash for everything they buy,I am envious of all my debt-free churchgoing friends.,0
Paper goods.,Paper products.,0
"You can find Manchester, Sheffield, and Cambridge in Jamaica, to name but three.","Sheffield, Cambridge and Manchester are all in Boston. ",1
"We'll be the first to admit we make mistakes, but most of those are bureaucratic.",We make mostly bureaucratic mistakes; other types are rare.,0
"Therefore, many leading finance organizations have calculated and compared these percentages as a general indication of how well they supported the organization's business objectives.",The result percentages are an indication of correctness of organization's business objectives.,0
"In the moment of victory, Tuppence betrayed a somewhat unsportsmanlike triumph.",Tuppence was triumphant.,0
uh whether one might conceive  no pun intended of the possibility that there might be a kind of a deliberate uh um,You might think of the possibility of going to that event.,0
"They were quite, tetanic in character.""",They were very relaxed.,1
"Along the eastern coastline are several fine beaches with perfect windsurfing conditions in their wide, shallow bays.",The shallow bays and the coastline are the worst place for windsurfing.,1
The world ripped apart around them replaced with a world of fear and blood and fire.,They were trying to escape the chaos around them.,0
"The analysis also addresses the various alternatives to the final rule which were considered, including differing compliance or reporting requirements, use of performance rather than design standards, and an exemption for small entities from coverage of the rule.",There are no standards for design.,1
yeah i think i'll probably just have to go with one of those splint braces or something,I don't need a splint brace. ,1
The association's mission is to reduce the incidence of fraud and white-collar crime through prevention and education.,The association is an illegal organization that specializes in money laundering.,1
"However unsatisfactory and over-argued the revisionist case, it did make one serious  that the United States had clear national and economic interests and found the Cold War an unusually congenial way to pursue them.","During the Cold War, the United States acted in accordance with its national interests.",0
"Personal Communication with P. Croteau, Babcock Borsig Power, August 2001.","In August 2001, there was personal communication between P. Croteau and Babcock Borsig Power. ",0
Jon ran as the tunnel collapsed behind him.,The blast had brought the walls of the tunnel down.,0
"It spoke of thousands of years, even before the times of the old empire.",It was older than the old Empire.,0
"Along with each step, certain practices proved especially important to the success of their efforts.",Some practices were useless ,0
"My last afternoon in Louisian was supposed to be no different- but the hotel room was small and claustrophobic, and I was utterly bored.",I felt lonely and afraid on my last day in Louisian.,0
and clean up is is uh is a joy uh a little soap and water and air dry them and you don't have to worry about that,You can clean it up with some soap and water.,0
aCondition Assessment Survey (CAS).,CAS is a Condition Assessment Survey,0
"In this situation, the value to the mailer of the improved service would be considered along with the cost of doing the work.",No consideration will be given to the cost of doing the work in this case.,1
"On the northern slopes of this rocky outcropping is the site of the ancient capital of the island, also called Thira, which dates from the third century b.c. (when the Aegean was under Ptolemaic rule).","The ancient capital of the island is called Thira, and dates back to the third century b.c.",0
"( sums up the millennium coverage from around the globe, and  examines whether the Y2K preparations were a waste.)",(The millennium coverage from around the globe will not be summed up and examined).,1
"The emotional effect is undiminished, and the gory effects are usually horribly creative.",The emotional impact is greatly lessened and the way that gore is used is unoriginal.,1
Blair has just published a volume of speeches and articles titled New Britain : My,Blair recently published an assortment of speeches.,0
"This is my old friend, Monsieur Poirot, whom I have not seen for years.""",I haven't seen this old friend in over a year. ,0
Very few emperors were reluctant to submit to Fujiwara domination.,Fujiwara dominated many emperors and is renown for his success as a warlord.,0
"These aliens may seek legal assistance at any time during the year, although limited English ability and lack of knowledge of rights and procedures may provide obstacles to seeking and obtaining representation.",These immigrants never need legal assistance.,1
It is one of those rare cases in which I can please everyone.,It is a rare situation that lets me make everybody happy.,0
"I put it to you that, wearing a suit of Mr. Inglethorp's clothes, with a black beard trimmed to resemble his, you were there ”and signed the register in his name!",He was wearing gym clothes and made sure to shave his beard in order to look like Mr. Inglethorp. ,1
i don't know how what it would take to be come up with a true perfect system or if one exists but,I don't know if one exists but I will do my best to research the matter.,0
11 These departures permit them take advantage of the lower cost of living as well as to be reunited with their spouses and children.,The departures help them take advantage of the low cost of living in other areas.,0
"Tom is the winner of a year's supply of Turtle Wax, and he will receive his prize just as soon as the Shopping Avenger figures out how much Turtle Wax actually constitutes a year's supply.",There are no winners of the one year supply of Turtle wax.,1
He reverted to his former point of view.,He went back to his previous thoughts.,0
"She graduated in 1995 owing $58,000 in loans.",She had thousands in student loans.,0
